channel_0,sample #,type
1.41,25463376,N
1.48,25463377,NC
1.4,25463378,NC
1.215,25463379,NC
0.955,25463380,NC
0.65,25463381,NC
0.32,25463382,NC
-0.015,25463383,NC
-0.285,25463384,NC
-0.455,25463385,NC
-0.485,25463386,NC
-0.435,25463387,NC
-0.385,25463388,NC
-0.355,25463389,NC
-0.34,25463390,NC
-0.355,25463391,NC
-0.355,25463392,NC
-0.355,25463393,NC
-0.37,25463394,NC
-0.39,25463395,NC
-0.39,25463396,NC
-0.375,25463397,NC
-0.355,25463398,NC
-0.36,25463399,NC
-0.37,25463400,NC
-0.4,25463401,NC
-0.4,25463402,NC
-0.4,25463403,NC
-0.385,25463404,NC
-0.39,25463405,NC
-0.405,25463406,NC
-0.41,25463407,NC
-0.41,25463408,NC
-0.405,25463409,NC
-0.39,25463410,NC
-0.395,25463411,NC
-0.4,25463412,NC
-0.425,25463413,NC
-0.425,25463414,NC
-0.405,25463415,NC
-0.385,25463416,NC
-0.39,25463417,NC
-0.415,25463418,NC
-0.425,25463419,NC
-0.425,25463420,NC
-0.43,25463421,NC
-0.41,25463422,NC
-0.405,25463423,NC
-0.405,25463424,NC
-0.405,25463425,NC
-0.415,25463426,NC
-0.395,25463427,NC
-0.4,25463428,NC
-0.395,25463429,NC
-0.4,25463430,NC
-0.41,25463431,NC
-0.41,25463432,NC
-0.385,25463433,NC
-0.38,25463434,NC
-0.38,25463435,NC
-0.38,25463436,NC
-0.375,25463437,NC
-0.375,25463438,NC
-0.35,25463439,NC
-0.325,25463440,NC
-0.325,25463441,NC
-0.33,25463442,NC
-0.35,25463443,NC
-0.355,25463444,NC
-0.325,25463445,NC
-0.31,25463446,NC
-0.31,25463447,NC
-0.32,25463448,NC
-0.32,25463449,NC
-0.325,25463450,NC
-0.285,25463451,NC
-0.26,25463452,NC
-0.26,25463453,NC
-0.26,25463454,NC
-0.26,25463455,NC
-0.245,25463456,NC
-0.225,25463457,NC
-0.2,25463458,NC
-0.2,25463459,NC
-0.205,25463460,NC
-0.205,25463461,NC
-0.19,25463462,NC
-0.165,25463463,NC
-0.15,25463464,NC
-0.145,25463465,NC
-0.16,25463466,NC
-0.165,25463467,NC
-0.17,25463468,NC
-0.14,25463469,NC
-0.125,25463470,NC
-0.115,25463471,NC
-0.12,25463472,NC
-0.125,25463473,NC
-0.13,25463474,NC
-0.125,25463475,NC
-0.1,25463476,NC
-0.095,25463477,NC
-0.105,25463478,NC
-0.125,25463479,NC
-0.13,25463480,NC
-0.12,25463481,NC
-0.09,25463482,NC
-0.095,25463483,NC
-0.11,25463484,NC
-0.15,25463485,NC
-0.17,25463486,NC
-0.15,25463487,NC
-0.155,25463488,NC
-0.145,25463489,NC
-0.16,25463490,NC
-0.18,25463491,NC
-0.19,25463492,NC
-0.2,25463493,NC
-0.165,25463494,NC
-0.175,25463495,NC
-0.205,25463496,NC
-0.23,25463497,NC
-0.25,25463498,NC
-0.255,25463499,NC
-0.24,25463500,NC
-0.265,25463501,NC
-0.26,25463502,NC
-0.29,25463503,NC
-0.27,25463504,NC
-0.265,25463505,NC
-0.27,25463506,NC
-0.275,25463507,NC
-0.285,25463508,NC
-0.29,25463509,NC
-0.295,25463510,NC
-0.28,25463511,NC
-0.255,25463512,NC
-0.265,25463513,NC
-0.28,25463514,NC
-0.305,25463515,NC
-0.3,25463516,NC
-0.29,25463517,NC
-0.3,25463518,NC
-0.305,25463519,NC
-0.325,25463520,NC
-0.31,25463521,NC
-0.31,25463522,NC
-0.3,25463523,NC
-0.295,25463524,NC
-0.29,25463525,NC
-0.305,25463526,NC
-0.32,25463527,NC
-0.325,25463528,NC
-0.305,25463529,NC
-0.28,25463530,NC
-0.265,25463531,NC
-0.27,25463532,NC
-0.28,25463533,NC
-0.26,25463534,NC
-0.23,25463535,NC
-0.195,25463536,NC
-0.175,25463537,NC
-0.15,25463538,NC
-0.145,25463539,NC
-0.115,25463540,NC
-0.085,25463541,NC
-0.01,25463542,NC
0.055,25463543,NC
0.12,25463544,NC
0.185,25463545,NC
0.245,25463546,NC
0.32,25463547,NC
0.415,25463548,NC
0.48,25463549,NC
0.555,25463550,NC
0.625,25463551,NC
0.715,25463552,NC
0.82,25463553,NC
0.93,25463554,NC
1.03,25463555,NC
1.095,25463556,NC
1.125,25463557,NC
1.14,25463558,NC
1.135,25463559,NC
1.12,25463560,V
1.1,25463561,NC
1.075,25463562,NC
1.035,25463563,NC
0.99,25463564,NC
0.96,25463565,NC
0.875,25463566,NC
0.765,25463567,NC
0.64,25463568,NC
0.52,25463569,NC
0.395,25463570,NC
0.27,25463571,NC
0.155,25463572,NC
0.04,25463573,NC
-0.045,25463574,NC
-0.105,25463575,NC
-0.135,25463576,NC
-0.145,25463577,NC
-0.15,25463578,NC
-0.17,25463579,NC
-0.16,25463580,NC
-0.11,25463581,NC
-0.02,25463582,NC
0.115,25463583,NC
0.235,25463584,NC
0.255,25463585,NC
0.18,25463586,NC
0.02,25463587,NC
-0.17,25463588,NC
-0.33,25463589,NC
-0.44,25463590,NC
-0.5,25463591,NC
-0.54,25463592,NC
-0.575,25463593,NC
-0.6,25463594,NC
-0.615,25463595,NC
-0.61,25463596,NC
-0.625,25463597,NC
-0.65,25463598,NC
-0.685,25463599,NC
-0.695,25463600,NC
-0.7,25463601,NC
-0.69,25463602,NC
-0.71,25463603,NC
-0.725,25463604,NC
-0.75,25463605,NC
-0.75,25463606,NC
-0.75,25463607,NC
-0.745,25463608,NC
-0.745,25463609,NC
-0.77,25463610,NC
-0.795,25463611,NC
-0.8,25463612,NC
-0.78,25463613,NC
-0.775,25463614,NC
-0.78,25463615,NC
-0.8,25463616,NC
-0.815,25463617,NC
-0.825,25463618,NC
-0.82,25463619,NC
-0.8,25463620,NC
-0.805,25463621,NC
-0.825,25463622,NC
-0.84,25463623,NC
-0.83,25463624,NC
-0.825,25463625,NC
-0.81,25463626,NC
-0.82,25463627,NC
-0.83,25463628,NC
-0.85,25463629,NC
-0.845,25463630,NC
-0.835,25463631,NC
-0.82,25463632,NC
-0.805,25463633,NC
-0.825,25463634,NC
-0.83,25463635,NC
-0.825,25463636,NC
-0.8,25463637,NC
-0.79,25463638,NC
-0.775,25463639,NC
-0.76,25463640,NC
-0.765,25463641,NC
-0.765,25463642,NC
-0.75,25463643,NC
-0.725,25463644,NC
-0.71,25463645,NC
-0.705,25463646,NC
-0.72,25463647,NC
-0.68,25463648,NC
-0.66,25463649,NC
-0.635,25463650,NC
-0.6,25463651,NC
-0.59,25463652,NC
-0.595,25463653,NC
-0.565,25463654,NC
-0.535,25463655,NC
-0.5,25463656,NC
-0.485,25463657,NC
-0.485,25463658,NC
-0.47,25463659,NC
-0.44,25463660,NC
-0.41,25463661,NC
-0.39,25463662,NC
-0.395,25463663,NC
-0.4,25463664,NC
-0.405,25463665,NC
-0.4,25463666,NC
-0.38,25463667,NC
-0.375,25463668,NC
-0.365,25463669,NC
-0.37,25463670,NC
-0.38,25463671,NC
-0.39,25463672,NC
-0.36,25463673,NC
-0.355,25463674,NC
-0.35,25463675,NC
-0.37,25463676,NC
-0.395,25463677,NC
-0.4,25463678,NC
-0.38,25463679,NC
-0.375,25463680,NC
-0.375,25463681,NC
-0.39,25463682,NC
-0.4,25463683,NC
-0.405,25463684,NC
-0.395,25463685,NC
-0.375,25463686,NC
-0.39,25463687,NC
-0.39,25463688,NC
-0.4,25463689,NC
-0.39,25463690,NC
-0.365,25463691,NC
-0.355,25463692,NC
-0.36,25463693,NC
-0.37,25463694,NC
-0.39,25463695,NC
-0.38,25463696,NC
-0.375,25463697,NC
-0.37,25463698,NC
-0.36,25463699,NC
-0.375,25463700,NC
-0.375,25463701,NC
-0.375,25463702,NC
-0.36,25463703,NC
-0.345,25463704,NC
-0.35,25463705,NC
-0.345,25463706,NC
-0.35,25463707,NC
-0.36,25463708,NC
-0.345,25463709,NC
-0.335,25463710,NC
-0.315,25463711,NC
-0.31,25463712,NC
-0.33,25463713,NC
-0.335,25463714,NC
-0.325,25463715,NC
-0.295,25463716,NC
-0.295,25463717,NC
-0.315,25463718,NC
-0.33,25463719,NC
-0.335,25463720,NC
-0.32,25463721,NC
-0.3,25463722,NC
-0.305,25463723,NC
-0.305,25463724,NC
-0.325,25463725,NC
-0.335,25463726,NC
-0.31,25463727,NC
-0.315,25463728,NC
-0.31,25463729,NC
-0.32,25463730,NC
-0.325,25463731,NC
-0.325,25463732,NC
-0.305,25463733,NC
-0.28,25463734,NC
-0.285,25463735,NC
-0.3,25463736,NC
-0.33,25463737,NC
-0.34,25463738,NC
-0.34,25463739,NC
-0.32,25463740,NC
