channel_0,sample #,type
1.985,22475998,L
2.065,22475999,NC
2.085,22476000,NC
1.97,22476001,NC
1.695,22476002,NC
1.325,22476003,NC
0.975,22476004,NC
0.725,22476005,NC
0.6,22476006,NC
0.51,22476007,NC
0.435,22476008,NC
0.39,22476009,NC
0.37,22476010,NC
0.385,22476011,NC
0.38,22476012,NC
0.34,22476013,NC
0.265,22476014,NC
0.21,22476015,NC
0.135,22476016,NC
0.1,22476017,NC
0.06,22476018,NC
0.035,22476019,NC
-0.01,22476020,NC
-0.07,22476021,NC
-0.115,22476022,NC
-0.15,22476023,NC
-0.165,22476024,NC
-0.215,22476025,NC
-0.23,22476026,NC
-0.275,22476027,NC
-0.3,22476028,NC
-0.3,22476029,NC
-0.33,22476030,NC
-0.355,22476031,NC
-0.41,22476032,NC
-0.43,22476033,NC
-0.42,22476034,NC
-0.4,22476035,NC
-0.395,22476036,NC
-0.395,22476037,NC
-0.43,22476038,NC
-0.44,22476039,NC
-0.44,22476040,NC
-0.435,22476041,NC
-0.415,22476042,NC
-0.415,22476043,NC
-0.42,22476044,NC
-0.44,22476045,NC
-0.445,22476046,NC
-0.44,22476047,NC
-0.445,22476048,NC
-0.47,22476049,NC
-0.46,22476050,NC
-0.475,22476051,NC
-0.47,22476052,NC
-0.48,22476053,NC
-0.47,22476054,NC
-0.485,22476055,NC
-0.5,22476056,NC
-0.505,22476057,NC
-0.515,22476058,NC
-0.495,22476059,NC
-0.495,22476060,NC
-0.52,22476061,NC
-0.545,22476062,NC
-0.56,22476063,NC
-0.555,22476064,NC
-0.54,22476065,NC
-0.53,22476066,NC
-0.545,22476067,NC
-0.555,22476068,NC
-0.585,22476069,NC
-0.595,22476070,NC
-0.585,22476071,NC
-0.58,22476072,NC
-0.6,22476073,NC
-0.61,22476074,NC
-0.65,22476075,NC
-0.655,22476076,NC
-0.655,22476077,NC
-0.65,22476078,NC
-0.67,22476079,NC
-0.69,22476080,NC
-0.695,22476081,NC
-0.69,22476082,NC
-0.695,22476083,NC
-0.695,22476084,NC
-0.695,22476085,NC
-0.715,22476086,NC
-0.72,22476087,NC
-0.71,22476088,NC
-0.69,22476089,NC
-0.665,22476090,NC
-0.67,22476091,NC
-0.685,22476092,NC
-0.685,22476093,NC
-0.66,22476094,NC
-0.615,22476095,NC
-0.59,22476096,NC
-0.585,22476097,NC
-0.595,22476098,NC
-0.58,22476099,NC
-0.565,22476100,NC
-0.525,22476101,NC
-0.485,22476102,NC
-0.43,22476103,NC
-0.42,22476104,NC
-0.4,22476105,NC
-0.375,22476106,NC
-0.335,22476107,NC
-0.31,22476108,NC
-0.275,22476109,NC
