channel_0,sample #,type
1.72,30153752,N
1.72,30153753,NC
1.65,30153754,NC
1.505,30153755,NC
1.285,30153756,NC
1.005,30153757,NC
0.66,30153758,NC
0.375,30153759,NC
0.14,30153760,NC
-0.015,30153761,NC
-0.09,30153762,NC
-0.145,30153763,NC
-0.15,30153764,NC
-0.15,30153765,NC
-0.155,30153766,NC
-0.185,30153767,NC
-0.22,30153768,NC
-0.26,30153769,NC
-0.27,30153770,NC
-0.285,30153771,NC
-0.305,30153772,NC
-0.305,30153773,NC
-0.315,30153774,NC
-0.32,30153775,NC
-0.335,30153776,NC
-0.35,30153777,NC
-0.34,30153778,NC
-0.335,30153779,NC
-0.33,30153780,NC
-0.34,30153781,NC
-0.335,30153782,NC
-0.33,30153783,NC
-0.34,30153784,NC
-0.335,30153785,NC
-0.34,30153786,NC
-0.345,30153787,NC
-0.345,30153788,NC
-0.36,30153789,NC
-0.36,30153790,NC
-0.38,30153791,NC
-0.37,30153792,NC
-0.375,30153793,NC
-0.375,30153794,NC
-0.37,30153795,NC
-0.385,30153796,NC
-0.385,30153797,NC
-0.39,30153798,NC
-0.4,30153799,NC
-0.405,30153800,NC
-0.41,30153801,NC
-0.415,30153802,NC
-0.41,30153803,NC
-0.41,30153804,NC
-0.4,30153805,NC
-0.39,30153806,NC
-0.395,30153807,NC
-0.41,30153808,NC
-0.41,30153809,NC
-0.43,30153810,NC
-0.45,30153811,NC
-0.49,30153812,NC
-0.505,30153813,NC
-0.51,30153814,NC
-0.515,30153815,NC
-0.52,30153816,NC
-0.53,30153817,NC
-0.53,30153818,NC
-0.53,30153819,NC
-0.555,30153820,NC
-0.575,30153821,NC
-0.585,30153822,NC
-0.6,30153823,NC
-0.61,30153824,NC
-0.635,30153825,NC
-0.635,30153826,NC
-0.63,30153827,NC
-0.64,30153828,NC
-0.63,30153829,NC
-0.64,30153830,NC
-0.64,30153831,NC
-0.645,30153832,NC
-0.64,30153833,NC
-0.635,30153834,NC
-0.625,30153835,NC
-0.615,30153836,NC
-0.62,30153837,NC
-0.6,30153838,NC
-0.58,30153839,NC
-0.575,30153840,NC
-0.55,30153841,NC
-0.515,30153842,NC
-0.47,30153843,NC
-0.445,30153844,NC
-0.42,30153845,NC
-0.39,30153846,NC
-0.375,30153847,NC
-0.34,30153848,NC
-0.325,30153849,NC
-0.305,30153850,NC
-0.27,30153851,NC
-0.25,30153852,NC
-0.23,30153853,NC
-0.23,30153854,NC
-0.195,30153855,NC
-0.195,30153856,NC
-0.175,30153857,NC
-0.17,30153858,NC
-0.18,30153859,NC
-0.175,30153860,NC
-0.175,30153861,NC
-0.185,30153862,NC
-0.17,30153863,NC
-0.17,30153864,NC
-0.155,30153865,NC
-0.16,30153866,NC
-0.16,30153867,NC
-0.155,30153868,NC
-0.14,30153869,NC
-0.145,30153870,NC
-0.15,30153871,NC
-0.16,30153872,NC
-0.17,30153873,NC
-0.175,30153874,NC
-0.17,30153875,NC
-0.155,30153876,NC
-0.155,30153877,NC
-0.145,30153878,NC
-0.145,30153879,NC
-0.145,30153880,NC
-0.145,30153881,NC
-0.15,30153882,NC
-0.155,30153883,NC
-0.16,30153884,NC
-0.16,30153885,NC
-0.155,30153886,NC
-0.155,30153887,NC
-0.155,30153888,NC
-0.145,30153889,NC
-0.145,30153890,NC
-0.14,30153891,NC
-0.13,30153892,NC
-0.135,30153893,NC
-0.135,30153894,NC
-0.135,30153895,NC
-0.14,30153896,NC
-0.14,30153897,NC
-0.13,30153898,NC
-0.12,30153899,NC
-0.085,30153900,NC
-0.08,30153901,NC
-0.03,30153902,NC
0.01,30153903,NC
0.02,30153904,NC
0.05,30153905,NC
0.055,30153906,NC
0.065,30153907,NC
0.075,30153908,NC
0.085,30153909,NC
0.105,30153910,NC
0.15,30153911,NC
0.215,30153912,NC
