channel_0,sample #,type
1.4,25657027,N
1.41,25657028,NC
1.28,25657029,NC
1.005,25657030,NC
0.67,25657031,NC
0.29,25657032,NC
-0.06,25657033,NC
-0.35,25657034,NC
-0.46,25657035,NC
-0.43,25657036,NC
-0.33,25657037,NC
-0.3,25657038,NC
-0.285,25657039,NC
-0.29,25657040,NC
-0.3,25657041,NC
-0.305,25657042,NC
-0.29,25657043,NC
-0.32,25657044,NC
-0.34,25657045,NC
-0.35,25657046,NC
-0.345,25657047,NC
-0.33,25657048,NC
-0.305,25657049,NC
-0.3,25657050,NC
-0.28,25657051,NC
-0.31,25657052,NC
-0.34,25657053,NC
-0.38,25657054,NC
-0.385,25657055,NC
-0.365,25657056,NC
-0.365,25657057,NC
-0.355,25657058,NC
-0.345,25657059,NC
-0.32,25657060,NC
-0.315,25657061,NC
-0.34,25657062,NC
-0.37,25657063,NC
-0.385,25657064,NC
-0.395,25657065,NC
-0.39,25657066,NC
-0.36,25657067,NC
-0.36,25657068,NC
-0.36,25657069,NC
-0.38,25657070,NC
-0.36,25657071,NC
-0.335,25657072,NC
-0.335,25657073,NC
-0.335,25657074,NC
-0.35,25657075,NC
-0.365,25657076,NC
-0.365,25657077,NC
-0.355,25657078,NC
-0.34,25657079,NC
-0.34,25657080,NC
-0.355,25657081,NC
-0.36,25657082,NC
-0.34,25657083,NC
-0.34,25657084,NC
-0.325,25657085,NC
-0.335,25657086,NC
-0.325,25657087,NC
-0.33,25657088,NC
-0.335,25657089,NC
-0.32,25657090,NC
-0.31,25657091,NC
-0.31,25657092,NC
-0.31,25657093,NC
-0.315,25657094,NC
-0.315,25657095,NC
-0.285,25657096,NC
-0.27,25657097,NC
-0.275,25657098,NC
-0.27,25657099,NC
-0.26,25657100,NC
-0.26,25657101,NC
-0.25,25657102,NC
-0.22,25657103,NC
-0.215,25657104,NC
-0.22,25657105,NC
-0.235,25657106,NC
-0.23,25657107,NC
-0.225,25657108,NC
-0.205,25657109,NC
-0.21,25657110,NC
-0.23,25657111,NC
-0.225,25657112,NC
-0.205,25657113,NC
-0.2,25657114,NC
-0.19,25657115,NC
-0.195,25657116,NC
-0.205,25657117,NC
-0.205,25657118,NC
-0.19,25657119,NC
-0.17,25657120,NC
-0.135,25657121,NC
-0.14,25657122,NC
-0.165,25657123,NC
-0.19,25657124,NC
-0.205,25657125,NC
-0.185,25657126,NC
-0.165,25657127,NC
-0.18,25657128,NC
-0.195,25657129,NC
-0.225,25657130,NC
-0.245,25657131,NC
-0.24,25657132,NC
-0.22,25657133,NC
-0.225,25657134,NC
-0.225,25657135,NC
-0.24,25657136,NC
-0.235,25657137,NC
-0.205,25657138,NC
-0.18,25657139,NC
-0.18,25657140,NC
-0.205,25657141,NC
-0.25,25657142,NC
-0.3,25657143,NC
-0.305,25657144,NC
-0.285,25657145,NC
-0.28,25657146,NC
-0.28,25657147,NC
-0.28,25657148,NC
-0.27,25657149,NC
-0.275,25657150,NC
-0.27,25657151,NC
-0.28,25657152,NC
-0.3,25657153,NC
-0.3,25657154,NC
-0.285,25657155,NC
-0.275,25657156,NC
-0.265,25657157,NC
-0.29,25657158,NC
-0.275,25657159,NC
-0.27,25657160,NC
-0.255,25657161,NC
-0.24,25657162,NC
-0.215,25657163,NC
-0.185,25657164,NC
-0.18,25657165,NC
-0.155,25657166,NC
-0.135,25657167,NC
-0.115,25657168,NC
-0.075,25657169,NC
-0.055,25657170,NC
-0.035,25657171,NC
0.035,25657172,NC
0.095,25657173,NC
0.17,25657174,NC
0.255,25657175,NC
0.34,25657176,NC
0.425,25657177,NC
0.495,25657178,NC
0.575,25657179,NC
0.66,25657180,NC
0.745,25657181,NC
0.835,25657182,NC
0.935,25657183,NC
1.015,25657184,NC
1.09,25657185,NC
1.145,25657186,NC
1.15,25657187,NC
1.135,25657188,V
1.105,25657189,NC
1.075,25657190,NC
1.055,25657191,NC
1.035,25657192,NC
0.98,25657193,NC
0.88,25657194,NC
0.77,25657195,NC
0.645,25657196,NC
0.525,25657197,NC
0.42,25657198,NC
0.3,25657199,NC
0.185,25657200,NC
0.11,25657201,NC
0.07,25657202,NC
0.055,25657203,NC
0.065,25657204,NC
0.075,25657205,NC
0.055,25657206,NC
0.025,25657207,NC
0.015,25657208,NC
0.095,25657209,NC
0.185,25657210,NC
0.3,25657211,NC
0.36,25657212,NC
0.31,25657213,NC
0.15,25657214,NC
-0.06,25657215,NC
-0.275,25657216,NC
-0.405,25657217,NC
-0.475,25657218,NC
-0.515,25657219,NC
-0.54,25657220,NC
-0.55,25657221,NC
-0.555,25657222,NC
-0.565,25657223,NC
-0.59,25657224,NC
-0.615,25657225,NC
-0.63,25657226,NC
-0.645,25657227,NC
-0.64,25657228,NC
-0.64,25657229,NC
-0.645,25657230,NC
-0.66,25657231,NC
-0.675,25657232,NC
-0.685,25657233,NC
-0.685,25657234,NC
-0.655,25657235,NC
-0.655,25657236,NC
-0.68,25657237,NC
-0.74,25657238,NC
-0.795,25657239,NC
-0.825,25657240,NC
-0.815,25657241,NC
-0.785,25657242,NC
-0.755,25657243,NC
-0.735,25657244,NC
