channel_0,sample #,type
-1.945,17523950,V
-1.91,17523951,NC
-1.895,17523952,NC
-1.84,17523953,NC
-1.77,17523954,NC
-1.7,17523955,NC
-1.63,17523956,NC
-1.515,17523957,NC
-1.33,17523958,NC
-1.11,17523959,NC
-0.905,17523960,NC
-0.735,17523961,NC
-0.605,17523962,NC
-0.53,17523963,NC
-0.45,17523964,NC
-0.39,17523965,NC
-0.345,17523966,NC
-0.3,17523967,NC
-0.26,17523968,NC
-0.215,17523969,NC
-0.145,17523970,NC
-0.055,17523971,NC
0.02,17523972,NC
0.06,17523973,NC
0.07,17523974,NC
0.12,17523975,NC
0.13,17523976,NC
0.15,17523977,NC
0.135,17523978,NC
0.135,17523979,NC
0.16,17523980,NC
0.18,17523981,NC
0.19,17523982,NC
0.2,17523983,NC
0.205,17523984,NC
0.235,17523985,NC
0.255,17523986,NC
0.305,17523987,NC
0.33,17523988,NC
0.355,17523989,NC
0.36,17523990,NC
0.37,17523991,NC
0.41,17523992,NC
0.445,17523993,NC
0.445,17523994,NC
0.465,17523995,NC
0.49,17523996,NC
0.5,17523997,NC
0.515,17523998,NC
0.535,17523999,NC
0.555,17524000,NC
0.58,17524001,NC
0.605,17524002,NC
0.61,17524003,NC
0.625,17524004,NC
0.65,17524005,NC
0.705,17524006,NC
0.715,17524007,NC
0.71,17524008,NC
0.735,17524009,NC
0.77,17524010,NC
0.8,17524011,NC
0.83,17524012,NC
0.855,17524013,NC
0.84,17524014,NC
0.88,17524015,NC
0.915,17524016,NC
0.95,17524017,NC
0.98,17524018,NC
0.985,17524019,NC
0.99,17524020,NC
1.02,17524021,NC
1.055,17524022,NC
1.065,17524023,NC
1.075,17524024,NC
1.08,17524025,NC
1.07,17524026,NC
1.085,17524027,NC
1.085,17524028,NC
1.08,17524029,NC
1.08,17524030,NC
1.065,17524031,NC
1.04,17524032,NC
0.995,17524033,NC
0.99,17524034,NC
0.98,17524035,NC
0.945,17524036,NC
0.9,17524037,NC
0.85,17524038,NC
0.81,17524039,NC
0.78,17524040,NC
0.75,17524041,NC
0.73,17524042,NC
0.68,17524043,NC
0.645,17524044,NC
0.65,17524045,NC
0.675,17524046,NC
0.74,17524047,NC
0.76,17524048,NC
0.75,17524049,NC
0.67,17524050,NC
0.6,17524051,NC
0.47,17524052,NC
0.325,17524053,NC
0.16,17524054,NC
0.005,17524055,NC
-0.16,17524056,NC
-0.34,17524057,NC
-0.56,17524058,NC
-0.78,17524059,NC
-1.04,17524060,NC
-1.325,17524061,NC
-1.575,17524062,NC
-1.745,17524063,NC
-1.84,17524064,NC
-1.855,17524065,NC
-1.87,17524066,NC
-1.905,17524067,V
-1.93,17524068,NC
-1.94,17524069,NC
-1.935,17524070,NC
-1.895,17524071,NC
-1.82,17524072,NC
-1.74,17524073,NC
-1.68,17524074,NC
-1.615,17524075,NC
-1.595,17524076,NC
-1.545,17524077,NC
-1.475,17524078,NC
-1.355,17524079,NC
-1.21,17524080,NC
-1.04,17524081,NC
-0.845,17524082,NC
-0.69,17524083,NC
-0.595,17524084,NC
-0.505,17524085,NC
-0.395,17524086,NC
-0.29,17524087,NC
-0.225,17524088,NC
-0.175,17524089,NC
-0.155,17524090,NC
-0.105,17524091,NC
-0.06,17524092,NC
0.015,17524093,NC
0.085,17524094,NC
0.16,17524095,NC
0.195,17524096,NC
0.195,17524097,NC
0.175,17524098,NC
0.185,17524099,NC
0.22,17524100,NC
0.25,17524101,NC
0.255,17524102,NC
0.255,17524103,NC
0.27,17524104,NC
0.295,17524105,NC
0.31,17524106,NC
0.335,17524107,NC
0.36,17524108,NC
0.38,17524109,NC
0.385,17524110,NC
0.405,17524111,NC
0.445,17524112,NC
0.495,17524113,NC
0.515,17524114,NC
0.53,17524115,NC
0.55,17524116,NC
0.595,17524117,NC
0.66,17524118,NC
0.69,17524119,NC
0.73,17524120,NC
0.76,17524121,NC
0.79,17524122,NC
0.835,17524123,NC
0.855,17524124,NC
0.9,17524125,NC
0.955,17524126,NC
0.98,17524127,NC
1.02,17524128,NC
1.05,17524129,NC
1.125,17524130,NC
1.185,17524131,NC
1.215,17524132,NC
1.24,17524133,NC
1.265,17524134,NC
1.305,17524135,NC
1.35,17524136,NC
1.395,17524137,NC
1.41,17524138,NC
1.425,17524139,NC
1.44,17524140,NC
1.425,17524141,NC
1.425,17524142,NC
1.43,17524143,NC
1.405,17524144,NC
1.355,17524145,NC
1.32,17524146,NC
1.28,17524147,NC
1.265,17524148,NC
1.215,17524149,NC
1.175,17524150,NC
1.115,17524151,NC
1.055,17524152,NC
0.995,17524153,NC
0.94,17524154,NC
0.885,17524155,NC
0.845,17524156,NC
0.77,17524157,NC
0.675,17524158,NC
0.6,17524159,NC
0.555,17524160,NC
0.51,17524161,NC
0.445,17524162,NC
0.38,17524163,NC
0.34,17524164,NC
0.315,17524165,NC
0.275,17524166,NC
0.255,17524167,NC
0.25,17524168,NC
0.225,17524169,NC
0.18,17524170,NC
0.16,17524171,NC
0.155,17524172,NC
0.175,17524173,NC
0.17,17524174,NC
0.15,17524175,NC
0.12,17524176,NC
0.125,17524177,NC
0.155,17524178,NC
0.205,17524179,NC
0.26,17524180,NC
0.32,17524181,NC
0.375,17524182,NC
0.39,17524183,NC
0.32,17524184,NC
0.255,17524185,NC
0.23,17524186,NC
0.25,17524187,NC
0.275,17524188,NC
0.32,17524189,NC
0.35,17524190,NC
0.285,17524191,NC
0.13,17524192,NC
-0.02,17524193,NC
-0.065,17524194,NC
0.035,17524195,NC
0.23,17524196,NC
0.415,17524197,NC
0.56,17524198,NC
0.69,17524199,NC
0.83,17524200,NC
0.94,17524201,NC
0.995,17524202,NC
1.0,17524203,NC
0.995,17524204,NC
0.97,17524205,N
