channel_0,sample #,type
1.295,27166088,N
1.41,27166089,NC
1.475,27166090,NC
1.42,27166091,NC
1.24,27166092,NC
0.9,27166093,NC
0.485,27166094,NC
0.055,27166095,NC
-0.325,27166096,NC
-0.605,27166097,NC
-0.77,27166098,NC
-0.83,27166099,NC
-0.815,27166100,NC
-0.78,27166101,NC
-0.745,27166102,NC
-0.7,27166103,NC
-0.695,27166104,NC
-0.665,27166105,NC
-0.645,27166106,NC
-0.64,27166107,NC
-0.64,27166108,NC
-0.655,27166109,NC
-0.665,27166110,NC
-0.685,27166111,NC
-0.695,27166112,NC
-0.695,27166113,NC
-0.705,27166114,NC
-0.695,27166115,NC
-0.685,27166116,NC
-0.685,27166117,NC
-0.685,27166118,NC
-0.685,27166119,NC
-0.69,27166120,NC
-0.7,27166121,NC
-0.71,27166122,NC
-0.715,27166123,NC
-0.73,27166124,NC
-0.74,27166125,NC
-0.73,27166126,NC
-0.725,27166127,NC
-0.72,27166128,NC
-0.73,27166129,NC
-0.725,27166130,NC
-0.725,27166131,NC
-0.74,27166132,NC
-0.75,27166133,NC
-0.755,27166134,NC
-0.77,27166135,NC
-0.785,27166136,NC
-0.785,27166137,NC
-0.785,27166138,NC
-0.775,27166139,NC
-0.795,27166140,NC
-0.79,27166141,NC
-0.785,27166142,NC
-0.775,27166143,NC
-0.785,27166144,NC
-0.795,27166145,NC
-0.825,27166146,NC
-0.83,27166147,NC
-0.835,27166148,NC
-0.845,27166149,NC
-0.855,27166150,NC
-0.84,27166151,NC
-0.835,27166152,NC
-0.84,27166153,NC
-0.835,27166154,NC
-0.84,27166155,NC
-0.84,27166156,NC
-0.865,27166157,NC
-0.875,27166158,NC
-0.87,27166159,NC
-0.885,27166160,NC
-0.9,27166161,NC
-0.9,27166162,NC
-0.895,27166163,NC
-0.9,27166164,NC
-0.9,27166165,NC
-0.895,27166166,NC
-0.905,27166167,NC
-0.895,27166168,NC
-0.9,27166169,NC
-0.905,27166170,NC
-0.91,27166171,NC
-0.915,27166172,NC
-0.91,27166173,NC
-0.91,27166174,NC
-0.9,27166175,NC
-0.875,27166176,NC
-0.88,27166177,NC
-0.85,27166178,NC
-0.845,27166179,NC
-0.855,27166180,NC
-0.86,27166181,NC
-0.855,27166182,NC
-0.86,27166183,NC
-0.855,27166184,NC
-0.835,27166185,NC
-0.81,27166186,NC
-0.79,27166187,NC
-0.765,27166188,NC
-0.74,27166189,NC
-0.725,27166190,NC
-0.71,27166191,NC
-0.695,27166192,NC
-0.68,27166193,NC
-0.665,27166194,NC
-0.655,27166195,NC
-0.635,27166196,NC
-0.63,27166197,NC
-0.62,27166198,NC
-0.61,27166199,NC
-0.61,27166200,NC
-0.595,27166201,NC
-0.575,27166202,NC
-0.56,27166203,NC
-0.56,27166204,NC
-0.57,27166205,NC
-0.575,27166206,NC
-0.585,27166207,NC
-0.585,27166208,NC
-0.595,27166209,NC
-0.595,27166210,NC
-0.585,27166211,NC
-0.58,27166212,NC
-0.57,27166213,NC
-0.55,27166214,NC
-0.545,27166215,NC
-0.555,27166216,NC
-0.56,27166217,NC
-0.57,27166218,NC
-0.59,27166219,NC
-0.59,27166220,NC
-0.595,27166221,NC
-0.59,27166222,NC
-0.59,27166223,NC
-0.58,27166224,NC
-0.59,27166225,NC
-0.58,27166226,NC
-0.575,27166227,NC
-0.585,27166228,NC
-0.595,27166229,NC
-0.61,27166230,NC
-0.625,27166231,NC
-0.63,27166232,NC
-0.64,27166233,NC
-0.64,27166234,NC
-0.63,27166235,NC
-0.615,27166236,NC
-0.61,27166237,NC
-0.605,27166238,NC
-0.61,27166239,NC
-0.605,27166240,NC
-0.61,27166241,NC
-0.615,27166242,NC
-0.625,27166243,NC
-0.615,27166244,NC
-0.62,27166245,NC
-0.6,27166246,NC
-0.6,27166247,NC
-0.605,27166248,NC
-0.61,27166249,NC
-0.63,27166250,NC
-0.635,27166251,NC
-0.645,27166252,NC
-0.625,27166253,NC
-0.575,27166254,NC
-0.525,27166255,NC
-0.435,27166256,NC
-0.315,27166257,NC
-0.16,27166258,NC
-0.03,27166259,NC
0.075,27166260,NC
0.14,27166261,NC
0.195,27166262,NC
0.21,27166263,NC
0.17,27166264,V
0.115,27166265,NC
-0.01,27166266,NC
-0.15,27166267,NC
-0.285,27166268,NC
-0.415,27166269,NC
-0.52,27166270,NC
-0.605,27166271,NC
-0.7,27166272,NC
-0.805,27166273,NC
-0.91,27166274,NC
-1.015,27166275,NC
-1.11,27166276,NC
-1.18,27166277,NC
-1.22,27166278,NC
-1.235,27166279,NC
-1.21,27166280,NC
-1.19,27166281,NC
-1.15,27166282,NC
-1.11,27166283,NC
-1.07,27166284,NC
-1.045,27166285,NC
-1.03,27166286,NC
-1.025,27166287,NC
-1.03,27166288,NC
-1.02,27166289,NC
-1.005,27166290,NC
-0.975,27166291,NC
-0.96,27166292,NC
-0.94,27166293,NC
-0.915,27166294,NC
-0.87,27166295,NC
-0.835,27166296,NC
-0.83,27166297,NC
-0.81,27166298,NC
-0.775,27166299,NC
-0.76,27166300,NC
-0.74,27166301,NC
-0.725,27166302,NC
-0.705,27166303,NC
-0.69,27166304,NC
-0.68,27166305,NC
-0.68,27166306,NC
-0.675,27166307,NC
-0.68,27166308,NC
-0.67,27166309,NC
-0.655,27166310,NC
-0.66,27166311,NC
-0.655,27166312,NC
-0.66,27166313,NC
-0.66,27166314,NC
-0.66,27166315,NC
-0.675,27166316,NC
-0.675,27166317,NC
-0.665,27166318,NC
-0.67,27166319,NC
-0.66,27166320,NC
-0.65,27166321,NC
-0.645,27166322,NC
-0.655,27166323,NC
-0.665,27166324,NC
-0.66,27166325,NC
-0.67,27166326,NC
-0.67,27166327,NC
-0.675,27166328,NC
-0.685,27166329,NC
-0.68,27166330,NC
-0.695,27166331,NC
-0.68,27166332,NC
-0.66,27166333,NC
-0.655,27166334,NC
-0.65,27166335,NC
-0.655,27166336,NC
-0.66,27166337,NC
-0.67,27166338,NC
-0.67,27166339,NC
-0.67,27166340,NC
-0.675,27166341,NC
-0.665,27166342,NC
-0.655,27166343,NC
-0.655,27166344,NC
-0.63,27166345,NC
-0.615,27166346,NC
-0.6,27166347,NC
-0.59,27166348,NC
-0.585,27166349,NC
-0.58,27166350,NC
-0.575,27166351,NC
-0.56,27166352,NC
-0.545,27166353,NC
-0.505,27166354,NC
-0.48,27166355,NC
-0.44,27166356,NC
-0.41,27166357,NC
-0.39,27166358,NC
-0.355,27166359,NC
-0.33,27166360,NC
-0.31,27166361,NC
-0.285,27166362,NC
-0.275,27166363,NC
-0.25,27166364,NC
-0.23,27166365,NC
-0.205,27166366,NC
-0.19,27166367,NC
-0.165,27166368,NC
-0.15,27166369,NC
-0.13,27166370,NC
-0.115,27166371,NC
-0.1,27166372,NC
-0.11,27166373,NC
-0.11,27166374,NC
-0.11,27166375,NC
-0.11,27166376,NC
-0.12,27166377,NC
-0.12,27166378,NC
-0.125,27166379,NC
-0.125,27166380,NC
-0.12,27166381,NC
-0.125,27166382,NC
-0.135,27166383,NC
-0.165,27166384,NC
-0.175,27166385,NC
-0.195,27166386,NC
-0.215,27166387,NC
-0.235,27166388,NC
-0.26,27166389,NC
-0.285,27166390,NC
-0.28,27166391,NC
-0.3,27166392,NC
-0.305,27166393,NC
-0.315,27166394,NC
-0.33,27166395,NC
-0.345,27166396,NC
-0.375,27166397,NC
-0.39,27166398,NC
-0.41,27166399,NC
-0.425,27166400,NC
-0.455,27166401,NC
-0.46,27166402,NC
-0.47,27166403,NC
-0.47,27166404,NC
-0.475,27166405,NC
-0.465,27166406,NC
-0.47,27166407,NC
-0.485,27166408,NC
-0.5,27166409,NC
-0.51,27166410,NC
-0.52,27166411,NC
-0.515,27166412,NC
-0.53,27166413,NC
-0.53,27166414,NC
-0.53,27166415,NC
-0.53,27166416,NC
-0.525,27166417,NC
-0.52,27166418,NC
-0.52,27166419,NC
-0.53,27166420,NC
-0.53,27166421,NC
-0.535,27166422,NC
-0.54,27166423,NC
-0.55,27166424,NC
-0.55,27166425,NC
-0.55,27166426,NC
-0.55,27166427,NC
-0.55,27166428,NC
-0.55,27166429,NC
-0.535,27166430,NC
-0.52,27166431,NC
-0.525,27166432,NC
-0.525,27166433,NC
-0.535,27166434,NC
-0.55,27166435,NC
-0.54,27166436,NC
-0.55,27166437,NC
-0.55,27166438,NC
-0.545,27166439,NC
-0.54,27166440,NC
-0.54,27166441,NC
-0.53,27166442,NC
-0.54,27166443,NC
-0.535,27166444,NC
-0.54,27166445,NC
-0.545,27166446,NC
-0.545,27166447,NC
-0.555,27166448,NC
-0.565,27166449,NC
-0.575,27166450,NC
-0.575,27166451,NC
-0.555,27166452,NC
-0.555,27166453,NC
-0.545,27166454,NC
-0.54,27166455,NC
-0.55,27166456,NC
-0.555,27166457,NC
-0.56,27166458,NC
-0.56,27166459,NC
-0.57,27166460,NC
-0.56,27166461,NC
-0.575,27166462,NC
-0.57,27166463,NC
-0.57,27166464,NC
-0.56,27166465,NC
-0.56,27166466,NC
-0.555,27166467,NC
-0.555,27166468,NC
-0.565,27166469,NC
-0.585,27166470,NC
-0.57,27166471,NC
-0.575,27166472,NC
-0.58,27166473,NC
-0.585,27166474,NC
-0.565,27166475,NC
-0.58,27166476,NC
-0.56,27166477,NC
-0.56,27166478,NC
-0.545,27166479,NC
-0.545,27166480,NC
-0.56,27166481,NC
-0.57,27166482,NC
-0.575,27166483,NC
-0.585,27166484,NC
-0.58,27166485,NC
-0.58,27166486,NC
-0.58,27166487,NC
-0.565,27166488,NC
-0.565,27166489,NC
-0.56,27166490,NC
-0.57,27166491,NC
-0.565,27166492,NC
-0.57,27166493,NC
-0.58,27166494,NC
-0.575,27166495,NC
-0.59,27166496,NC
-0.595,27166497,NC
-0.59,27166498,NC
-0.575,27166499,NC
-0.57,27166500,NC
-0.555,27166501,NC
-0.55,27166502,NC
-0.56,27166503,NC
-0.555,27166504,NC
-0.565,27166505,NC
-0.565,27166506,NC
-0.58,27166507,NC
-0.575,27166508,NC
-0.59,27166509,NC
-0.585,27166510,NC
-0.575,27166511,NC
-0.565,27166512,NC
-0.555,27166513,NC
-0.54,27166514,NC
-0.54,27166515,NC
-0.545,27166516,NC
-0.545,27166517,NC
-0.545,27166518,NC
-0.545,27166519,NC
-0.54,27166520,NC
-0.55,27166521,NC
-0.535,27166522,NC
-0.53,27166523,NC
-0.53,27166524,NC
-0.51,27166525,NC
-0.51,27166526,NC
-0.495,27166527,NC
-0.5,27166528,NC
-0.495,27166529,NC
-0.48,27166530,NC
-0.475,27166531,NC
-0.46,27166532,NC
-0.455,27166533,NC
-0.46,27166534,NC
-0.435,27166535,NC
-0.42,27166536,NC
-0.41,27166537,NC
-0.405,27166538,NC
-0.4,27166539,NC
-0.405,27166540,NC
-0.415,27166541,NC
-0.445,27166542,NC
-0.45,27166543,NC
-0.465,27166544,NC
-0.47,27166545,NC
-0.48,27166546,NC
-0.485,27166547,NC
-0.48,27166548,NC
-0.505,27166549,NC
-0.51,27166550,NC
-0.515,27166551,NC
-0.535,27166552,NC
-0.555,27166553,NC
-0.57,27166554,NC
-0.59,27166555,NC
-0.605,27166556,NC
-0.62,27166557,NC
-0.63,27166558,NC
-0.63,27166559,NC
-0.615,27166560,NC
-0.61,27166561,NC
-0.61,27166562,NC
-0.6,27166563,NC
-0.605,27166564,NC
-0.595,27166565,NC
-0.605,27166566,NC
-0.615,27166567,NC
-0.61,27166568,NC
-0.61,27166569,NC
-0.595,27166570,NC
-0.6,27166571,NC
-0.58,27166572,NC
-0.57,27166573,NC
-0.545,27166574,NC
-0.53,27166575,NC
-0.515,27166576,NC
-0.48,27166577,NC
-0.445,27166578,NC
-0.385,27166579,NC
-0.315,27166580,NC
-0.23,27166581,NC
-0.115,27166582,NC
0.025,27166583,NC
0.175,27166584,NC
0.335,27166585,NC
0.52,27166586,NC
0.695,27166587,NC
0.83,27166588,NC
0.945,27166589,NC
1.055,27166590,NC
1.16,27166591,NC
1.275,27166592,N
