channel_0,sample #,type
1.46,25499257,N
1.51,25499258,NC
1.41,25499259,NC
1.17,25499260,NC
0.855,25499261,NC
0.51,25499262,NC
0.175,25499263,NC
-0.125,25499264,NC
-0.33,25499265,NC
-0.37,25499266,NC
-0.315,25499267,NC
-0.23,25499268,NC
-0.185,25499269,NC
-0.185,25499270,NC
-0.2,25499271,NC
-0.225,25499272,NC
-0.235,25499273,NC
-0.24,25499274,NC
-0.24,25499275,NC
-0.255,25499276,NC
-0.27,25499277,NC
-0.285,25499278,NC
-0.285,25499279,NC
-0.28,25499280,NC
-0.27,25499281,NC
-0.27,25499282,NC
-0.29,25499283,NC
-0.3,25499284,NC
-0.31,25499285,NC
-0.305,25499286,NC
-0.285,25499287,NC
-0.29,25499288,NC
-0.315,25499289,NC
-0.33,25499290,NC
-0.325,25499291,NC
-0.325,25499292,NC
-0.31,25499293,NC
-0.31,25499294,NC
-0.315,25499295,NC
-0.31,25499296,NC
-0.31,25499297,NC
-0.295,25499298,NC
-0.275,25499299,NC
-0.285,25499300,NC
-0.29,25499301,NC
-0.31,25499302,NC
-0.305,25499303,NC
-0.3,25499304,NC
-0.28,25499305,NC
-0.27,25499306,NC
-0.275,25499307,NC
-0.29,25499308,NC
-0.29,25499309,NC
-0.27,25499310,NC
-0.265,25499311,NC
-0.25,25499312,NC
-0.265,25499313,NC
-0.255,25499314,NC
-0.25,25499315,NC
-0.245,25499316,NC
-0.22,25499317,NC
-0.235,25499318,NC
-0.25,25499319,NC
-0.28,25499320,NC
-0.265,25499321,NC
-0.23,25499322,NC
-0.205,25499323,NC
-0.19,25499324,NC
-0.2,25499325,NC
-0.2,25499326,NC
-0.185,25499327,NC
-0.17,25499328,NC
-0.155,25499329,NC
-0.15,25499330,NC
-0.16,25499331,NC
-0.165,25499332,NC
-0.155,25499333,NC
-0.145,25499334,NC
-0.13,25499335,NC
-0.13,25499336,NC
-0.15,25499337,NC
-0.15,25499338,NC
-0.14,25499339,NC
-0.11,25499340,NC
-0.095,25499341,NC
-0.1,25499342,NC
-0.105,25499343,NC
-0.12,25499344,NC
-0.11,25499345,NC
-0.1,25499346,NC
-0.095,25499347,NC
-0.09,25499348,NC
-0.09,25499349,NC
-0.09,25499350,NC
-0.07,25499351,NC
-0.06,25499352,NC
-0.03,25499353,NC
-0.02,25499354,NC
-0.03,25499355,NC
-0.045,25499356,NC
-0.06,25499357,NC
-0.05,25499358,NC
-0.045,25499359,NC
-0.04,25499360,NC
-0.06,25499361,NC
-0.075,25499362,NC
-0.08,25499363,NC
-0.085,25499364,NC
-0.065,25499365,NC
-0.08,25499366,NC
-0.09,25499367,NC
-0.11,25499368,NC
-0.12,25499369,NC
-0.11,25499370,NC
-0.09,25499371,NC
-0.1,25499372,NC
-0.125,25499373,NC
-0.145,25499374,NC
-0.16,25499375,NC
-0.15,25499376,NC
-0.125,25499377,NC
-0.13,25499378,NC
-0.155,25499379,NC
-0.18,25499380,NC
-0.185,25499381,NC
-0.175,25499382,NC
-0.155,25499383,NC
-0.16,25499384,NC
-0.17,25499385,NC
-0.19,25499386,NC
-0.19,25499387,NC
-0.185,25499388,NC
-0.17,25499389,NC
-0.18,25499390,NC
-0.18,25499391,NC
-0.185,25499392,NC
-0.195,25499393,NC
-0.18,25499394,NC
-0.155,25499395,NC
-0.155,25499396,NC
-0.15,25499397,NC
-0.165,25499398,NC
-0.145,25499399,NC
-0.12,25499400,NC
-0.1,25499401,NC
-0.09,25499402,NC
-0.08,25499403,NC
-0.06,25499404,NC
-0.035,25499405,NC
0.005,25499406,NC
0.03,25499407,NC
0.045,25499408,NC
0.06,25499409,NC
0.095,25499410,NC
0.155,25499411,NC
0.245,25499412,NC
0.34,25499413,NC
0.415,25499414,NC
0.49,25499415,NC
0.56,25499416,NC
0.635,25499417,NC
0.73,25499418,NC
0.825,25499419,NC
0.92,25499420,NC
1.015,25499421,NC
1.095,25499422,NC
1.145,25499423,NC
1.225,25499424,NC
1.29,25499425,NC
1.27,25499426,V
1.245,25499427,NC
1.19,25499428,NC
1.155,25499429,NC
1.12,25499430,NC
1.065,25499431,NC
0.975,25499432,NC
0.85,25499433,NC
0.705,25499434,NC
0.575,25499435,NC
0.445,25499436,NC
0.33,25499437,NC
0.215,25499438,NC
0.125,25499439,NC
0.08,25499440,NC
0.05,25499441,NC
0.065,25499442,NC
0.075,25499443,NC
0.035,25499444,NC
0.01,25499445,NC
0.04,25499446,NC
0.135,25499447,NC
