channel_0,sample #,type
1.53,16933764,N
1.49,16933765,NC
1.455,16933766,NC
1.325,16933767,NC
1.195,16933768,NC
1.065,16933769,NC
0.885,16933770,NC
0.655,16933771,NC
0.39,16933772,NC
0.15,16933773,NC
-0.045,16933774,NC
-0.195,16933775,NC
-0.345,16933776,NC
-0.45,16933777,NC
-0.525,16933778,NC
-0.565,16933779,NC
-0.555,16933780,NC
-0.57,16933781,NC
-0.555,16933782,NC
-0.605,16933783,NC
-0.635,16933784,NC
-0.675,16933785,NC
-0.67,16933786,NC
-0.675,16933787,NC
-0.685,16933788,NC
-0.7,16933789,NC
-0.715,16933790,NC
-0.72,16933791,NC
-0.73,16933792,NC
-0.72,16933793,NC
-0.72,16933794,NC
-0.72,16933795,NC
-0.73,16933796,NC
-0.75,16933797,NC
-0.755,16933798,NC
-0.765,16933799,NC
-0.76,16933800,NC
-0.785,16933801,NC
-0.81,16933802,NC
-0.81,16933803,NC
-0.785,16933804,NC
-0.745,16933805,NC
-0.735,16933806,NC
-0.745,16933807,NC
-0.75,16933808,NC
-0.755,16933809,NC
-0.75,16933810,NC
-0.725,16933811,NC
-0.705,16933812,NC
-0.675,16933813,NC
-0.67,16933814,NC
-0.685,16933815,NC
-0.665,16933816,NC
-0.65,16933817,NC
-0.65,16933818,NC
-0.64,16933819,NC
-0.63,16933820,NC
-0.605,16933821,NC
-0.58,16933822,NC
-0.55,16933823,NC
-0.525,16933824,NC
-0.505,16933825,NC
-0.515,16933826,NC
-0.495,16933827,NC
-0.475,16933828,NC
-0.445,16933829,NC
-0.415,16933830,NC
-0.415,16933831,NC
-0.425,16933832,NC
-0.41,16933833,NC
-0.37,16933834,NC
-0.355,16933835,NC
-0.355,16933836,NC
-0.345,16933837,NC
-0.34,16933838,NC
-0.325,16933839,NC
-0.315,16933840,NC
-0.28,16933841,NC
-0.25,16933842,NC
-0.245,16933843,NC
-0.26,16933844,NC
-0.24,16933845,NC
-0.21,16933846,NC
-0.185,16933847,NC
-0.165,16933848,NC
-0.185,16933849,NC
-0.18,16933850,NC
-0.18,16933851,NC
-0.175,16933852,NC
-0.195,16933853,NC
-0.185,16933854,NC
-0.205,16933855,NC
-0.25,16933856,NC
-0.26,16933857,NC
-0.24,16933858,NC
-0.225,16933859,NC
-0.235,16933860,NC
-0.245,16933861,NC
-0.25,16933862,NC
-0.26,16933863,NC
-0.235,16933864,NC
-0.235,16933865,NC
-0.235,16933866,NC
-0.22,16933867,NC
-0.23,16933868,NC
-0.22,16933869,NC
-0.215,16933870,NC
-0.185,16933871,NC
-0.185,16933872,NC
-0.205,16933873,NC
-0.215,16933874,NC
-0.215,16933875,NC
-0.2,16933876,NC
-0.185,16933877,NC
-0.17,16933878,NC
-0.16,16933879,NC
-0.17,16933880,NC
-0.155,16933881,NC
-0.15,16933882,NC
-0.125,16933883,NC
-0.11,16933884,NC
-0.125,16933885,NC
-0.125,16933886,NC
-0.09,16933887,NC
-0.04,16933888,NC
0.01,16933889,NC
0.04,16933890,NC
0.12,16933891,NC
0.255,16933892,NC
0.385,16933893,NC
0.47,16933894,NC
0.525,16933895,V
0.55,16933896,NC
0.53,16933897,NC
0.415,16933898,NC
0.17,16933899,NC
-0.175,16933900,NC
-0.7,16933901,NC
-1.28,16933902,NC
-1.805,16933903,NC
-2.13,16933904,NC
-2.295,16933905,NC
-2.36,16933906,NC
-2.41,16933907,NC
-2.46,16933908,NC
-2.505,16933909,NC
-2.545,16933910,NC
-2.57,16933911,NC
-2.58,16933912,NC
-2.585,16933913,NC
-2.57,16933914,NC
-2.58,16933915,NC
-2.57,16933916,NC
-2.545,16933917,NC
-2.465,16933918,NC
-2.375,16933919,NC
-2.26,16933920,NC
-2.15,16933921,NC
-2.025,16933922,NC
-1.92,16933923,NC
-1.79,16933924,NC
-1.695,16933925,NC
-1.6,16933926,NC
-1.575,16933927,NC
-1.5,16933928,NC
-1.375,16933929,NC
-1.215,16933930,NC
-1.0,16933931,NC
-0.745,16933932,NC
-0.525,16933933,NC
-0.36,16933934,NC
-0.19,16933935,NC
-0.025,16933936,NC
0.095,16933937,NC
0.205,16933938,NC
0.275,16933939,NC
0.31,16933940,NC
0.35,16933941,NC
0.385,16933942,NC
0.415,16933943,NC
0.465,16933944,NC
0.495,16933945,NC
0.51,16933946,NC
0.545,16933947,NC
0.595,16933948,NC
0.66,16933949,NC
0.7,16933950,NC
