channel_0,sample #,type
1.435,27115246,N
1.575,27115247,NC
1.645,27115248,NC
1.56,27115249,NC
1.325,27115250,NC
0.94,27115251,NC
0.49,27115252,NC
0.045,27115253,NC
-0.35,27115254,NC
-0.62,27115255,NC
-0.765,27115256,NC
-0.795,27115257,NC
-0.785,27115258,NC
-0.75,27115259,NC
-0.69,27115260,NC
-0.65,27115261,NC
-0.625,27115262,NC
-0.615,27115263,NC
-0.615,27115264,NC
-0.625,27115265,NC
-0.64,27115266,NC
-0.655,27115267,NC
-0.675,27115268,NC
-0.67,27115269,NC
-0.7,27115270,NC
-0.69,27115271,NC
-0.685,27115272,NC
-0.685,27115273,NC
-0.68,27115274,NC
-0.68,27115275,NC
-0.675,27115276,NC
-0.675,27115277,NC
-0.68,27115278,NC
-0.685,27115279,NC
-0.69,27115280,NC
-0.705,27115281,NC
-0.715,27115282,NC
-0.715,27115283,NC
-0.71,27115284,NC
-0.72,27115285,NC
-0.72,27115286,NC
-0.71,27115287,NC
-0.715,27115288,NC
-0.71,27115289,NC
-0.715,27115290,NC
-0.725,27115291,NC
-0.735,27115292,NC
-0.74,27115293,NC
-0.76,27115294,NC
-0.775,27115295,NC
-0.78,27115296,NC
-0.785,27115297,NC
-0.79,27115298,NC
-0.79,27115299,NC
-0.78,27115300,NC
-0.785,27115301,NC
-0.78,27115302,NC
-0.785,27115303,NC
-0.8,27115304,NC
-0.81,27115305,NC
-0.82,27115306,NC
-0.83,27115307,NC
-0.835,27115308,NC
-0.83,27115309,NC
-0.85,27115310,NC
-0.835,27115311,NC
-0.825,27115312,NC
-0.82,27115313,NC
-0.82,27115314,NC
-0.83,27115315,NC
-0.835,27115316,NC
-0.84,27115317,NC
-0.855,27115318,NC
-0.85,27115319,NC
-0.855,27115320,NC
-0.85,27115321,NC
-0.85,27115322,NC
-0.84,27115323,NC
-0.83,27115324,NC
-0.81,27115325,NC
-0.82,27115326,NC
-0.8,27115327,NC
-0.8,27115328,NC
-0.805,27115329,NC
-0.81,27115330,NC
-0.795,27115331,NC
-0.775,27115332,NC
-0.76,27115333,NC
-0.745,27115334,NC
-0.72,27115335,NC
-0.7,27115336,NC
-0.675,27115337,NC
-0.675,27115338,NC
-0.65,27115339,NC
-0.64,27115340,NC
-0.635,27115341,NC
-0.625,27115342,NC
-0.615,27115343,NC
-0.6,27115344,NC
-0.595,27115345,NC
-0.575,27115346,NC
-0.57,27115347,NC
-0.55,27115348,NC
-0.535,27115349,NC
-0.53,27115350,NC
-0.53,27115351,NC
-0.545,27115352,NC
-0.545,27115353,NC
-0.55,27115354,NC
-0.55,27115355,NC
-0.55,27115356,NC
-0.555,27115357,NC
-0.535,27115358,NC
-0.53,27115359,NC
-0.535,27115360,NC
-0.515,27115361,NC
-0.53,27115362,NC
-0.52,27115363,NC
-0.535,27115364,NC
-0.545,27115365,NC
-0.55,27115366,NC
-0.565,27115367,NC
-0.56,27115368,NC
-0.575,27115369,NC
-0.56,27115370,NC
-0.555,27115371,NC
-0.545,27115372,NC
-0.54,27115373,NC
-0.54,27115374,NC
-0.54,27115375,NC
-0.55,27115376,NC
-0.555,27115377,NC
-0.565,27115378,NC
-0.57,27115379,NC
-0.575,27115380,NC
-0.565,27115381,NC
-0.56,27115382,NC
-0.575,27115383,NC
-0.57,27115384,NC
-0.57,27115385,NC
-0.575,27115386,NC
-0.57,27115387,NC
-0.58,27115388,NC
-0.58,27115389,NC
-0.595,27115390,NC
-0.615,27115391,NC
-0.605,27115392,NC
-0.605,27115393,NC
-0.61,27115394,NC
-0.59,27115395,NC
-0.59,27115396,NC
-0.59,27115397,NC
-0.585,27115398,NC
-0.59,27115399,NC
-0.595,27115400,NC
-0.61,27115401,NC
-0.605,27115402,NC
-0.61,27115403,NC
-0.605,27115404,NC
-0.585,27115405,NC
-0.575,27115406,NC
-0.56,27115407,NC
-0.545,27115408,NC
-0.54,27115409,NC
-0.55,27115410,NC
