channel_0,sample #,type
0.96,4298815,N
0.94,4298816,NC
0.895,4298817,NC
0.765,4298818,NC
0.595,4298819,NC
0.36,4298820,NC
0.12,4298821,NC
-0.055,4298822,NC
-0.115,4298823,NC
-0.08,4298824,NC
-0.08,4298825,NC
-0.095,4298826,NC
-0.13,4298827,NC
-0.14,4298828,NC
-0.125,4298829,NC
-0.115,4298830,NC
-0.11,4298831,NC
-0.155,4298832,NC
-0.165,4298833,NC
-0.17,4298834,NC
-0.17,4298835,NC
-0.145,4298836,NC
-0.155,4298837,NC
-0.17,4298838,NC
-0.175,4298839,NC
-0.18,4298840,NC
-0.185,4298841,NC
-0.18,4298842,NC
-0.18,4298843,NC
-0.18,4298844,NC
-0.205,4298845,NC
-0.19,4298846,NC
-0.185,4298847,NC
-0.175,4298848,NC
-0.17,4298849,NC
-0.195,4298850,NC
-0.195,4298851,NC
-0.2,4298852,NC
-0.19,4298853,NC
-0.17,4298854,NC
-0.175,4298855,NC
-0.185,4298856,NC
-0.19,4298857,NC
-0.195,4298858,NC
-0.18,4298859,NC
-0.175,4298860,NC
-0.175,4298861,NC
-0.185,4298862,NC
-0.195,4298863,NC
-0.185,4298864,NC
-0.19,4298865,NC
-0.155,4298866,NC
-0.155,4298867,NC
-0.155,4298868,NC
-0.17,4298869,NC
-0.16,4298870,NC
-0.13,4298871,NC
-0.115,4298872,NC
-0.095,4298873,NC
-0.11,4298874,NC
-0.105,4298875,NC
-0.095,4298876,NC
-0.085,4298877,NC
-0.07,4298878,NC
-0.065,4298879,NC
-0.05,4298880,NC
-0.07,4298881,NC
-0.065,4298882,NC
-0.025,4298883,NC
0.005,4298884,NC
0.02,4298885,NC
0.015,4298886,NC
-0.005,4298887,NC
-0.01,4298888,NC
-0.01,4298889,NC
0.005,4298890,NC
0.015,4298891,NC
0.03,4298892,NC
0.02,4298893,NC
0.035,4298894,NC
0.07,4298895,NC
0.09,4298896,NC
0.11,4298897,NC
0.125,4298898,NC
0.13,4298899,NC
0.145,4298900,NC
0.175,4298901,NC
0.2,4298902,NC
0.2,4298903,NC
0.205,4298904,NC
0.205,4298905,NC
0.2,4298906,NC
0.22,4298907,NC
0.245,4298908,NC
0.245,4298909,NC
0.235,4298910,NC
0.23,4298911,NC
0.24,4298912,NC
0.255,4298913,NC
0.265,4298914,NC
0.27,4298915,NC
0.255,4298916,NC
0.225,4298917,NC
0.215,4298918,NC
0.235,4298919,NC
0.24,4298920,NC
0.245,4298921,NC
0.215,4298922,NC
0.2,4298923,NC
0.21,4298924,NC
0.205,4298925,NC
0.2,4298926,NC
0.185,4298927,NC
0.17,4298928,NC
0.145,4298929,NC
0.135,4298930,NC
0.135,4298931,NC
0.14,4298932,NC
0.13,4298933,NC
0.11,4298934,NC
0.08,4298935,NC
0.075,4298936,NC
0.06,4298937,NC
0.055,4298938,NC
0.055,4298939,NC
0.03,4298940,NC
0.01,4298941,NC
0.005,4298942,NC
0.01,4298943,NC
0.025,4298944,NC
0.005,4298945,NC
-0.005,4298946,NC
-0.025,4298947,NC
-0.045,4298948,NC
-0.03,4298949,NC
-0.01,4298950,NC
-0.01,4298951,NC
-0.02,4298952,NC
-0.04,4298953,NC
-0.035,4298954,NC
-0.03,4298955,NC
-0.015,4298956,NC
-0.015,4298957,NC
-0.02,4298958,NC
-0.035,4298959,NC
-0.04,4298960,NC
-0.02,4298961,NC
-0.01,4298962,NC
-0.015,4298963,NC
0.0,4298964,NC
-0.02,4298965,NC
-0.015,4298966,NC
0.01,4298967,NC
0.01,4298968,NC
0.015,4298969,NC
0.015,4298970,NC
0.0,4298971,NC
0.02,4298972,NC
0.02,4298973,NC
0.04,4298974,NC
0.04,4298975,NC
0.05,4298976,NC
0.015,4298977,NC
0.03,4298978,NC
0.055,4298979,NC
0.06,4298980,NC
0.06,4298981,NC
0.06,4298982,NC
0.05,4298983,NC
0.07,4298984,NC
0.1,4298985,NC
0.14,4298986,NC
0.13,4298987,NC
0.155,4298988,NC
0.17,4298989,NC
0.18,4298990,NC
0.195,4298991,NC
0.24,4298992,NC
0.255,4298993,NC
0.275,4298994,NC
0.28,4298995,NC
0.325,4298996,NC
0.38,4298997,NC
0.43,4298998,NC
0.46,4298999,NC
0.46,4299000,V
0.415,4299001,NC
0.365,4299002,NC
0.285,4299003,NC
0.2,4299004,NC
0.07,4299005,NC
-0.065,4299006,NC
-0.215,4299007,NC
-0.385,4299008,NC
-0.525,4299009,NC
-0.66,4299010,NC
-0.78,4299011,NC
-0.85,4299012,NC
-0.895,4299013,NC
-0.9,4299014,NC
-0.905,4299015,NC
-0.88,4299016,NC
-0.88,4299017,NC
-0.885,4299018,NC
-0.915,4299019,NC
-0.9,4299020,NC
-0.875,4299021,NC
-0.85,4299022,NC
-0.82,4299023,NC
-0.8,4299024,NC
-0.775,4299025,NC
-0.735,4299026,NC
-0.68,4299027,NC
-0.63,4299028,NC
-0.585,4299029,NC
-0.54,4299030,NC
-0.515,4299031,NC
-0.48,4299032,NC
-0.435,4299033,NC
-0.39,4299034,NC
-0.365,4299035,NC
-0.36,4299036,NC
-0.34,4299037,NC
-0.31,4299038,NC
-0.285,4299039,NC
-0.255,4299040,NC
-0.235,4299041,NC
-0.22,4299042,NC
-0.21,4299043,NC
-0.195,4299044,NC
-0.165,4299045,NC
-0.13,4299046,NC
-0.125,4299047,NC
-0.12,4299048,NC
-0.11,4299049,NC
-0.115,4299050,NC
-0.09,4299051,NC
-0.06,4299052,NC
-0.05,4299053,NC
-0.045,4299054,NC
-0.045,4299055,NC
-0.045,4299056,NC
-0.02,4299057,NC
-0.005,4299058,NC
0.015,4299059,NC
0.0,4299060,NC
0.025,4299061,NC
0.045,4299062,NC
0.065,4299063,NC
0.095,4299064,NC
0.11,4299065,NC
0.115,4299066,NC
0.11,4299067,NC
0.125,4299068,NC
0.155,4299069,NC
0.17,4299070,NC
0.19,4299071,NC
0.19,4299072,NC
0.205,4299073,NC
0.21,4299074,NC
0.255,4299075,NC
0.275,4299076,NC
0.3,4299077,NC
0.32,4299078,NC
0.33,4299079,NC
0.365,4299080,NC
0.395,4299081,NC
0.44,4299082,NC
0.47,4299083,NC
0.485,4299084,NC
0.51,4299085,NC
0.53,4299086,NC
0.575,4299087,NC
0.62,4299088,NC
0.655,4299089,NC
0.675,4299090,NC
0.69,4299091,NC
0.725,4299092,NC
0.755,4299093,NC
0.78,4299094,NC
0.805,4299095,NC
0.82,4299096,NC
0.805,4299097,NC
0.83,4299098,NC
0.84,4299099,NC
0.875,4299100,NC
0.855,4299101,NC
0.845,4299102,NC
0.84,4299103,NC
0.84,4299104,NC
0.845,4299105,NC
0.845,4299106,NC
0.83,4299107,NC
0.82,4299108,NC
0.795,4299109,NC
0.775,4299110,NC
0.76,4299111,NC
0.75,4299112,NC
0.73,4299113,NC
0.705,4299114,NC
0.66,4299115,NC
0.645,4299116,NC
0.635,4299117,NC
0.615,4299118,NC
0.595,4299119,NC
0.55,4299120,NC
0.5,4299121,NC
0.495,4299122,NC
0.47,4299123,NC
0.455,4299124,NC
0.435,4299125,NC
0.4,4299126,NC
0.36,4299127,NC
0.325,4299128,NC
0.33,4299129,NC
0.31,4299130,NC
0.29,4299131,NC
0.275,4299132,NC
0.23,4299133,NC
0.21,4299134,NC
0.21,4299135,NC
0.205,4299136,NC
0.19,4299137,NC
0.165,4299138,NC
0.125,4299139,NC
0.11,4299140,NC
0.105,4299141,NC
0.105,4299142,NC
0.08,4299143,NC
0.08,4299144,NC
0.055,4299145,NC
0.04,4299146,NC
0.055,4299147,NC
0.065,4299148,NC
0.05,4299149,NC
0.035,4299150,NC
0.01,4299151,NC
0.0,4299152,NC
0.005,4299153,NC
0.015,4299154,NC
0.01,4299155,NC
-0.015,4299156,NC
-0.025,4299157,NC
-0.04,4299158,NC
-0.025,4299159,NC
-0.01,4299160,NC
-0.025,4299161,NC
-0.035,4299162,NC
-0.05,4299163,NC
-0.05,4299164,NC
-0.04,4299165,NC
-0.035,4299166,NC
-0.035,4299167,NC
-0.045,4299168,NC
-0.065,4299169,NC
-0.075,4299170,NC
-0.075,4299171,NC
-0.065,4299172,NC
-0.065,4299173,NC
-0.065,4299174,NC
-0.08,4299175,NC
-0.075,4299176,NC
-0.075,4299177,NC
-0.075,4299178,NC
-0.085,4299179,NC
-0.105,4299180,NC
-0.14,4299181,NC
-0.15,4299182,NC
-0.14,4299183,NC
-0.13,4299184,NC
-0.12,4299185,NC
-0.14,4299186,NC
-0.15,4299187,NC
-0.155,4299188,NC
-0.16,4299189,NC
