channel_0,sample #,type
1.335,19028455,V
1.41,19028456,NC
1.445,19028457,NC
1.45,19028458,NC
1.425,19028459,NC
1.365,19028460,NC
1.305,19028461,NC
1.275,19028462,NC
1.24,19028463,NC
1.24,19028464,NC
1.22,19028465,NC
1.2,19028466,NC
1.175,19028467,NC
1.15,19028468,NC
1.135,19028469,NC
1.135,19028470,NC
1.125,19028471,NC
1.1,19028472,NC
1.07,19028473,NC
1.09,19028474,NC
1.085,19028475,NC
1.065,19028476,NC
0.995,19028477,NC
0.89,19028478,NC
0.76,19028479,NC
0.61,19028480,NC
0.445,19028481,NC
0.26,19028482,NC
0.075,19028483,NC
-0.085,19028484,NC
-0.22,19028485,NC
-0.29,19028486,NC
-0.34,19028487,NC
-0.38,19028488,NC
-0.395,19028489,NC
-0.43,19028490,NC
-0.465,19028491,NC
-0.495,19028492,NC
-0.515,19028493,NC
-0.515,19028494,NC
-0.53,19028495,NC
-0.545,19028496,NC
-0.575,19028497,NC
-0.58,19028498,NC
-0.57,19028499,NC
-0.575,19028500,NC
-0.565,19028501,NC
-0.575,19028502,NC
-0.595,19028503,NC
-0.595,19028504,NC
-0.59,19028505,NC
-0.59,19028506,NC
-0.595,19028507,NC
-0.615,19028508,NC
-0.635,19028509,NC
-0.655,19028510,NC
-0.66,19028511,NC
-0.65,19028512,NC
-0.655,19028513,NC
-0.67,19028514,NC
-0.705,19028515,NC
-0.7,19028516,NC
-0.695,19028517,NC
-0.695,19028518,NC
-0.68,19028519,NC
-0.705,19028520,NC
-0.72,19028521,NC
-0.73,19028522,NC
-0.725,19028523,NC
-0.71,19028524,NC
-0.72,19028525,NC
-0.735,19028526,NC
-0.76,19028527,NC
-0.78,19028528,NC
-0.775,19028529,NC
-0.77,19028530,NC
-0.78,19028531,NC
-0.775,19028532,NC
-0.785,19028533,NC
-0.795,19028534,NC
-0.785,19028535,NC
-0.765,19028536,NC
-0.775,19028537,NC
-0.765,19028538,NC
-0.77,19028539,NC
-0.77,19028540,NC
-0.75,19028541,NC
-0.73,19028542,NC
-0.725,19028543,NC
-0.725,19028544,NC
-0.74,19028545,NC
-0.72,19028546,NC
-0.69,19028547,NC
-0.67,19028548,NC
-0.64,19028549,NC
-0.645,19028550,NC
-0.63,19028551,NC
-0.6,19028552,NC
-0.565,19028553,NC
-0.52,19028554,NC
-0.49,19028555,NC
-0.48,19028556,NC
-0.465,19028557,NC
-0.44,19028558,NC
-0.4,19028559,NC
-0.37,19028560,NC
-0.35,19028561,NC
-0.33,19028562,NC
-0.32,19028563,NC
-0.31,19028564,NC
-0.285,19028565,NC
-0.25,19028566,NC
-0.25,19028567,NC
-0.255,19028568,NC
-0.255,19028569,NC
-0.26,19028570,NC
-0.235,19028571,NC
-0.22,19028572,NC
-0.215,19028573,NC
-0.235,19028574,NC
-0.24,19028575,NC
-0.255,19028576,NC
-0.23,19028577,NC
-0.215,19028578,NC
-0.22,19028579,NC
-0.235,19028580,NC
-0.255,19028581,NC
-0.27,19028582,NC
-0.27,19028583,NC
-0.27,19028584,NC
-0.27,19028585,NC
-0.27,19028586,NC
-0.28,19028587,NC
-0.275,19028588,NC
-0.265,19028589,NC
-0.245,19028590,NC
-0.245,19028591,NC
-0.255,19028592,NC
-0.265,19028593,NC
-0.275,19028594,NC
-0.255,19028595,NC
-0.24,19028596,NC
-0.245,19028597,NC
-0.265,19028598,NC
-0.275,19028599,NC
-0.28,19028600,NC
-0.27,19028601,NC
-0.265,19028602,NC
-0.26,19028603,NC
-0.27,19028604,NC
-0.27,19028605,NC
-0.275,19028606,NC
-0.26,19028607,NC
-0.24,19028608,NC
-0.23,19028609,NC
-0.25,19028610,NC
-0.26,19028611,NC
-0.255,19028612,NC
-0.245,19028613,NC
-0.235,19028614,NC
-0.23,19028615,NC
-0.24,19028616,NC
-0.26,19028617,NC
-0.26,19028618,NC
-0.245,19028619,NC
-0.21,19028620,NC
-0.21,19028621,NC
-0.2,19028622,NC
-0.185,19028623,NC
-0.155,19028624,NC
-0.105,19028625,NC
-0.055,19028626,NC
-0.02,19028627,NC
0.015,19028628,NC
0.055,19028629,NC
0.115,19028630,NC
0.2,19028631,NC
0.285,19028632,NC
0.365,19028633,NC
0.425,19028634,NC
0.47,19028635,NC
0.535,19028636,NC
0.62,19028637,NC
0.71,19028638,NC
0.785,19028639,NC
0.85,19028640,NC
0.91,19028641,NC
0.95,19028642,NC
1.03,19028643,V
1.115,19028644,NC
1.2,19028645,NC
1.235,19028646,NC
1.25,19028647,NC
1.225,19028648,NC
1.19,19028649,NC
1.16,19028650,NC
1.105,19028651,NC
1.065,19028652,NC
1.005,19028653,NC
0.96,19028654,NC
0.935,19028655,NC
0.945,19028656,NC
0.93,19028657,NC
0.92,19028658,NC
0.91,19028659,NC
0.935,19028660,NC
0.97,19028661,NC
1.05,19028662,NC
1.08,19028663,NC
1.055,19028664,NC
0.985,19028665,NC
0.895,19028666,NC
0.8,19028667,NC
0.665,19028668,NC
0.505,19028669,NC
0.305,19028670,NC
0.13,19028671,NC
-0.02,19028672,NC
-0.11,19028673,NC
-0.165,19028674,NC
-0.22,19028675,NC
-0.265,19028676,NC
-0.315,19028677,NC
-0.34,19028678,NC
-0.355,19028679,NC
-0.365,19028680,NC
-0.385,19028681,NC
-0.44,19028682,NC
-0.485,19028683,NC
-0.505,19028684,NC
-0.505,19028685,NC
-0.52,19028686,NC
-0.555,19028687,NC
-0.585,19028688,NC
-0.615,19028689,NC
-0.625,19028690,NC
-0.63,19028691,NC
-0.62,19028692,NC
-0.63,19028693,NC
-0.64,19028694,NC
-0.67,19028695,NC
-0.67,19028696,NC
-0.665,19028697,NC
-0.675,19028698,NC
-0.675,19028699,NC
-0.69,19028700,NC
-0.715,19028701,NC
-0.735,19028702,NC
-0.725,19028703,NC
-0.715,19028704,NC
-0.73,19028705,NC
-0.765,19028706,NC
-0.785,19028707,NC
-0.785,19028708,NC
-0.795,19028709,NC
-0.77,19028710,NC
-0.78,19028711,NC
-0.785,19028712,NC
-0.815,19028713,NC
-0.82,19028714,NC
-0.805,19028715,NC
-0.8,19028716,NC
-0.795,19028717,NC
-0.815,19028718,NC
-0.83,19028719,NC
-0.84,19028720,NC
-0.835,19028721,NC
-0.825,19028722,NC
-0.82,19028723,NC
-0.835,19028724,NC
-0.85,19028725,NC
-0.845,19028726,NC
-0.81,19028727,NC
-0.775,19028728,NC
-0.765,19028729,NC
-0.775,19028730,NC
-0.765,19028731,NC
-0.76,19028732,NC
-0.735,19028733,NC
-0.695,19028734,NC
-0.665,19028735,NC
-0.665,19028736,NC
-0.655,19028737,NC
-0.645,19028738,NC
-0.605,19028739,NC
-0.575,19028740,NC
-0.54,19028741,NC
-0.55,19028742,NC
-0.53,19028743,NC
-0.505,19028744,NC
-0.46,19028745,NC
-0.425,19028746,NC
-0.395,19028747,NC
-0.39,19028748,NC
-0.39,19028749,NC
-0.37,19028750,NC
-0.355,19028751,NC
-0.335,19028752,NC
-0.325,19028753,NC
-0.33,19028754,NC
-0.35,19028755,NC
-0.355,19028756,NC
-0.34,19028757,NC
-0.325,19028758,NC
-0.335,19028759,NC
-0.345,19028760,NC
-0.35,19028761,NC
-0.35,19028762,NC
-0.35,19028763,NC
-0.32,19028764,NC
-0.32,19028765,NC
-0.32,19028766,NC
-0.34,19028767,NC
-0.335,19028768,NC
-0.325,19028769,NC
-0.31,19028770,NC
-0.305,19028771,NC
-0.325,19028772,NC
-0.34,19028773,NC
-0.355,19028774,NC
-0.335,19028775,NC
-0.33,19028776,NC
-0.325,19028777,NC
-0.33,19028778,NC
-0.355,19028779,NC
-0.35,19028780,NC
-0.335,19028781,NC
-0.32,19028782,NC
-0.315,19028783,NC
-0.32,19028784,NC
-0.32,19028785,NC
-0.325,19028786,NC
-0.315,19028787,NC
-0.305,19028788,NC
-0.295,19028789,NC
-0.3,19028790,NC
-0.315,19028791,NC
-0.325,19028792,NC
-0.32,19028793,NC
-0.305,19028794,NC
-0.305,19028795,NC
-0.31,19028796,NC
-0.32,19028797,NC
-0.31,19028798,NC
-0.3,19028799,NC
-0.28,19028800,NC
-0.275,19028801,NC
-0.29,19028802,NC
-0.3,19028803,NC
-0.3,19028804,NC
-0.28,19028805,NC
-0.26,19028806,NC
-0.265,19028807,NC
-0.28,19028808,NC
-0.3,19028809,NC
-0.315,19028810,NC
-0.305,19028811,NC
-0.28,19028812,NC
-0.28,19028813,NC
-0.29,19028814,NC
-0.295,19028815,NC
-0.3,19028816,NC
-0.28,19028817,NC
-0.28,19028818,NC
-0.26,19028819,NC
-0.27,19028820,NC
-0.28,19028821,NC
-0.28,19028822,NC
-0.27,19028823,NC
-0.245,19028824,NC
-0.25,19028825,NC
-0.27,19028826,NC
-0.29,19028827,NC
-0.295,19028828,NC
-0.285,19028829,NC
-0.26,19028830,NC
-0.265,19028831,NC
-0.275,19028832,NC
-0.285,19028833,NC
-0.27,19028834,NC
-0.255,19028835,NC
-0.24,19028836,NC
-0.245,19028837,NC
-0.255,19028838,NC
-0.275,19028839,NC
-0.275,19028840,NC
-0.27,19028841,NC
-0.26,19028842,NC
-0.25,19028843,NC
-0.27,19028844,NC
-0.285,19028845,NC
-0.29,19028846,NC
-0.285,19028847,NC
-0.26,19028848,NC
-0.255,19028849,NC
-0.285,19028850,NC
-0.285,19028851,NC
-0.275,19028852,NC
-0.26,19028853,NC
-0.255,19028854,NC
-0.255,19028855,NC
-0.27,19028856,NC
-0.28,19028857,NC
-0.275,19028858,NC
-0.27,19028859,NC
-0.255,19028860,NC
-0.265,19028861,NC
-0.27,19028862,NC
-0.285,19028863,NC
-0.285,19028864,NC
-0.285,19028865,NC
-0.27,19028866,NC
-0.26,19028867,NC
-0.28,19028868,NC
-0.27,19028869,NC
-0.285,19028870,NC
-0.27,19028871,NC
-0.25,19028872,NC
-0.245,19028873,NC
-0.255,19028874,NC
-0.275,19028875,NC
-0.275,19028876,NC
-0.27,19028877,NC
-0.265,19028878,NC
-0.265,19028879,NC
-0.27,19028880,NC
-0.295,19028881,NC
-0.315,19028882,NC
-0.275,19028883,NC
-0.265,19028884,NC
-0.265,19028885,NC
-0.28,19028886,NC
-0.295,19028887,NC
-0.3,19028888,NC
-0.285,19028889,NC
-0.25,19028890,NC
-0.255,19028891,NC
-0.265,19028892,NC
-0.285,19028893,NC
-0.275,19028894,NC
-0.265,19028895,NC
-0.25,19028896,NC
-0.275,19028897,NC
-0.275,19028898,NC
-0.3,19028899,NC
-0.29,19028900,NC
-0.28,19028901,NC
-0.25,19028902,NC
-0.255,19028903,NC
-0.28,19028904,NC
