channel_0,sample #,type
1.025,4464687,V
0.965,4464688,NC
0.855,4464689,NC
0.72,4464690,NC
0.55,4464691,NC
0.305,4464692,NC
-0.045,4464693,NC
-0.53,4464694,NC
-1.015,4464695,NC
-1.33,4464696,NC
-1.445,4464697,NC
-1.405,4464698,NC
-1.295,4464699,NC
-1.225,4464700,NC
-1.215,4464701,NC
-1.225,4464702,NC
-1.24,4464703,NC
-1.245,4464704,NC
-1.21,4464705,NC
-1.18,4464706,NC
-1.14,4464707,NC
-1.105,4464708,NC
-1.03,4464709,NC
-0.955,4464710,NC
-0.88,4464711,NC
-0.835,4464712,NC
-0.81,4464713,NC
-0.77,4464714,NC
-0.695,4464715,NC
-0.645,4464716,NC
-0.595,4464717,NC
-0.57,4464718,NC
-0.57,4464719,NC
-0.545,4464720,NC
-0.53,4464721,NC
-0.485,4464722,NC
-0.425,4464723,NC
-0.405,4464724,NC
-0.4,4464725,NC
-0.4,4464726,NC
-0.395,4464727,NC
-0.37,4464728,NC
-0.36,4464729,NC
-0.365,4464730,NC
-0.36,4464731,NC
-0.345,4464732,NC
-0.355,4464733,NC
-0.355,4464734,NC
-0.345,4464735,NC
-0.32,4464736,NC
-0.3,4464737,NC
-0.295,4464738,NC
-0.29,4464739,NC
-0.285,4464740,NC
-0.265,4464741,NC
-0.245,4464742,NC
-0.265,4464743,NC
-0.295,4464744,NC
-0.285,4464745,NC
-0.24,4464746,NC
-0.21,4464747,NC
-0.21,4464748,NC
-0.215,4464749,NC
-0.215,4464750,NC
-0.2,4464751,NC
-0.17,4464752,NC
-0.16,4464753,NC
-0.165,4464754,NC
-0.135,4464755,NC
-0.115,4464756,NC
-0.09,4464757,NC
-0.075,4464758,NC
-0.04,4464759,NC
-0.025,4464760,NC
0.005,4464761,NC
0.02,4464762,NC
0.05,4464763,NC
0.095,4464764,NC
0.155,4464765,NC
0.195,4464766,NC
0.225,4464767,NC
0.26,4464768,NC
0.31,4464769,NC
0.37,4464770,NC
0.435,4464771,NC
0.505,4464772,NC
0.525,4464773,NC
0.535,4464774,NC
0.54,4464775,NC
0.585,4464776,NC
0.675,4464777,NC
0.72,4464778,NC
0.73,4464779,NC
0.735,4464780,NC
0.775,4464781,NC
0.805,4464782,NC
0.83,4464783,NC
0.805,4464784,NC
0.8,4464785,NC
0.795,4464786,NC
0.785,4464787,NC
0.79,4464788,NC
0.79,4464789,NC
0.765,4464790,NC
0.74,4464791,NC
0.685,4464792,NC
0.635,4464793,NC
0.61,4464794,NC
0.61,4464795,NC
0.56,4464796,NC
0.535,4464797,NC
0.485,4464798,NC
0.455,4464799,NC
