channel_0,sample #,type
0.835,15756749,N
0.865,15756750,NC
0.805,15756751,NC
0.69,15756752,NC
0.545,15756753,NC
0.395,15756754,NC
0.25,15756755,NC
0.09,15756756,NC
-0.025,15756757,NC
-0.13,15756758,NC
-0.205,15756759,NC
-0.26,15756760,NC
-0.27,15756761,NC
-0.25,15756762,NC
-0.21,15756763,NC
-0.2,15756764,NC
-0.205,15756765,NC
-0.21,15756766,NC
-0.225,15756767,NC
-0.235,15756768,NC
-0.245,15756769,NC
-0.265,15756770,NC
-0.255,15756771,NC
-0.25,15756772,NC
-0.25,15756773,NC
-0.255,15756774,NC
-0.27,15756775,NC
-0.27,15756776,NC
-0.27,15756777,NC
-0.265,15756778,NC
-0.265,15756779,NC
-0.26,15756780,NC
-0.27,15756781,NC
-0.27,15756782,NC
-0.26,15756783,NC
-0.26,15756784,NC
-0.255,15756785,NC
-0.255,15756786,NC
-0.265,15756787,NC
-0.265,15756788,NC
-0.26,15756789,NC
-0.25,15756790,NC
-0.235,15756791,NC
-0.25,15756792,NC
-0.245,15756793,NC
-0.26,15756794,NC
-0.24,15756795,NC
-0.24,15756796,NC
-0.235,15756797,NC
-0.23,15756798,NC
-0.235,15756799,NC
-0.24,15756800,NC
-0.235,15756801,NC
-0.23,15756802,NC
-0.22,15756803,NC
-0.215,15756804,NC
-0.22,15756805,NC
-0.235,15756806,NC
-0.215,15756807,NC
-0.205,15756808,NC
-0.2,15756809,NC
-0.195,15756810,NC
-0.205,15756811,NC
-0.2,15756812,NC
-0.19,15756813,NC
-0.18,15756814,NC
-0.16,15756815,NC
-0.16,15756816,NC
-0.145,15756817,NC
-0.155,15756818,NC
-0.125,15756819,NC
-0.115,15756820,NC
-0.1,15756821,NC
-0.09,15756822,NC
-0.09,15756823,NC
-0.075,15756824,NC
-0.065,15756825,NC
-0.07,15756826,NC
-0.065,15756827,NC
-0.065,15756828,NC
-0.085,15756829,NC
-0.11,15756830,NC
-0.12,15756831,NC
-0.11,15756832,NC
-0.095,15756833,NC
-0.08,15756834,NC
-0.075,15756835,NC
-0.08,15756836,NC
-0.05,15756837,NC
-0.05,15756838,NC
-0.04,15756839,NC
-0.03,15756840,NC
-0.03,15756841,NC
-0.03,15756842,NC
-0.025,15756843,NC
-0.025,15756844,NC
-0.02,15756845,NC
-0.03,15756846,NC
-0.035,15756847,NC
-0.04,15756848,NC
-0.04,15756849,NC
-0.03,15756850,NC
-0.03,15756851,NC
-0.035,15756852,NC
-0.045,15756853,NC
-0.045,15756854,NC
-0.04,15756855,NC
-0.045,15756856,NC
-0.045,15756857,NC
-0.055,15756858,NC
-0.065,15756859,NC
-0.08,15756860,NC
-0.075,15756861,NC
-0.08,15756862,NC
-0.07,15756863,NC
-0.085,15756864,NC
-0.105,15756865,NC
-0.12,15756866,NC
-0.125,15756867,NC
-0.13,15756868,NC
-0.13,15756869,NC
-0.14,15756870,NC
-0.16,15756871,NC
-0.18,15756872,NC
-0.18,15756873,NC
-0.185,15756874,NC
-0.185,15756875,NC
-0.195,15756876,NC
-0.205,15756877,NC
-0.22,15756878,NC
-0.215,15756879,NC
-0.215,15756880,NC
-0.215,15756881,NC
-0.22,15756882,NC
-0.24,15756883,NC
-0.25,15756884,NC
-0.24,15756885,NC
-0.24,15756886,NC
-0.24,15756887,NC
-0.235,15756888,NC
-0.245,15756889,NC
-0.255,15756890,NC
-0.255,15756891,NC
-0.25,15756892,NC
-0.24,15756893,NC
-0.23,15756894,NC
-0.245,15756895,NC
-0.255,15756896,NC
-0.255,15756897,NC
-0.245,15756898,NC
-0.24,15756899,NC
-0.245,15756900,NC
-0.265,15756901,NC
-0.255,15756902,NC
-0.255,15756903,NC
-0.245,15756904,NC
-0.24,15756905,NC
-0.235,15756906,NC
-0.24,15756907,NC
-0.255,15756908,NC
-0.255,15756909,NC
-0.255,15756910,NC
-0.245,15756911,NC
-0.245,15756912,NC
-0.245,15756913,NC
-0.25,15756914,NC
-0.25,15756915,NC
-0.24,15756916,NC
-0.23,15756917,NC
-0.245,15756918,NC
-0.245,15756919,NC
-0.25,15756920,NC
-0.245,15756921,NC
-0.225,15756922,NC
-0.23,15756923,NC
-0.225,15756924,NC
-0.23,15756925,NC
-0.245,15756926,NC
-0.225,15756927,NC
-0.22,15756928,NC
-0.215,15756929,NC
-0.22,15756930,NC
-0.225,15756931,NC
-0.23,15756932,NC
-0.225,15756933,NC
-0.215,15756934,NC
-0.21,15756935,NC
-0.215,15756936,NC
-0.215,15756937,NC
-0.225,15756938,NC
-0.225,15756939,NC
-0.225,15756940,NC
-0.215,15756941,NC
-0.205,15756942,NC
-0.22,15756943,NC
-0.22,15756944,NC
-0.205,15756945,NC
-0.21,15756946,NC
-0.205,15756947,NC
-0.21,15756948,NC
-0.215,15756949,NC
-0.22,15756950,NC
-0.21,15756951,NC
-0.2,15756952,NC
-0.2,15756953,NC
-0.2,15756954,NC
-0.2,15756955,NC
-0.215,15756956,NC
-0.21,15756957,NC
-0.2,15756958,NC
-0.205,15756959,NC
-0.205,15756960,NC
-0.205,15756961,NC
-0.225,15756962,NC
-0.205,15756963,NC
-0.2,15756964,NC
-0.2,15756965,NC
-0.205,15756966,NC
-0.225,15756967,NC
-0.22,15756968,NC
-0.22,15756969,NC
-0.21,15756970,NC
-0.215,15756971,NC
-0.205,15756972,NC
-0.22,15756973,NC
-0.22,15756974,NC
-0.225,15756975,NC
-0.22,15756976,NC
-0.21,15756977,NC
-0.215,15756978,NC
-0.225,15756979,NC
-0.235,15756980,NC
-0.225,15756981,NC
-0.215,15756982,NC
-0.2,15756983,NC
-0.215,15756984,NC
-0.23,15756985,NC
-0.235,15756986,NC
-0.22,15756987,NC
-0.225,15756988,NC
-0.22,15756989,NC
-0.22,15756990,NC
-0.225,15756991,NC
-0.24,15756992,NC
-0.23,15756993,NC
-0.22,15756994,NC
-0.22,15756995,NC
-0.23,15756996,NC
-0.225,15756997,NC
-0.24,15756998,NC
-0.225,15756999,NC
-0.215,15757000,NC
-0.22,15757001,NC
-0.215,15757002,NC
-0.23,15757003,NC
-0.235,15757004,NC
-0.225,15757005,NC
-0.23,15757006,NC
-0.225,15757007,NC
-0.22,15757008,NC
-0.225,15757009,NC
-0.235,15757010,NC
-0.23,15757011,NC
-0.22,15757012,NC
-0.2,15757013,NC
-0.21,15757014,NC
-0.22,15757015,NC
-0.23,15757016,NC
-0.22,15757017,NC
-0.22,15757018,NC
-0.21,15757019,NC
-0.215,15757020,NC
-0.22,15757021,NC
-0.22,15757022,NC
-0.225,15757023,NC
-0.215,15757024,NC
-0.215,15757025,NC
-0.22,15757026,NC
-0.22,15757027,NC
-0.225,15757028,NC
-0.225,15757029,NC
-0.22,15757030,NC
-0.215,15757031,NC
-0.235,15757032,NC
-0.235,15757033,NC
-0.235,15757034,NC
-0.225,15757035,NC
-0.21,15757036,NC
-0.205,15757037,NC
-0.22,15757038,NC
-0.22,15757039,NC
-0.245,15757040,NC
-0.22,15757041,NC
-0.22,15757042,NC
-0.22,15757043,NC
-0.225,15757044,NC
