channel_0,sample #,type
-0.54,11768360,+
-0.54,11768361,NC
-0.52,11768362,NC
-0.525,11768363,NC
-0.51,11768364,NC
-0.515,11768365,NC
-0.505,11768366,NC
-0.49,11768367,NC
-0.475,11768368,NC
-0.46,11768369,NC
-0.435,11768370,NC
-0.445,11768371,NC
-0.43,11768372,NC
-0.43,11768373,NC
-0.435,11768374,NC
-0.455,11768375,NC
-0.465,11768376,NC
-0.48,11768377,NC
-0.5,11768378,NC
-0.51,11768379,NC
-0.525,11768380,NC
-0.53,11768381,NC
-0.545,11768382,NC
-0.575,11768383,NC
-0.595,11768384,NC
-0.615,11768385,NC
-0.655,11768386,NC
-0.7,11768387,NC
-0.74,11768388,NC
-0.76,11768389,NC
-0.8,11768390,NC
-0.81,11768391,NC
-0.825,11768392,NC
-0.83,11768393,NC
-0.855,11768394,NC
-0.86,11768395,NC
-0.875,11768396,NC
-0.875,11768397,NC
-0.89,11768398,NC
-0.915,11768399,NC
-0.935,11768400,NC
-0.93,11768401,NC
-0.945,11768402,NC
-0.935,11768403,NC
-0.945,11768404,NC
-0.935,11768405,NC
-0.93,11768406,NC
-0.92,11768407,NC
-0.93,11768408,NC
-0.94,11768409,NC
-0.93,11768410,NC
-0.945,11768411,NC
-0.965,11768412,NC
-0.96,11768413,NC
-0.95,11768414,NC
-0.945,11768415,NC
-0.93,11768416,NC
-0.92,11768417,NC
-0.915,11768418,NC
-0.905,11768419,NC
-0.895,11768420,NC
-0.905,11768421,NC
-0.915,11768422,NC
-0.935,11768423,NC
-0.915,11768424,NC
-0.91,11768425,NC
-0.9,11768426,NC
-0.885,11768427,NC
-0.895,11768428,NC
-0.9,11768429,NC
-0.89,11768430,NC
-0.885,11768431,NC
-0.88,11768432,NC
-0.89,11768433,NC
-0.875,11768434,NC
-0.87,11768435,NC
-0.875,11768436,NC
-0.855,11768437,NC
-0.82,11768438,NC
-0.74,11768439,NC
-0.625,11768440,NC
-0.5,11768441,NC
-0.32,11768442,NC
-0.155,11768443,NC
0.01,11768444,NC
0.185,11768445,NC
0.395,11768446,NC
0.585,11768447,NC
0.8,11768448,NC
1.03,11768449,NC
1.255,11768450,NC
1.47,11768451,NC
1.66,11768452,NC
1.79,11768453,NC
1.875,11768454,NC
1.93,11768455,V
1.95,11768456,NC
1.935,11768457,NC
1.89,11768458,NC
1.83,11768459,NC
1.76,11768460,NC
1.675,11768461,NC
1.605,11768462,NC
1.555,11768463,NC
1.575,11768464,NC
1.61,11768465,NC
1.625,11768466,NC
1.63,11768467,NC
1.6,11768468,NC
1.515,11768469,NC
1.39,11768470,NC
1.225,11768471,NC
1.07,11768472,NC
0.885,11768473,NC
0.65,11768474,NC
0.35,11768475,NC
0.005,11768476,NC
-0.355,11768477,NC
-0.665,11768478,NC
-0.905,11768479,NC
-1.06,11768480,NC
-1.1,11768481,NC
-1.085,11768482,NC
-1.065,11768483,NC
-1.07,11768484,NC
-1.095,11768485,NC
-1.145,11768486,NC
-1.18,11768487,NC
-1.215,11768488,NC
-1.25,11768489,NC
-1.275,11768490,NC
-1.27,11768491,NC
-1.29,11768492,NC
-1.305,11768493,NC
-1.33,11768494,NC
-1.37,11768495,NC
-1.385,11768496,NC
-1.4,11768497,NC
-1.405,11768498,NC
-1.42,11768499,NC
-1.405,11768500,NC
-1.43,11768501,NC
-1.42,11768502,NC
-1.415,11768503,NC
-1.435,11768504,NC
-1.445,11768505,NC
-1.465,11768506,NC
-1.475,11768507,NC
-1.49,11768508,NC
-1.495,11768509,NC
-1.515,11768510,NC
-1.525,11768511,NC
-1.525,11768512,NC
-1.51,11768513,NC
-1.505,11768514,NC
-1.49,11768515,NC
-1.51,11768516,NC
-1.505,11768517,NC
-1.525,11768518,NC
-1.53,11768519,NC
-1.53,11768520,NC
-1.55,11768521,NC
-1.55,11768522,NC
-1.545,11768523,NC
-1.53,11768524,NC
-1.525,11768525,NC
-1.495,11768526,NC
-1.485,11768527,NC
-1.49,11768528,NC
-1.5,11768529,NC
-1.54,11768530,NC
-1.575,11768531,NC
-1.61,11768532,NC
-1.64,11768533,NC
-1.685,11768534,NC
-1.725,11768535,NC
-1.755,11768536,NC
-1.775,11768537,NC
-1.82,11768538,NC
-1.865,11768539,NC
-1.925,11768540,NC
-2.015,11768541,NC
-2.08,11768542,NC
-2.145,11768543,NC
-2.205,11768544,NC
-2.245,11768545,NC
-2.29,11768546,NC
-2.32,11768547,NC
-2.325,11768548,NC
-2.33,11768549,NC
-2.35,11768550,NC
-2.365,11768551,NC
-2.385,11768552,NC
-2.395,11768553,NC
-2.415,11768554,NC
-2.435,11768555,NC
-2.43,11768556,NC
-2.435,11768557,NC
-2.44,11768558,NC
-2.425,11768559,NC
-2.4,11768560,NC
-2.375,11768561,NC
-2.345,11768562,NC
-2.32,11768563,NC
-2.29,11768564,NC
-2.265,11768565,NC
-2.23,11768566,NC
-2.18,11768567,NC
-2.14,11768568,NC
-2.1,11768569,NC
-2.065,11768570,NC
-2.0,11768571,NC
-1.945,11768572,NC
-1.89,11768573,NC
-1.815,11768574,NC
-1.755,11768575,NC
-1.71,11768576,NC
-1.66,11768577,NC
-1.61,11768578,NC
-1.57,11768579,NC
-1.51,11768580,NC
-1.49,11768581,NC
-1.44,11768582,NC
-1.4,11768583,NC
-1.355,11768584,NC
-1.305,11768585,NC
-1.27,11768586,NC
-1.245,11768587,NC
-1.225,11768588,NC
-1.225,11768589,NC
-1.205,11768590,NC
-1.215,11768591,NC
-1.205,11768592,NC
-1.215,11768593,NC
-1.2,11768594,NC
-1.195,11768595,NC
-1.18,11768596,NC
-1.17,11768597,NC
-1.165,11768598,NC
-1.155,11768599,NC
-1.16,11768600,NC
-1.165,11768601,NC
-1.17,11768602,NC
-1.19,11768603,NC
-1.18,11768604,NC
-1.19,11768605,NC
-1.18,11768606,NC
-1.195,11768607,NC
-1.165,11768608,NC
-1.155,11768609,NC
-1.145,11768610,NC
-1.125,11768611,NC
-1.13,11768612,NC
-1.12,11768613,NC
-1.145,11768614,NC
-1.145,11768615,NC
-1.13,11768616,NC
-1.14,11768617,NC
-1.14,11768618,NC
-1.15,11768619,NC
-1.125,11768620,NC
-1.12,11768621,NC
-1.11,11768622,NC
-1.11,11768623,NC
-1.105,11768624,NC
-1.1,11768625,NC
-1.11,11768626,NC
-1.115,11768627,NC
-1.11,11768628,NC
-1.115,11768629,NC
-1.115,11768630,NC
-1.13,11768631,NC
-1.105,11768632,NC
-1.1,11768633,NC
-1.085,11768634,NC
-1.065,11768635,NC
-1.07,11768636,NC
-1.08,11768637,NC
-1.09,11768638,NC
-1.1,11768639,NC
-1.09,11768640,NC
-1.1,11768641,NC
-1.095,11768642,NC
-1.1,11768643,NC
-1.09,11768644,NC
-1.085,11768645,NC
-1.07,11768646,NC
-1.055,11768647,NC
-1.05,11768648,NC
-1.05,11768649,NC
-1.09,11768650,NC
-1.09,11768651,NC
-1.08,11768652,NC
-1.085,11768653,NC
-1.09,11768654,NC
-1.075,11768655,NC
-1.075,11768656,NC
-1.065,11768657,NC
-1.05,11768658,NC
-1.055,11768659,NC
-1.065,11768660,NC
-1.08,11768661,NC
-1.08,11768662,NC
-1.08,11768663,NC
-1.075,11768664,NC
-1.065,11768665,NC
-1.055,11768666,NC
-1.065,11768667,NC
-1.065,11768668,NC
-1.07,11768669,NC
-1.04,11768670,NC
-1.025,11768671,NC
-1.03,11768672,NC
-1.035,11768673,NC
-1.04,11768674,NC
-1.045,11768675,NC
-1.06,11768676,NC
-1.055,11768677,NC
-1.07,11768678,NC
-1.06,11768679,NC
-1.06,11768680,NC
-1.035,11768681,NC
-1.04,11768682,NC
-1.025,11768683,NC
-1.03,11768684,NC
-1.025,11768685,NC
-1.035,11768686,NC
-1.03,11768687,NC
-1.03,11768688,NC
-1.035,11768689,NC
-1.035,11768690,NC
-1.03,11768691,NC
-1.03,11768692,NC
-1.025,11768693,NC
-1.025,11768694,NC
-1.02,11768695,NC
-1.005,11768696,NC
-1.01,11768697,NC
-1.005,11768698,NC
-1.015,11768699,NC
-1.03,11768700,NC
-1.045,11768701,NC
-1.04,11768702,NC
-1.03,11768703,NC
-1.03,11768704,NC
-1.005,11768705,NC
-1.005,11768706,NC
-0.985,11768707,NC
-1.005,11768708,NC
-0.995,11768709,NC
-1.01,11768710,NC
-1.03,11768711,NC
-1.03,11768712,NC
-1.04,11768713,NC
-1.035,11768714,NC
-1.04,11768715,NC
-1.05,11768716,NC
-1.025,11768717,NC
-1.025,11768718,NC
-0.995,11768719,NC
-0.985,11768720,NC
