channel_0,sample #,type
1.415,23728311,N
1.375,23728312,NC
1.26,23728313,NC
1.135,23728314,NC
0.99,23728315,NC
0.775,23728316,NC
0.495,23728317,NC
0.15,23728318,NC
-0.135,23728319,NC
-0.255,23728320,NC
-0.215,23728321,NC
-0.13,23728322,NC
-0.05,23728323,NC
-0.035,23728324,NC
-0.035,23728325,NC
-0.045,23728326,NC
-0.05,23728327,NC
-0.02,23728328,NC
-0.005,23728329,NC
-0.01,23728330,NC
-0.045,23728331,NC
-0.06,23728332,NC
-0.07,23728333,NC
-0.05,23728334,NC
-0.035,23728335,NC
-0.045,23728336,NC
-0.07,23728337,NC
-0.095,23728338,NC
-0.105,23728339,NC
-0.09,23728340,NC
-0.095,23728341,NC
-0.105,23728342,NC
-0.125,23728343,NC
-0.12,23728344,NC
-0.125,23728345,NC
-0.095,23728346,NC
-0.08,23728347,NC
-0.105,23728348,NC
-0.11,23728349,NC
-0.12,23728350,NC
-0.14,23728351,NC
-0.11,23728352,NC
-0.085,23728353,NC
-0.075,23728354,NC
-0.09,23728355,NC
-0.11,23728356,NC
-0.115,23728357,NC
-0.115,23728358,NC
-0.105,23728359,NC
-0.12,23728360,NC
-0.135,23728361,NC
-0.16,23728362,NC
-0.15,23728363,NC
-0.14,23728364,NC
-0.125,23728365,NC
-0.135,23728366,NC
-0.145,23728367,NC
-0.16,23728368,NC
-0.17,23728369,NC
-0.175,23728370,NC
-0.195,23728371,NC
-0.225,23728372,NC
-0.25,23728373,NC
-0.245,23728374,NC
-0.25,23728375,NC
-0.24,23728376,NC
-0.22,23728377,NC
-0.24,23728378,NC
-0.265,23728379,NC
-0.285,23728380,NC
-0.31,23728381,NC
-0.31,23728382,NC
-0.325,23728383,NC
-0.35,23728384,NC
-0.375,23728385,NC
-0.415,23728386,NC
-0.43,23728387,NC
-0.44,23728388,NC
-0.45,23728389,NC
-0.49,23728390,NC
-0.525,23728391,NC
-0.585,23728392,NC
-0.625,23728393,NC
-0.635,23728394,NC
-0.645,23728395,NC
-0.67,23728396,NC
-0.71,23728397,NC
-0.74,23728398,NC
-0.75,23728399,NC
-0.765,23728400,NC
-0.77,23728401,NC
-0.785,23728402,NC
-0.81,23728403,NC
-0.83,23728404,NC
-0.845,23728405,NC
-0.855,23728406,NC
-0.83,23728407,NC
-0.83,23728408,NC
-0.84,23728409,NC
-0.845,23728410,NC
-0.835,23728411,NC
-0.805,23728412,NC
-0.77,23728413,NC
-0.75,23728414,NC
-0.74,23728415,NC
-0.72,23728416,NC
-0.68,23728417,NC
-0.625,23728418,NC
-0.58,23728419,NC
-0.54,23728420,NC
-0.52,23728421,NC
-0.49,23728422,NC
-0.45,23728423,NC
-0.415,23728424,NC
-0.37,23728425,NC
-0.335,23728426,NC
-0.33,23728427,NC
-0.31,23728428,NC
-0.27,23728429,NC
-0.25,23728430,NC
-0.21,23728431,NC
-0.19,23728432,NC
-0.185,23728433,NC
-0.17,23728434,NC
-0.16,23728435,NC
-0.14,23728436,NC
-0.115,23728437,NC
-0.105,23728438,NC
-0.115,23728439,NC
-0.1,23728440,NC
-0.09,23728441,NC
-0.075,23728442,NC
-0.055,23728443,NC
-0.06,23728444,NC
-0.045,23728445,NC
-0.045,23728446,NC
-0.045,23728447,NC
-0.01,23728448,NC
0.0,23728449,NC
0.01,23728450,NC
0.01,23728451,NC
0.015,23728452,NC
0.015,23728453,NC
0.04,23728454,NC
