channel_0,sample #,type
1.365,23771223,N
1.355,23771224,NC
1.305,23771225,NC
1.2,23771226,NC
1.045,23771227,NC
0.815,23771228,NC
0.505,23771229,NC
0.13,23771230,NC
-0.265,23771231,NC
-0.5,23771232,NC
-0.575,23771233,NC
-0.525,23771234,NC
-0.41,23771235,NC
-0.26,23771236,NC
-0.11,23771237,NC
-0.025,23771238,NC
-0.015,23771239,NC
-0.08,23771240,NC
-0.115,23771241,NC
-0.11,23771242,NC
-0.075,23771243,NC
-0.055,23771244,NC
-0.035,23771245,NC
-0.03,23771246,NC
-0.015,23771247,NC
0.01,23771248,NC
0.045,23771249,NC
0.05,23771250,NC
0.045,23771251,NC
0.015,23771252,NC
-0.035,23771253,NC
-0.085,23771254,NC
-0.11,23771255,NC
-0.1,23771256,NC
-0.095,23771257,NC
-0.105,23771258,NC
-0.11,23771259,NC
-0.105,23771260,NC
-0.08,23771261,NC
-0.075,23771262,NC
-0.075,23771263,NC
-0.06,23771264,NC
-0.06,23771265,NC
-0.065,23771266,NC
-0.065,23771267,NC
-0.05,23771268,NC
-0.035,23771269,NC
-0.05,23771270,NC
-0.07,23771271,NC
-0.085,23771272,NC
-0.08,23771273,NC
-0.095,23771274,NC
-0.085,23771275,NC
-0.105,23771276,NC
-0.11,23771277,NC
-0.105,23771278,NC
-0.09,23771279,NC
-0.08,23771280,NC
-0.12,23771281,NC
-0.13,23771282,NC
-0.155,23771283,NC
-0.16,23771284,NC
-0.165,23771285,NC
-0.135,23771286,NC
-0.135,23771287,NC
-0.155,23771288,NC
-0.165,23771289,NC
-0.185,23771290,NC
-0.19,23771291,NC
-0.175,23771292,NC
-0.195,23771293,NC
-0.2,23771294,NC
-0.23,23771295,NC
-0.25,23771296,NC
-0.265,23771297,NC
-0.29,23771298,NC
-0.31,23771299,NC
-0.36,23771300,NC
-0.395,23771301,NC
-0.41,23771302,NC
-0.435,23771303,NC
-0.445,23771304,NC
-0.48,23771305,NC
-0.505,23771306,NC
-0.565,23771307,NC
-0.605,23771308,NC
-0.62,23771309,NC
-0.63,23771310,NC
-0.635,23771311,NC
-0.65,23771312,NC
-0.68,23771313,NC
-0.7,23771314,NC
-0.725,23771315,NC
-0.74,23771316,NC
-0.745,23771317,NC
-0.76,23771318,NC
-0.755,23771319,NC
-0.725,23771320,NC
-0.69,23771321,NC
-0.665,23771322,NC
-0.65,23771323,NC
-0.655,23771324,NC
-0.67,23771325,NC
-0.65,23771326,NC
-0.635,23771327,NC
-0.595,23771328,NC
-0.55,23771329,NC
-0.505,23771330,NC
-0.485,23771331,NC
-0.43,23771332,NC
-0.39,23771333,NC
-0.34,23771334,NC
-0.32,23771335,NC
-0.31,23771336,NC
-0.295,23771337,NC
-0.275,23771338,NC
-0.24,23771339,NC
-0.215,23771340,NC
-0.205,23771341,NC
-0.205,23771342,NC
-0.19,23771343,NC
-0.195,23771344,NC
-0.175,23771345,NC
-0.175,23771346,NC
-0.16,23771347,NC
-0.145,23771348,NC
-0.135,23771349,NC
-0.115,23771350,NC
-0.1,23771351,NC
-0.075,23771352,NC
-0.06,23771353,NC
-0.07,23771354,NC
-0.065,23771355,NC
-0.055,23771356,NC
-0.06,23771357,NC
-0.035,23771358,NC
-0.03,23771359,NC
-0.01,23771360,NC
-0.005,23771361,NC
0.02,23771362,NC
0.035,23771363,NC
0.045,23771364,NC
0.06,23771365,NC
0.045,23771366,NC
0.05,23771367,NC
0.03,23771368,NC
0.06,23771369,NC
0.065,23771370,NC
0.075,23771371,NC
0.07,23771372,NC
0.045,23771373,NC
0.055,23771374,NC
0.06,23771375,NC
0.09,23771376,NC
0.09,23771377,NC
0.085,23771378,NC
0.105,23771379,NC
0.105,23771380,NC
0.14,23771381,NC
0.16,23771382,NC
0.195,23771383,NC
0.22,23771384,NC
0.255,23771385,NC
0.295,23771386,NC
0.375,23771387,NC
0.465,23771388,NC
0.53,23771389,NC
0.6,23771390,NC
0.645,23771391,NC
0.7,23771392,NC
0.76,23771393,NC
0.84,23771394,NC
0.86,23771395,NC
0.855,23771396,NC
0.85,23771397,NC
0.88,23771398,NC
0.945,23771399,NC
1.025,23771400,NC
1.13,23771401,NC
1.25,23771402,NC
1.37,23771403,NC
1.49,23771404,NC
1.575,23771405,NC
1.625,23771406,V
1.625,23771407,NC
1.6,23771408,NC
1.54,23771409,NC
1.375,23771410,NC
1.085,23771411,NC
0.77,23771412,NC
0.485,23771413,NC
0.265,23771414,NC
0.09,23771415,NC
-0.04,23771416,NC
-0.08,23771417,NC
-0.085,23771418,NC
-0.08,23771419,NC
-0.125,23771420,NC
-0.155,23771421,NC
-0.175,23771422,NC
-0.175,23771423,NC
-0.16,23771424,NC
-0.155,23771425,NC
-0.21,23771426,NC
-0.23,23771427,NC
-0.225,23771428,NC
-0.22,23771429,NC
-0.23,23771430,NC
-0.22,23771431,NC
-0.23,23771432,NC
-0.255,23771433,NC
-0.265,23771434,NC
-0.26,23771435,NC
-0.255,23771436,NC
-0.265,23771437,NC
-0.275,23771438,NC
-0.29,23771439,NC
-0.29,23771440,NC
-0.265,23771441,NC
-0.25,23771442,NC
-0.265,23771443,NC
-0.275,23771444,NC
-0.315,23771445,NC
-0.31,23771446,NC
-0.315,23771447,NC
-0.315,23771448,NC
-0.35,23771449,NC
-0.38,23771450,NC
-0.43,23771451,NC
-0.46,23771452,NC
-0.47,23771453,NC
-0.475,23771454,NC
-0.505,23771455,NC
-0.535,23771456,NC
-0.575,23771457,NC
-0.615,23771458,NC
-0.615,23771459,NC
-0.635,23771460,NC
-0.655,23771461,NC
-0.7,23771462,NC
-0.74,23771463,NC
-0.755,23771464,NC
-0.79,23771465,NC
-0.79,23771466,NC
-0.835,23771467,NC
-0.88,23771468,NC
-0.93,23771469,NC
-0.955,23771470,NC
-0.97,23771471,NC
-0.97,23771472,NC
-0.995,23771473,NC
-1.025,23771474,NC
-1.07,23771475,NC
-1.09,23771476,NC
-1.11,23771477,NC
-1.115,23771478,NC
-1.16,23771479,NC
-1.165,23771480,NC
-1.185,23771481,NC
-1.2,23771482,NC
-1.2,23771483,NC
-1.19,23771484,NC
-1.205,23771485,NC
-1.205,23771486,NC
-1.21,23771487,NC
-1.205,23771488,NC
-1.195,23771489,NC
-1.18,23771490,NC
-1.175,23771491,NC
-1.17,23771492,NC
-1.18,23771493,NC
-1.145,23771494,NC
-1.115,23771495,NC
-1.07,23771496,NC
-1.045,23771497,NC
-1.045,23771498,NC
-1.015,23771499,NC
-0.985,23771500,NC
-0.945,23771501,NC
-0.895,23771502,NC
-0.845,23771503,NC
-0.825,23771504,NC
-0.81,23771505,NC
-0.77,23771506,NC
-0.74,23771507,NC
-0.69,23771508,NC
-0.645,23771509,NC
-0.62,23771510,NC
-0.605,23771511,NC
-0.575,23771512,NC
-0.545,23771513,NC
-0.5,23771514,NC
-0.485,23771515,NC
-0.47,23771516,NC
-0.475,23771517,NC
-0.445,23771518,NC
-0.405,23771519,NC
-0.365,23771520,NC
-0.345,23771521,NC
