channel_0,sample #,type
0.895,18859649,N
0.98,18859650,NC
0.83,18859651,NC
0.485,18859652,NC
0.06,18859653,NC
-0.37,18859654,NC
-0.695,18859655,NC
-0.88,18859656,NC
-0.945,18859657,NC
-0.955,18859658,NC
-0.945,18859659,NC
-0.95,18859660,NC
-0.92,18859661,NC
-0.945,18859662,NC
-0.965,18859663,NC
-0.98,18859664,NC
-0.97,18859665,NC
-0.955,18859666,NC
-0.96,18859667,NC
-0.98,18859668,NC
-1.0,18859669,NC
-1.025,18859670,NC
-1.035,18859671,NC
-1.01,18859672,NC
-0.985,18859673,NC
-0.975,18859674,NC
-1.0,18859675,NC
-1.0,18859676,NC
-1.0,18859677,NC
-0.99,18859678,NC
-0.985,18859679,NC
-0.995,18859680,NC
-1.005,18859681,NC
-0.995,18859682,NC
-0.99,18859683,NC
-0.97,18859684,NC
-0.955,18859685,NC
-0.98,18859686,NC
-0.98,18859687,NC
-1.01,18859688,NC
-0.975,18859689,NC
-0.94,18859690,NC
-0.94,18859691,NC
-0.945,18859692,NC
-0.985,18859693,NC
-0.965,18859694,NC
-0.95,18859695,NC
-0.93,18859696,NC
-0.92,18859697,NC
-0.915,18859698,NC
-0.915,18859699,NC
-0.925,18859700,NC
-0.935,18859701,NC
-0.915,18859702,NC
-0.905,18859703,NC
-0.895,18859704,NC
-0.905,18859705,NC
-0.91,18859706,NC
-0.88,18859707,NC
-0.86,18859708,NC
-0.85,18859709,NC
-0.85,18859710,NC
-0.86,18859711,NC
-0.84,18859712,NC
-0.825,18859713,NC
-0.785,18859714,NC
-0.78,18859715,NC
-0.79,18859716,NC
-0.8,18859717,NC
-0.8,18859718,NC
-0.78,18859719,NC
-0.76,18859720,NC
-0.745,18859721,NC
-0.755,18859722,NC
-0.765,18859723,NC
-0.77,18859724,NC
-0.76,18859725,NC
-0.745,18859726,NC
-0.735,18859727,NC
-0.74,18859728,NC
-0.73,18859729,NC
-0.73,18859730,NC
-0.695,18859731,NC
-0.68,18859732,NC
-0.67,18859733,NC
-0.68,18859734,NC
-0.68,18859735,NC
-0.695,18859736,NC
-0.68,18859737,NC
-0.66,18859738,NC
-0.665,18859739,NC
-0.675,18859740,NC
-0.71,18859741,NC
-0.705,18859742,NC
-0.695,18859743,NC
-0.69,18859744,NC
-0.695,18859745,NC
-0.71,18859746,NC
-0.735,18859747,NC
-0.775,18859748,NC
-0.79,18859749,NC
-0.785,18859750,NC
-0.79,18859751,NC
-0.78,18859752,NC
-0.79,18859753,NC
-0.815,18859754,NC
-0.825,18859755,NC
-0.85,18859756,NC
-0.835,18859757,NC
-0.83,18859758,NC
-0.84,18859759,NC
-0.84,18859760,NC
-0.845,18859761,NC
-0.845,18859762,NC
-0.855,18859763,NC
-0.85,18859764,NC
-0.855,18859765,NC
-0.84,18859766,NC
-0.825,18859767,NC
-0.825,18859768,NC
-0.82,18859769,NC
-0.82,18859770,NC
-0.835,18859771,NC
-0.825,18859772,NC
-0.815,18859773,NC
-0.825,18859774,NC
-0.825,18859775,NC
-0.815,18859776,NC
-0.805,18859777,NC
-0.795,18859778,NC
-0.78,18859779,NC
-0.77,18859780,NC
-0.755,18859781,NC
-0.765,18859782,NC
-0.77,18859783,NC
-0.76,18859784,NC
-0.74,18859785,NC
-0.725,18859786,NC
-0.72,18859787,NC
-0.73,18859788,NC
-0.725,18859789,NC
-0.73,18859790,NC
-0.705,18859791,NC
-0.675,18859792,NC
-0.655,18859793,NC
-0.65,18859794,NC
-0.65,18859795,NC
-0.635,18859796,NC
-0.625,18859797,NC
-0.6,18859798,NC
-0.61,18859799,NC
-0.615,18859800,NC
-0.62,18859801,NC
-0.585,18859802,NC
-0.54,18859803,NC
-0.515,18859804,NC
-0.495,18859805,NC
-0.475,18859806,NC
-0.45,18859807,NC
-0.385,18859808,NC
-0.28,18859809,NC
-0.18,18859810,NC
-0.05,18859811,NC
0.005,18859812,NC
0.085,18859813,NC
0.18,18859814,NC
0.29,18859815,NC
0.405,18859816,NC
0.53,18859817,NC
0.635,18859818,NC
0.76,18859819,NC
0.85,18859820,NC
0.975,18859821,NC
1.085,18859822,NC
1.15,18859823,NC
1.175,18859824,V
1.135,18859825,NC
1.075,18859826,NC
1.015,18859827,NC
0.94,18859828,NC
0.87,18859829,NC
0.805,18859830,NC
0.725,18859831,NC
0.635,18859832,NC
0.565,18859833,NC
0.505,18859834,NC
0.435,18859835,NC
0.37,18859836,NC
0.295,18859837,NC
0.24,18859838,NC
0.195,18859839,NC
0.165,18859840,NC
0.15,18859841,NC
0.125,18859842,NC
0.04,18859843,NC
-0.075,18859844,NC
-0.195,18859845,NC
-0.295,18859846,NC
-0.45,18859847,NC
-0.655,18859848,NC
