channel_0,sample #,type
1.36,19190678,V
1.43,19190679,NC
1.47,19190680,NC
1.46,19190681,NC
1.44,19190682,NC
1.41,19190683,NC
1.365,19190684,NC
1.32,19190685,NC
1.265,19190686,NC
1.215,19190687,NC
1.19,19190688,NC
1.195,19190689,NC
1.19,19190690,NC
1.18,19190691,NC
1.175,19190692,NC
1.195,19190693,NC
1.23,19190694,NC
1.265,19190695,NC
1.285,19190696,NC
1.285,19190697,NC
1.21,19190698,NC
1.12,19190699,NC
0.955,19190700,NC
0.77,19190701,NC
0.54,19190702,NC
0.26,19190703,NC
-0.015,19190704,NC
-0.19,19190705,NC
-0.305,19190706,NC
-0.375,19190707,NC
-0.43,19190708,NC
-0.485,19190709,NC
-0.51,19190710,NC
-0.52,19190711,NC
-0.545,19190712,NC
-0.57,19190713,NC
-0.575,19190714,NC
-0.58,19190715,NC
-0.615,19190716,NC
-0.625,19190717,NC
-0.635,19190718,NC
-0.635,19190719,NC
-0.635,19190720,NC
-0.64,19190721,NC
-0.665,19190722,NC
-0.675,19190723,NC
-0.69,19190724,NC
-0.695,19190725,NC
-0.67,19190726,NC
-0.67,19190727,NC
-0.69,19190728,NC
-0.73,19190729,NC
-0.735,19190730,NC
-0.74,19190731,NC
-0.72,19190732,NC
-0.735,19190733,NC
-0.76,19190734,NC
-0.755,19190735,NC
-0.76,19190736,NC
-0.76,19190737,NC
-0.775,19190738,NC
-0.78,19190739,NC
-0.805,19190740,NC
-0.815,19190741,NC
-0.825,19190742,NC
-0.82,19190743,NC
-0.805,19190744,NC
-0.82,19190745,NC
-0.855,19190746,NC
-0.87,19190747,NC
-0.885,19190748,NC
-0.895,19190749,NC
-0.87,19190750,NC
-0.87,19190751,NC
-0.89,19190752,NC
-0.91,19190753,NC
-0.905,19190754,NC
-0.905,19190755,NC
-0.89,19190756,NC
-0.91,19190757,NC
-0.915,19190758,NC
-0.905,19190759,NC
-0.895,19190760,NC
-0.88,19190761,NC
-0.86,19190762,NC
-0.845,19190763,NC
-0.865,19190764,NC
-0.855,19190765,NC
-0.855,19190766,NC
-0.825,19190767,NC
-0.79,19190768,NC
-0.765,19190769,NC
-0.755,19190770,NC
-0.735,19190771,NC
-0.715,19190772,NC
-0.65,19190773,NC
-0.61,19190774,NC
-0.58,19190775,NC
-0.57,19190776,NC
-0.54,19190777,NC
-0.49,19190778,NC
-0.45,19190779,NC
-0.415,19190780,NC
-0.4,19190781,NC
-0.395,19190782,NC
-0.375,19190783,NC
-0.345,19190784,NC
-0.33,19190785,NC
-0.295,19190786,NC
-0.295,19190787,NC
-0.295,19190788,NC
-0.31,19190789,NC
-0.29,19190790,NC
-0.275,19190791,NC
-0.26,19190792,NC
-0.27,19190793,NC
-0.28,19190794,NC
-0.285,19190795,NC
-0.285,19190796,NC
-0.28,19190797,NC
-0.29,19190798,NC
-0.29,19190799,NC
-0.31,19190800,NC
-0.325,19190801,NC
-0.32,19190802,NC
-0.3,19190803,NC
-0.285,19190804,NC
-0.29,19190805,NC
-0.31,19190806,NC
-0.31,19190807,NC
-0.315,19190808,NC
-0.305,19190809,NC
-0.29,19190810,NC
-0.295,19190811,NC
-0.325,19190812,NC
-0.315,19190813,NC
-0.315,19190814,NC
-0.295,19190815,NC
-0.285,19190816,NC
-0.285,19190817,NC
-0.305,19190818,NC
-0.305,19190819,NC
-0.3,19190820,NC
-0.27,19190821,NC
-0.27,19190822,NC
-0.26,19190823,NC
-0.27,19190824,NC
-0.25,19190825,NC
-0.235,19190826,NC
-0.18,19190827,NC
-0.11,19190828,NC
-0.075,19190829,NC
-0.03,19190830,NC
0.01,19190831,NC
0.065,19190832,NC
0.15,19190833,NC
0.25,19190834,NC
0.325,19190835,NC
0.395,19190836,NC
0.47,19190837,NC
0.53,19190838,NC
0.625,19190839,NC
0.71,19190840,NC
0.775,19190841,NC
0.85,19190842,NC
0.925,19190843,NC
0.985,19190844,NC
1.05,19190845,NC
1.105,19190846,NC
1.15,19190847,V
1.17,19190848,NC
1.195,19190849,NC
1.2,19190850,NC
1.18,19190851,NC
1.125,19190852,NC
1.05,19190853,NC
1.0,19190854,NC
0.94,19190855,NC
0.905,19190856,NC
0.89,19190857,NC
0.895,19190858,NC
0.87,19190859,NC
0.865,19190860,NC
0.86,19190861,NC
0.885,19190862,NC
0.925,19190863,NC
0.945,19190864,NC
0.965,19190865,NC
0.96,19190866,NC
0.92,19190867,NC
0.845,19190868,NC
0.735,19190869,NC
0.605,19190870,NC
0.415,19190871,NC
0.19,19190872,NC
0.005,19190873,NC
-0.135,19190874,NC
-0.225,19190875,NC
-0.3,19190876,NC
-0.35,19190877,NC
-0.415,19190878,NC
-0.445,19190879,NC
-0.435,19190880,NC
-0.445,19190881,NC
-0.45,19190882,NC
-0.455,19190883,NC
-0.48,19190884,NC
-0.5,19190885,NC
-0.495,19190886,NC
-0.49,19190887,NC
-0.485,19190888,NC
-0.495,19190889,NC
-0.495,19190890,NC
-0.495,19190891,NC
-0.48,19190892,NC
-0.485,19190893,NC
-0.505,19190894,NC
-0.515,19190895,NC
-0.55,19190896,NC
-0.575,19190897,NC
-0.58,19190898,NC
-0.58,19190899,NC
-0.585,19190900,NC
-0.6,19190901,NC
-0.62,19190902,NC
-0.645,19190903,NC
-0.665,19190904,NC
-0.67,19190905,NC
-0.68,19190906,NC
-0.71,19190907,NC
-0.735,19190908,NC
-0.76,19190909,NC
-0.755,19190910,NC
-0.76,19190911,NC
-0.755,19190912,NC
-0.77,19190913,NC
-0.8,19190914,NC
-0.815,19190915,NC
-0.825,19190916,NC
-0.81,19190917,NC
-0.81,19190918,NC
-0.82,19190919,NC
-0.87,19190920,NC
-0.89,19190921,NC
-0.885,19190922,NC
-0.87,19190923,NC
-0.875,19190924,NC
-0.89,19190925,NC
-0.9,19190926,NC
-0.905,19190927,NC
-0.9,19190928,NC
-0.91,19190929,NC
-0.9,19190930,NC
-0.92,19190931,NC
-0.93,19190932,NC
-0.925,19190933,NC
-0.905,19190934,NC
-0.88,19190935,NC
-0.855,19190936,NC
-0.865,19190937,NC
-0.86,19190938,NC
-0.845,19190939,NC
-0.835,19190940,NC
-0.805,19190941,NC
-0.77,19190942,NC
-0.725,19190943,NC
-0.715,19190944,NC
-0.7,19190945,NC
-0.68,19190946,NC
-0.625,19190947,NC
-0.59,19190948,NC
-0.555,19190949,NC
-0.555,19190950,NC
-0.545,19190951,NC
-0.505,19190952,NC
-0.485,19190953,NC
-0.445,19190954,NC
-0.43,19190955,NC
-0.42,19190956,NC
-0.43,19190957,NC
-0.42,19190958,NC
-0.38,19190959,NC
-0.365,19190960,NC
-0.365,19190961,NC
-0.39,19190962,NC
-0.4,19190963,NC
-0.39,19190964,NC
-0.37,19190965,NC
-0.36,19190966,NC
-0.375,19190967,NC
-0.41,19190968,NC
-0.43,19190969,NC
-0.445,19190970,NC
-0.41,19190971,NC
-0.385,19190972,NC
-0.375,19190973,NC
-0.39,19190974,NC
-0.415,19190975,NC
-0.41,19190976,NC
-0.415,19190977,NC
-0.405,19190978,NC
-0.41,19190979,NC
-0.42,19190980,NC
-0.42,19190981,NC
-0.4,19190982,NC
-0.4,19190983,NC
-0.39,19190984,NC
-0.385,19190985,NC
-0.385,19190986,NC
-0.39,19190987,NC
-0.385,19190988,NC
-0.37,19190989,NC
-0.375,19190990,NC
-0.37,19190991,NC
-0.385,19190992,NC
-0.385,19190993,NC
-0.385,19190994,NC
-0.39,19190995,NC
-0.39,19190996,NC
-0.39,19190997,NC
-0.36,19190998,NC
-0.34,19190999,NC
-0.33,19191000,NC
-0.345,19191001,NC
-0.345,19191002,NC
-0.345,19191003,NC
-0.365,19191004,NC
-0.37,19191005,NC
-0.38,19191006,NC
-0.36,19191007,NC
-0.35,19191008,NC
-0.345,19191009,NC
-0.36,19191010,NC
-0.38,19191011,NC
-0.385,19191012,NC
-0.365,19191013,NC
-0.35,19191014,NC
-0.365,19191015,NC
-0.39,19191016,NC
-0.4,19191017,NC
-0.38,19191018,NC
-0.345,19191019,NC
-0.325,19191020,NC
-0.335,19191021,NC
-0.345,19191022,NC
-0.355,19191023,NC
-0.345,19191024,NC
-0.345,19191025,NC
-0.33,19191026,NC
-0.35,19191027,NC
-0.345,19191028,NC
-0.35,19191029,NC
-0.345,19191030,NC
-0.34,19191031,NC
-0.34,19191032,NC
-0.34,19191033,NC
-0.355,19191034,NC
-0.36,19191035,NC
-0.35,19191036,NC
-0.34,19191037,NC
-0.33,19191038,NC
-0.315,19191039,NC
-0.33,19191040,NC
-0.34,19191041,NC
-0.34,19191042,NC
-0.325,19191043,NC
-0.32,19191044,NC
-0.325,19191045,NC
-0.34,19191046,NC
-0.35,19191047,NC
-0.365,19191048,NC
-0.34,19191049,NC
-0.32,19191050,NC
-0.325,19191051,NC
-0.335,19191052,NC
-0.345,19191053,NC
-0.33,19191054,NC
-0.32,19191055,NC
-0.29,19191056,NC
-0.295,19191057,NC
-0.315,19191058,NC
-0.33,19191059,NC
-0.33,19191060,NC
-0.32,19191061,NC
-0.305,19191062,NC
-0.325,19191063,NC
-0.335,19191064,NC
-0.335,19191065,NC
-0.325,19191066,NC
-0.315,19191067,NC
-0.315,19191068,NC
-0.315,19191069,NC
-0.31,19191070,NC
-0.325,19191071,NC
-0.315,19191072,NC
-0.32,19191073,NC
-0.295,19191074,NC
-0.295,19191075,NC
-0.315,19191076,NC
-0.34,19191077,NC
-0.335,19191078,NC
-0.325,19191079,NC
-0.3,19191080,NC
-0.31,19191081,NC
-0.33,19191082,NC
-0.33,19191083,NC
-0.33,19191084,NC
-0.3,19191085,NC
-0.29,19191086,NC
-0.3,19191087,NC
-0.31,19191088,NC
-0.31,19191089,NC
-0.295,19191090,NC
-0.3,19191091,NC
-0.3,19191092,NC
-0.295,19191093,NC
-0.31,19191094,NC
-0.32,19191095,NC
-0.31,19191096,NC
-0.305,19191097,NC
-0.29,19191098,NC
-0.285,19191099,NC
-0.29,19191100,NC
-0.315,19191101,NC
-0.32,19191102,NC
-0.3,19191103,NC
-0.28,19191104,NC
-0.28,19191105,NC
-0.29,19191106,NC
-0.31,19191107,NC
-0.315,19191108,NC
-0.29,19191109,NC
-0.29,19191110,NC
-0.29,19191111,NC
-0.3,19191112,NC
-0.31,19191113,NC
-0.31,19191114,NC
-0.3,19191115,NC
-0.29,19191116,NC
-0.285,19191117,NC
-0.295,19191118,NC
-0.315,19191119,NC
-0.31,19191120,NC
-0.285,19191121,NC
-0.295,19191122,NC
-0.3,19191123,NC
-0.305,19191124,NC
-0.295,19191125,NC
-0.305,19191126,NC
-0.3,19191127,NC
-0.3,19191128,NC
-0.3,19191129,NC
-0.295,19191130,NC
-0.31,19191131,NC
-0.3,19191132,NC
-0.285,19191133,NC
-0.285,19191134,NC
-0.28,19191135,NC
-0.315,19191136,NC
-0.315,19191137,NC
-0.325,19191138,NC
-0.305,19191139,NC
-0.305,19191140,NC
-0.295,19191141,NC
-0.29,19191142,NC
-0.3,19191143,NC
-0.275,19191144,NC
-0.245,19191145,NC
-0.245,19191146,NC
-0.24,19191147,NC
-0.235,19191148,NC
-0.225,19191149,NC
-0.23,19191150,NC
-0.21,19191151,NC
-0.2,19191152,NC
-0.2,19191153,NC
-0.21,19191154,NC
-0.21,19191155,NC
-0.205,19191156,NC
-0.185,19191157,NC
-0.16,19191158,NC
-0.18,19191159,NC
-0.185,19191160,NC
-0.19,19191161,NC
-0.19,19191162,NC
-0.175,19191163,NC
-0.18,19191164,NC
-0.205,19191165,NC
-0.23,19191166,NC
-0.225,19191167,NC
-0.235,19191168,NC
-0.225,19191169,NC
-0.22,19191170,NC
-0.25,19191171,NC
-0.275,19191172,NC
-0.3,19191173,NC
-0.29,19191174,NC
