channel_0,sample #,type
-2.48,16939002,V
-2.45,16939003,NC
-2.405,16939004,NC
-2.305,16939005,NC
-2.195,16939006,NC
-2.135,16939007,NC
-2.095,16939008,NC
-2.035,16939009,NC
-1.905,16939010,NC
-1.715,16939011,NC
-1.54,16939012,NC
-1.415,16939013,NC
-1.335,16939014,NC
-1.245,16939015,NC
-1.125,16939016,NC
-0.98,16939017,NC
-0.785,16939018,NC
-0.615,16939019,NC
-0.485,16939020,NC
-0.435,16939021,NC
-0.425,16939022,NC
-0.39,16939023,NC
-0.355,16939024,NC
-0.32,16939025,NC
-0.285,16939026,NC
-0.27,16939027,NC
-0.27,16939028,NC
-0.265,16939029,NC
-0.22,16939030,NC
-0.17,16939031,NC
-0.115,16939032,NC
-0.1,16939033,NC
-0.09,16939034,NC
-0.08,16939035,NC
-0.06,16939036,NC
-0.045,16939037,NC
-0.03,16939038,NC
-0.025,16939039,NC
0.01,16939040,NC
0.02,16939041,NC
0.025,16939042,NC
0.015,16939043,NC
0.005,16939044,NC
0.03,16939045,NC
0.085,16939046,NC
0.12,16939047,NC
0.09,16939048,NC
0.11,16939049,NC
0.135,16939050,NC
0.17,16939051,NC
0.19,16939052,NC
0.23,16939053,NC
0.24,16939054,NC
0.27,16939055,NC
0.29,16939056,NC
0.28,16939057,NC
0.29,16939058,NC
0.315,16939059,NC
0.365,16939060,NC
0.41,16939061,NC
0.43,16939062,NC
0.46,16939063,NC
0.485,16939064,NC
0.46,16939065,NC
0.435,16939066,NC
0.425,16939067,NC
0.435,16939068,NC
0.455,16939069,NC
0.475,16939070,NC
0.505,16939071,NC
0.52,16939072,NC
0.545,16939073,NC
0.55,16939074,NC
0.565,16939075,NC
0.585,16939076,NC
0.62,16939077,NC
0.665,16939078,NC
0.69,16939079,NC
0.71,16939080,NC
0.675,16939081,NC
0.625,16939082,NC
0.58,16939083,NC
0.595,16939084,NC
0.6,16939085,NC
0.565,16939086,NC
0.535,16939087,NC
0.495,16939088,NC
0.44,16939089,NC
0.39,16939090,NC
0.375,16939091,NC
0.325,16939092,NC
0.25,16939093,NC
0.185,16939094,NC
0.145,16939095,NC
0.1,16939096,NC
0.075,16939097,NC
0.04,16939098,NC
0.03,16939099,NC
-0.01,16939100,NC
-0.06,16939101,NC
-0.035,16939102,NC
0.05,16939103,NC
0.145,16939104,NC
0.1,16939105,NC
-0.11,16939106,NC
-0.34,16939107,NC
-0.39,16939108,NC
-0.275,16939109,NC
-0.155,16939110,NC
-0.1,16939111,NC
-0.025,16939112,NC
0.115,16939113,NC
0.245,16939114,NC
0.29,16939115,NC
0.155,16939116,NC
-0.095,16939117,NC
-0.36,16939118,NC
-0.625,16939119,NC
-0.815,16939120,NC
-1.0,16939121,NC
-1.315,16939122,NC
-1.67,16939123,NC
-1.935,16939124,NC
-2.065,16939125,NC
-2.055,16939126,V
-1.975,16939127,NC
-1.87,16939128,NC
-1.69,16939129,NC
-1.405,16939130,NC
-1.065,16939131,NC
-0.8,16939132,NC
-0.64,16939133,NC
-0.555,16939134,NC
-0.54,16939135,NC
-0.5,16939136,NC
-0.475,16939137,NC
-0.445,16939138,NC
-0.375,16939139,NC
-0.31,16939140,NC
-0.33,16939141,NC
-0.385,16939142,NC
-0.405,16939143,NC
-0.415,16939144,NC
-0.455,16939145,NC
-0.52,16939146,NC
-0.545,16939147,NC
-0.52,16939148,NC
-0.5,16939149,NC
-0.49,16939150,NC
