channel_0,sample #,type
1.39,26952831,N
1.44,26952832,NC
1.415,26952833,NC
1.265,26952834,NC
1.005,26952835,NC
0.66,26952836,NC
0.27,26952837,NC
-0.1,26952838,NC
-0.4,26952839,NC
-0.605,26952840,NC
-0.72,26952841,NC
-0.765,26952842,NC
-0.755,26952843,NC
-0.725,26952844,NC
-0.705,26952845,NC
-0.675,26952846,NC
-0.665,26952847,NC
-0.655,26952848,NC
-0.65,26952849,NC
-0.655,26952850,NC
-0.655,26952851,NC
-0.655,26952852,NC
-0.66,26952853,NC
-0.67,26952854,NC
-0.685,26952855,NC
-0.685,26952856,NC
-0.695,26952857,NC
-0.675,26952858,NC
-0.665,26952859,NC
-0.67,26952860,NC
-0.67,26952861,NC
-0.68,26952862,NC
-0.68,26952863,NC
-0.69,26952864,NC
-0.68,26952865,NC
-0.7,26952866,NC
-0.71,26952867,NC
-0.705,26952868,NC
-0.705,26952869,NC
-0.7,26952870,NC
-0.69,26952871,NC
-0.685,26952872,NC
-0.695,26952873,NC
-0.69,26952874,NC
-0.705,26952875,NC
-0.705,26952876,NC
-0.715,26952877,NC
-0.725,26952878,NC
-0.725,26952879,NC
-0.725,26952880,NC
-0.71,26952881,NC
-0.715,26952882,NC
-0.71,26952883,NC
-0.72,26952884,NC
-0.72,26952885,NC
-0.725,26952886,NC
-0.745,26952887,NC
-0.75,26952888,NC
-0.765,26952889,NC
-0.77,26952890,NC
-0.78,26952891,NC
-0.785,26952892,NC
-0.77,26952893,NC
-0.765,26952894,NC
-0.755,26952895,NC
-0.76,26952896,NC
-0.775,26952897,NC
-0.775,26952898,NC
-0.8,26952899,NC
-0.79,26952900,NC
-0.81,26952901,NC
-0.82,26952902,NC
-0.815,26952903,NC
-0.815,26952904,NC
-0.785,26952905,NC
-0.795,26952906,NC
-0.79,26952907,NC
-0.79,26952908,NC
-0.805,26952909,NC
-0.8,26952910,NC
-0.8,26952911,NC
-0.8,26952912,NC
-0.81,26952913,NC
-0.8,26952914,NC
-0.8,26952915,NC
-0.79,26952916,NC
-0.78,26952917,NC
-0.78,26952918,NC
-0.765,26952919,NC
-0.745,26952920,NC
-0.745,26952921,NC
-0.725,26952922,NC
-0.725,26952923,NC
-0.725,26952924,NC
-0.715,26952925,NC
-0.7,26952926,NC
-0.68,26952927,NC
-0.665,26952928,NC
-0.64,26952929,NC
-0.62,26952930,NC
-0.595,26952931,NC
-0.575,26952932,NC
-0.58,26952933,NC
-0.56,26952934,NC
-0.555,26952935,NC
-0.545,26952936,NC
-0.54,26952937,NC
-0.535,26952938,NC
-0.525,26952939,NC
-0.52,26952940,NC
-0.515,26952941,NC
-0.515,26952942,NC
-0.51,26952943,NC
-0.5,26952944,NC
-0.49,26952945,NC
-0.495,26952946,NC
-0.485,26952947,NC
-0.495,26952948,NC
-0.495,26952949,NC
-0.505,26952950,NC
-0.505,26952951,NC
-0.505,26952952,NC
-0.5,26952953,NC
-0.485,26952954,NC
-0.475,26952955,NC
-0.475,26952956,NC
-0.48,26952957,NC
-0.485,26952958,NC
-0.485,26952959,NC
-0.495,26952960,NC
-0.5,26952961,NC
-0.505,26952962,NC
-0.505,26952963,NC
-0.505,26952964,NC
-0.495,26952965,NC
-0.505,26952966,NC
-0.495,26952967,NC
-0.49,26952968,NC
-0.505,26952969,NC
-0.5,26952970,NC
-0.515,26952971,NC
-0.515,26952972,NC
-0.53,26952973,NC
-0.52,26952974,NC
-0.53,26952975,NC
-0.54,26952976,NC
-0.54,26952977,NC
-0.54,26952978,NC
-0.535,26952979,NC
-0.54,26952980,NC
-0.535,26952981,NC
-0.535,26952982,NC
-0.535,26952983,NC
-0.535,26952984,NC
-0.545,26952985,NC
-0.55,26952986,NC
-0.55,26952987,NC
-0.55,26952988,NC
-0.545,26952989,NC
-0.545,26952990,NC
-0.535,26952991,NC
-0.525,26952992,NC
-0.545,26952993,NC
-0.54,26952994,NC
-0.55,26952995,NC
-0.555,26952996,NC
-0.56,26952997,NC
-0.56,26952998,NC
-0.55,26952999,NC
-0.545,26953000,NC
-0.53,26953001,NC
-0.525,26953002,NC
-0.515,26953003,NC
-0.505,26953004,NC
-0.505,26953005,NC
-0.495,26953006,NC
-0.485,26953007,NC
-0.485,26953008,NC
-0.48,26953009,NC
-0.48,26953010,NC
-0.475,26953011,NC
-0.47,26953012,NC
-0.42,26953013,NC
-0.405,26953014,NC
-0.39,26953015,NC
-0.365,26953016,NC
-0.35,26953017,NC
-0.33,26953018,NC
-0.28,26953019,NC
-0.26,26953020,NC
-0.225,26953021,NC
-0.175,26953022,NC
-0.125,26953023,NC
-0.075,26953024,NC
-0.02,26953025,NC
0.035,26953026,NC
0.095,26953027,NC
0.16,26953028,NC
0.22,26953029,NC
0.305,26953030,NC
0.385,26953031,NC
0.47,26953032,NC
0.57,26953033,NC
0.685,26953034,NC
0.785,26953035,NC
0.9,26953036,NC
1.02,26953037,NC
1.135,26953038,NC
1.22,26953039,NC
1.305,26953040,NC
1.38,26953041,NC
1.45,26953042,NC
