channel_0,sample #,type
1.47,27185973,e
1.6,27185974,NC
1.615,27185975,NC
1.445,27185976,NC
1.09,27185977,NC
0.62,27185978,NC
0.135,27185979,NC
-0.305,27185980,NC
-0.62,27185981,NC
-0.79,27185982,NC
-0.83,27185983,NC
-0.795,27185984,NC
-0.72,27185985,NC
-0.665,27185986,NC
-0.62,27185987,NC
-0.59,27185988,NC
-0.58,27185989,NC
-0.585,27185990,NC
-0.61,27185991,NC
-0.63,27185992,NC
-0.635,27185993,NC
-0.64,27185994,NC
-0.63,27185995,NC
-0.64,27185996,NC
-0.62,27185997,NC
-0.625,27185998,NC
-0.625,27185999,NC
-0.625,27186000,NC
-0.62,27186001,NC
-0.63,27186002,NC
-0.635,27186003,NC
-0.64,27186004,NC
-0.64,27186005,NC
-0.645,27186006,NC
-0.645,27186007,NC
-0.65,27186008,NC
-0.65,27186009,NC
-0.645,27186010,NC
-0.635,27186011,NC
-0.63,27186012,NC
-0.635,27186013,NC
-0.64,27186014,NC
-0.65,27186015,NC
-0.665,27186016,NC
-0.68,27186017,NC
-0.675,27186018,NC
-0.675,27186019,NC
-0.685,27186020,NC
-0.67,27186021,NC
-0.67,27186022,NC
-0.675,27186023,NC
-0.67,27186024,NC
-0.68,27186025,NC
-0.685,27186026,NC
-0.695,27186027,NC
-0.71,27186028,NC
-0.715,27186029,NC
-0.73,27186030,NC
-0.73,27186031,NC
-0.72,27186032,NC
-0.725,27186033,NC
-0.72,27186034,NC
-0.725,27186035,NC
-0.74,27186036,NC
-0.75,27186037,NC
-0.755,27186038,NC
-0.78,27186039,NC
-0.785,27186040,NC
-0.785,27186041,NC
-0.795,27186042,NC
-0.795,27186043,NC
-0.795,27186044,NC
-0.81,27186045,NC
-0.81,27186046,NC
-0.8,27186047,NC
-0.805,27186048,NC
-0.805,27186049,NC
-0.805,27186050,NC
-0.805,27186051,NC
-0.81,27186052,NC
-0.805,27186053,NC
-0.81,27186054,NC
-0.81,27186055,NC
-0.805,27186056,NC
-0.785,27186057,NC
-0.78,27186058,NC
-0.78,27186059,NC
-0.765,27186060,NC
-0.77,27186061,NC
-0.765,27186062,NC
-0.745,27186063,NC
-0.74,27186064,NC
-0.74,27186065,NC
-0.73,27186066,NC
-0.71,27186067,NC
-0.69,27186068,NC
-0.66,27186069,NC
-0.645,27186070,NC
-0.62,27186071,NC
-0.605,27186072,NC
-0.59,27186073,NC
-0.595,27186074,NC
-0.57,27186075,NC
-0.565,27186076,NC
-0.56,27186077,NC
-0.55,27186078,NC
-0.535,27186079,NC
-0.525,27186080,NC
-0.515,27186081,NC
-0.505,27186082,NC
-0.495,27186083,NC
-0.485,27186084,NC
-0.485,27186085,NC
-0.48,27186086,NC
-0.49,27186087,NC
-0.495,27186088,NC
-0.5,27186089,NC
-0.5,27186090,NC
-0.485,27186091,NC
-0.495,27186092,NC
-0.475,27186093,NC
-0.48,27186094,NC
-0.47,27186095,NC
-0.47,27186096,NC
-0.475,27186097,NC
-0.48,27186098,NC
-0.49,27186099,NC
-0.5,27186100,NC
-0.51,27186101,NC
-0.505,27186102,NC
-0.5,27186103,NC
-0.505,27186104,NC
-0.5,27186105,NC
-0.495,27186106,NC
-0.495,27186107,NC
-0.49,27186108,NC
-0.5,27186109,NC
-0.5,27186110,NC
-0.51,27186111,NC
-0.515,27186112,NC
-0.51,27186113,NC
-0.52,27186114,NC
-0.53,27186115,NC
-0.53,27186116,NC
-0.53,27186117,NC
-0.535,27186118,NC
-0.525,27186119,NC
-0.53,27186120,NC
-0.54,27186121,NC
-0.535,27186122,NC
-0.55,27186123,NC
-0.54,27186124,NC
-0.56,27186125,NC
-0.565,27186126,NC
-0.575,27186127,NC
-0.565,27186128,NC
-0.56,27186129,NC
-0.545,27186130,NC
