channel_0,sample #,type
0.76,15840350,N
0.805,15840351,NC
0.76,15840352,NC
0.63,15840353,NC
0.45,15840354,NC
0.275,15840355,NC
0.115,15840356,NC
-0.015,15840357,NC
-0.115,15840358,NC
-0.2,15840359,NC
-0.225,15840360,NC
-0.22,15840361,NC
-0.185,15840362,NC
-0.165,15840363,NC
-0.17,15840364,NC
-0.19,15840365,NC
-0.195,15840366,NC
-0.2,15840367,NC
-0.205,15840368,NC
-0.215,15840369,NC
-0.225,15840370,NC
-0.245,15840371,NC
-0.24,15840372,NC
-0.235,15840373,NC
-0.225,15840374,NC
-0.24,15840375,NC
-0.26,15840376,NC
-0.26,15840377,NC
-0.245,15840378,NC
-0.225,15840379,NC
-0.235,15840380,NC
-0.23,15840381,NC
-0.245,15840382,NC
-0.25,15840383,NC
-0.245,15840384,NC
-0.23,15840385,NC
-0.235,15840386,NC
-0.23,15840387,NC
-0.23,15840388,NC
-0.24,15840389,NC
-0.235,15840390,NC
-0.225,15840391,NC
-0.225,15840392,NC
-0.22,15840393,NC
-0.22,15840394,NC
-0.23,15840395,NC
-0.23,15840396,NC
-0.22,15840397,NC
-0.225,15840398,NC
-0.225,15840399,NC
-0.23,15840400,NC
-0.24,15840401,NC
-0.225,15840402,NC
-0.225,15840403,NC
-0.21,15840404,NC
-0.21,15840405,NC
-0.22,15840406,NC
-0.225,15840407,NC
-0.22,15840408,NC
-0.21,15840409,NC
-0.2,15840410,NC
-0.205,15840411,NC
-0.205,15840412,NC
-0.21,15840413,NC
-0.21,15840414,NC
-0.185,15840415,NC
-0.19,15840416,NC
-0.185,15840417,NC
-0.185,15840418,NC
-0.195,15840419,NC
-0.19,15840420,NC
-0.185,15840421,NC
-0.165,15840422,NC
-0.17,15840423,NC
-0.17,15840424,NC
-0.175,15840425,NC
-0.165,15840426,NC
-0.15,15840427,NC
-0.135,15840428,NC
-0.14,15840429,NC
-0.145,15840430,NC
-0.14,15840431,NC
-0.135,15840432,NC
-0.11,15840433,NC
-0.105,15840434,NC
-0.09,15840435,NC
-0.1,15840436,NC
-0.095,15840437,NC
-0.09,15840438,NC
-0.075,15840439,NC
-0.065,15840440,NC
-0.065,15840441,NC
-0.06,15840442,NC
-0.07,15840443,NC
-0.055,15840444,NC
-0.055,15840445,NC
-0.035,15840446,NC
-0.04,15840447,NC
-0.035,15840448,NC
-0.045,15840449,NC
-0.03,15840450,NC
-0.015,15840451,NC
-0.01,15840452,NC
-0.01,15840453,NC
-0.015,15840454,NC
-0.025,15840455,NC
-0.03,15840456,NC
-0.025,15840457,NC
-0.025,15840458,NC
-0.04,15840459,NC
-0.05,15840460,NC
-0.075,15840461,NC
-0.075,15840462,NC
-0.085,15840463,NC
-0.075,15840464,NC
-0.085,15840465,NC
-0.11,15840466,NC
-0.13,15840467,NC
-0.135,15840468,NC
-0.135,15840469,NC
-0.14,15840470,NC
-0.16,15840471,NC
-0.175,15840472,NC
-0.18,15840473,NC
-0.18,15840474,NC
-0.175,15840475,NC
-0.18,15840476,NC
-0.2,15840477,NC
-0.21,15840478,NC
-0.21,15840479,NC
-0.21,15840480,NC
-0.215,15840481,NC
-0.2,15840482,NC
-0.215,15840483,NC
-0.225,15840484,NC
-0.23,15840485,NC
-0.225,15840486,NC
-0.22,15840487,NC
-0.215,15840488,NC
-0.225,15840489,NC
-0.225,15840490,NC
-0.23,15840491,NC
-0.225,15840492,NC
-0.22,15840493,NC
-0.215,15840494,NC
-0.22,15840495,NC
-0.225,15840496,NC
-0.235,15840497,NC
-0.23,15840498,NC
-0.23,15840499,NC
-0.225,15840500,NC
-0.225,15840501,NC
-0.235,15840502,NC
-0.23,15840503,NC
-0.23,15840504,NC
-0.235,15840505,NC
-0.235,15840506,NC
-0.23,15840507,NC
-0.235,15840508,NC
-0.245,15840509,NC
-0.235,15840510,NC
-0.225,15840511,NC
-0.23,15840512,NC
-0.23,15840513,NC
-0.225,15840514,NC
-0.245,15840515,NC
-0.23,15840516,NC
-0.225,15840517,NC
-0.215,15840518,NC
-0.225,15840519,NC
-0.235,15840520,NC
-0.24,15840521,NC
-0.235,15840522,NC
-0.235,15840523,NC
-0.24,15840524,NC
-0.235,15840525,NC
-0.235,15840526,NC
-0.245,15840527,NC
-0.245,15840528,NC
-0.235,15840529,NC
-0.23,15840530,NC
-0.23,15840531,NC
-0.24,15840532,NC
-0.24,15840533,NC
-0.24,15840534,NC
-0.24,15840535,NC
-0.23,15840536,NC
-0.235,15840537,NC
-0.24,15840538,NC
-0.25,15840539,NC
-0.25,15840540,NC
-0.25,15840541,NC
-0.235,15840542,NC
-0.235,15840543,NC
-0.245,15840544,NC
-0.255,15840545,NC
-0.25,15840546,NC
-0.245,15840547,NC
-0.24,15840548,NC
-0.24,15840549,NC
-0.25,15840550,NC
-0.265,15840551,NC
-0.255,15840552,NC
-0.25,15840553,NC
-0.255,15840554,NC
-0.25,15840555,NC
-0.255,15840556,NC
-0.265,15840557,NC
-0.265,15840558,NC
-0.25,15840559,NC
-0.245,15840560,NC
-0.25,15840561,NC
-0.26,15840562,NC
-0.265,15840563,NC
-0.27,15840564,NC
-0.26,15840565,NC
-0.25,15840566,NC
-0.255,15840567,NC
-0.26,15840568,NC
-0.27,15840569,NC
-0.265,15840570,NC
-0.265,15840571,NC
-0.255,15840572,NC
-0.26,15840573,NC
-0.265,15840574,NC
-0.28,15840575,NC
-0.27,15840576,NC
-0.275,15840577,NC
-0.26,15840578,NC
-0.265,15840579,NC
-0.26,15840580,NC
-0.27,15840581,NC
-0.27,15840582,NC
-0.26,15840583,NC
-0.26,15840584,NC
-0.26,15840585,NC
-0.255,15840586,NC
-0.27,15840587,NC
-0.265,15840588,NC
-0.26,15840589,NC
-0.26,15840590,NC
-0.26,15840591,NC
-0.27,15840592,NC
-0.27,15840593,NC
-0.255,15840594,NC
-0.265,15840595,NC
-0.25,15840596,NC
-0.255,15840597,NC
-0.265,15840598,NC
-0.265,15840599,NC
-0.27,15840600,NC
-0.27,15840601,NC
-0.26,15840602,NC
-0.26,15840603,NC
-0.265,15840604,NC
-0.27,15840605,NC
-0.265,15840606,NC
-0.265,15840607,NC
-0.265,15840608,NC
-0.265,15840609,NC
-0.27,15840610,NC
-0.27,15840611,NC
-0.265,15840612,NC
-0.255,15840613,NC
-0.255,15840614,NC
-0.255,15840615,NC
-0.265,15840616,NC
-0.27,15840617,NC
-0.27,15840618,NC
-0.26,15840619,NC
-0.255,15840620,NC
-0.265,15840621,NC
-0.28,15840622,NC
-0.265,15840623,NC
-0.26,15840624,NC
-0.265,15840625,NC
-0.25,15840626,NC
-0.26,15840627,NC
-0.26,15840628,NC
-0.265,15840629,NC
-0.265,15840630,NC
-0.26,15840631,NC
-0.255,15840632,NC
-0.255,15840633,NC
-0.26,15840634,NC
-0.27,15840635,NC
-0.27,15840636,NC
-0.26,15840637,NC
-0.265,15840638,NC
-0.26,15840639,NC
-0.26,15840640,NC
-0.27,15840641,NC
-0.26,15840642,NC
-0.25,15840643,NC
-0.245,15840644,NC
-0.255,15840645,NC
-0.26,15840646,NC
-0.27,15840647,NC
-0.265,15840648,NC
-0.255,15840649,NC
-0.245,15840650,NC
-0.245,15840651,NC
-0.255,15840652,NC
-0.26,15840653,NC
-0.25,15840654,NC
-0.255,15840655,NC
-0.25,15840656,NC
-0.255,15840657,NC
-0.26,15840658,NC
-0.28,15840659,NC
-0.255,15840660,NC
-0.245,15840661,NC
-0.245,15840662,NC
-0.25,15840663,NC
-0.255,15840664,NC
-0.255,15840665,NC
-0.26,15840666,NC
-0.25,15840667,NC
-0.245,15840668,NC
-0.24,15840669,NC
-0.25,15840670,NC
-0.26,15840671,NC
-0.26,15840672,NC
-0.245,15840673,NC
-0.245,15840674,NC
-0.245,15840675,NC
-0.245,15840676,NC
-0.255,15840677,NC
-0.25,15840678,NC
-0.245,15840679,NC
-0.235,15840680,NC
-0.235,15840681,NC
-0.245,15840682,NC
-0.25,15840683,NC
-0.24,15840684,NC
-0.245,15840685,NC
-0.235,15840686,NC
-0.23,15840687,NC
