channel_0,sample #,type
0.75,27823329,N
0.715,27823330,NC
0.675,27823331,NC
0.57,27823332,NC
0.415,27823333,NC
0.27,27823334,NC
0.14,27823335,NC
0.065,27823336,NC
0.01,27823337,NC
-0.025,27823338,NC
-0.04,27823339,NC
-0.05,27823340,NC
-0.045,27823341,NC
-0.045,27823342,NC
-0.04,27823343,NC
-0.05,27823344,NC
-0.05,27823345,NC
-0.045,27823346,NC
-0.035,27823347,NC
-0.02,27823348,NC
-0.035,27823349,NC
-0.02,27823350,NC
0.0,27823351,NC
-0.03,27823352,NC
-0.025,27823353,NC
-0.02,27823354,NC
-0.04,27823355,NC
-0.03,27823356,NC
-0.035,27823357,NC
-0.005,27823358,NC
0.04,27823359,NC
0.045,27823360,NC
0.06,27823361,NC
0.045,27823362,NC
0.05,27823363,NC
0.045,27823364,NC
0.04,27823365,NC
0.05,27823366,NC
0.05,27823367,NC
0.045,27823368,NC
0.03,27823369,NC
0.02,27823370,NC
0.035,27823371,NC
0.05,27823372,NC
0.045,27823373,NC
0.055,27823374,NC
0.09,27823375,NC
0.105,27823376,NC
0.12,27823377,NC
0.125,27823378,NC
0.15,27823379,NC
0.14,27823380,NC
0.125,27823381,NC
0.125,27823382,NC
0.11,27823383,NC
0.11,27823384,NC
0.08,27823385,NC
0.07,27823386,NC
0.065,27823387,NC
0.06,27823388,NC
0.07,27823389,NC
0.07,27823390,NC
0.08,27823391,NC
0.08,27823392,NC
0.07,27823393,NC
0.09,27823394,NC
0.125,27823395,NC
0.195,27823396,NC
0.21,27823397,NC
0.2,27823398,NC
0.16,27823399,NC
0.145,27823400,NC
0.145,27823401,NC
0.14,27823402,NC
0.125,27823403,NC
0.125,27823404,NC
0.13,27823405,NC
0.145,27823406,NC
0.18,27823407,NC
0.21,27823408,NC
0.235,27823409,NC
0.255,27823410,NC
0.255,27823411,NC
0.26,27823412,NC
0.26,27823413,NC
0.25,27823414,NC
0.235,27823415,NC
0.2,27823416,NC
0.18,27823417,NC
0.175,27823418,NC
0.17,27823419,NC
0.205,27823420,NC
0.215,27823421,NC
0.21,27823422,NC
0.21,27823423,NC
0.22,27823424,NC
0.23,27823425,NC
0.235,27823426,NC
0.245,27823427,NC
0.25,27823428,NC
0.26,27823429,NC
0.255,27823430,NC
0.265,27823431,NC
0.265,27823432,NC
0.255,27823433,NC
0.22,27823434,NC
0.21,27823435,NC
0.225,27823436,NC
0.235,27823437,NC
0.29,27823438,NC
0.27,27823439,NC
0.25,27823440,NC
0.23,27823441,NC
0.21,27823442,NC
0.19,27823443,NC
0.195,27823444,NC
0.205,27823445,NC
0.23,27823446,NC
0.24,27823447,NC
0.235,27823448,NC
0.235,27823449,NC
0.205,27823450,NC
0.215,27823451,NC
0.175,27823452,NC
0.145,27823453,NC
0.13,27823454,NC
0.14,27823455,NC
0.155,27823456,NC
0.16,27823457,NC
0.175,27823458,NC
0.15,27823459,NC
0.135,27823460,NC
0.13,27823461,NC
0.12,27823462,NC
0.105,27823463,NC
0.09,27823464,NC
0.06,27823465,NC
0.065,27823466,NC
0.06,27823467,NC
0.045,27823468,NC
0.035,27823469,NC
0.035,27823470,NC
0.04,27823471,NC
0.045,27823472,NC
0.065,27823473,NC
0.1,27823474,NC
0.105,27823475,NC
0.075,27823476,NC
0.015,27823477,NC
-0.005,27823478,NC
-0.04,27823479,NC
-0.045,27823480,NC
-0.04,27823481,NC
-0.03,27823482,NC
-0.02,27823483,NC
-0.025,27823484,NC
-0.005,27823485,NC
0.0,27823486,NC
0.015,27823487,NC
-0.005,27823488,NC
-0.02,27823489,NC
-0.05,27823490,NC
-0.07,27823491,NC
-0.09,27823492,NC
-0.09,27823493,NC
-0.09,27823494,NC
-0.065,27823495,NC
-0.05,27823496,NC
-0.03,27823497,NC
-0.04,27823498,NC
-0.05,27823499,NC
-0.1,27823500,NC
-0.14,27823501,NC
-0.135,27823502,NC
-0.115,27823503,NC
-0.085,27823504,NC
-0.085,27823505,NC
-0.085,27823506,NC
-0.08,27823507,NC
-0.065,27823508,NC
-0.045,27823509,NC
-0.035,27823510,NC
-0.055,27823511,NC
-0.09,27823512,NC
-0.105,27823513,NC
-0.145,27823514,NC
-0.145,27823515,NC
-0.135,27823516,NC
-0.13,27823517,NC
-0.125,27823518,NC
-0.135,27823519,NC
-0.12,27823520,NC
-0.11,27823521,NC
-0.1,27823522,NC
-0.08,27823523,NC
-0.09,27823524,NC
-0.09,27823525,NC
-0.11,27823526,NC
-0.115,27823527,NC
-0.11,27823528,NC
-0.105,27823529,NC
-0.115,27823530,NC
-0.13,27823531,NC
-0.18,27823532,NC
-0.215,27823533,NC
-0.24,27823534,NC
-0.245,27823535,NC
-0.255,27823536,NC
-0.255,27823537,NC
-0.215,27823538,NC
-0.115,27823539,NC
-0.01,27823540,NC
0.11,27823541,NC
0.21,27823542,NC
0.27,27823543,NC
0.335,27823544,NC
0.425,27823545,NC
0.5,27823546,NC
0.61,27823547,NC
0.795,27823548,NC
0.97,27823549,NC
1.155,27823550,NC
1.31,27823551,NC
1.43,27823552,NC
1.58,27823553,NC
1.71,27823554,NC
1.835,27823555,NC
1.945,27823556,NC
2.055,27823557,NC
2.15,27823558,NC
2.245,27823559,NC
2.33,27823560,NC
2.395,27823561,NC
2.445,27823562,NC
2.49,27823563,NC
2.49,27823564,V
2.47,27823565,NC
2.43,27823566,NC
2.345,27823567,NC
2.22,27823568,NC
2.09,27823569,NC
1.925,27823570,NC
1.695,27823571,NC
1.38,27823572,NC
1.045,27823573,NC
0.735,27823574,NC
0.48,27823575,NC
0.3,27823576,NC
0.14,27823577,NC
0.005,27823578,NC
-0.13,27823579,NC
-0.25,27823580,NC
-0.325,27823581,NC
-0.35,27823582,NC
-0.37,27823583,NC
-0.38,27823584,NC
-0.425,27823585,NC
-0.44,27823586,NC
-0.43,27823587,NC
-0.425,27823588,NC
-0.435,27823589,NC
-0.46,27823590,NC
-0.475,27823591,NC
-0.475,27823592,NC
-0.47,27823593,NC
-0.465,27823594,NC
-0.47,27823595,NC
-0.47,27823596,NC
-0.475,27823597,NC
-0.475,27823598,NC
-0.445,27823599,NC
-0.425,27823600,NC
-0.445,27823601,NC
-0.47,27823602,NC
-0.52,27823603,NC
-0.545,27823604,NC
-0.58,27823605,NC
-0.565,27823606,NC
-0.545,27823607,NC
-0.53,27823608,NC
-0.545,27823609,NC
-0.535,27823610,NC
-0.53,27823611,NC
-0.52,27823612,NC
-0.53,27823613,NC
-0.505,27823614,NC
-0.5,27823615,NC
-0.49,27823616,NC
-0.475,27823617,NC
-0.465,27823618,NC
-0.48,27823619,NC
-0.5,27823620,NC
-0.54,27823621,NC
-0.545,27823622,NC
-0.54,27823623,NC
-0.555,27823624,NC
-0.58,27823625,NC
-0.615,27823626,NC
-0.63,27823627,NC
-0.63,27823628,NC
-0.605,27823629,NC
-0.585,27823630,NC
-0.57,27823631,NC
-0.58,27823632,NC
-0.565,27823633,NC
-0.58,27823634,NC
-0.585,27823635,NC
-0.58,27823636,NC
-0.585,27823637,NC
-0.58,27823638,NC
-0.57,27823639,NC
-0.58,27823640,NC
-0.565,27823641,NC
-0.565,27823642,NC
-0.59,27823643,NC
-0.625,27823644,NC
-0.68,27823645,NC
-0.7,27823646,NC
-0.69,27823647,NC
-0.67,27823648,NC
-0.635,27823649,NC
-0.625,27823650,NC
-0.63,27823651,NC
-0.635,27823652,NC
-0.62,27823653,NC
-0.615,27823654,NC
-0.59,27823655,NC
-0.61,27823656,NC
-0.645,27823657,NC
-0.67,27823658,NC
-0.65,27823659,NC
-0.625,27823660,NC
-0.61,27823661,NC
-0.595,27823662,NC
-0.6,27823663,NC
-0.595,27823664,NC
-0.58,27823665,NC
-0.575,27823666,NC
-0.565,27823667,NC
-0.54,27823668,NC
-0.52,27823669,NC
-0.495,27823670,NC
-0.44,27823671,NC
-0.42,27823672,NC
-0.415,27823673,NC
-0.42,27823674,NC
-0.43,27823675,NC
-0.445,27823676,NC
-0.425,27823677,NC
-0.395,27823678,NC
-0.32,27823679,NC
-0.275,27823680,NC
-0.24,27823681,NC
-0.22,27823682,NC
-0.2,27823683,NC
-0.205,27823684,NC
-0.21,27823685,NC
-0.225,27823686,NC
-0.245,27823687,NC
-0.25,27823688,NC
-0.27,27823689,NC
-0.26,27823690,NC
-0.26,27823691,NC
-0.26,27823692,NC
-0.27,27823693,NC
-0.24,27823694,NC
-0.2,27823695,NC
