channel_0,sample #,type
1.19,20490355,N
1.175,20490356,NC
1.1,20490357,NC
1.01,20490358,NC
0.875,20490359,NC
0.69,20490360,NC
0.44,20490361,NC
0.235,20490362,NC
0.105,20490363,NC
0.04,20490364,NC
-0.005,20490365,NC
-0.04,20490366,NC
-0.07,20490367,NC
-0.08,20490368,NC
-0.1,20490369,NC
-0.12,20490370,NC
-0.14,20490371,NC
-0.155,20490372,NC
-0.14,20490373,NC
-0.155,20490374,NC
-0.19,20490375,NC
-0.205,20490376,NC
-0.215,20490377,NC
-0.21,20490378,NC
-0.2,20490379,NC
-0.195,20490380,NC
-0.205,20490381,NC
-0.22,20490382,NC
-0.215,20490383,NC
-0.21,20490384,NC
-0.19,20490385,NC
-0.195,20490386,NC
-0.225,20490387,NC
-0.235,20490388,NC
-0.23,20490389,NC
-0.2,20490390,NC
-0.19,20490391,NC
-0.19,20490392,NC
-0.205,20490393,NC
-0.21,20490394,NC
-0.2,20490395,NC
-0.22,20490396,NC
-0.2,20490397,NC
-0.195,20490398,NC
-0.195,20490399,NC
-0.2,20490400,NC
-0.2,20490401,NC
-0.205,20490402,NC
-0.18,20490403,NC
-0.18,20490404,NC
-0.205,20490405,NC
-0.2,20490406,NC
-0.205,20490407,NC
-0.175,20490408,NC
-0.17,20490409,NC
-0.18,20490410,NC
-0.17,20490411,NC
-0.175,20490412,NC
-0.165,20490413,NC
-0.155,20490414,NC
-0.145,20490415,NC
-0.145,20490416,NC
-0.16,20490417,NC
-0.165,20490418,NC
-0.165,20490419,NC
-0.15,20490420,NC
-0.145,20490421,NC
-0.16,20490422,NC
-0.17,20490423,NC
-0.18,20490424,NC
-0.2,20490425,NC
-0.185,20490426,NC
-0.195,20490427,NC
-0.19,20490428,NC
-0.195,20490429,NC
-0.205,20490430,NC
-0.205,20490431,NC
-0.19,20490432,NC
-0.175,20490433,NC
-0.155,20490434,NC
-0.15,20490435,NC
-0.155,20490436,NC
-0.145,20490437,NC
-0.135,20490438,NC
-0.11,20490439,NC
-0.095,20490440,NC
-0.1,20490441,NC
-0.095,20490442,NC
-0.1,20490443,NC
-0.055,20490444,NC
-0.06,20490445,NC
-0.065,20490446,NC
-0.07,20490447,NC
-0.07,20490448,NC
-0.05,20490449,NC
-0.05,20490450,NC
-0.045,20490451,NC
-0.035,20490452,NC
-0.035,20490453,NC
-0.04,20490454,NC
-0.055,20490455,NC
-0.035,20490456,NC
-0.02,20490457,NC
-0.035,20490458,NC
-0.035,20490459,NC
-0.045,20490460,NC
-0.04,20490461,NC
-0.05,20490462,NC
-0.04,20490463,NC
-0.04,20490464,NC
-0.045,20490465,NC
-0.04,20490466,NC
-0.01,20490467,NC
0.055,20490468,NC
0.1,20490469,NC
0.065,20490470,NC
-0.135,20490471,NC
-0.405,20490472,NC
-0.59,20490473,NC
-0.64,20490474,NC
-0.655,20490475,NC
-0.63,20490476,NC
-0.64,20490477,NC
-0.655,20490478,NC
-0.68,20490479,V
-0.7,20490480,NC
-0.685,20490481,NC
-0.69,20490482,NC
-0.685,20490483,NC
-0.66,20490484,NC
-0.61,20490485,NC
-0.545,20490486,NC
-0.475,20490487,NC
-0.42,20490488,NC
-0.39,20490489,NC
-0.395,20490490,NC
-0.39,20490491,NC
-0.375,20490492,NC
-0.34,20490493,NC
-0.295,20490494,NC
-0.25,20490495,NC
-0.21,20490496,NC
-0.15,20490497,NC
-0.085,20490498,NC
-0.04,20490499,NC
-0.04,20490500,NC
-0.035,20490501,NC
-0.03,20490502,NC
-0.035,20490503,NC
-0.02,20490504,NC
0.025,20490505,NC
0.03,20490506,NC
0.045,20490507,NC
0.03,20490508,NC
0.04,20490509,NC
0.05,20490510,NC
0.065,20490511,NC
0.065,20490512,NC
0.07,20490513,NC
0.06,20490514,NC
0.07,20490515,NC
0.09,20490516,NC
0.095,20490517,NC
0.105,20490518,NC
0.105,20490519,NC
0.105,20490520,NC
0.105,20490521,NC
0.13,20490522,NC
0.145,20490523,NC
0.135,20490524,NC
0.145,20490525,NC
0.14,20490526,NC
0.15,20490527,NC
0.165,20490528,NC
0.175,20490529,NC
0.17,20490530,NC
0.17,20490531,NC
0.16,20490532,NC
0.18,20490533,NC
0.2,20490534,NC
0.215,20490535,NC
0.23,20490536,NC
0.215,20490537,NC
0.22,20490538,NC
0.23,20490539,NC
0.265,20490540,NC
0.295,20490541,NC
0.3,20490542,NC
0.31,20490543,NC
0.32,20490544,NC
0.335,20490545,NC
0.36,20490546,NC
0.38,20490547,NC
0.405,20490548,NC
0.405,20490549,NC
0.395,20490550,NC
0.41,20490551,NC
0.415,20490552,NC
0.44,20490553,NC
0.425,20490554,NC
0.415,20490555,NC
0.42,20490556,NC
0.425,20490557,NC
0.435,20490558,NC
0.425,20490559,NC
0.42,20490560,NC
0.395,20490561,NC
0.38,20490562,NC
0.355,20490563,NC
0.375,20490564,NC
0.37,20490565,NC
0.35,20490566,NC
0.325,20490567,NC
0.305,20490568,NC
0.29,20490569,NC
0.275,20490570,NC
0.275,20490571,NC
0.25,20490572,NC
0.22,20490573,NC
0.2,20490574,NC
0.17,20490575,NC
0.17,20490576,NC
0.16,20490577,NC
0.145,20490578,NC
0.12,20490579,NC
0.1,20490580,NC
0.075,20490581,NC
0.08,20490582,NC
0.075,20490583,NC
0.055,20490584,NC
0.035,20490585,NC
0.0,20490586,NC
-0.01,20490587,NC
-0.015,20490588,NC
0.005,20490589,NC
-0.025,20490590,NC
-0.025,20490591,NC
-0.035,20490592,NC
-0.04,20490593,NC
-0.025,20490594,NC
0.0,20490595,NC
0.005,20490596,NC
-0.01,20490597,NC
-0.045,20490598,NC
-0.045,20490599,NC
-0.02,20490600,NC
-0.01,20490601,NC
-0.005,20490602,NC
-0.01,20490603,NC
-0.025,20490604,NC
-0.04,20490605,NC
-0.03,20490606,NC
-0.01,20490607,NC
-0.005,20490608,NC
-0.03,20490609,NC
-0.025,20490610,NC
-0.03,20490611,NC
-0.015,20490612,NC
0.01,20490613,NC
0.0,20490614,NC
-0.01,20490615,NC
-0.015,20490616,NC
-0.03,20490617,NC
-0.02,20490618,NC
-0.01,20490619,NC
-0.01,20490620,NC
-0.025,20490621,NC
-0.03,20490622,NC
-0.035,20490623,NC
-0.02,20490624,NC
0.0,20490625,NC
-0.015,20490626,NC
-0.02,20490627,NC
-0.035,20490628,NC
-0.04,20490629,NC
-0.04,20490630,NC
-0.035,20490631,NC
-0.03,20490632,NC
-0.05,20490633,NC
-0.07,20490634,NC
-0.08,20490635,NC
-0.08,20490636,NC
-0.08,20490637,NC
-0.09,20490638,NC
-0.105,20490639,NC
-0.12,20490640,NC
-0.115,20490641,NC
-0.115,20490642,NC
-0.1,20490643,NC
-0.105,20490644,NC
-0.12,20490645,NC
-0.125,20490646,NC
-0.115,20490647,NC
-0.105,20490648,NC
-0.085,20490649,NC
-0.085,20490650,NC
-0.095,20490651,NC
-0.105,20490652,NC
-0.1,20490653,NC
-0.095,20490654,NC
-0.08,20490655,NC
-0.085,20490656,NC
-0.085,20490657,NC
-0.08,20490658,NC
-0.1,20490659,NC
-0.09,20490660,NC
-0.08,20490661,NC
-0.085,20490662,NC
-0.09,20490663,NC
-0.09,20490664,NC
