channel_0,sample #,type
1.63,23888683,N
1.635,23888684,NC
1.535,23888685,NC
1.375,23888686,NC
1.205,23888687,NC
0.995,23888688,NC
0.685,23888689,NC
0.32,23888690,NC
-0.02,23888691,NC
-0.21,23888692,NC
-0.215,23888693,NC
-0.14,23888694,NC
-0.065,23888695,NC
-0.005,23888696,NC
0.015,23888697,NC
0.04,23888698,NC
0.065,23888699,NC
0.085,23888700,NC
0.09,23888701,NC
0.07,23888702,NC
0.075,23888703,NC
0.05,23888704,NC
0.05,23888705,NC
0.05,23888706,NC
0.045,23888707,NC
0.025,23888708,NC
0.015,23888709,NC
0.01,23888710,NC
0.035,23888711,NC
0.04,23888712,NC
0.02,23888713,NC
0.01,23888714,NC
-0.01,23888715,NC
-0.02,23888716,NC
-0.02,23888717,NC
-0.005,23888718,NC
0.01,23888719,NC
-0.01,23888720,NC
-0.005,23888721,NC
-0.015,23888722,NC
0.0,23888723,NC
0.025,23888724,NC
0.015,23888725,NC
-0.01,23888726,NC
-0.04,23888727,NC
-0.04,23888728,NC
-0.045,23888729,NC
-0.025,23888730,NC
-0.035,23888731,NC
-0.035,23888732,NC
-0.04,23888733,NC
-0.06,23888734,NC
-0.06,23888735,NC
-0.02,23888736,NC
-0.02,23888737,NC
-0.03,23888738,NC
-0.04,23888739,NC
-0.04,23888740,NC
-0.045,23888741,NC
-0.045,23888742,NC
-0.05,23888743,NC
-0.065,23888744,NC
-0.09,23888745,NC
-0.095,23888746,NC
-0.105,23888747,NC
-0.1,23888748,NC
-0.1,23888749,NC
-0.115,23888750,NC
-0.145,23888751,NC
-0.15,23888752,NC
-0.155,23888753,NC
-0.16,23888754,NC
-0.175,23888755,NC
-0.205,23888756,NC
-0.23,23888757,NC
-0.24,23888758,NC
-0.235,23888759,NC
-0.23,23888760,NC
-0.24,23888761,NC
-0.28,23888762,NC
-0.32,23888763,NC
-0.345,23888764,NC
-0.355,23888765,NC
-0.37,23888766,NC
-0.38,23888767,NC
-0.425,23888768,NC
-0.45,23888769,NC
-0.475,23888770,NC
-0.475,23888771,NC
-0.51,23888772,NC
-0.515,23888773,NC
-0.57,23888774,NC
-0.6,23888775,NC
-0.63,23888776,NC
-0.635,23888777,NC
-0.64,23888778,NC
-0.66,23888779,NC
-0.67,23888780,NC
-0.705,23888781,NC
-0.705,23888782,NC
-0.705,23888783,NC
-0.67,23888784,NC
-0.68,23888785,NC
-0.685,23888786,NC
-0.69,23888787,NC
-0.67,23888788,NC
-0.64,23888789,NC
-0.625,23888790,NC
-0.615,23888791,NC
-0.62,23888792,NC
-0.605,23888793,NC
-0.57,23888794,NC
-0.525,23888795,NC
-0.485,23888796,NC
-0.45,23888797,NC
-0.42,23888798,NC
-0.42,23888799,NC
-0.395,23888800,NC
-0.375,23888801,NC
-0.345,23888802,NC
-0.32,23888803,NC
-0.3,23888804,NC
-0.31,23888805,NC
-0.285,23888806,NC
-0.245,23888807,NC
-0.205,23888808,NC
-0.195,23888809,NC
-0.18,23888810,NC
-0.175,23888811,NC
-0.145,23888812,NC
-0.125,23888813,NC
-0.1,23888814,NC
-0.085,23888815,NC
-0.09,23888816,NC
-0.075,23888817,NC
-0.055,23888818,NC
-0.03,23888819,NC
0.015,23888820,NC
0.02,23888821,NC
0.045,23888822,NC
0.04,23888823,NC
0.06,23888824,NC
0.08,23888825,NC
0.08,23888826,NC
0.09,23888827,NC
0.095,23888828,NC
0.07,23888829,NC
0.105,23888830,NC
0.115,23888831,NC
0.145,23888832,NC
0.15,23888833,NC
0.16,23888834,NC
0.155,23888835,NC
0.165,23888836,NC
0.195,23888837,NC
0.205,23888838,NC
0.205,23888839,NC
0.18,23888840,NC
0.17,23888841,NC
0.18,23888842,NC
0.19,23888843,NC
0.21,23888844,NC
0.22,23888845,NC
0.215,23888846,NC
0.2,23888847,NC
0.2,23888848,NC
0.21,23888849,NC
0.215,23888850,NC
0.215,23888851,NC
0.205,23888852,NC
0.2,23888853,NC
0.18,23888854,NC
0.195,23888855,NC
0.21,23888856,NC
0.2,23888857,NC
0.21,23888858,NC
0.2,23888859,NC
0.225,23888860,NC
0.27,23888861,NC
0.305,23888862,NC
0.315,23888863,NC
0.33,23888864,NC
0.32,23888865,NC
0.345,23888866,NC
0.38,23888867,NC
0.41,23888868,NC
0.43,23888869,NC
0.475,23888870,NC
0.51,23888871,NC
0.59,23888872,NC
0.67,23888873,NC
0.74,23888874,NC
0.795,23888875,NC
0.825,23888876,NC
0.85,23888877,NC
0.9,23888878,NC
0.95,23888879,NC
1.01,23888880,NC
1.035,23888881,NC
1.045,23888882,NC
1.055,23888883,NC
1.065,23888884,NC
1.085,23888885,NC
1.13,23888886,NC
1.16,23888887,NC
1.255,23888888,NC
1.355,23888889,NC
1.475,23888890,NC
1.64,23888891,NC
1.785,23888892,NC
1.91,23888893,NC
1.96,23888894,NC
1.975,23888895,NC
1.985,23888896,NC
1.995,23888897,V
1.995,23888898,NC
1.93,23888899,NC
1.78,23888900,NC
1.535,23888901,NC
1.245,23888902,NC
0.985,23888903,NC
0.785,23888904,NC
0.61,23888905,NC
0.425,23888906,NC
0.24,23888907,NC
0.095,23888908,NC
-0.01,23888909,NC
-0.045,23888910,NC
-0.055,23888911,NC
-0.07,23888912,NC
-0.095,23888913,NC
-0.12,23888914,NC
-0.14,23888915,NC
-0.14,23888916,NC
-0.145,23888917,NC
-0.17,23888918,NC
-0.195,23888919,NC
-0.215,23888920,NC
-0.22,23888921,NC
-0.225,23888922,NC
-0.24,23888923,NC
-0.255,23888924,NC
-0.26,23888925,NC
-0.26,23888926,NC
-0.245,23888927,NC
-0.225,23888928,NC
-0.225,23888929,NC
-0.24,23888930,NC
-0.255,23888931,NC
-0.27,23888932,NC
-0.275,23888933,NC
-0.275,23888934,NC
-0.29,23888935,NC
-0.31,23888936,NC
-0.33,23888937,NC
-0.35,23888938,NC
-0.36,23888939,NC
-0.345,23888940,NC
-0.345,23888941,NC
-0.365,23888942,NC
-0.38,23888943,NC
-0.405,23888944,NC
-0.395,23888945,NC
-0.405,23888946,NC
-0.405,23888947,NC
-0.445,23888948,NC
-0.46,23888949,NC
-0.48,23888950,NC
-0.475,23888951,NC
-0.475,23888952,NC
-0.505,23888953,NC
-0.54,23888954,NC
-0.555,23888955,NC
-0.585,23888956,NC
-0.595,23888957,NC
-0.585,23888958,NC
-0.61,23888959,NC
-0.645,23888960,NC
-0.67,23888961,NC
-0.7,23888962,NC
-0.7,23888963,NC
-0.715,23888964,NC
-0.75,23888965,NC
-0.785,23888966,NC
-0.83,23888967,NC
-0.845,23888968,NC
-0.855,23888969,NC
-0.87,23888970,NC
-0.915,23888971,NC
-0.95,23888972,NC
-0.985,23888973,NC
-1.005,23888974,NC
-1.015,23888975,NC
-1.03,23888976,NC
-1.055,23888977,NC
-1.095,23888978,NC
-1.13,23888979,NC
-1.165,23888980,NC
-1.175,23888981,NC
-1.17,23888982,NC
-1.17,23888983,NC
-1.19,23888984,NC
-1.215,23888985,NC
-1.225,23888986,NC
-1.215,23888987,NC
-1.215,23888988,NC
-1.22,23888989,NC
-1.235,23888990,NC
-1.255,23888991,NC
-1.255,23888992,NC
-1.255,23888993,NC
-1.25,23888994,NC
-1.245,23888995,NC
-1.245,23888996,NC
-1.265,23888997,NC
-1.26,23888998,NC
