channel_0,sample #,type
1.42,4166939,N
1.4,4166940,NC
1.33,4166941,NC
1.16,4166942,NC
0.86,4166943,NC
0.415,4166944,NC
-0.025,4166945,NC
-0.27,4166946,NC
-0.29,4166947,NC
-0.255,4166948,NC
-0.245,4166949,NC
-0.27,4166950,NC
-0.3,4166951,NC
-0.32,4166952,NC
-0.325,4166953,NC
-0.325,4166954,NC
-0.325,4166955,NC
-0.33,4166956,NC
-0.35,4166957,NC
-0.36,4166958,NC
-0.375,4166959,NC
-0.355,4166960,NC
-0.36,4166961,NC
-0.36,4166962,NC
-0.375,4166963,NC
-0.39,4166964,NC
-0.38,4166965,NC
-0.36,4166966,NC
-0.35,4166967,NC
-0.37,4166968,NC
-0.385,4166969,NC
-0.4,4166970,NC
-0.415,4166971,NC
-0.395,4166972,NC
-0.37,4166973,NC
-0.37,4166974,NC
-0.385,4166975,NC
-0.395,4166976,NC
-0.375,4166977,NC
-0.375,4166978,NC
-0.365,4166979,NC
-0.37,4166980,NC
-0.375,4166981,NC
-0.385,4166982,NC
-0.385,4166983,NC
-0.37,4166984,NC
-0.365,4166985,NC
-0.37,4166986,NC
-0.375,4166987,NC
-0.38,4166988,NC
-0.38,4166989,NC
-0.36,4166990,NC
-0.35,4166991,NC
-0.345,4166992,NC
-0.36,4166993,NC
-0.375,4166994,NC
-0.365,4166995,NC
-0.35,4166996,NC
-0.335,4166997,NC
-0.325,4166998,NC
-0.33,4166999,NC
-0.335,4167000,NC
-0.32,4167001,NC
-0.315,4167002,NC
-0.3,4167003,NC
-0.295,4167004,NC
-0.295,4167005,NC
-0.295,4167006,NC
-0.28,4167007,NC
-0.26,4167008,NC
-0.23,4167009,NC
-0.23,4167010,NC
-0.245,4167011,NC
-0.225,4167012,NC
-0.215,4167013,NC
-0.19,4167014,NC
-0.165,4167015,NC
-0.15,4167016,NC
-0.17,4167017,NC
-0.175,4167018,NC
-0.16,4167019,NC
-0.14,4167020,NC
-0.1,4167021,NC
-0.09,4167022,NC
-0.1,4167023,NC
-0.095,4167024,NC
-0.075,4167025,NC
-0.05,4167026,NC
-0.035,4167027,NC
-0.025,4167028,NC
-0.04,4167029,NC
-0.03,4167030,NC
-0.015,4167031,NC
0.0,4167032,NC
0.01,4167033,NC
0.03,4167034,NC
0.035,4167035,NC
0.02,4167036,NC
0.035,4167037,NC
0.03,4167038,NC
0.065,4167039,NC
0.065,4167040,NC
0.065,4167041,NC
0.045,4167042,NC
0.04,4167043,NC
0.04,4167044,NC
0.06,4167045,NC
0.045,4167046,NC
0.01,4167047,NC
-0.02,4167048,NC
0.01,4167049,NC
0.02,4167050,NC
0.035,4167051,NC
0.01,4167052,NC
0.01,4167053,NC
-0.015,4167054,NC
-0.025,4167055,NC
-0.005,4167056,NC
0.0,4167057,NC
-0.01,4167058,NC
-0.045,4167059,NC
-0.085,4167060,NC
-0.07,4167061,NC
-0.07,4167062,NC
-0.05,4167063,NC
-0.05,4167064,NC
-0.085,4167065,NC
-0.095,4167066,NC
-0.11,4167067,NC
-0.095,4167068,NC
-0.095,4167069,NC
-0.1,4167070,NC
-0.11,4167071,NC
-0.13,4167072,NC
-0.12,4167073,NC
-0.105,4167074,NC
-0.07,4167075,NC
-0.085,4167076,NC
-0.095,4167077,NC
-0.11,4167078,NC
-0.1,4167079,NC
-0.09,4167080,NC
-0.07,4167081,NC
-0.075,4167082,NC
-0.08,4167083,NC
-0.1,4167084,NC
-0.08,4167085,NC
-0.06,4167086,NC
-0.04,4167087,NC
-0.04,4167088,NC
-0.04,4167089,NC
-0.06,4167090,NC
-0.04,4167091,NC
-0.03,4167092,NC
-0.005,4167093,NC
-0.015,4167094,NC
0.0,4167095,NC
0.01,4167096,NC
0.045,4167097,NC
0.08,4167098,NC
0.125,4167099,NC
0.165,4167100,NC
0.205,4167101,NC
0.24,4167102,NC
0.315,4167103,NC
0.38,4167104,NC
0.455,4167105,NC
0.495,4167106,NC
0.515,4167107,NC
0.51,4167108,NC
0.465,4167109,NC
0.305,4167110,NC
0.075,4167111,NC
-0.22,4167112,NC
-0.525,4167113,NC
-0.785,4167114,NC
-1.02,4167115,NC
-1.215,4167116,NC
-1.35,4167117,NC
-1.475,4167118,NC
-1.555,4167119,NC
-1.59,4167120,V
-1.55,4167121,NC
-1.485,4167122,NC
-1.39,4167123,NC
-1.33,4167124,NC
-1.275,4167125,NC
-1.24,4167126,NC
-1.205,4167127,NC
-1.16,4167128,NC
-1.105,4167129,NC
-1.06,4167130,NC
-1.035,4167131,NC
-1.0,4167132,NC
-0.945,4167133,NC
-0.86,4167134,NC
-0.78,4167135,NC
-0.715,4167136,NC
-0.66,4167137,NC
-0.59,4167138,NC
-0.525,4167139,NC
-0.455,4167140,NC
-0.405,4167141,NC
-0.36,4167142,NC
-0.35,4167143,NC
-0.33,4167144,NC
-0.295,4167145,NC
-0.265,4167146,NC
-0.23,4167147,NC
-0.21,4167148,NC
-0.21,4167149,NC
-0.205,4167150,NC
-0.17,4167151,NC
-0.14,4167152,NC
-0.085,4167153,NC
-0.08,4167154,NC
-0.07,4167155,NC
-0.055,4167156,NC
-0.03,4167157,NC
-0.015,4167158,NC
0.025,4167159,NC
0.03,4167160,NC
0.035,4167161,NC
0.05,4167162,NC
0.06,4167163,NC
0.095,4167164,NC
0.115,4167165,NC
0.135,4167166,NC
0.14,4167167,NC
0.145,4167168,NC
0.17,4167169,NC
0.21,4167170,NC
0.24,4167171,NC
0.245,4167172,NC
0.245,4167173,NC
0.265,4167174,NC
0.29,4167175,NC
0.34,4167176,NC
0.38,4167177,NC
0.405,4167178,NC
0.42,4167179,NC
0.445,4167180,NC
0.485,4167181,NC
0.53,4167182,NC
0.585,4167183,NC
0.61,4167184,NC
0.635,4167185,NC
0.66,4167186,NC
0.695,4167187,NC
0.74,4167188,NC
0.8,4167189,NC
0.83,4167190,NC
0.84,4167191,NC
0.87,4167192,NC
0.885,4167193,NC
0.935,4167194,NC
0.975,4167195,NC
0.995,4167196,NC
0.995,4167197,NC
0.99,4167198,NC
1.015,4167199,NC
1.035,4167200,NC
1.03,4167201,NC
1.025,4167202,NC
1.02,4167203,NC
1.0,4167204,NC
0.995,4167205,NC
0.995,4167206,NC
1.005,4167207,NC
0.975,4167208,NC
0.945,4167209,NC
0.915,4167210,NC
0.905,4167211,NC
0.865,4167212,NC
0.85,4167213,NC
0.825,4167214,NC
0.78,4167215,NC
0.75,4167216,NC
0.71,4167217,NC
0.71,4167218,NC
0.695,4167219,NC
0.67,4167220,NC
0.62,4167221,NC
0.575,4167222,NC
0.56,4167223,NC
0.545,4167224,NC
0.51,4167225,NC
0.49,4167226,NC
0.45,4167227,NC
0.41,4167228,NC
0.39,4167229,NC
0.38,4167230,NC
0.375,4167231,NC
0.35,4167232,NC
0.31,4167233,NC
0.275,4167234,NC
0.245,4167235,NC
0.24,4167236,NC
0.24,4167237,NC
0.215,4167238,NC
0.175,4167239,NC
0.165,4167240,NC
0.145,4167241,NC
0.16,4167242,NC
0.15,4167243,NC
0.13,4167244,NC
0.105,4167245,NC
0.075,4167246,NC
0.075,4167247,NC
0.07,4167248,NC
0.075,4167249,NC
0.065,4167250,NC
0.03,4167251,NC
0.015,4167252,NC
0.005,4167253,NC
0.01,4167254,NC
0.005,4167255,NC
-0.005,4167256,NC
-0.02,4167257,NC
-0.03,4167258,NC
-0.05,4167259,NC
-0.03,4167260,NC
-0.03,4167261,NC
-0.035,4167262,NC
-0.06,4167263,NC
-0.085,4167264,NC
-0.085,4167265,NC
-0.08,4167266,NC
-0.075,4167267,NC
-0.08,4167268,NC
-0.1,4167269,NC
-0.125,4167270,NC
-0.11,4167271,NC
-0.11,4167272,NC
-0.095,4167273,NC
-0.12,4167274,NC
-0.13,4167275,NC
-0.15,4167276,NC
-0.155,4167277,NC
-0.145,4167278,NC
-0.135,4167279,NC
-0.15,4167280,NC
-0.15,4167281,NC
-0.19,4167282,NC
-0.175,4167283,NC
-0.175,4167284,NC
-0.175,4167285,NC
-0.19,4167286,NC
-0.21,4167287,NC
-0.21,4167288,NC
-0.22,4167289,NC
-0.22,4167290,NC
-0.18,4167291,NC
-0.2,4167292,NC
-0.215,4167293,NC
-0.22,4167294,NC
-0.22,4167295,NC
-0.215,4167296,NC
-0.2,4167297,NC
-0.21,4167298,NC
-0.24,4167299,NC
-0.25,4167300,NC
-0.255,4167301,NC
-0.265,4167302,NC
-0.255,4167303,NC
-0.26,4167304,NC
-0.26,4167305,NC
-0.27,4167306,NC
-0.285,4167307,NC
-0.26,4167308,NC
-0.265,4167309,NC
-0.265,4167310,NC
-0.28,4167311,NC
-0.3,4167312,NC
-0.29,4167313,NC
-0.285,4167314,NC
-0.27,4167315,NC
-0.265,4167316,NC
-0.285,4167317,NC
-0.31,4167318,NC
-0.31,4167319,NC
-0.29,4167320,NC
-0.28,4167321,NC
-0.29,4167322,NC
-0.3,4167323,NC
-0.31,4167324,NC
-0.31,4167325,NC
-0.305,4167326,NC
-0.28,4167327,NC
-0.29,4167328,NC
-0.29,4167329,NC
-0.29,4167330,NC
-0.3,4167331,NC
-0.285,4167332,NC
-0.28,4167333,NC
-0.285,4167334,NC
-0.3,4167335,NC
-0.32,4167336,NC
-0.305,4167337,NC
-0.295,4167338,NC
-0.29,4167339,NC
-0.305,4167340,NC
-0.33,4167341,NC
-0.315,4167342,NC
-0.32,4167343,NC
-0.305,4167344,NC
-0.285,4167345,NC
-0.295,4167346,NC
-0.315,4167347,NC
-0.33,4167348,NC
-0.325,4167349,NC
-0.325,4167350,NC
-0.31,4167351,NC
-0.305,4167352,NC
-0.315,4167353,NC
-0.335,4167354,NC
-0.33,4167355,NC
-0.32,4167356,NC
-0.305,4167357,NC
-0.3,4167358,NC
-0.32,4167359,NC
-0.335,4167360,NC
-0.335,4167361,NC
-0.325,4167362,NC
-0.295,4167363,NC
-0.3,4167364,NC
-0.32,4167365,NC
