channel_0,sample #,type
1.89,4313545,N
1.89,4313546,NC
1.81,4313547,NC
1.585,4313548,NC
1.2,4313549,NC
0.645,4313550,NC
0.015,4313551,NC
-0.51,4313552,NC
-0.65,4313553,NC
-0.495,4313554,NC
-0.335,4313555,NC
-0.295,4313556,NC
-0.32,4313557,NC
-0.335,4313558,NC
-0.33,4313559,NC
-0.315,4313560,NC
-0.29,4313561,NC
-0.29,4313562,NC
-0.29,4313563,NC
-0.32,4313564,NC
-0.325,4313565,NC
-0.315,4313566,NC
-0.31,4313567,NC
-0.315,4313568,NC
-0.32,4313569,NC
-0.32,4313570,NC
-0.32,4313571,NC
-0.31,4313572,NC
-0.305,4313573,NC
-0.32,4313574,NC
-0.33,4313575,NC
-0.325,4313576,NC
-0.335,4313577,NC
-0.335,4313578,NC
-0.31,4313579,NC
-0.29,4313580,NC
-0.295,4313581,NC
-0.32,4313582,NC
-0.335,4313583,NC
-0.305,4313584,NC
-0.295,4313585,NC
-0.3,4313586,NC
-0.295,4313587,NC
-0.31,4313588,NC
-0.305,4313589,NC
-0.28,4313590,NC
-0.265,4313591,NC
-0.285,4313592,NC
-0.29,4313593,NC
-0.305,4313594,NC
-0.305,4313595,NC
-0.275,4313596,NC
-0.265,4313597,NC
-0.26,4313598,NC
-0.25,4313599,NC
-0.26,4313600,NC
-0.255,4313601,NC
-0.22,4313602,NC
-0.205,4313603,NC
-0.2,4313604,NC
-0.19,4313605,NC
-0.21,4313606,NC
-0.185,4313607,NC
-0.14,4313608,NC
-0.115,4313609,NC
-0.1,4313610,NC
-0.125,4313611,NC
-0.13,4313612,NC
-0.14,4313613,NC
-0.12,4313614,NC
-0.095,4313615,NC
-0.065,4313616,NC
-0.07,4313617,NC
-0.07,4313618,NC
-0.025,4313619,NC
0.015,4313620,NC
0.065,4313621,NC
0.08,4313622,NC
0.095,4313623,NC
0.105,4313624,NC
0.11,4313625,NC
0.15,4313626,NC
0.19,4313627,NC
0.21,4313628,NC
0.23,4313629,NC
0.25,4313630,NC
0.285,4313631,NC
0.33,4313632,NC
0.37,4313633,NC
0.4,4313634,NC
0.415,4313635,NC
0.4,4313636,NC
0.41,4313637,NC
0.435,4313638,NC
0.48,4313639,NC
0.51,4313640,NC
0.525,4313641,NC
0.515,4313642,NC
0.515,4313643,NC
0.505,4313644,NC
0.525,4313645,NC
0.525,4313646,NC
0.505,4313647,NC
0.485,4313648,NC
0.45,4313649,NC
0.445,4313650,NC
0.445,4313651,NC
0.44,4313652,NC
0.41,4313653,NC
0.375,4313654,NC
0.34,4313655,NC
0.325,4313656,NC
0.31,4313657,NC
0.295,4313658,NC
