channel_0,sample #,type
0.595,10374746,N
0.715,10374747,NC
0.72,10374748,NC
0.555,10374749,NC
0.195,10374750,NC
-0.335,10374751,NC
-0.895,10374752,NC
-1.365,10374753,NC
-1.67,10374754,NC
-1.735,10374755,NC
-1.6,10374756,NC
-1.39,10374757,NC
-1.16,10374758,NC
-1.005,10374759,NC
-0.93,10374760,NC
-0.89,10374761,NC
-0.905,10374762,NC
-0.94,10374763,NC
-0.955,10374764,NC
-0.97,10374765,NC
-1.0,10374766,NC
-0.985,10374767,NC
-0.995,10374768,NC
-1.0,10374769,NC
-1.005,10374770,NC
-0.995,10374771,NC
-0.985,10374772,NC
-0.975,10374773,NC
-0.95,10374774,NC
-0.95,10374775,NC
-0.92,10374776,NC
-0.9,10374777,NC
-0.91,10374778,NC
-0.92,10374779,NC
-0.94,10374780,NC
-0.94,10374781,NC
-0.935,10374782,NC
-0.925,10374783,NC
-0.92,10374784,NC
-0.91,10374785,NC
-0.905,10374786,NC
-0.895,10374787,NC
-0.88,10374788,NC
-0.88,10374789,NC
-0.855,10374790,NC
-0.86,10374791,NC
-0.86,10374792,NC
-0.85,10374793,NC
-0.885,10374794,NC
-0.88,10374795,NC
-0.865,10374796,NC
-0.865,10374797,NC
-0.84,10374798,NC
-0.81,10374799,NC
-0.795,10374800,NC
-0.785,10374801,NC
-0.795,10374802,NC
-0.81,10374803,NC
-0.81,10374804,NC
-0.785,10374805,NC
-0.775,10374806,NC
-0.765,10374807,NC
-0.75,10374808,NC
-0.735,10374809,NC
-0.71,10374810,NC
-0.7,10374811,NC
-0.68,10374812,NC
-0.665,10374813,NC
-0.665,10374814,NC
-0.665,10374815,NC
-0.67,10374816,NC
-0.665,10374817,NC
-0.665,10374818,NC
-0.67,10374819,NC
-0.675,10374820,NC
-0.68,10374821,NC
-0.66,10374822,NC
-0.655,10374823,NC
-0.65,10374824,NC
-0.64,10374825,NC
-0.64,10374826,NC
-0.645,10374827,NC
-0.655,10374828,NC
-0.66,10374829,NC
-0.68,10374830,NC
-0.68,10374831,NC
-0.705,10374832,NC
-0.705,10374833,NC
-0.705,10374834,NC
-0.7,10374835,NC
-0.685,10374836,NC
-0.68,10374837,NC
-0.705,10374838,NC
-0.71,10374839,NC
-0.735,10374840,NC
-0.76,10374841,NC
-0.77,10374842,NC
-0.79,10374843,NC
-0.795,10374844,NC
-0.785,10374845,NC
-0.78,10374846,NC
-0.8,10374847,NC
-0.795,10374848,NC
-0.795,10374849,NC
-0.81,10374850,NC
-0.82,10374851,NC
-0.83,10374852,NC
-0.855,10374853,NC
-0.87,10374854,NC
-0.86,10374855,NC
-0.88,10374856,NC
-0.865,10374857,NC
-0.85,10374858,NC
-0.845,10374859,NC
-0.84,10374860,NC
-0.83,10374861,NC
-0.825,10374862,NC
-0.835,10374863,NC
-0.845,10374864,NC
-0.845,10374865,NC
-0.84,10374866,NC
-0.855,10374867,NC
-0.845,10374868,NC
-0.84,10374869,NC
-0.825,10374870,NC
-0.81,10374871,NC
-0.805,10374872,NC
-0.79,10374873,NC
-0.79,10374874,NC
-0.8,10374875,NC
-0.81,10374876,NC
-0.835,10374877,NC
-0.825,10374878,NC
-0.82,10374879,NC
-0.835,10374880,NC
-0.83,10374881,NC
-0.81,10374882,NC
-0.805,10374883,NC
-0.78,10374884,NC
-0.78,10374885,NC
-0.775,10374886,NC
-0.76,10374887,NC
-0.755,10374888,NC
-0.745,10374889,NC
-0.725,10374890,NC
-0.715,10374891,NC
-0.67,10374892,NC
-0.62,10374893,NC
-0.57,10374894,NC
-0.51,10374895,NC
-0.43,10374896,NC
-0.355,10374897,NC
-0.3,10374898,NC
-0.255,10374899,NC
-0.2,10374900,NC
-0.145,10374901,NC
-0.065,10374902,NC
0.02,10374903,NC
0.115,10374904,NC
0.21,10374905,NC
0.295,10374906,NC
0.4,10374907,NC
0.51,10374908,NC
0.675,10374909,NC
0.825,10374910,NC
