channel_0,sample #,type
1.115,12128626,N
1.12,12128627,NC
1.02,12128628,NC
0.77,12128629,NC
0.335,12128630,NC
-0.2,12128631,NC
-0.72,12128632,NC
-1.12,12128633,NC
-1.285,12128634,NC
-1.245,12128635,NC
-1.105,12128636,NC
-0.905,12128637,NC
-0.78,12128638,NC
-0.735,12128639,NC
-0.765,12128640,NC
-0.835,12128641,NC
-0.93,12128642,NC
-1.0,12128643,NC
-1.04,12128644,NC
-1.065,12128645,NC
-1.055,12128646,NC
-1.06,12128647,NC
-1.035,12128648,NC
-1.02,12128649,NC
-1.02,12128650,NC
-1.02,12128651,NC
-1.0,12128652,NC
-1.015,12128653,NC
-1.02,12128654,NC
-1.03,12128655,NC
-1.045,12128656,NC
-1.055,12128657,NC
-1.06,12128658,NC
-1.065,12128659,NC
-1.06,12128660,NC
-1.045,12128661,NC
-1.04,12128662,NC
-1.02,12128663,NC
-1.02,12128664,NC
-1.025,12128665,NC
-1.045,12128666,NC
-1.045,12128667,NC
-1.05,12128668,NC
-1.05,12128669,NC
-1.07,12128670,NC
-1.065,12128671,NC
-1.065,12128672,NC
-1.075,12128673,NC
-1.06,12128674,NC
-1.04,12128675,NC
-1.05,12128676,NC
-1.07,12128677,NC
-1.05,12128678,NC
-1.05,12128679,NC
-1.055,12128680,NC
-1.065,12128681,NC
-1.055,12128682,NC
-1.06,12128683,NC
-1.065,12128684,NC
-1.045,12128685,NC
-1.04,12128686,NC
-1.02,12128687,NC
-1.02,12128688,NC
-1.025,12128689,NC
-1.01,12128690,NC
-1.03,12128691,NC
-1.015,12128692,NC
-1.045,12128693,NC
-1.03,12128694,NC
-1.035,12128695,NC
-1.02,12128696,NC
-1.0,12128697,NC
-0.98,12128698,NC
-0.96,12128699,NC
-0.955,12128700,NC
-0.94,12128701,NC
-0.935,12128702,NC
-0.935,12128703,NC
-0.93,12128704,NC
-0.92,12128705,NC
-0.91,12128706,NC
-0.905,12128707,NC
-0.88,12128708,NC
-0.855,12128709,NC
-0.83,12128710,NC
-0.81,12128711,NC
-0.8,12128712,NC
-0.79,12128713,NC
-0.765,12128714,NC
-0.76,12128715,NC
-0.745,12128716,NC
-0.73,12128717,NC
-0.725,12128718,NC
-0.715,12128719,NC
-0.685,12128720,NC
-0.655,12128721,NC
-0.625,12128722,NC
-0.61,12128723,NC
-0.595,12128724,NC
-0.585,12128725,NC
-0.57,12128726,NC
-0.575,12128727,NC
-0.545,12128728,NC
-0.57,12128729,NC
-0.57,12128730,NC
-0.56,12128731,NC
-0.555,12128732,NC
-0.545,12128733,NC
-0.55,12128734,NC
-0.555,12128735,NC
-0.56,12128736,NC
-0.59,12128737,NC
-0.61,12128738,NC
-0.64,12128739,NC
-0.67,12128740,NC
-0.71,12128741,NC
-0.73,12128742,NC
-0.76,12128743,NC
-0.805,12128744,NC
-0.805,12128745,NC
-0.835,12128746,NC
-0.86,12128747,NC
-0.88,12128748,NC
-0.9,12128749,NC
-0.935,12128750,NC
-0.97,12128751,NC
-0.995,12128752,NC
-1.015,12128753,NC
-1.04,12128754,NC
-1.06,12128755,NC
-1.05,12128756,NC
-1.055,12128757,NC
-1.05,12128758,NC
-1.05,12128759,NC
-1.065,12128760,NC
-1.07,12128761,NC
-1.08,12128762,NC
-1.1,12128763,NC
-1.115,12128764,NC
-1.125,12128765,NC
-1.13,12128766,NC
-1.14,12128767,NC
-1.125,12128768,NC
-1.13,12128769,NC
-1.12,12128770,NC
-1.115,12128771,NC
-1.12,12128772,NC
-1.12,12128773,NC
-1.11,12128774,NC
-1.14,12128775,NC
-1.13,12128776,NC
-1.135,12128777,NC
-1.145,12128778,NC
-1.13,12128779,NC
-1.125,12128780,NC
-1.12,12128781,NC
-1.09,12128782,NC
-1.095,12128783,NC
-1.075,12128784,NC
-1.085,12128785,NC
-1.075,12128786,NC
-1.07,12128787,NC
-1.065,12128788,NC
-1.065,12128789,NC
-1.08,12128790,NC
-1.105,12128791,NC
-1.07,12128792,NC
-1.07,12128793,NC
-1.04,12128794,NC
-1.035,12128795,NC
-1.035,12128796,NC
-1.035,12128797,NC
-1.04,12128798,NC
-0.99,12128799,NC
