channel_0,sample #,type
1.7,30081747,N
1.725,30081748,NC
1.72,30081749,NC
1.645,30081750,NC
1.49,30081751,NC
1.25,30081752,NC
0.92,30081753,NC
0.585,30081754,NC
0.28,30081755,NC
0.05,30081756,NC
-0.135,30081757,NC
-0.23,30081758,NC
-0.265,30081759,NC
-0.245,30081760,NC
-0.245,30081761,NC
-0.265,30081762,NC
-0.325,30081763,NC
-0.37,30081764,NC
-0.4,30081765,NC
-0.415,30081766,NC
-0.42,30081767,NC
-0.415,30081768,NC
-0.435,30081769,NC
-0.455,30081770,NC
-0.46,30081771,NC
-0.455,30081772,NC
-0.425,30081773,NC
-0.41,30081774,NC
-0.395,30081775,NC
-0.375,30081776,NC
-0.36,30081777,NC
-0.36,30081778,NC
-0.345,30081779,NC
-0.355,30081780,NC
-0.36,30081781,NC
-0.35,30081782,NC
-0.38,30081783,NC
-0.425,30081784,NC
-0.47,30081785,NC
-0.49,30081786,NC
-0.485,30081787,NC
-0.455,30081788,NC
-0.415,30081789,NC
-0.355,30081790,NC
-0.315,30081791,NC
-0.3,30081792,NC
-0.33,30081793,NC
-0.345,30081794,NC
-0.35,30081795,NC
-0.36,30081796,NC
-0.365,30081797,NC
-0.35,30081798,NC
-0.36,30081799,NC
-0.35,30081800,NC
-0.36,30081801,NC
-0.38,30081802,NC
-0.4,30081803,NC
-0.425,30081804,NC
-0.43,30081805,NC
-0.405,30081806,NC
-0.395,30081807,NC
-0.39,30081808,NC
-0.375,30081809,NC
-0.38,30081810,NC
-0.38,30081811,NC
-0.38,30081812,NC
-0.41,30081813,NC
-0.44,30081814,NC
-0.455,30081815,NC
-0.475,30081816,NC
-0.495,30081817,NC
-0.5,30081818,NC
-0.49,30081819,NC
-0.485,30081820,NC
-0.5,30081821,NC
-0.51,30081822,NC
-0.525,30081823,NC
-0.54,30081824,NC
-0.545,30081825,NC
-0.53,30081826,NC
-0.505,30081827,NC
-0.495,30081828,NC
-0.485,30081829,NC
-0.485,30081830,NC
-0.485,30081831,NC
-0.49,30081832,NC
-0.475,30081833,NC
-0.47,30081834,NC
-0.465,30081835,NC
-0.445,30081836,NC
-0.415,30081837,NC
-0.36,30081838,NC
-0.305,30081839,NC
-0.255,30081840,NC
-0.27,30081841,NC
-0.285,30081842,NC
-0.31,30081843,NC
-0.295,30081844,NC
-0.255,30081845,NC
-0.19,30081846,NC
-0.125,30081847,NC
-0.09,30081848,NC
-0.075,30081849,NC
-0.105,30081850,NC
-0.145,30081851,NC
-0.175,30081852,NC
-0.175,30081853,NC
-0.145,30081854,NC
-0.105,30081855,NC
-0.075,30081856,NC
-0.06,30081857,NC
-0.05,30081858,NC
-0.04,30081859,NC
-0.02,30081860,NC
-0.005,30081861,NC
-0.005,30081862,NC
-0.02,30081863,NC
-0.03,30081864,NC
-0.065,30081865,NC
-0.07,30081866,NC
-0.035,30081867,NC
0.055,30081868,NC
0.135,30081869,NC
0.2,30081870,NC
0.21,30081871,NC
0.23,30081872,NC
0.29,30081873,NC
0.39,30081874,NC
0.51,30081875,NC
0.635,30081876,NC
0.75,30081877,NC
0.83,30081878,NC
0.94,30081879,V
0.99,30081880,NC
0.95,30081881,NC
0.79,30081882,NC
0.47,30081883,NC
0.05,30081884,NC
-0.415,30081885,NC
-0.86,30081886,NC
-1.23,30081887,NC
-1.505,30081888,NC
-1.71,30081889,NC
-1.85,30081890,NC
-1.965,30081891,NC
-2.055,30081892,NC
-2.135,30081893,NC
-2.2,30081894,NC
-2.25,30081895,NC
-2.265,30081896,NC
-2.23,30081897,NC
-2.19,30081898,NC
-2.12,30081899,NC
-2.035,30081900,NC
-1.955,30081901,NC
-1.835,30081902,NC
-1.71,30081903,NC
-1.58,30081904,NC
-1.465,30081905,NC
-1.375,30081906,NC
-1.285,30081907,NC
-1.195,30081908,NC
-1.1,30081909,NC
-1.005,30081910,NC
-0.91,30081911,NC
-0.79,30081912,NC
-0.685,30081913,NC
-0.565,30081914,NC
-0.495,30081915,NC
-0.45,30081916,NC
-0.43,30081917,NC
-0.4,30081918,NC
-0.35,30081919,NC
-0.25,30081920,NC
-0.115,30081921,NC
0.055,30081922,NC
0.225,30081923,NC
0.345,30081924,NC
0.425,30081925,NC
0.43,30081926,NC
0.385,30081927,NC
0.325,30081928,NC
0.285,30081929,NC
0.285,30081930,NC
0.32,30081931,NC
0.365,30081932,NC
0.41,30081933,NC
0.45,30081934,NC
0.44,30081935,NC
0.435,30081936,NC
0.39,30081937,NC
0.375,30081938,NC
0.38,30081939,NC
0.405,30081940,NC
0.425,30081941,NC
0.455,30081942,NC
0.48,30081943,NC
0.49,30081944,NC
0.495,30081945,NC
0.505,30081946,NC
0.52,30081947,NC
0.54,30081948,NC
0.565,30081949,NC
0.57,30081950,NC
0.58,30081951,NC
0.58,30081952,NC
0.585,30081953,NC
0.64,30081954,NC
0.67,30081955,NC
0.71,30081956,NC
0.74,30081957,NC
0.73,30081958,NC
0.725,30081959,NC
0.72,30081960,NC
0.735,30081961,NC
0.765,30081962,NC
0.79,30081963,NC
0.825,30081964,NC
0.85,30081965,NC
0.875,30081966,NC
0.855,30081967,NC
0.85,30081968,NC
0.84,30081969,NC
0.875,30081970,NC
0.905,30081971,NC
0.935,30081972,NC
0.95,30081973,NC
0.965,30081974,NC
0.975,30081975,NC
0.98,30081976,NC
0.97,30081977,NC
0.96,30081978,NC
0.93,30081979,NC
0.89,30081980,NC
0.845,30081981,NC
0.83,30081982,NC
0.815,30081983,NC
0.825,30081984,NC
0.82,30081985,NC
0.8,30081986,NC
0.77,30081987,NC
0.705,30081988,NC
0.655,30081989,NC
0.6,30081990,NC
0.56,30081991,NC
0.515,30081992,NC
0.485,30081993,NC
0.475,30081994,NC
0.44,30081995,NC
0.39,30081996,NC
0.325,30081997,NC
0.275,30081998,NC
0.245,30081999,NC
0.22,30082000,NC
0.18,30082001,NC
0.165,30082002,NC
0.155,30082003,NC
0.15,30082004,NC
0.115,30082005,NC
0.08,30082006,NC
0.04,30082007,NC
0.02,30082008,NC
-0.005,30082009,NC
-0.02,30082010,NC
-0.03,30082011,NC
-0.085,30082012,NC
-0.085,30082013,NC
-0.1,30082014,NC
-0.1,30082015,NC
-0.095,30082016,NC
-0.1,30082017,NC
-0.105,30082018,NC
-0.105,30082019,NC
-0.1,30082020,NC
-0.095,30082021,NC
-0.115,30082022,NC
-0.145,30082023,NC
-0.165,30082024,NC
-0.18,30082025,NC
-0.185,30082026,NC
-0.185,30082027,NC
-0.19,30082028,NC
-0.18,30082029,NC
-0.18,30082030,NC
-0.165,30082031,NC
-0.15,30082032,NC
-0.145,30082033,NC
-0.15,30082034,NC
-0.16,30082035,NC
-0.16,30082036,NC
-0.15,30082037,NC
-0.145,30082038,NC
-0.155,30082039,NC
-0.165,30082040,NC
-0.19,30082041,NC
-0.225,30082042,NC
-0.255,30082043,NC
-0.28,30082044,NC
-0.29,30082045,NC
-0.26,30082046,NC
-0.215,30082047,NC
-0.165,30082048,NC
-0.135,30082049,NC
-0.155,30082050,NC
-0.21,30082051,NC
-0.285,30082052,NC
-0.34,30082053,NC
-0.35,30082054,NC
-0.345,30082055,NC
-0.305,30082056,NC
-0.24,30082057,NC
-0.2,30082058,NC
-0.195,30082059,NC
-0.24,30082060,NC
-0.285,30082061,NC
-0.32,30082062,NC
-0.36,30082063,NC
-0.375,30082064,NC
-0.36,30082065,NC
-0.34,30082066,NC
-0.295,30082067,NC
-0.27,30082068,NC
-0.26,30082069,NC
-0.27,30082070,NC
-0.265,30082071,NC
-0.27,30082072,NC
-0.25,30082073,NC
-0.245,30082074,NC
-0.245,30082075,NC
-0.255,30082076,NC
-0.255,30082077,NC
-0.25,30082078,NC
-0.255,30082079,NC
-0.235,30082080,NC
-0.235,30082081,NC
-0.25,30082082,NC
-0.28,30082083,NC
-0.3,30082084,NC
-0.3,30082085,NC
-0.295,30082086,NC
-0.285,30082087,NC
-0.285,30082088,NC
-0.285,30082089,NC
-0.275,30082090,NC
-0.29,30082091,NC
-0.31,30082092,NC
-0.335,30082093,NC
-0.36,30082094,NC
-0.36,30082095,NC
-0.35,30082096,NC
-0.305,30082097,NC
-0.29,30082098,NC
-0.28,30082099,NC
-0.3,30082100,NC
-0.33,30082101,NC
-0.34,30082102,NC
-0.32,30082103,NC
-0.305,30082104,NC
-0.285,30082105,NC
-0.27,30082106,NC
-0.255,30082107,NC
-0.275,30082108,NC
-0.27,30082109,NC
-0.27,30082110,NC
-0.265,30082111,NC
-0.26,30082112,NC
-0.235,30082113,NC
-0.23,30082114,NC
-0.195,30082115,NC
-0.19,30082116,NC
-0.185,30082117,NC
-0.165,30082118,NC
-0.155,30082119,NC
-0.14,30082120,NC
-0.125,30082121,NC
-0.105,30082122,NC
-0.085,30082123,NC
-0.03,30082124,NC
0.025,30082125,NC
0.085,30082126,NC
0.11,30082127,NC
0.11,30082128,NC
0.07,30082129,NC
0.02,30082130,NC
-0.015,30082131,NC
-0.015,30082132,NC
0.005,30082133,NC
0.03,30082134,NC
0.06,30082135,NC
0.08,30082136,NC
0.095,30082137,NC
0.085,30082138,NC
0.06,30082139,NC
0.015,30082140,NC
-0.035,30082141,NC
-0.085,30082142,NC
-0.13,30082143,NC
-0.155,30082144,NC
-0.145,30082145,NC
-0.14,30082146,NC
-0.15,30082147,NC
-0.16,30082148,NC
-0.175,30082149,NC
-0.21,30082150,NC
-0.24,30082151,NC
-0.265,30082152,NC
-0.29,30082153,NC
-0.305,30082154,NC
-0.305,30082155,NC
-0.31,30082156,NC
-0.28,30082157,NC
-0.25,30082158,NC
-0.215,30082159,NC
-0.195,30082160,NC
-0.2,30082161,NC
-0.225,30082162,NC
-0.24,30082163,NC
-0.275,30082164,NC
-0.28,30082165,NC
-0.205,30082166,NC
-0.06,30082167,NC
0.155,30082168,NC
0.405,30082169,NC
0.66,30082170,NC
0.895,30082171,NC
1.08,30082172,NC
1.275,30082173,NC
1.48,30082174,NC
1.68,30082175,NC
1.835,30082176,NC
1.93,30082177,N
