channel_0,sample #,type
1.875,30440063,N
1.845,30440064,NC
1.76,30440065,NC
1.625,30440066,NC
1.425,30440067,NC
1.165,30440068,NC
0.87,30440069,NC
0.575,30440070,NC
0.355,30440071,NC
0.195,30440072,NC
0.145,30440073,NC
0.115,30440074,NC
0.12,30440075,NC
0.115,30440076,NC
0.09,30440077,NC
0.03,30440078,NC
-0.04,30440079,NC
-0.13,30440080,NC
-0.215,30440081,NC
-0.285,30440082,NC
-0.295,30440083,NC
-0.295,30440084,NC
-0.295,30440085,NC
-0.29,30440086,NC
-0.275,30440087,NC
-0.265,30440088,NC
-0.285,30440089,NC
-0.285,30440090,NC
-0.3,30440091,NC
-0.32,30440092,NC
-0.35,30440093,NC
-0.355,30440094,NC
-0.365,30440095,NC
-0.365,30440096,NC
-0.335,30440097,NC
-0.315,30440098,NC
-0.29,30440099,NC
-0.265,30440100,NC
-0.255,30440101,NC
-0.25,30440102,NC
-0.25,30440103,NC
-0.26,30440104,NC
-0.285,30440105,NC
-0.335,30440106,NC
-0.365,30440107,NC
-0.39,30440108,NC
-0.385,30440109,NC
-0.365,30440110,NC
-0.34,30440111,NC
-0.335,30440112,NC
-0.325,30440113,NC
-0.315,30440114,NC
-0.325,30440115,NC
-0.35,30440116,NC
-0.37,30440117,NC
-0.395,30440118,NC
-0.39,30440119,NC
-0.375,30440120,NC
-0.37,30440121,NC
-0.37,30440122,NC
-0.375,30440123,NC
-0.385,30440124,NC
-0.395,30440125,NC
-0.38,30440126,NC
-0.4,30440127,NC
-0.42,30440128,NC
-0.465,30440129,NC
-0.515,30440130,NC
-0.525,30440131,NC
-0.525,30440132,NC
-0.515,30440133,NC
-0.505,30440134,NC
-0.505,30440135,NC
-0.51,30440136,NC
-0.52,30440137,NC
-0.535,30440138,NC
-0.55,30440139,NC
-0.57,30440140,NC
-0.575,30440141,NC
-0.57,30440142,NC
-0.585,30440143,NC
-0.58,30440144,NC
-0.58,30440145,NC
-0.57,30440146,NC
-0.565,30440147,NC
-0.545,30440148,NC
-0.525,30440149,NC
-0.5,30440150,NC
-0.485,30440151,NC
-0.465,30440152,NC
-0.44,30440153,NC
-0.42,30440154,NC
-0.405,30440155,NC
-0.385,30440156,NC
-0.36,30440157,NC
-0.325,30440158,NC
-0.315,30440159,NC
-0.305,30440160,NC
-0.285,30440161,NC
-0.255,30440162,NC
-0.205,30440163,NC
-0.175,30440164,NC
-0.16,30440165,NC
-0.16,30440166,NC
-0.14,30440167,NC
-0.145,30440168,NC
-0.15,30440169,NC
-0.14,30440170,NC
-0.13,30440171,NC
