channel_0,sample #,type
1.885,30155018,N
1.9,30155019,NC
1.815,30155020,NC
1.645,30155021,NC
1.375,30155022,NC
1.06,30155023,NC
0.72,30155024,NC
0.435,30155025,NC
0.215,30155026,NC
0.085,30155027,NC
0.02,30155028,NC
0.015,30155029,NC
0.025,30155030,NC
0.04,30155031,NC
0.025,30155032,NC
-0.01,30155033,NC
-0.055,30155034,NC
-0.1,30155035,NC
-0.14,30155036,NC
-0.175,30155037,NC
-0.18,30155038,NC
-0.18,30155039,NC
-0.165,30155040,NC
-0.165,30155041,NC
-0.145,30155042,NC
-0.145,30155043,NC
-0.16,30155044,NC
-0.17,30155045,NC
-0.17,30155046,NC
-0.175,30155047,NC
-0.17,30155048,NC
-0.185,30155049,NC
-0.19,30155050,NC
-0.2,30155051,NC
-0.175,30155052,NC
-0.175,30155053,NC
-0.155,30155054,NC
-0.15,30155055,NC
-0.15,30155056,NC
-0.15,30155057,NC
-0.155,30155058,NC
-0.17,30155059,NC
-0.2,30155060,NC
-0.215,30155061,NC
-0.225,30155062,NC
-0.24,30155063,NC
-0.225,30155064,NC
-0.215,30155065,NC
-0.185,30155066,NC
-0.17,30155067,NC
-0.17,30155068,NC
-0.175,30155069,NC
-0.19,30155070,NC
-0.23,30155071,NC
-0.25,30155072,NC
-0.285,30155073,NC
-0.275,30155074,NC
-0.275,30155075,NC
-0.275,30155076,NC
-0.29,30155077,NC
-0.29,30155078,NC
-0.3,30155079,NC
-0.31,30155080,NC
-0.315,30155081,NC
-0.335,30155082,NC
-0.345,30155083,NC
-0.355,30155084,NC
-0.37,30155085,NC
-0.38,30155086,NC
-0.38,30155087,NC
-0.4,30155088,NC
-0.4,30155089,NC
-0.395,30155090,NC
-0.405,30155091,NC
-0.435,30155092,NC
-0.44,30155093,NC
-0.43,30155094,NC
-0.44,30155095,NC
-0.44,30155096,NC
-0.45,30155097,NC
-0.445,30155098,NC
-0.42,30155099,NC
-0.385,30155100,NC
-0.375,30155101,NC
-0.35,30155102,NC
-0.335,30155103,NC
-0.33,30155104,NC
-0.31,30155105,NC
-0.29,30155106,NC
-0.26,30155107,NC
-0.225,30155108,NC
-0.21,30155109,NC
-0.185,30155110,NC
-0.18,30155111,NC
-0.17,30155112,NC
-0.155,30155113,NC
-0.1,30155114,NC
-0.055,30155115,NC
-0.035,30155116,NC
-0.015,30155117,NC
-0.005,30155118,NC
0.0,30155119,NC
0.005,30155120,NC
0.015,30155121,NC
0.01,30155122,NC
0.01,30155123,NC
-0.01,30155124,NC
-0.015,30155125,NC
-0.015,30155126,NC
0.01,30155127,NC
0.04,30155128,NC
0.05,30155129,NC
0.055,30155130,NC
0.025,30155131,NC
0.02,30155132,NC
0.04,30155133,NC
0.06,30155134,NC
0.09,30155135,NC
0.115,30155136,NC
0.13,30155137,NC
0.15,30155138,NC
0.19,30155139,NC
0.23,30155140,NC
0.29,30155141,NC
0.34,30155142,NC
0.385,30155143,NC
0.44,30155144,NC
0.49,30155145,NC
0.575,30155146,NC
0.695,30155147,NC
0.82,30155148,NC
0.935,30155149,NC
1.01,30155150,NC
1.035,30155151,NC
0.96,30155152,NC
0.745,30155153,NC
0.4,30155154,NC
-0.065,30155155,NC
-0.545,30155156,NC
-0.985,30155157,NC
-1.34,30155158,NC
-1.61,30155159,NC
-1.815,30155160,NC
-1.965,30155161,NC
-2.08,30155162,NC
-2.165,30155163,NC
-2.215,30155164,V
-2.215,30155165,NC
-2.2,30155166,NC
-2.155,30155167,NC
-2.06,30155168,NC
-1.955,30155169,NC
-1.825,30155170,NC
-1.66,30155171,NC
-1.485,30155172,NC
-1.35,30155173,NC
-1.255,30155174,NC
-1.16,30155175,NC
-1.09,30155176,NC
-1.0,30155177,NC
-0.9,30155178,NC
-0.83,30155179,NC
-0.76,30155180,NC
-0.695,30155181,NC
-0.64,30155182,NC
-0.595,30155183,NC
-0.54,30155184,NC
-0.47,30155185,NC
-0.4,30155186,NC
-0.31,30155187,NC
-0.21,30155188,NC
-0.12,30155189,NC
-0.025,30155190,NC
0.075,30155191,NC
0.18,30155192,NC
0.27,30155193,NC
0.325,30155194,NC
0.36,30155195,NC
0.375,30155196,NC
0.365,30155197,NC
0.37,30155198,NC
0.355,30155199,NC
0.365,30155200,NC
0.39,30155201,NC
0.425,30155202,NC
0.465,30155203,NC
0.5,30155204,NC
0.505,30155205,NC
0.5,30155206,NC
0.49,30155207,NC
0.5,30155208,NC
0.53,30155209,NC
0.565,30155210,NC
0.6,30155211,NC
0.605,30155212,NC
0.6,30155213,NC
0.61,30155214,NC
0.6,30155215,NC
0.61,30155216,NC
0.61,30155217,NC
0.62,30155218,NC
0.64,30155219,NC
0.655,30155220,NC
0.695,30155221,NC
0.705,30155222,NC
0.725,30155223,NC
0.745,30155224,NC
0.765,30155225,NC
0.78,30155226,NC
0.79,30155227,NC
0.81,30155228,NC
0.825,30155229,NC
0.83,30155230,NC
0.84,30155231,NC
0.845,30155232,NC
0.875,30155233,NC
0.915,30155234,NC
0.965,30155235,NC
0.99,30155236,NC
0.995,30155237,NC
1.005,30155238,NC
1.02,30155239,NC
1.03,30155240,NC
1.045,30155241,NC
1.02,30155242,NC
1.005,30155243,NC
0.99,30155244,NC
0.975,30155245,NC
0.955,30155246,NC
0.945,30155247,NC
0.915,30155248,NC
0.875,30155249,NC
0.865,30155250,NC
0.82,30155251,NC
0.795,30155252,NC
0.77,30155253,NC
0.725,30155254,NC
0.695,30155255,NC
0.655,30155256,NC
0.615,30155257,NC
0.57,30155258,NC
0.555,30155259,NC
0.52,30155260,NC
0.495,30155261,NC
0.475,30155262,NC
0.455,30155263,NC
0.43,30155264,NC
0.4,30155265,NC
0.365,30155266,NC
0.35,30155267,NC
0.33,30155268,NC
0.31,30155269,NC
0.275,30155270,NC
0.27,30155271,NC
0.25,30155272,NC
0.22,30155273,NC
0.21,30155274,NC
0.185,30155275,NC
0.16,30155276,NC
0.145,30155277,NC
0.125,30155278,NC
0.115,30155279,NC
0.09,30155280,NC
0.095,30155281,NC
0.07,30155282,NC
0.07,30155283,NC
0.05,30155284,NC
0.04,30155285,NC
0.035,30155286,NC
0.05,30155287,NC
0.04,30155288,NC
0.035,30155289,NC
0.045,30155290,NC
0.03,30155291,NC
0.03,30155292,NC
0.035,30155293,NC
0.035,30155294,NC
0.05,30155295,NC
0.06,30155296,NC
0.065,30155297,NC
0.055,30155298,NC
0.04,30155299,NC
0.035,30155300,NC
0.005,30155301,NC
0.005,30155302,NC
-0.005,30155303,NC
0.005,30155304,NC
0.02,30155305,NC
0.035,30155306,NC
0.05,30155307,NC
0.065,30155308,NC
0.07,30155309,NC
0.055,30155310,NC
0.05,30155311,NC
0.02,30155312,NC
0.015,30155313,NC
0.01,30155314,NC
0.0,30155315,NC
0.01,30155316,NC
0.005,30155317,NC
0.0,30155318,NC
0.015,30155319,NC
-0.005,30155320,NC
-0.015,30155321,NC
-0.015,30155322,NC
-0.01,30155323,NC
0.0,30155324,NC
0.02,30155325,NC
-0.005,30155326,NC
-0.015,30155327,NC
-0.02,30155328,NC
-0.01,30155329,NC
0.0,30155330,NC
0.025,30155331,NC
0.05,30155332,NC
0.05,30155333,NC
0.03,30155334,NC
0.0,30155335,NC
-0.04,30155336,NC
-0.06,30155337,NC
-0.05,30155338,NC
-0.035,30155339,NC
-0.005,30155340,NC
0.01,30155341,NC
0.015,30155342,NC
0.0,30155343,NC
-0.005,30155344,NC
-0.005,30155345,NC
0.0,30155346,NC
-0.005,30155347,NC
-0.015,30155348,NC
-0.045,30155349,NC
-0.05,30155350,NC
-0.055,30155351,NC
-0.06,30155352,NC
-0.055,30155353,NC
-0.06,30155354,NC
-0.06,30155355,NC
-0.05,30155356,NC
-0.05,30155357,NC
-0.045,30155358,NC
-0.05,30155359,NC
-0.055,30155360,NC
-0.065,30155361,NC
-0.1,30155362,NC
-0.13,30155363,NC
-0.13,30155364,NC
-0.12,30155365,NC
-0.07,30155366,NC
-0.015,30155367,NC
0.03,30155368,NC
0.025,30155369,NC
0.005,30155370,NC
-0.02,30155371,NC
-0.065,30155372,NC
-0.08,30155373,NC
-0.07,30155374,NC
-0.035,30155375,NC
0.015,30155376,NC
0.04,30155377,NC
0.06,30155378,NC
0.07,30155379,NC
0.06,30155380,NC
0.06,30155381,NC
0.065,30155382,NC
0.07,30155383,NC
0.06,30155384,NC
0.07,30155385,NC
0.075,30155386,NC
0.08,30155387,NC
0.11,30155388,NC
0.15,30155389,NC
0.18,30155390,NC
0.215,30155391,NC
0.235,30155392,NC
0.265,30155393,NC
0.27,30155394,NC
0.25,30155395,NC
0.24,30155396,NC
0.215,30155397,NC
0.185,30155398,NC
0.175,30155399,NC
0.175,30155400,NC
0.19,30155401,NC
0.22,30155402,NC
0.23,30155403,NC
0.21,30155404,NC
0.16,30155405,NC
0.1,30155406,NC
0.03,30155407,NC
-0.005,30155408,NC
-0.03,30155409,NC
-0.005,30155410,NC
-0.005,30155411,NC
-0.01,30155412,NC
-0.015,30155413,NC
-0.035,30155414,NC
-0.06,30155415,NC
-0.07,30155416,NC
-0.085,30155417,NC
-0.08,30155418,NC
-0.085,30155419,NC
-0.08,30155420,NC
-0.095,30155421,NC
-0.1,30155422,NC
-0.095,30155423,NC
-0.09,30155424,NC
-0.09,30155425,NC
-0.09,30155426,NC
-0.095,30155427,NC
-0.09,30155428,NC
-0.085,30155429,NC
-0.06,30155430,NC
-0.02,30155431,NC
0.055,30155432,NC
0.2,30155433,NC
0.405,30155434,NC
0.61,30155435,NC
0.82,30155436,NC
1.04,30155437,NC
1.245,30155438,NC
1.435,30155439,NC
1.595,30155440,NC
1.73,30155441,NC
1.805,30155442,N
