channel_0,sample #,type
1.59,30193023,N
1.61,30193024,NC
1.56,30193025,NC
1.445,30193026,NC
1.23,30193027,NC
0.925,30193028,NC
0.575,30193029,NC
0.255,30193030,NC
0.0,30193031,NC
-0.15,30193032,NC
-0.21,30193033,NC
-0.24,30193034,NC
-0.24,30193035,NC
-0.25,30193036,NC
-0.26,30193037,NC
-0.295,30193038,NC
-0.34,30193039,NC
-0.36,30193040,NC
-0.38,30193041,NC
-0.395,30193042,NC
-0.395,30193043,NC
-0.41,30193044,NC
-0.42,30193045,NC
-0.43,30193046,NC
-0.45,30193047,NC
-0.45,30193048,NC
-0.455,30193049,NC
-0.445,30193050,NC
-0.44,30193051,NC
-0.425,30193052,NC
-0.44,30193053,NC
-0.43,30193054,NC
-0.445,30193055,NC
-0.455,30193056,NC
-0.48,30193057,NC
-0.495,30193058,NC
-0.495,30193059,NC
-0.505,30193060,NC
-0.49,30193061,NC
-0.495,30193062,NC
-0.475,30193063,NC
-0.47,30193064,NC
-0.47,30193065,NC
-0.47,30193066,NC
-0.495,30193067,NC
-0.5,30193068,NC
-0.52,30193069,NC
-0.53,30193070,NC
-0.54,30193071,NC
-0.545,30193072,NC
-0.545,30193073,NC
-0.54,30193074,NC
-0.535,30193075,NC
-0.535,30193076,NC
-0.56,30193077,NC
-0.58,30193078,NC
-0.615,30193079,NC
-0.625,30193080,NC
-0.64,30193081,NC
-0.65,30193082,NC
-0.65,30193083,NC
-0.655,30193084,NC
-0.66,30193085,NC
-0.68,30193086,NC
-0.69,30193087,NC
-0.705,30193088,NC
-0.73,30193089,NC
-0.745,30193090,NC
-0.775,30193091,NC
-0.795,30193092,NC
-0.82,30193093,NC
-0.855,30193094,NC
-0.85,30193095,NC
-0.86,30193096,NC
-0.87,30193097,NC
-0.86,30193098,NC
-0.85,30193099,NC
-0.84,30193100,NC
-0.85,30193101,NC
-0.845,30193102,NC
-0.83,30193103,NC
-0.835,30193104,NC
-0.83,30193105,NC
-0.825,30193106,NC
-0.81,30193107,NC
-0.79,30193108,NC
-0.755,30193109,NC
-0.725,30193110,NC
-0.685,30193111,NC
-0.665,30193112,NC
-0.625,30193113,NC
-0.605,30193114,NC
-0.58,30193115,NC
-0.56,30193116,NC
-0.54,30193117,NC
-0.505,30193118,NC
-0.475,30193119,NC
-0.44,30193120,NC
-0.41,30193121,NC
-0.385,30193122,NC
-0.355,30193123,NC
-0.335,30193124,NC
-0.325,30193125,NC
-0.315,30193126,NC
-0.31,30193127,NC
-0.315,30193128,NC
-0.3,30193129,NC
-0.29,30193130,NC
-0.29,30193131,NC
-0.27,30193132,NC
-0.265,30193133,NC
-0.255,30193134,NC
-0.25,30193135,NC
-0.245,30193136,NC
-0.245,30193137,NC
-0.245,30193138,NC
-0.24,30193139,NC
-0.245,30193140,NC
-0.245,30193141,NC
-0.25,30193142,NC
-0.245,30193143,NC
-0.24,30193144,NC
-0.25,30193145,NC
-0.245,30193146,NC
-0.25,30193147,NC
-0.24,30193148,NC
-0.24,30193149,NC
-0.24,30193150,NC
-0.245,30193151,NC
-0.25,30193152,NC
-0.255,30193153,NC
-0.265,30193154,NC
-0.255,30193155,NC
-0.26,30193156,NC
-0.25,30193157,NC
-0.24,30193158,NC
-0.23,30193159,NC
-0.235,30193160,NC
-0.23,30193161,NC
-0.23,30193162,NC
-0.22,30193163,NC
-0.215,30193164,NC
-0.205,30193165,NC
-0.175,30193166,NC
-0.165,30193167,NC
-0.125,30193168,NC
-0.105,30193169,NC
-0.055,30193170,NC
-0.045,30193171,NC
-0.02,30193172,NC
-0.005,30193173,NC
-0.005,30193174,NC
0.0,30193175,NC
0.02,30193176,NC
0.05,30193177,NC
0.095,30193178,NC
0.155,30193179,NC
0.225,30193180,NC
0.29,30193181,NC
0.325,30193182,NC
0.355,30193183,NC
0.42,30193184,NC
0.5,30193185,NC
0.58,30193186,NC
0.68,30193187,NC
0.76,30193188,NC
0.85,30193189,NC
0.93,30193190,NC
1.01,30193191,NC
1.075,30193192,NC
1.145,30193193,NC
1.215,30193194,NC
1.265,30193195,NC
1.335,30193196,NC
1.375,30193197,NC
1.425,30193198,NC
1.445,30193199,NC
1.43,30193200,NC
1.335,30193201,NC
1.165,30193202,NC
0.88,30193203,NC
0.495,30193204,NC
0.04,30193205,NC
-0.41,30193206,NC
-0.83,30193207,NC
-1.15,30193208,NC
-1.365,30193209,NC
-1.485,30193210,NC
-1.51,30193211,NC
-1.49,30193212,V
-1.415,30193213,NC
-1.335,30193214,NC
-1.24,30193215,NC
-1.165,30193216,NC
-1.09,30193217,NC
-1.025,30193218,NC
-0.95,30193219,NC
-0.88,30193220,NC
-0.79,30193221,NC
-0.7,30193222,NC
-0.61,30193223,NC
-0.525,30193224,NC
-0.47,30193225,NC
-0.435,30193226,NC
-0.42,30193227,NC
-0.41,30193228,NC
-0.415,30193229,NC
-0.41,30193230,NC
-0.4,30193231,NC
-0.39,30193232,NC
-0.385,30193233,NC
-0.375,30193234,NC
-0.385,30193235,NC
-0.39,30193236,NC
-0.395,30193237,NC
-0.395,30193238,NC
-0.39,30193239,NC
-0.39,30193240,NC
-0.375,30193241,NC
-0.355,30193242,NC
-0.365,30193243,NC
-0.36,30193244,NC
-0.35,30193245,NC
-0.345,30193246,NC
-0.36,30193247,NC
-0.37,30193248,NC
-0.375,30193249,NC
-0.395,30193250,NC
-0.4,30193251,NC
-0.39,30193252,NC
-0.385,30193253,NC
-0.375,30193254,NC
-0.38,30193255,NC
-0.375,30193256,NC
-0.365,30193257,NC
-0.38,30193258,NC
-0.37,30193259,NC
-0.375,30193260,NC
-0.38,30193261,NC
-0.37,30193262,NC
-0.37,30193263,NC
-0.375,30193264,NC
-0.36,30193265,NC
-0.34,30193266,NC
-0.33,30193267,NC
-0.31,30193268,NC
-0.31,30193269,NC
-0.29,30193270,NC
-0.29,30193271,NC
-0.285,30193272,NC
-0.29,30193273,NC
-0.27,30193274,NC
-0.25,30193275,NC
-0.24,30193276,NC
-0.22,30193277,NC
-0.195,30193278,NC
-0.175,30193279,NC
-0.14,30193280,NC
-0.135,30193281,NC
-0.115,30193282,NC
-0.105,30193283,NC
-0.085,30193284,NC
-0.085,30193285,NC
-0.085,30193286,NC
-0.075,30193287,NC
-0.065,30193288,NC
-0.06,30193289,NC
-0.045,30193290,NC
-0.045,30193291,NC
-0.05,30193292,NC
-0.055,30193293,NC
-0.065,30193294,NC
-0.08,30193295,NC
-0.095,30193296,NC
-0.1,30193297,NC
-0.125,30193298,NC
-0.135,30193299,NC
-0.16,30193300,NC
-0.155,30193301,NC
-0.17,30193302,NC
-0.17,30193303,NC
-0.175,30193304,NC
-0.185,30193305,NC
-0.205,30193306,NC
-0.2,30193307,NC
-0.205,30193308,NC
-0.215,30193309,NC
-0.235,30193310,NC
-0.245,30193311,NC
-0.26,30193312,NC
-0.24,30193313,NC
-0.24,30193314,NC
-0.24,30193315,NC
-0.235,30193316,NC
-0.235,30193317,NC
-0.235,30193318,NC
-0.245,30193319,NC
-0.245,30193320,NC
-0.25,30193321,NC
-0.25,30193322,NC
-0.255,30193323,+
