channel_0,sample #,type
0.825,15401389,N
0.865,15401390,NC
0.83,15401391,NC
0.755,15401392,NC
0.685,15401393,NC
0.56,15401394,NC
0.29,15401395,NC
-0.05,15401396,NC
-0.325,15401397,NC
-0.485,15401398,NC
-0.55,15401399,NC
-0.54,15401400,NC
-0.45,15401401,NC
-0.35,15401402,NC
-0.34,15401403,NC
-0.4,15401404,NC
-0.49,15401405,NC
-0.54,15401406,NC
-0.535,15401407,NC
-0.47,15401408,NC
-0.425,15401409,NC
-0.43,15401410,NC
-0.465,15401411,NC
-0.485,15401412,NC
-0.43,15401413,NC
-0.31,15401414,NC
-0.3,15401415,NC
-0.39,15401416,NC
-0.505,15401417,NC
-0.5,15401418,NC
-0.39,15401419,NC
-0.3,15401420,NC
-0.28,15401421,NC
-0.345,15401422,NC
-0.38,15401423,NC
-0.37,15401424,NC
-0.36,15401425,NC
-0.38,15401426,NC
-0.41,15401427,NC
-0.405,15401428,NC
-0.385,15401429,NC
-0.36,15401430,NC
-0.36,15401431,NC
-0.335,15401432,NC
-0.29,15401433,NC
-0.295,15401434,NC
-0.31,15401435,NC
-0.285,15401436,NC
-0.16,15401437,NC
-0.115,15401438,NC
-0.24,15401439,NC
-0.47,15401440,NC
-0.66,15401441,NC
-0.635,15401442,NC
-0.505,15401443,NC
-0.39,15401444,NC
-0.415,15401445,NC
-0.415,15401446,NC
-0.41,15401447,NC
-0.38,15401448,NC
-0.38,15401449,NC
-0.365,15401450,NC
-0.34,15401451,NC
-0.33,15401452,NC
-0.32,15401453,NC
-0.325,15401454,NC
-0.335,15401455,NC
-0.34,15401456,NC
-0.34,15401457,NC
-0.335,15401458,NC
-0.325,15401459,NC
-0.325,15401460,NC
-0.32,15401461,NC
-0.3,15401462,NC
-0.3,15401463,NC
-0.31,15401464,NC
-0.325,15401465,NC
-0.32,15401466,NC
-0.32,15401467,NC
-0.305,15401468,NC
-0.305,15401469,NC
-0.295,15401470,NC
-0.29,15401471,NC
-0.29,15401472,NC
-0.3,15401473,NC
-0.3,15401474,NC
