channel_0,sample #,type
1.57,25780736,N
1.56,25780737,NC
1.375,25780738,NC
1.065,25780739,NC
0.735,25780740,NC
0.4,25780741,NC
0.035,25780742,NC
-0.25,25780743,NC
-0.405,25780744,NC
-0.425,25780745,NC
-0.36,25780746,NC
-0.28,25780747,NC
-0.22,25780748,NC
-0.2,25780749,NC
-0.225,25780750,NC
-0.25,25780751,NC
-0.275,25780752,NC
-0.28,25780753,NC
-0.28,25780754,NC
-0.275,25780755,NC
-0.285,25780756,NC
-0.3,25780757,NC
-0.33,25780758,NC
-0.34,25780759,NC
-0.33,25780760,NC
-0.31,25780761,NC
-0.305,25780762,NC
-0.31,25780763,NC
-0.325,25780764,NC
-0.34,25780765,NC
-0.345,25780766,NC
-0.32,25780767,NC
-0.305,25780768,NC
-0.345,25780769,NC
-0.36,25780770,NC
-0.355,25780771,NC
-0.35,25780772,NC
-0.34,25780773,NC
-0.34,25780774,NC
-0.365,25780775,NC
-0.37,25780776,NC
-0.375,25780777,NC
-0.345,25780778,NC
-0.34,25780779,NC
-0.33,25780780,NC
-0.35,25780781,NC
-0.365,25780782,NC
-0.355,25780783,NC
-0.35,25780784,NC
-0.345,25780785,NC
-0.35,25780786,NC
-0.345,25780787,NC
-0.37,25780788,NC
-0.36,25780789,NC
-0.35,25780790,NC
-0.315,25780791,NC
-0.325,25780792,NC
-0.325,25780793,NC
-0.325,25780794,NC
-0.32,25780795,NC
-0.3,25780796,NC
-0.285,25780797,NC
-0.29,25780798,NC
-0.29,25780799,NC
-0.285,25780800,NC
-0.28,25780801,NC
-0.26,25780802,NC
-0.25,25780803,NC
-0.235,25780804,NC
-0.245,25780805,NC
-0.265,25780806,NC
-0.26,25780807,NC
-0.245,25780808,NC
-0.215,25780809,NC
-0.2,25780810,NC
-0.195,25780811,NC
-0.18,25780812,NC
-0.185,25780813,NC
-0.185,25780814,NC
-0.16,25780815,NC
-0.14,25780816,NC
-0.125,25780817,NC
-0.135,25780818,NC
-0.125,25780819,NC
-0.13,25780820,NC
-0.125,25780821,NC
-0.125,25780822,NC
-0.125,25780823,NC
-0.16,25780824,NC
-0.145,25780825,NC
-0.14,25780826,NC
-0.12,25780827,NC
-0.115,25780828,NC
-0.12,25780829,NC
