channel_0,sample #,type
0.35,27444831,N
0.35,27444832,NC
0.31,27444833,NC
0.24,27444834,NC
0.125,27444835,NC
0.02,27444836,NC
-0.07,27444837,NC
-0.145,27444838,NC
-0.205,27444839,NC
-0.245,27444840,NC
-0.25,27444841,NC
-0.235,27444842,NC
-0.24,27444843,NC
-0.25,27444844,NC
-0.27,27444845,NC
-0.28,27444846,NC
-0.285,27444847,NC
-0.265,27444848,NC
-0.27,27444849,NC
-0.25,27444850,NC
-0.235,27444851,NC
-0.24,27444852,NC
-0.235,27444853,NC
-0.235,27444854,NC
-0.225,27444855,NC
-0.225,27444856,NC
-0.24,27444857,NC
-0.235,27444858,NC
-0.25,27444859,NC
-0.235,27444860,NC
-0.25,27444861,NC
-0.24,27444862,NC
-0.235,27444863,NC
-0.25,27444864,NC
-0.245,27444865,NC
-0.215,27444866,NC
-0.205,27444867,NC
-0.205,27444868,NC
-0.185,27444869,NC
-0.175,27444870,NC
-0.18,27444871,NC
-0.18,27444872,NC
-0.175,27444873,NC
-0.185,27444874,NC
-0.19,27444875,NC
-0.2,27444876,NC
-0.185,27444877,NC
-0.16,27444878,NC
-0.15,27444879,NC
-0.16,27444880,NC
-0.165,27444881,NC
-0.175,27444882,NC
-0.16,27444883,NC
-0.16,27444884,NC
-0.165,27444885,NC
-0.145,27444886,NC
-0.14,27444887,NC
-0.135,27444888,NC
-0.1,27444889,NC
-0.08,27444890,NC
-0.08,27444891,NC
-0.085,27444892,NC
-0.11,27444893,NC
-0.115,27444894,NC
-0.115,27444895,NC
-0.1,27444896,NC
-0.085,27444897,NC
-0.115,27444898,NC
-0.1,27444899,NC
-0.105,27444900,NC
-0.1,27444901,NC
-0.075,27444902,NC
-0.085,27444903,NC
-0.08,27444904,NC
-0.075,27444905,NC
-0.06,27444906,NC
-0.045,27444907,NC
-0.035,27444908,NC
-0.03,27444909,NC
-0.04,27444910,NC
-0.045,27444911,NC
-0.05,27444912,NC
-0.04,27444913,NC
-0.03,27444914,NC
-0.04,27444915,NC
-0.03,27444916,NC
-0.03,27444917,NC
-0.03,27444918,NC
-0.025,27444919,NC
-0.04,27444920,NC
-0.035,27444921,NC
-0.05,27444922,NC
-0.06,27444923,NC
-0.055,27444924,NC
-0.045,27444925,NC
-0.035,27444926,NC
-0.035,27444927,NC
-0.04,27444928,NC
-0.05,27444929,NC
-0.08,27444930,NC
-0.08,27444931,NC
-0.085,27444932,NC
-0.08,27444933,NC
-0.09,27444934,NC
-0.095,27444935,NC
-0.12,27444936,NC
-0.13,27444937,NC
-0.12,27444938,NC
-0.14,27444939,NC
-0.155,27444940,NC
-0.155,27444941,NC
-0.18,27444942,NC
-0.19,27444943,NC
-0.175,27444944,NC
-0.19,27444945,NC
-0.185,27444946,NC
-0.19,27444947,NC
-0.21,27444948,NC
-0.215,27444949,NC
-0.21,27444950,NC
-0.225,27444951,NC
-0.24,27444952,NC
-0.235,27444953,NC
-0.245,27444954,NC
-0.25,27444955,NC
-0.245,27444956,NC
-0.26,27444957,NC
-0.265,27444958,NC
-0.285,27444959,NC
-0.28,27444960,NC
-0.285,27444961,NC
-0.28,27444962,NC
-0.28,27444963,NC
-0.275,27444964,NC
-0.28,27444965,NC
-0.29,27444966,NC
-0.285,27444967,NC
-0.28,27444968,NC
-0.305,27444969,NC
-0.325,27444970,NC
-0.305,27444971,NC
-0.305,27444972,NC
-0.295,27444973,NC
-0.285,27444974,NC
-0.295,27444975,NC
-0.315,27444976,NC
-0.345,27444977,NC
-0.34,27444978,NC
-0.335,27444979,NC
-0.33,27444980,NC
-0.305,27444981,NC
-0.31,27444982,NC
-0.32,27444983,NC
-0.34,27444984,NC
-0.345,27444985,NC
-0.355,27444986,NC
-0.355,27444987,NC
-0.355,27444988,NC
-0.355,27444989,NC
-0.355,27444990,NC
-0.33,27444991,NC
-0.305,27444992,NC
-0.315,27444993,NC
-0.34,27444994,NC
-0.355,27444995,NC
-0.38,27444996,NC
-0.35,27444997,NC
-0.32,27444998,NC
-0.305,27444999,NC
-0.325,27445000,NC
-0.34,27445001,NC
-0.39,27445002,NC
-0.42,27445003,NC
-0.44,27445004,NC
-0.44,27445005,NC
-0.425,27445006,NC
-0.405,27445007,NC
-0.365,27445008,NC
-0.275,27445009,NC
-0.17,27445010,NC
-0.065,27445011,NC
0.025,27445012,NC
0.1,27445013,NC
0.18,27445014,NC
0.315,27445015,NC
0.48,27445016,NC
0.645,27445017,NC
0.84,27445018,NC
0.975,27445019,NC
1.105,27445020,NC
1.245,27445021,NC
1.37,27445022,NC
1.48,27445023,NC
1.575,27445024,NC
1.68,27445025,NC
1.78,27445026,NC
1.895,27445027,NC
1.97,27445028,NC
2.02,27445029,V
2.03,27445030,NC
1.995,27445031,NC
1.895,27445032,NC
1.75,27445033,NC
1.565,27445034,NC
1.315,27445035,NC
1.01,27445036,NC
0.68,27445037,NC
0.365,27445038,NC
0.12,27445039,NC
-0.07,27445040,NC
-0.23,27445041,NC
-0.365,27445042,NC
-0.485,27445043,NC
-0.57,27445044,NC
-0.605,27445045,NC
-0.615,27445046,NC
-0.625,27445047,NC
-0.64,27445048,NC
-0.655,27445049,NC
-0.665,27445050,NC
-0.665,27445051,NC
-0.66,27445052,NC
-0.665,27445053,NC
-0.695,27445054,NC
-0.71,27445055,NC
-0.73,27445056,NC
-0.745,27445057,NC
-0.72,27445058,NC
-0.725,27445059,NC
-0.725,27445060,NC
-0.73,27445061,NC
-0.74,27445062,NC
-0.745,27445063,NC
-0.745,27445064,NC
-0.76,27445065,NC
-0.77,27445066,NC
-0.765,27445067,NC
-0.77,27445068,NC
-0.755,27445069,NC
-0.735,27445070,NC
-0.725,27445071,NC
-0.725,27445072,NC
-0.725,27445073,NC
-0.75,27445074,NC
-0.725,27445075,NC
-0.715,27445076,NC
-0.715,27445077,NC
-0.705,27445078,NC
-0.725,27445079,NC
-0.735,27445080,NC
-0.73,27445081,NC
-0.74,27445082,NC
-0.755,27445083,NC
-0.76,27445084,NC
-0.775,27445085,NC
-0.78,27445086,NC
-0.765,27445087,NC
-0.75,27445088,NC
-0.75,27445089,NC
-0.75,27445090,NC
-0.75,27445091,NC
-0.77,27445092,NC
-0.775,27445093,NC
-0.775,27445094,NC
-0.77,27445095,NC
-0.785,27445096,NC
-0.77,27445097,NC
-0.785,27445098,NC
-0.76,27445099,NC
-0.74,27445100,NC
-0.735,27445101,NC
-0.745,27445102,NC
-0.755,27445103,NC
-0.76,27445104,NC
-0.75,27445105,NC
-0.72,27445106,NC
-0.72,27445107,NC
-0.71,27445108,NC
-0.68,27445109,NC
-0.68,27445110,NC
-0.655,27445111,NC
-0.63,27445112,NC
-0.635,27445113,NC
-0.63,27445114,NC
-0.645,27445115,NC
-0.63,27445116,NC
-0.6,27445117,NC
-0.58,27445118,NC
-0.575,27445119,NC
-0.585,27445120,NC
-0.59,27445121,NC
-0.575,27445122,NC
-0.545,27445123,NC
-0.505,27445124,NC
-0.485,27445125,NC
-0.455,27445126,NC
-0.43,27445127,NC
