channel_0,sample #,type
2.07,4939720,B
2.025,4939721,NC
1.93,4939722,NC
1.835,4939723,NC
1.725,4939724,NC
1.67,4939725,NC
1.6,4939726,NC
1.535,4939727,NC
1.44,4939728,NC
1.335,4939729,NC
1.23,4939730,NC
1.12,4939731,NC
1.02,4939732,NC
0.905,4939733,NC
0.735,4939734,NC
0.57,4939735,NC
0.4,4939736,NC
0.235,4939737,NC
0.055,4939738,NC
-0.12,4939739,NC
-0.295,4939740,NC
-0.46,4939741,NC
-0.62,4939742,NC
-0.765,4939743,NC
-0.9,4939744,NC
-0.995,4939745,NC
-1.09,4939746,NC
-1.195,4939747,NC
-1.26,4939748,NC
-1.295,4939749,NC
-1.335,4939750,NC
-1.395,4939751,NC
-1.515,4939752,NC
-1.67,4939753,NC
-1.82,4939754,NC
-1.95,4939755,NC
-2.05,4939756,NC
-2.165,4939757,NC
-2.31,4939758,NC
-2.42,4939759,NC
-2.52,4939760,NC
-2.54,4939761,NC
-2.47,4939762,NC
-2.335,4939763,NC
-2.205,4939764,NC
-2.06,4939765,NC
-1.94,4939766,NC
-1.78,4939767,NC
-1.665,4939768,NC
-1.585,4939769,NC
-1.555,4939770,NC
-1.555,4939771,NC
-1.54,4939772,NC
-1.49,4939773,NC
-1.46,4939774,NC
-1.42,4939775,NC
-1.395,4939776,NC
-1.38,4939777,NC
-1.395,4939778,NC
-1.405,4939779,NC
-1.375,4939780,NC
-1.34,4939781,NC
-1.285,4939782,NC
-1.215,4939783,NC
-1.15,4939784,NC
-1.08,4939785,NC
-1.015,4939786,NC
-0.96,4939787,NC
-0.9,4939788,NC
-0.875,4939789,NC
-0.83,4939790,NC
-0.76,4939791,NC
-0.695,4939792,NC
-0.635,4939793,NC
-0.575,4939794,NC
-0.52,4939795,NC
-0.47,4939796,NC
-0.41,4939797,NC
-0.355,4939798,NC
-0.295,4939799,NC
-0.265,4939800,NC
-0.25,4939801,NC
-0.25,4939802,NC
-0.24,4939803,NC
-0.225,4939804,NC
-0.21,4939805,NC
-0.195,4939806,NC
-0.175,4939807,NC
-0.165,4939808,NC
-0.145,4939809,NC
-0.135,4939810,NC
-0.11,4939811,NC
-0.115,4939812,NC
-0.11,4939813,NC
-0.11,4939814,NC
-0.075,4939815,NC
-0.065,4939816,NC
-0.025,4939817,NC
-0.005,4939818,NC
0.005,4939819,NC
-0.01,4939820,NC
0.0,4939821,NC
0.04,4939822,NC
0.06,4939823,NC
0.105,4939824,NC
0.135,4939825,NC
0.16,4939826,NC
0.19,4939827,NC
0.215,4939828,NC
0.265,4939829,NC
0.295,4939830,NC
0.31,4939831,NC
0.325,4939832,NC
0.355,4939833,NC
0.375,4939834,NC
0.405,4939835,NC
0.445,4939836,NC
0.46,4939837,NC
0.475,4939838,NC
0.525,4939839,NC
0.55,4939840,NC
0.57,4939841,NC
0.585,4939842,NC
0.605,4939843,NC
0.61,4939844,NC
0.65,4939845,NC
0.66,4939846,NC
0.68,4939847,NC
0.685,4939848,NC
0.67,4939849,NC
0.675,4939850,NC
0.69,4939851,NC
0.695,4939852,NC
0.66,4939853,NC
0.64,4939854,NC
0.615,4939855,NC
0.595,4939856,NC
0.59,4939857,NC
0.6,4939858,NC
0.585,4939859,NC
0.58,4939860,NC
0.54,4939861,NC
0.495,4939862,NC
0.465,4939863,NC
0.415,4939864,NC
0.385,4939865,NC
0.35,4939866,NC
0.31,4939867,NC
0.26,4939868,NC
0.22,4939869,NC
0.2,4939870,NC
0.17,4939871,NC
0.12,4939872,NC
0.065,4939873,NC
0.01,4939874,NC
-0.035,4939875,NC
-0.08,4939876,NC
-0.125,4939877,NC
-0.18,4939878,NC
-0.25,4939879,NC
-0.325,4939880,NC
-0.365,4939881,NC
-0.38,4939882,NC
-0.405,4939883,NC
-0.435,4939884,NC
-0.48,4939885,NC
-0.52,4939886,NC
-0.545,4939887,NC
-0.565,4939888,NC
-0.55,4939889,NC
-0.58,4939890,NC
-0.6,4939891,NC
-0.615,4939892,NC
-0.62,4939893,NC
-0.62,4939894,NC
