channel_0,sample #,type
0.38,9928507,N
0.57,9928508,NC
0.62,9928509,NC
0.53,9928510,NC
0.21,9928511,NC
-0.315,9928512,NC
-0.925,9928513,NC
-1.515,9928514,NC
-1.94,9928515,NC
-2.13,9928516,NC
-2.07,9928517,NC
-1.89,9928518,NC
-1.65,9928519,NC
-1.455,9928520,NC
-1.35,9928521,NC
-1.32,9928522,NC
-1.32,9928523,NC
-1.36,9928524,NC
-1.415,9928525,NC
-1.45,9928526,NC
-1.465,9928527,NC
-1.48,9928528,NC
-1.46,9928529,NC
-1.44,9928530,NC
-1.43,9928531,NC
-1.42,9928532,NC
-1.415,9928533,NC
-1.41,9928534,NC
-1.405,9928535,NC
-1.41,9928536,NC
-1.395,9928537,NC
-1.39,9928538,NC
-1.39,9928539,NC
-1.405,9928540,NC
-1.415,9928541,NC
-1.41,9928542,NC
-1.41,9928543,NC
-1.4,9928544,NC
-1.385,9928545,NC
-1.36,9928546,NC
-1.35,9928547,NC
-1.34,9928548,NC
-1.32,9928549,NC
-1.315,9928550,NC
-1.3,9928551,NC
-1.31,9928552,NC
-1.3,9928553,NC
-1.31,9928554,NC
-1.31,9928555,NC
-1.3,9928556,NC
-1.265,9928557,NC
-1.245,9928558,NC
-1.235,9928559,NC
-1.235,9928560,NC
-1.22,9928561,NC
-1.215,9928562,NC
-1.22,9928563,NC
-1.21,9928564,NC
-1.195,9928565,NC
-1.19,9928566,NC
-1.155,9928567,NC
-1.135,9928568,NC
-1.125,9928569,NC
-1.115,9928570,NC
-1.09,9928571,NC
-1.08,9928572,NC
-1.02,9928573,NC
-0.99,9928574,NC
-0.98,9928575,NC
-1.005,9928576,NC
-0.99,9928577,NC
-0.995,9928578,NC
-0.97,9928579,NC
-0.955,9928580,NC
-0.92,9928581,NC
-0.905,9928582,NC
-0.88,9928583,NC
-0.855,9928584,NC
-0.83,9928585,NC
-0.82,9928586,NC
-0.825,9928587,NC
-0.83,9928588,NC
-0.835,9928589,NC
-0.85,9928590,NC
-0.86,9928591,NC
-0.87,9928592,NC
-0.9,9928593,NC
-0.915,9928594,NC
-0.925,9928595,NC
-0.935,9928596,NC
-0.935,9928597,NC
-0.935,9928598,NC
-0.97,9928599,NC
-1.005,9928600,NC
-1.05,9928601,NC
-1.105,9928602,NC
-1.15,9928603,NC
-1.19,9928604,NC
-1.22,9928605,NC
-1.23,9928606,NC
-1.235,9928607,NC
-1.23,9928608,NC
-1.23,9928609,NC
-1.235,9928610,NC
-1.25,9928611,NC
-1.255,9928612,NC
-1.285,9928613,NC
-1.315,9928614,NC
-1.345,9928615,NC
-1.37,9928616,NC
-1.37,9928617,NC
-1.345,9928618,NC
-1.345,9928619,NC
-1.335,9928620,NC
-1.34,9928621,NC
-1.36,9928622,NC
-1.365,9928623,NC
-1.36,9928624,NC
-1.37,9928625,NC
-1.37,9928626,NC
-1.365,9928627,NC
-1.385,9928628,NC
-1.39,9928629,NC
-1.38,9928630,NC
-1.36,9928631,NC
-1.345,9928632,NC
-1.345,9928633,NC
-1.35,9928634,NC
-1.345,9928635,NC
-1.345,9928636,NC
-1.33,9928637,NC
-1.33,9928638,NC
-1.33,9928639,NC
-1.34,9928640,NC
-1.35,9928641,NC
-1.35,9928642,NC
-1.345,9928643,NC
-1.335,9928644,NC
-1.335,9928645,NC
-1.335,9928646,NC
-1.325,9928647,NC
-1.335,9928648,NC
-1.325,9928649,NC
-1.335,9928650,NC
-1.335,9928651,NC
-1.345,9928652,NC
-1.35,9928653,NC
-1.345,9928654,NC
-1.34,9928655,NC
-1.31,9928656,NC
-1.295,9928657,NC
-1.275,9928658,NC
