channel_0,sample #,type
1.095,4305507,N
1.115,4305508,NC
1.075,4305509,NC
0.945,4305510,NC
0.79,4305511,NC
0.57,4305512,NC
0.325,4305513,NC
0.115,4305514,NC
-0.065,4305515,NC
-0.165,4305516,NC
-0.165,4305517,NC
-0.155,4305518,NC
-0.16,4305519,NC
-0.135,4305520,NC
-0.135,4305521,NC
-0.155,4305522,NC
-0.16,4305523,NC
-0.175,4305524,NC
-0.17,4305525,NC
-0.165,4305526,NC
-0.145,4305527,NC
-0.16,4305528,NC
-0.185,4305529,NC
-0.2,4305530,NC
-0.205,4305531,NC
-0.195,4305532,NC
-0.175,4305533,NC
-0.18,4305534,NC
-0.195,4305535,NC
-0.2,4305536,NC
-0.195,4305537,NC
-0.2,4305538,NC
-0.17,4305539,NC
-0.185,4305540,NC
-0.205,4305541,NC
-0.215,4305542,NC
-0.22,4305543,NC
-0.19,4305544,NC
-0.19,4305545,NC
-0.19,4305546,NC
-0.2,4305547,NC
-0.215,4305548,NC
-0.21,4305549,NC
-0.19,4305550,NC
-0.185,4305551,NC
-0.185,4305552,NC
-0.205,4305553,NC
-0.215,4305554,NC
-0.205,4305555,NC
-0.185,4305556,NC
-0.185,4305557,NC
-0.18,4305558,NC
-0.2,4305559,NC
-0.21,4305560,NC
-0.185,4305561,NC
-0.16,4305562,NC
-0.16,4305563,NC
-0.165,4305564,NC
-0.18,4305565,NC
-0.175,4305566,NC
-0.17,4305567,NC
-0.155,4305568,NC
-0.145,4305569,NC
-0.13,4305570,NC
-0.15,4305571,NC
-0.15,4305572,NC
-0.135,4305573,NC
-0.11,4305574,NC
-0.085,4305575,NC
-0.08,4305576,NC
-0.09,4305577,NC
-0.095,4305578,NC
-0.08,4305579,NC
-0.065,4305580,NC
-0.05,4305581,NC
-0.04,4305582,NC
-0.05,4305583,NC
-0.055,4305584,NC
-0.04,4305585,NC
-0.02,4305586,NC
-0.005,4305587,NC
-0.01,4305588,NC
-0.005,4305589,NC
-0.02,4305590,NC
0.015,4305591,NC
0.035,4305592,NC
0.055,4305593,NC
0.06,4305594,NC
0.06,4305595,NC
0.055,4305596,NC
0.08,4305597,NC
0.105,4305598,NC
0.115,4305599,NC
0.12,4305600,NC
0.115,4305601,NC
0.135,4305602,NC
0.155,4305603,NC
0.19,4305604,NC
0.205,4305605,NC
0.225,4305606,NC
0.235,4305607,NC
0.245,4305608,NC
0.27,4305609,NC
0.29,4305610,NC
0.3,4305611,NC
0.325,4305612,NC
0.32,4305613,NC
0.34,4305614,NC
0.355,4305615,NC
0.38,4305616,NC
0.4,4305617,NC
0.42,4305618,NC
0.405,4305619,NC
0.415,4305620,NC
0.425,4305621,NC
0.455,4305622,NC
0.46,4305623,NC
0.46,4305624,NC
0.445,4305625,NC
0.46,4305626,NC
0.465,4305627,NC
0.47,4305628,NC
0.48,4305629,NC
0.475,4305630,NC
0.465,4305631,NC
0.45,4305632,NC
0.445,4305633,NC
0.45,4305634,NC
0.435,4305635,NC
0.42,4305636,NC
0.415,4305637,NC
0.375,4305638,NC
0.38,4305639,NC
0.38,4305640,NC
0.365,4305641,NC
0.355,4305642,NC
0.32,4305643,NC
0.28,4305644,NC
0.27,4305645,NC
0.28,4305646,NC
0.265,4305647,NC
0.25,4305648,NC
0.23,4305649,NC
0.185,4305650,NC
0.19,4305651,NC
0.18,4305652,NC
0.185,4305653,NC
0.165,4305654,NC
0.14,4305655,NC
0.12,4305656,NC
0.115,4305657,NC
0.115,4305658,NC
0.115,4305659,NC
0.09,4305660,NC
0.065,4305661,NC
0.045,4305662,NC
0.045,4305663,NC
0.045,4305664,NC
0.05,4305665,NC
0.04,4305666,NC
0.015,4305667,NC
-0.005,4305668,NC
0.01,4305669,NC
0.01,4305670,NC
0.015,4305671,NC
-0.005,4305672,NC
-0.035,4305673,NC
-0.03,4305674,NC
-0.03,4305675,NC
-0.005,4305676,NC
0.0,4305677,NC
-0.005,4305678,NC
-0.03,4305679,NC
-0.035,4305680,NC
-0.04,4305681,NC
-0.02,4305682,NC
-0.005,4305683,NC
0.0,4305684,NC
-0.005,4305685,NC
-0.01,4305686,NC
-0.005,4305687,NC
0.01,4305688,NC
0.005,4305689,NC
-0.015,4305690,NC
-0.015,4305691,NC
-0.03,4305692,NC
-0.01,4305693,NC
0.0,4305694,NC
0.005,4305695,NC
-0.005,4305696,NC
-0.02,4305697,NC
-0.03,4305698,NC
0.0,4305699,NC
0.0,4305700,NC
0.02,4305701,NC
0.025,4305702,NC
0.0,4305703,NC
0.0,4305704,NC
0.02,4305705,NC
0.03,4305706,NC
0.06,4305707,NC
0.05,4305708,NC
0.045,4305709,NC
0.04,4305710,NC
0.055,4305711,NC
0.075,4305712,NC
0.115,4305713,NC
0.115,4305714,NC
0.125,4305715,NC
0.135,4305716,NC
0.155,4305717,NC
0.17,4305718,NC
0.195,4305719,NC
0.21,4305720,NC
0.225,4305721,NC
0.25,4305722,NC
0.31,4305723,NC
0.37,4305724,NC
0.445,4305725,NC
0.505,4305726,NC
0.55,4305727,NC
0.575,4305728,NC
0.595,4305729,NC
0.57,4305730,V
0.53,4305731,NC
0.45,4305732,NC
0.36,4305733,NC
0.25,4305734,NC
0.13,4305735,NC
0.005,4305736,NC
-0.165,4305737,NC
-0.395,4305738,NC
-0.59,4305739,NC
-0.745,4305740,NC
-0.825,4305741,NC
-0.845,4305742,NC
-0.86,4305743,NC
-0.845,4305744,NC
-0.865,4305745,NC
-0.9,4305746,NC
-0.91,4305747,NC
-0.895,4305748,NC
-0.895,4305749,NC
-0.87,4305750,NC
-0.875,4305751,NC
-0.88,4305752,NC
-0.85,4305753,NC
-0.805,4305754,NC
-0.75,4305755,NC
-0.72,4305756,NC
-0.69,4305757,NC
-0.665,4305758,NC
-0.62,4305759,NC
-0.575,4305760,NC
-0.525,4305761,NC
-0.495,4305762,NC
-0.47,4305763,NC
-0.445,4305764,NC
-0.42,4305765,NC
-0.39,4305766,NC
-0.355,4305767,NC
-0.35,4305768,NC
-0.335,4305769,NC
-0.33,4305770,NC
-0.315,4305771,NC
-0.27,4305772,NC
-0.235,4305773,NC
-0.23,4305774,NC
-0.23,4305775,NC
-0.2,4305776,NC
-0.19,4305777,NC
-0.195,4305778,NC
-0.205,4305779,NC
-0.225,4305780,NC
-0.23,4305781,NC
-0.225,4305782,NC
-0.21,4305783,NC
-0.2,4305784,NC
-0.175,4305785,NC
-0.16,4305786,NC
-0.175,4305787,NC
-0.175,4305788,NC
-0.185,4305789,NC
-0.145,4305790,NC
-0.14,4305791,NC
-0.12,4305792,NC
-0.115,4305793,NC
-0.13,4305794,NC
-0.105,4305795,NC
-0.085,4305796,NC
-0.06,4305797,NC
-0.06,4305798,NC
-0.045,4305799,NC
-0.07,4305800,NC
-0.06,4305801,NC
-0.055,4305802,NC
-0.03,4305803,NC
0.005,4305804,NC
0.03,4305805,NC
0.04,4305806,NC
0.08,4305807,NC
0.095,4305808,NC
0.125,4305809,NC
0.14,4305810,NC
0.16,4305811,NC
