channel_0,sample #,type
1.66,19130148,N
1.56,19130149,NC
1.245,19130150,NC
0.895,19130151,NC
0.525,19130152,NC
0.19,19130153,NC
-0.025,19130154,NC
-0.125,19130155,NC
-0.165,19130156,NC
-0.185,19130157,NC
-0.205,19130158,NC
-0.225,19130159,NC
-0.215,19130160,NC
-0.19,19130161,NC
-0.185,19130162,NC
-0.19,19130163,NC
-0.195,19130164,NC
-0.225,19130165,NC
-0.235,19130166,NC
-0.235,19130167,NC
-0.23,19130168,NC
-0.23,19130169,NC
-0.22,19130170,NC
-0.225,19130171,NC
-0.235,19130172,NC
-0.245,19130173,NC
-0.23,19130174,NC
-0.22,19130175,NC
-0.215,19130176,NC
-0.23,19130177,NC
-0.225,19130178,NC
-0.235,19130179,NC
-0.21,19130180,NC
-0.205,19130181,NC
-0.21,19130182,NC
-0.225,19130183,NC
-0.215,19130184,NC
-0.215,19130185,NC
-0.19,19130186,NC
-0.185,19130187,NC
-0.175,19130188,NC
-0.19,19130189,NC
-0.195,19130190,NC
-0.19,19130191,NC
-0.185,19130192,NC
-0.17,19130193,NC
-0.15,19130194,NC
-0.155,19130195,NC
-0.16,19130196,NC
-0.155,19130197,NC
-0.145,19130198,NC
-0.135,19130199,NC
-0.14,19130200,NC
-0.15,19130201,NC
-0.17,19130202,NC
-0.135,19130203,NC
-0.115,19130204,NC
-0.105,19130205,NC
-0.085,19130206,NC
-0.09,19130207,NC
-0.09,19130208,NC
-0.075,19130209,NC
-0.065,19130210,NC
-0.03,19130211,NC
-0.01,19130212,NC
-0.03,19130213,NC
-0.035,19130214,NC
-0.005,19130215,NC
0.0,19130216,NC
0.045,19130217,NC
0.05,19130218,NC
0.07,19130219,NC
0.07,19130220,NC
0.08,19130221,NC
0.11,19130222,NC
0.135,19130223,NC
0.145,19130224,NC
0.145,19130225,NC
0.155,19130226,NC
0.17,19130227,NC
0.18,19130228,NC
0.21,19130229,NC
0.225,19130230,NC
0.225,19130231,NC
0.22,19130232,NC
0.245,19130233,NC
0.255,19130234,NC
0.295,19130235,NC
0.29,19130236,NC
0.275,19130237,NC
0.26,19130238,NC
0.275,19130239,NC
0.28,19130240,NC
0.285,19130241,NC
0.265,19130242,NC
0.245,19130243,NC
0.215,19130244,NC
0.205,19130245,NC
0.19,19130246,NC
0.185,19130247,NC
0.165,19130248,NC
0.115,19130249,NC
0.095,19130250,NC
0.06,19130251,NC
0.04,19130252,NC
0.02,19130253,NC
-0.005,19130254,NC
