channel_0,sample #,type
1.57,18958764,N
1.545,18958765,NC
1.315,18958766,NC
0.99,18958767,NC
0.67,18958768,NC
0.41,18958769,NC
0.195,18958770,NC
0.05,18958771,NC
-0.015,18958772,NC
-0.03,18958773,NC
-0.055,18958774,NC
-0.06,18958775,NC
-0.06,18958776,NC
-0.07,18958777,NC
-0.08,18958778,NC
-0.07,18958779,NC
-0.07,18958780,NC
-0.085,18958781,NC
-0.09,18958782,NC
-0.1,18958783,NC
-0.115,18958784,NC
-0.12,18958785,NC
-0.115,18958786,NC
-0.1,18958787,NC
-0.095,18958788,NC
-0.125,18958789,NC
-0.135,18958790,NC
-0.125,18958791,NC
-0.11,18958792,NC
-0.09,18958793,NC
-0.095,18958794,NC
-0.105,18958795,NC
-0.12,18958796,NC
-0.115,18958797,NC
-0.09,18958798,NC
-0.07,18958799,NC
-0.08,18958800,NC
-0.085,18958801,NC
-0.095,18958802,NC
-0.09,18958803,NC
-0.07,18958804,NC
-0.06,18958805,NC
-0.065,18958806,NC
-0.065,18958807,NC
-0.065,18958808,NC
-0.065,18958809,NC
-0.05,18958810,NC
-0.03,18958811,NC
-0.035,18958812,NC
-0.025,18958813,NC
-0.02,18958814,NC
-0.015,18958815,NC
0.015,18958816,NC
0.04,18958817,NC
0.03,18958818,NC
0.015,18958819,NC
0.015,18958820,NC
0.03,18958821,NC
0.065,18958822,NC
0.08,18958823,NC
0.09,18958824,NC
0.095,18958825,NC
0.1,18958826,NC
0.135,18958827,NC
0.16,18958828,NC
0.175,18958829,NC
0.175,18958830,NC
0.17,18958831,NC
0.185,18958832,NC
0.2,18958833,NC
0.22,18958834,NC
0.245,18958835,NC
0.25,18958836,NC
0.25,18958837,NC
0.265,18958838,NC
0.25,18958839,NC
0.275,18958840,NC
0.32,18958841,NC
0.325,18958842,NC
0.315,18958843,NC
0.31,18958844,NC
0.325,18958845,NC
0.325,18958846,NC
0.345,18958847,NC
0.345,18958848,NC
0.325,18958849,NC
0.29,18958850,NC
0.27,18958851,NC
0.27,18958852,NC
0.265,18958853,NC
0.245,18958854,NC
0.2,18958855,NC
0.155,18958856,NC
0.14,18958857,NC
0.13,18958858,NC
0.12,18958859,NC
0.105,18958860,NC
0.055,18958861,NC
0.03,18958862,NC
0.015,18958863,NC
0.02,18958864,NC
0.01,18958865,NC
-0.005,18958866,NC
-0.03,18958867,NC
-0.05,18958868,NC
-0.05,18958869,NC
-0.035,18958870,NC
-0.025,18958871,NC
-0.03,18958872,NC
-0.065,18958873,NC
-0.065,18958874,NC
-0.06,18958875,NC
-0.055,18958876,NC
-0.055,18958877,NC
-0.055,18958878,NC
-0.08,18958879,NC
-0.09,18958880,NC
-0.075,18958881,NC
-0.06,18958882,NC
-0.055,18958883,NC
-0.06,18958884,NC
-0.065,18958885,NC
-0.085,18958886,NC
-0.07,18958887,NC
-0.065,18958888,NC
-0.055,18958889,NC
-0.065,18958890,NC
-0.085,18958891,NC
-0.08,18958892,NC
-0.075,18958893,NC
-0.06,18958894,NC
-0.035,18958895,NC
-0.06,18958896,NC
-0.07,18958897,NC
-0.085,18958898,NC
-0.085,18958899,NC
-0.075,18958900,NC
-0.05,18958901,NC
-0.055,18958902,NC
-0.07,18958903,NC
-0.085,18958904,NC
-0.075,18958905,NC
-0.065,18958906,NC
-0.055,18958907,NC
-0.045,18958908,NC
-0.065,18958909,NC
-0.07,18958910,NC
-0.06,18958911,NC
-0.035,18958912,NC
-0.025,18958913,NC
-0.035,18958914,NC
-0.045,18958915,NC
-0.04,18958916,NC
-0.02,18958917,NC
0.005,18958918,NC
0.03,18958919,NC
0.035,18958920,NC
0.035,18958921,NC
0.015,18958922,NC
0.03,18958923,NC
0.05,18958924,NC
0.06,18958925,NC
0.06,18958926,NC
0.04,18958927,NC
0.045,18958928,NC
0.06,18958929,NC
0.075,18958930,NC
0.09,18958931,NC
0.115,18958932,NC
0.135,18958933,NC
0.165,18958934,NC
0.21,18958935,NC
0.285,18958936,NC
0.33,18958937,NC
0.37,18958938,NC
0.415,18958939,NC
0.475,18958940,NC
0.58,18958941,NC
0.67,18958942,NC
0.755,18958943,NC
0.83,18958944,NC
0.87,18958945,NC
0.915,18958946,NC
1.0,18958947,NC
1.12,18958948,NC
1.2,18958949,NC
1.27,18958950,NC
1.335,18958951,NC
1.41,18958952,V
1.495,18958953,NC
1.59,18958954,NC
1.625,18958955,NC
1.61,18958956,NC
1.565,18958957,NC
1.515,18958958,NC
1.455,18958959,NC
1.43,18958960,NC
1.395,18958961,NC
1.345,18958962,NC
1.275,18958963,NC
1.22,18958964,NC
1.2,18958965,NC
1.175,18958966,NC
1.125,18958967,NC
1.095,18958968,NC
1.035,18958969,NC
0.975,18958970,NC
0.94,18958971,NC
0.955,18958972,NC
0.925,18958973,NC
0.83,18958974,NC
0.74,18958975,NC
0.62,18958976,NC
0.5,18958977,NC
0.355,18958978,NC
0.17,18958979,NC
0.01,18958980,NC
-0.115,18958981,NC
-0.235,18958982,NC
-0.325,18958983,NC
-0.355,18958984,NC
-0.395,18958985,NC
-0.425,18958986,NC
-0.465,18958987,NC
-0.49,18958988,NC
-0.5,18958989,NC
-0.495,18958990,NC
-0.5,18958991,NC
-0.515,18958992,NC
-0.555,18958993,NC
-0.585,18958994,NC
-0.56,18958995,NC
-0.56,18958996,NC
-0.575,18958997,NC
-0.58,18958998,NC
-0.61,18958999,NC
-0.63,18959000,NC
-0.63,18959001,NC
-0.625,18959002,NC
-0.61,18959003,NC
-0.625,18959004,NC
-0.65,18959005,NC
-0.675,18959006,NC
-0.675,18959007,NC
-0.665,18959008,NC
-0.675,18959009,NC
-0.69,18959010,NC
-0.72,18959011,NC
-0.725,18959012,NC
-0.745,18959013,NC
-0.745,18959014,NC
-0.74,18959015,NC
-0.725,18959016,NC
-0.77,18959017,NC
-0.77,18959018,NC
-0.785,18959019,NC
-0.78,18959020,NC
-0.77,18959021,NC
-0.79,18959022,NC
-0.81,18959023,NC
-0.825,18959024,NC
-0.83,18959025,NC
-0.805,18959026,NC
-0.78,18959027,NC
-0.785,18959028,NC
-0.81,18959029,NC
-0.815,18959030,NC
-0.805,18959031,NC
-0.775,18959032,NC
-0.77,18959033,NC
-0.77,18959034,NC
-0.785,18959035,NC
-0.775,18959036,NC
-0.76,18959037,NC
-0.73,18959038,NC
-0.705,18959039,NC
-0.685,18959040,NC
-0.695,18959041,NC
-0.685,18959042,NC
-0.675,18959043,NC
-0.625,18959044,NC
-0.6,18959045,NC
-0.565,18959046,NC
-0.55,18959047,NC
-0.545,18959048,NC
-0.495,18959049,NC
-0.465,18959050,NC
-0.415,18959051,NC
-0.4,18959052,NC
-0.39,18959053,NC
-0.38,18959054,NC
-0.355,18959055,NC
-0.31,18959056,NC
-0.28,18959057,NC
-0.27,18959058,NC
-0.28,18959059,NC
-0.275,18959060,NC
-0.265,18959061,NC
-0.25,18959062,NC
-0.225,18959063,NC
-0.225,18959064,NC
-0.23,18959065,NC
-0.235,18959066,NC
-0.225,18959067,NC
-0.215,18959068,NC
-0.2,18959069,NC
-0.215,18959070,NC
-0.215,18959071,NC
-0.23,18959072,NC
-0.225,18959073,NC
-0.22,18959074,NC
-0.21,18959075,NC
-0.205,18959076,NC
-0.22,18959077,NC
-0.25,18959078,NC
-0.235,18959079,NC
-0.225,18959080,NC
-0.23,18959081,NC
-0.21,18959082,NC
-0.225,18959083,NC
-0.235,18959084,NC
-0.225,18959085,NC
-0.205,18959086,NC
-0.2,18959087,NC
-0.195,18959088,NC
-0.215,18959089,NC
-0.225,18959090,NC
-0.21,18959091,NC
-0.19,18959092,NC
-0.19,18959093,NC
-0.19,18959094,NC
-0.205,18959095,NC
-0.21,18959096,NC
-0.19,18959097,NC
-0.15,18959098,NC
-0.12,18959099,NC
-0.11,18959100,NC
-0.1,18959101,NC
-0.08,18959102,NC
-0.055,18959103,NC
-0.015,18959104,NC
0.02,18959105,NC
0.035,18959106,NC
0.055,18959107,NC
0.11,18959108,NC
0.165,18959109,NC
0.24,18959110,NC
0.315,18959111,NC
0.4,18959112,NC
0.47,18959113,NC
0.57,18959114,NC
0.66,18959115,NC
0.76,18959116,NC
0.86,18959117,NC
0.92,18959118,NC
0.975,18959119,NC
1.035,18959120,NC
1.09,18959121,NC
1.145,18959122,NC
1.205,18959123,NC
1.255,18959124,NC
1.3,18959125,V
