channel_0,sample #,type
0.9,15441363,N
0.98,15441364,NC
0.975,15441365,NC
0.885,15441366,NC
0.76,15441367,NC
0.61,15441368,NC
0.37,15441369,NC
0.03,15441370,NC
-0.275,15441371,NC
-0.49,15441372,NC
-0.585,15441373,NC
-0.615,15441374,NC
-0.585,15441375,NC
-0.54,15441376,NC
-0.475,15441377,NC
-0.445,15441378,NC
-0.43,15441379,NC
-0.425,15441380,NC
-0.395,15441381,NC
-0.355,15441382,NC
-0.335,15441383,NC
-0.33,15441384,NC
-0.35,15441385,NC
-0.37,15441386,NC
-0.42,15441387,NC
-0.39,15441388,NC
-0.365,15441389,NC
-0.35,15441390,NC
-0.335,15441391,NC
-0.32,15441392,NC
-0.295,15441393,NC
-0.28,15441394,NC
-0.27,15441395,NC
-0.27,15441396,NC
-0.28,15441397,NC
-0.305,15441398,NC
-0.29,15441399,NC
-0.28,15441400,NC
-0.27,15441401,NC
-0.275,15441402,NC
-0.29,15441403,NC
-0.32,15441404,NC
-0.32,15441405,NC
-0.315,15441406,NC
-0.305,15441407,NC
-0.285,15441408,NC
-0.28,15441409,NC
-0.27,15441410,NC
-0.265,15441411,NC
-0.28,15441412,NC
-0.295,15441413,NC
-0.3,15441414,NC
-0.3,15441415,NC
-0.305,15441416,NC
-0.3,15441417,NC
-0.275,15441418,NC
-0.265,15441419,NC
-0.285,15441420,NC
-0.29,15441421,NC
-0.3,15441422,NC
-0.285,15441423,NC
-0.27,15441424,NC
-0.26,15441425,NC
-0.26,15441426,NC
-0.265,15441427,NC
-0.28,15441428,NC
-0.285,15441429,NC
-0.28,15441430,NC
-0.27,15441431,NC
-0.275,15441432,NC
-0.265,15441433,NC
-0.27,15441434,NC
-0.255,15441435,NC
-0.26,15441436,NC
-0.255,15441437,NC
-0.25,15441438,NC
-0.24,15441439,NC
-0.23,15441440,NC
-0.23,15441441,NC
-0.245,15441442,NC
-0.235,15441443,NC
-0.24,15441444,NC
-0.235,15441445,NC
-0.24,15441446,NC
-0.24,15441447,NC
-0.24,15441448,NC
-0.22,15441449,NC
-0.22,15441450,NC
-0.215,15441451,NC
-0.225,15441452,NC
-0.22,15441453,NC
-0.225,15441454,NC
-0.225,15441455,NC
-0.215,15441456,NC
-0.215,15441457,NC
-0.215,15441458,NC
-0.195,15441459,NC
-0.17,15441460,NC
-0.17,15441461,NC
-0.17,15441462,NC
-0.17,15441463,NC
-0.17,15441464,NC
-0.155,15441465,NC
-0.135,15441466,NC
-0.13,15441467,NC
-0.135,15441468,NC
-0.145,15441469,NC
-0.145,15441470,NC
-0.145,15441471,NC
-0.13,15441472,NC
-0.125,15441473,NC
-0.135,15441474,NC
-0.155,15441475,NC
-0.185,15441476,NC
-0.185,15441477,NC
-0.175,15441478,NC
-0.165,15441479,NC
-0.175,15441480,NC
-0.17,15441481,NC
-0.17,15441482,NC
-0.16,15441483,NC
-0.14,15441484,NC
-0.14,15441485,NC
-0.16,15441486,NC
-0.175,15441487,NC
-0.205,15441488,NC
-0.205,15441489,NC
-0.195,15441490,NC
-0.175,15441491,NC
-0.165,15441492,NC
-0.19,15441493,NC
-0.205,15441494,NC
-0.195,15441495,NC
-0.19,15441496,NC
-0.185,15441497,NC
-0.19,15441498,NC
-0.19,15441499,NC
-0.195,15441500,NC
-0.19,15441501,NC
-0.21,15441502,NC
-0.235,15441503,NC
-0.255,15441504,NC
-0.27,15441505,NC
-0.275,15441506,NC
-0.245,15441507,NC
-0.24,15441508,NC
-0.24,15441509,NC
-0.24,15441510,NC
-0.24,15441511,NC
-0.245,15441512,NC
-0.25,15441513,NC
-0.26,15441514,NC
-0.255,15441515,NC
-0.25,15441516,NC
-0.25,15441517,NC
-0.255,15441518,NC
-0.255,15441519,NC
-0.245,15441520,NC
-0.23,15441521,NC
-0.22,15441522,NC
-0.235,15441523,NC
-0.245,15441524,NC
-0.25,15441525,NC
-0.225,15441526,NC
-0.195,15441527,NC
-0.19,15441528,NC
-0.205,15441529,NC
-0.22,15441530,NC
-0.21,15441531,NC
-0.185,15441532,NC
-0.165,15441533,NC
-0.165,15441534,NC
-0.175,15441535,NC
-0.18,15441536,NC
-0.165,15441537,NC
-0.14,15441538,NC
-0.11,15441539,NC
-0.105,15441540,NC
-0.09,15441541,NC
-0.085,15441542,NC
-0.07,15441543,NC
-0.065,15441544,NC
-0.085,15441545,NC
-0.095,15441546,NC
-0.075,15441547,NC
-0.035,15441548,NC
-0.03,15441549,NC
-0.085,15441550,NC
-0.175,15441551,NC
-0.315,15441552,NC
-0.53,15441553,NC
-0.825,15441554,NC
-1.095,15441555,NC
-1.36,15441556,NC
-1.635,15441557,NC
-1.875,15441558,NC
-2.03,15441559,NC
-2.08,15441560,NC
-2.085,15441561,NC
-2.09,15441562,V
-2.07,15441563,NC
-2.005,15441564,NC
-1.93,15441565,NC
-1.835,15441566,NC
-1.725,15441567,NC
-1.63,15441568,NC
-1.55,15441569,NC
-1.45,15441570,NC
-1.35,15441571,NC
-1.225,15441572,NC
-1.115,15441573,NC
-1.025,15441574,NC
-0.96,15441575,NC
-0.915,15441576,NC
-0.87,15441577,NC
-0.815,15441578,NC
-0.755,15441579,NC
-0.7,15441580,NC
-0.66,15441581,NC
-0.64,15441582,NC
-0.63,15441583,NC
-0.61,15441584,NC
-0.56,15441585,NC
-0.51,15441586,NC
-0.47,15441587,NC
-0.445,15441588,NC
-0.415,15441589,NC
-0.375,15441590,NC
-0.305,15441591,NC
-0.24,15441592,NC
-0.175,15441593,NC
-0.125,15441594,NC
-0.055,15441595,NC
-0.02,15441596,NC
0.015,15441597,NC
0.035,15441598,NC
0.075,15441599,NC
0.115,15441600,NC
0.13,15441601,NC
0.14,15441602,NC
0.17,15441603,NC
0.2,15441604,NC
0.21,15441605,NC
0.21,15441606,NC
0.2,15441607,NC
0.19,15441608,NC
0.195,15441609,NC
0.195,15441610,NC
0.205,15441611,NC
0.215,15441612,NC
0.25,15441613,NC
0.265,15441614,NC
0.285,15441615,NC
0.305,15441616,NC
0.33,15441617,NC
0.35,15441618,NC
0.38,15441619,NC
0.385,15441620,NC
0.4,15441621,NC
0.425,15441622,NC
0.445,15441623,NC
0.455,15441624,NC
0.45,15441625,NC
0.47,15441626,NC
0.51,15441627,NC
0.525,15441628,NC
0.54,15441629,NC
0.55,15441630,NC
0.565,15441631,NC
0.59,15441632,NC
0.61,15441633,NC
0.62,15441634,NC
0.6,15441635,NC
0.595,15441636,NC
0.59,15441637,NC
0.59,15441638,NC
0.605,15441639,NC
0.62,15441640,NC
0.635,15441641,NC
0.625,15441642,NC
0.62,15441643,NC
0.62,15441644,NC
0.62,15441645,NC
0.64,15441646,NC
0.65,15441647,NC
0.62,15441648,NC
0.595,15441649,NC
0.56,15441650,NC
0.54,15441651,NC
0.54,15441652,NC
0.53,15441653,NC
0.515,15441654,NC
0.515,15441655,NC
0.505,15441656,NC
0.49,15441657,NC
0.455,15441658,NC
0.41,15441659,NC
0.39,15441660,NC
0.36,15441661,NC
0.34,15441662,NC
0.33,15441663,NC
0.31,15441664,NC
0.29,15441665,NC
0.26,15441666,NC
0.23,15441667,NC
0.2,15441668,NC
0.17,15441669,NC
0.155,15441670,NC
0.13,15441671,NC
0.105,15441672,NC
0.07,15441673,NC
0.04,15441674,NC
0.045,15441675,NC
0.055,15441676,NC
0.035,15441677,NC
0.025,15441678,NC
-0.005,15441679,NC
-0.015,15441680,NC
0.0,15441681,NC
-0.005,15441682,NC
-0.045,15441683,NC
-0.08,15441684,NC
-0.105,15441685,NC
-0.11,15441686,NC
-0.12,15441687,NC
-0.12,15441688,NC
-0.135,15441689,NC
-0.145,15441690,NC
-0.145,15441691,NC
-0.165,15441692,NC
-0.15,15441693,NC
-0.135,15441694,NC
-0.13,15441695,NC
-0.125,15441696,NC
-0.135,15441697,NC
-0.14,15441698,NC
-0.155,15441699,NC
-0.18,15441700,NC
-0.19,15441701,NC
-0.18,15441702,NC
-0.19,15441703,NC
-0.185,15441704,NC
-0.16,15441705,NC
