channel_0,sample #,type
1.315,11925741,N
1.28,11925742,NC
1.135,11925743,NC
0.87,11925744,NC
0.445,11925745,NC
-0.08,11925746,NC
-0.59,11925747,NC
-0.945,11925748,NC
-1.1,11925749,NC
-1.06,11925750,NC
-0.93,11925751,NC
-0.795,11925752,NC
-0.7,11925753,NC
-0.695,11925754,NC
-0.725,11925755,NC
-0.79,11925756,NC
-0.85,11925757,NC
-0.905,11925758,NC
-0.91,11925759,NC
-0.915,11925760,NC
-0.92,11925761,NC
-0.93,11925762,NC
-0.92,11925763,NC
-0.935,11925764,NC
-0.94,11925765,NC
-0.96,11925766,NC
-0.97,11925767,NC
-0.955,11925768,NC
-0.95,11925769,NC
-0.945,11925770,NC
-0.95,11925771,NC
-0.935,11925772,NC
-0.94,11925773,NC
-0.945,11925774,NC
-0.95,11925775,NC
-0.97,11925776,NC
-0.965,11925777,NC
-0.975,11925778,NC
-0.97,11925779,NC
-0.965,11925780,NC
-0.96,11925781,NC
-0.96,11925782,NC
-0.935,11925783,NC
-0.935,11925784,NC
-0.945,11925785,NC
-0.95,11925786,NC
-0.95,11925787,NC
-0.955,11925788,NC
-0.965,11925789,NC
-0.975,11925790,NC
-0.97,11925791,NC
-0.97,11925792,NC
-0.95,11925793,NC
-0.935,11925794,NC
-0.935,11925795,NC
-0.92,11925796,NC
-0.925,11925797,NC
-0.93,11925798,NC
-0.945,11925799,NC
-0.94,11925800,NC
-0.93,11925801,NC
-0.925,11925802,NC
-0.92,11925803,NC
-0.92,11925804,NC
-0.885,11925805,NC
-0.89,11925806,NC
-0.875,11925807,NC
-0.86,11925808,NC
-0.845,11925809,NC
-0.84,11925810,NC
-0.86,11925811,NC
-0.845,11925812,NC
-0.865,11925813,NC
-0.86,11925814,NC
-0.86,11925815,NC
-0.82,11925816,NC
-0.81,11925817,NC
-0.785,11925818,NC
-0.755,11925819,NC
-0.745,11925820,NC
-0.735,11925821,NC
-0.73,11925822,NC
-0.715,11925823,NC
-0.705,11925824,NC
-0.69,11925825,NC
-0.685,11925826,NC
-0.675,11925827,NC
-0.635,11925828,NC
-0.62,11925829,NC
-0.59,11925830,NC
-0.57,11925831,NC
-0.56,11925832,NC
-0.545,11925833,NC
-0.525,11925834,NC
-0.515,11925835,NC
-0.51,11925836,NC
-0.505,11925837,NC
-0.48,11925838,NC
-0.47,11925839,NC
-0.45,11925840,NC
-0.43,11925841,NC
-0.41,11925842,NC
-0.385,11925843,NC
-0.365,11925844,NC
-0.36,11925845,NC
-0.365,11925846,NC
