channel_0,sample #,type
1.085,15157457,N
1.075,15157458,NC
1.03,15157459,NC
0.93,15157460,NC
0.8,15157461,NC
0.585,15157462,NC
0.255,15157463,NC
-0.045,15157464,NC
-0.235,15157465,NC
-0.345,15157466,NC
-0.4,15157467,NC
-0.415,15157468,NC
-0.39,15157469,NC
-0.35,15157470,NC
-0.31,15157471,NC
-0.28,15157472,NC
-0.27,15157473,NC
-0.26,15157474,NC
-0.28,15157475,NC
-0.295,15157476,NC
-0.285,15157477,NC
-0.28,15157478,NC
-0.295,15157479,NC
-0.305,15157480,NC
-0.315,15157481,NC
-0.32,15157482,NC
-0.32,15157483,NC
-0.305,15157484,NC
-0.29,15157485,NC
-0.275,15157486,NC
-0.275,15157487,NC
-0.275,15157488,NC
-0.27,15157489,NC
-0.245,15157490,NC
-0.25,15157491,NC
-0.265,15157492,NC
-0.27,15157493,NC
-0.27,15157494,NC
-0.26,15157495,NC
-0.265,15157496,NC
-0.285,15157497,NC
-0.27,15157498,NC
-0.27,15157499,NC
-0.29,15157500,NC
-0.285,15157501,NC
-0.275,15157502,NC
-0.275,15157503,NC
-0.27,15157504,NC
-0.27,15157505,NC
-0.28,15157506,NC
-0.255,15157507,NC
-0.26,15157508,NC
-0.25,15157509,NC
-0.235,15157510,NC
-0.255,15157511,NC
-0.255,15157512,NC
-0.25,15157513,NC
-0.245,15157514,NC
-0.235,15157515,NC
-0.235,15157516,NC
-0.255,15157517,NC
-0.255,15157518,NC
-0.245,15157519,NC
-0.24,15157520,NC
-0.235,15157521,NC
-0.235,15157522,NC
-0.25,15157523,NC
-0.25,15157524,NC
-0.245,15157525,NC
-0.23,15157526,NC
-0.23,15157527,NC
-0.23,15157528,NC
-0.23,15157529,NC
-0.235,15157530,NC
-0.23,15157531,NC
-0.21,15157532,NC
-0.21,15157533,NC
-0.195,15157534,NC
-0.21,15157535,NC
-0.215,15157536,NC
-0.21,15157537,NC
-0.205,15157538,NC
-0.215,15157539,NC
-0.24,15157540,NC
-0.245,15157541,NC
-0.24,15157542,NC
-0.225,15157543,NC
-0.19,15157544,NC
-0.185,15157545,NC
-0.185,15157546,NC
-0.2,15157547,NC
-0.205,15157548,NC
-0.205,15157549,NC
-0.2,15157550,NC
-0.185,15157551,NC
-0.19,15157552,NC
-0.18,15157553,NC
-0.18,15157554,NC
-0.16,15157555,NC
-0.15,15157556,NC
-0.16,15157557,NC
-0.16,15157558,NC
-0.175,15157559,NC
-0.16,15157560,NC
-0.15,15157561,NC
-0.135,15157562,NC
-0.13,15157563,NC
-0.12,15157564,NC
-0.115,15157565,NC
-0.13,15157566,NC
-0.115,15157567,NC
-0.105,15157568,NC
-0.1,15157569,NC
-0.105,15157570,NC
-0.11,15157571,NC
-0.12,15157572,NC
-0.11,15157573,NC
-0.08,15157574,NC
-0.075,15157575,NC
-0.08,15157576,NC
-0.09,15157577,NC
-0.105,15157578,NC
-0.095,15157579,NC
-0.095,15157580,NC
-0.105,15157581,NC
-0.11,15157582,NC
-0.105,15157583,NC
-0.105,15157584,NC
-0.11,15157585,NC
-0.11,15157586,NC
-0.11,15157587,NC
-0.115,15157588,NC
-0.125,15157589,NC
-0.145,15157590,NC
-0.145,15157591,NC
-0.145,15157592,NC
-0.135,15157593,NC
-0.14,15157594,NC
-0.16,15157595,NC
-0.16,15157596,NC
-0.15,15157597,NC
-0.15,15157598,NC
-0.155,15157599,NC
-0.175,15157600,NC
-0.195,15157601,NC
-0.205,15157602,NC
-0.175,15157603,NC
-0.16,15157604,NC
-0.17,15157605,NC
-0.175,15157606,NC
-0.21,15157607,NC
-0.23,15157608,NC
-0.225,15157609,NC
-0.22,15157610,NC
-0.21,15157611,NC
-0.21,15157612,NC
-0.225,15157613,NC
-0.235,15157614,NC
-0.23,15157615,NC
-0.215,15157616,NC
-0.22,15157617,NC
-0.225,15157618,NC
-0.235,15157619,NC
-0.255,15157620,NC
-0.245,15157621,NC
-0.225,15157622,NC
-0.205,15157623,NC
-0.19,15157624,NC
-0.2,15157625,NC
-0.195,15157626,NC
-0.195,15157627,NC
-0.165,15157628,NC
-0.13,15157629,NC
-0.105,15157630,NC
-0.095,15157631,NC
-0.105,15157632,NC
-0.095,15157633,NC
-0.08,15157634,NC
-0.06,15157635,NC
-0.03,15157636,NC
0.005,15157637,NC
0.065,15157638,NC
0.125,15157639,NC
0.14,15157640,NC
0.11,15157641,NC
0.065,15157642,NC
-0.02,15157643,NC
-0.155,15157644,NC
-0.38,15157645,NC
-0.75,15157646,NC
-1.185,15157647,NC
-1.58,15157648,NC
-1.865,15157649,NC
-2.005,15157650,NC
-2.045,15157651,NC
-2.055,15157652,NC
-2.025,15157653,V
-1.965,15157654,NC
-1.93,15157655,NC
-1.905,15157656,NC
-1.815,15157657,NC
-1.67,15157658,NC
-1.51,15157659,NC
-1.365,15157660,NC
-1.28,15157661,NC
-1.23,15157662,NC
-1.16,15157663,NC
-1.07,15157664,NC
-0.96,15157665,NC
-0.885,15157666,NC
-0.855,15157667,NC
-0.84,15157668,NC
-0.79,15157669,NC
-0.735,15157670,NC
-0.665,15157671,NC
-0.61,15157672,NC
-0.59,15157673,NC
-0.575,15157674,NC
-0.54,15157675,NC
-0.51,15157676,NC
-0.475,15157677,NC
-0.425,15157678,NC
-0.37,15157679,NC
-0.3,15157680,NC
-0.22,15157681,NC
-0.15,15157682,NC
-0.095,15157683,NC
-0.035,15157684,NC
0.0,15157685,NC
0.02,15157686,NC
0.07,15157687,NC
0.1,15157688,NC
0.13,15157689,NC
0.135,15157690,NC
0.135,15157691,NC
0.14,15157692,NC
0.16,15157693,NC
0.19,15157694,NC
0.22,15157695,NC
0.22,15157696,NC
0.225,15157697,NC
0.225,15157698,NC
0.25,15157699,NC
0.26,15157700,NC
0.275,15157701,NC
0.285,15157702,NC
0.285,15157703,NC
0.305,15157704,NC
0.33,15157705,NC
0.345,15157706,NC
0.34,15157707,NC
0.36,15157708,NC
0.365,15157709,NC
0.385,15157710,NC
0.395,15157711,NC
0.415,15157712,NC
0.44,15157713,NC
0.47,15157714,NC
0.475,15157715,NC
0.465,15157716,NC
0.48,15157717,NC
0.475,15157718,NC
0.485,15157719,NC
0.505,15157720,NC
0.5,15157721,NC
0.515,15157722,NC
0.535,15157723,NC
0.545,15157724,NC
0.555,15157725,NC
0.555,15157726,NC
0.54,15157727,NC
0.545,15157728,NC
0.565,15157729,NC
0.595,15157730,NC
0.625,15157731,NC
0.62,15157732,NC
0.61,15157733,NC
0.54,15157734,NC
0.5,15157735,NC
0.485,15157736,NC
0.49,15157737,NC
0.49,15157738,NC
0.45,15157739,NC
0.405,15157740,NC
0.385,15157741,NC
0.375,15157742,NC
0.38,15157743,NC
0.37,15157744,NC
0.335,15157745,NC
0.3,15157746,NC
0.285,15157747,NC
0.265,15157748,NC
0.245,15157749,NC
0.215,15157750,NC
0.185,15157751,NC
0.17,15157752,NC
0.155,15157753,NC
0.155,15157754,NC
0.14,15157755,NC
0.115,15157756,NC
0.07,15157757,NC
0.055,15157758,NC
0.035,15157759,NC
0.035,15157760,NC
0.035,15157761,NC
0.025,15157762,NC
-0.005,15157763,NC
-0.055,15157764,NC
-0.07,15157765,NC
-0.07,15157766,NC
-0.065,15157767,NC
-0.085,15157768,NC
-0.095,15157769,NC
-0.1,15157770,NC
-0.095,15157771,NC
-0.09,15157772,NC
-0.09,15157773,NC
-0.095,15157774,NC
-0.13,15157775,NC
-0.145,15157776,NC
-0.155,15157777,NC
-0.16,15157778,NC
-0.15,15157779,NC
-0.135,15157780,NC
-0.11,15157781,NC
-0.1,15157782,NC
-0.1,15157783,NC
-0.135,15157784,NC
-0.165,15157785,NC
-0.21,15157786,NC
-0.24,15157787,NC
-0.25,15157788,NC
-0.23,15157789,NC
-0.22,15157790,NC
-0.205,15157791,NC
-0.215,15157792,NC
-0.23,15157793,NC
-0.22,15157794,NC
-0.22,15157795,NC
-0.205,15157796,NC
-0.195,15157797,NC
-0.2,15157798,NC
-0.205,15157799,NC
-0.2,15157800,NC
-0.215,15157801,NC
-0.205,15157802,NC
-0.2,15157803,NC
-0.21,15157804,NC
-0.215,15157805,NC
-0.215,15157806,NC
-0.22,15157807,NC
-0.21,15157808,NC
-0.23,15157809,NC
-0.225,15157810,NC
-0.225,15157811,NC
-0.225,15157812,NC
-0.22,15157813,NC
-0.23,15157814,NC
-0.225,15157815,NC
-0.225,15157816,NC
-0.23,15157817,NC
-0.24,15157818,NC
-0.23,15157819,NC
-0.235,15157820,NC
-0.235,15157821,NC
-0.235,15157822,NC
-0.255,15157823,NC
-0.255,15157824,NC
-0.24,15157825,NC
-0.23,15157826,NC
-0.22,15157827,NC
-0.225,15157828,NC
-0.235,15157829,NC
-0.25,15157830,NC
-0.245,15157831,NC
-0.245,15157832,NC
-0.25,15157833,NC
-0.255,15157834,NC
-0.26,15157835,NC
-0.27,15157836,NC
-0.26,15157837,NC
-0.235,15157838,NC
-0.24,15157839,NC
-0.245,15157840,NC
-0.245,15157841,NC
-0.245,15157842,NC
-0.24,15157843,NC
-0.24,15157844,NC
-0.235,15157845,NC
-0.24,15157846,NC
-0.255,15157847,NC
-0.245,15157848,NC
-0.23,15157849,NC
-0.2,15157850,NC
-0.18,15157851,NC
-0.145,15157852,NC
-0.1,15157853,NC
-0.05,15157854,NC
0.01,15157855,NC
