channel_0,sample #,type
1.095,17207297,N
1.04,17207298,NC
0.915,17207299,NC
0.795,17207300,NC
0.695,17207301,NC
0.57,17207302,NC
0.41,17207303,NC
0.225,17207304,NC
0.055,17207305,NC
-0.065,17207306,NC
-0.155,17207307,NC
-0.25,17207308,NC
-0.345,17207309,NC
-0.385,17207310,NC
-0.385,17207311,NC
-0.4,17207312,NC
-0.405,17207313,NC
-0.44,17207314,NC
-0.46,17207315,NC
-0.5,17207316,NC
-0.495,17207317,NC
-0.445,17207318,NC
-0.38,17207319,NC
-0.32,17207320,NC
-0.3,17207321,NC
-0.325,17207322,NC
-0.345,17207323,NC
-0.41,17207324,NC
-0.48,17207325,NC
-0.545,17207326,NC
-0.59,17207327,NC
-0.565,17207328,NC
-0.51,17207329,NC
-0.495,17207330,NC
-0.53,17207331,NC
-0.545,17207332,NC
-0.51,17207333,NC
-0.47,17207334,NC
-0.47,17207335,NC
-0.45,17207336,NC
-0.41,17207337,NC
-0.4,17207338,NC
-0.385,17207339,NC
-0.385,17207340,NC
-0.405,17207341,NC
-0.38,17207342,NC
-0.36,17207343,NC
-0.335,17207344,NC
-0.265,17207345,NC
-0.21,17207346,NC
-0.175,17207347,NC
-0.165,17207348,NC
-0.245,17207349,NC
-0.325,17207350,NC
-0.36,17207351,NC
-0.34,17207352,NC
-0.295,17207353,NC
-0.21,17207354,NC
-0.145,17207355,NC
-0.075,17207356,NC
-0.02,17207357,NC
0.06,17207358,NC
0.05,17207359,NC
-0.035,17207360,NC
-0.14,17207361,NC
-0.155,17207362,NC
-0.115,17207363,NC
-0.015,17207364,NC
0.055,17207365,NC
0.1,17207366,NC
0.14,17207367,NC
0.155,17207368,NC
0.15,17207369,NC
0.17,17207370,NC
0.175,17207371,NC
0.13,17207372,NC
0.035,17207373,NC
-0.055,17207374,NC
-0.075,17207375,NC
-0.065,17207376,NC
-0.075,17207377,NC
-0.11,17207378,NC
-0.115,17207379,NC
-0.1,17207380,NC
-0.06,17207381,NC
-0.055,17207382,NC
-0.095,17207383,NC
-0.11,17207384,NC
-0.1,17207385,NC
-0.085,17207386,NC
-0.045,17207387,NC
-0.005,17207388,NC
-0.01,17207389,NC
-0.055,17207390,NC
-0.105,17207391,NC
-0.13,17207392,NC
-0.145,17207393,NC
-0.24,17207394,NC
-0.36,17207395,NC
-0.39,17207396,NC
-0.3,17207397,NC
-0.21,17207398,NC
-0.165,17207399,NC
-0.13,17207400,NC
-0.105,17207401,NC
-0.03,17207402,NC
0.015,17207403,NC
-0.015,17207404,NC
-0.155,17207405,NC
-0.265,17207406,NC
-0.225,17207407,NC
-0.125,17207408,NC
-0.155,17207409,NC
-0.28,17207410,NC
-0.31,17207411,NC
-0.19,17207412,NC
-0.065,17207413,NC
-0.02,17207414,NC
-0.085,17207415,NC
-0.245,17207416,NC
-0.405,17207417,NC
-0.53,17207418,NC
-0.585,17207419,NC
-0.69,17207420,NC
-0.89,17207421,NC
-1.155,17207422,NC
-1.455,17207423,NC
-1.765,17207424,NC
-1.965,17207425,NC
-2.085,17207426,NC
-2.14,17207427,NC
-2.175,17207428,NC
-2.235,17207429,NC
-2.305,17207430,V
-2.31,17207431,NC
-2.235,17207432,NC
-2.065,17207433,NC
-1.885,17207434,NC
-1.72,17207435,NC
-1.625,17207436,NC
-1.53,17207437,NC
-1.405,17207438,NC
-1.33,17207439,NC
-1.305,17207440,NC
-1.225,17207441,NC
-1.06,17207442,NC
-0.86,17207443,NC
-0.63,17207444,NC
-0.395,17207445,NC
-0.22,17207446,NC
-0.045,17207447,NC
0.125,17207448,NC
0.25,17207449,NC
0.22,17207450,NC
-0.025,17207451,NC
-0.345,17207452,NC
-0.5,17207453,NC
-0.48,17207454,NC
-0.34,17207455,NC
-0.22,17207456,NC
-0.145,17207457,NC
-0.05,17207458,NC
0.05,17207459,NC
0.075,17207460,NC
-0.005,17207461,NC
-0.08,17207462,NC
-0.09,17207463,NC
-0.035,17207464,NC
0.03,17207465,NC
0.095,17207466,NC
0.085,17207467,NC
0.045,17207468,NC
-0.01,17207469,NC
-0.02,17207470,NC
0.02,17207471,NC
0.05,17207472,NC
0.105,17207473,NC
0.245,17207474,NC
0.395,17207475,NC
0.415,17207476,NC
0.185,17207477,NC
-0.08,17207478,NC
-0.15,17207479,NC
0.04,17207480,NC
0.22,17207481,NC
0.315,17207482,NC
0.355,17207483,NC
0.42,17207484,NC
0.475,17207485,NC
0.485,17207486,NC
0.455,17207487,NC
0.42,17207488,NC
0.475,17207489,NC
0.565,17207490,NC
0.645,17207491,NC
0.685,17207492,NC
0.735,17207493,NC
0.775,17207494,NC
0.805,17207495,NC
0.86,17207496,NC
0.915,17207497,NC
0.97,17207498,NC
1.015,17207499,NC
1.02,17207500,NC
0.985,17207501,NC
1.01,17207502,NC
1.015,17207503,NC
1.03,17207504,NC
1.05,17207505,NC
1.105,17207506,NC
1.16,17207507,NC
1.15,17207508,NC
1.09,17207509,NC
1.025,17207510,NC
0.94,17207511,NC
0.89,17207512,NC
0.89,17207513,NC
0.905,17207514,NC
0.88,17207515,NC
0.795,17207516,NC
0.735,17207517,NC
0.685,17207518,NC
0.655,17207519,NC
0.605,17207520,NC
0.52,17207521,NC
0.455,17207522,NC
0.415,17207523,NC
0.37,17207524,NC
0.315,17207525,NC
0.255,17207526,NC
0.205,17207527,NC
0.16,17207528,NC
0.095,17207529,NC
0.06,17207530,NC
0.035,17207531,NC
0.0,17207532,NC
-0.015,17207533,NC
-0.015,17207534,NC
0.0,17207535,NC
-0.03,17207536,NC
-0.07,17207537,NC
-0.115,17207538,NC
-0.195,17207539,NC
-0.305,17207540,NC
-0.355,17207541,NC
-0.3,17207542,NC
-0.235,17207543,NC
-0.205,17207544,NC
-0.235,17207545,NC
-0.26,17207546,NC
-0.25,17207547,NC
-0.21,17207548,NC
-0.2,17207549,NC
-0.18,17207550,NC
-0.15,17207551,NC
-0.08,17207552,NC
-0.11,17207553,NC
-0.255,17207554,NC
-0.38,17207555,NC
-0.375,17207556,NC
-0.32,17207557,NC
-0.31,17207558,NC
-0.295,17207559,NC
-0.28,17207560,NC
-0.295,17207561,NC
-0.31,17207562,NC
-0.315,17207563,NC
-0.305,17207564,NC
-0.31,17207565,NC
-0.305,17207566,NC
-0.31,17207567,NC
-0.32,17207568,NC
-0.33,17207569,NC
-0.33,17207570,NC
-0.28,17207571,NC
-0.18,17207572,NC
-0.05,17207573,NC
-0.005,17207574,NC
-0.23,17207575,NC
-0.54,17207576,NC
-0.695,17207577,NC
-0.635,17207578,NC
-0.53,17207579,NC
-0.495,17207580,NC
-0.495,17207581,NC
-0.47,17207582,NC
-0.44,17207583,NC
-0.405,17207584,NC
-0.4,17207585,NC
-0.425,17207586,NC
-0.45,17207587,NC
-0.445,17207588,NC
-0.415,17207589,NC
-0.41,17207590,NC
-0.405,17207591,NC
-0.415,17207592,NC
-0.4,17207593,NC
-0.42,17207594,NC
-0.43,17207595,NC
-0.41,17207596,NC
-0.395,17207597,NC
-0.405,17207598,NC
-0.43,17207599,NC
-0.425,17207600,NC
-0.415,17207601,NC
-0.405,17207602,NC
-0.4,17207603,NC
-0.38,17207604,NC
-0.36,17207605,NC
-0.365,17207606,NC
-0.38,17207607,NC
-0.375,17207608,NC
-0.36,17207609,NC
-0.395,17207610,NC
-0.415,17207611,NC
-0.4,17207612,NC
-0.385,17207613,NC
-0.37,17207614,NC
-0.38,17207615,NC
-0.4,17207616,NC
-0.425,17207617,NC
-0.435,17207618,NC
-0.415,17207619,NC
-0.4,17207620,NC
-0.395,17207621,NC
-0.405,17207622,NC
-0.41,17207623,NC
-0.415,17207624,NC
-0.425,17207625,NC
-0.415,17207626,NC
-0.385,17207627,NC
-0.37,17207628,NC
-0.33,17207629,NC
-0.295,17207630,NC
-0.325,17207631,NC
-0.4,17207632,NC
-0.475,17207633,NC
-0.485,17207634,NC
-0.455,17207635,NC
-0.48,17207636,NC
-0.55,17207637,NC
-0.57,17207638,NC
-0.56,17207639,NC
-0.525,17207640,NC
-0.52,17207641,NC
-0.5,17207642,NC
-0.485,17207643,NC
-0.475,17207644,NC
-0.455,17207645,NC
-0.48,17207646,NC
-0.475,17207647,NC
-0.48,17207648,NC
-0.47,17207649,NC
-0.46,17207650,NC
-0.465,17207651,NC
-0.48,17207652,NC
-0.47,17207653,NC
-0.445,17207654,NC
-0.43,17207655,NC
-0.42,17207656,NC
-0.41,17207657,NC
-0.4,17207658,NC
-0.405,17207659,NC
-0.405,17207660,NC
-0.41,17207661,NC
-0.43,17207662,NC
-0.455,17207663,NC
-0.46,17207664,NC
-0.45,17207665,NC
-0.415,17207666,NC
-0.345,17207667,NC
-0.315,17207668,NC
-0.34,17207669,NC
-0.39,17207670,NC
-0.455,17207671,NC
-0.505,17207672,NC
-0.545,17207673,NC
-0.525,17207674,NC
-0.485,17207675,NC
-0.44,17207676,NC
-0.405,17207677,NC
-0.37,17207678,NC
-0.385,17207679,NC
-0.45,17207680,NC
-0.495,17207681,NC
-0.49,17207682,NC
-0.45,17207683,NC
-0.445,17207684,NC
-0.435,17207685,NC
-0.42,17207686,NC
-0.415,17207687,NC
-0.425,17207688,NC
-0.44,17207689,NC
-0.45,17207690,NC
-0.43,17207691,NC
-0.4,17207692,NC
-0.405,17207693,NC
-0.41,17207694,NC
-0.425,17207695,NC
-0.41,17207696,NC
-0.4,17207697,NC
-0.395,17207698,NC
-0.39,17207699,NC
-0.4,17207700,NC
-0.41,17207701,NC
-0.395,17207702,NC
-0.36,17207703,NC
-0.31,17207704,NC
-0.245,17207705,NC
-0.24,17207706,NC
-0.355,17207707,NC
-0.515,17207708,NC
-0.535,17207709,NC
-0.46,17207710,NC
-0.385,17207711,NC
-0.37,17207712,NC
-0.395,17207713,NC
-0.41,17207714,NC
-0.39,17207715,NC
-0.37,17207716,NC
-0.37,17207717,NC
-0.385,17207718,NC
-0.42,17207719,NC
-0.43,17207720,NC
-0.42,17207721,NC
-0.405,17207722,NC
-0.375,17207723,NC
-0.375,17207724,NC
-0.39,17207725,NC
-0.405,17207726,NC
-0.4,17207727,NC
-0.355,17207728,NC
-0.325,17207729,NC
-0.255,17207730,NC
-0.27,17207731,NC
-0.29,17207732,NC
-0.295,17207733,NC
-0.3,17207734,NC
-0.32,17207735,NC
-0.365,17207736,NC
-0.46,17207737,NC
-0.53,17207738,NC
-0.59,17207739,NC
-0.565,17207740,NC
-0.49,17207741,NC
-0.39,17207742,NC
-0.305,17207743,NC
-0.21,17207744,NC
-0.055,17207745,NC
0.14,17207746,NC
0.29,17207747,NC
0.41,17207748,NC
0.47,17207749,NC
0.415,17207750,N
