channel_0,sample #,type
-0.985,17377706,V
-0.995,17377707,NC
-0.93,17377708,NC
-0.805,17377709,NC
-0.71,17377710,NC
-0.615,17377711,NC
-0.425,17377712,NC
-0.22,17377713,NC
0.005,17377714,NC
0.16,17377715,NC
0.275,17377716,NC
0.33,17377717,NC
0.325,17377718,NC
0.28,17377719,NC
0.22,17377720,NC
0.15,17377721,NC
0.035,17377722,NC
-0.105,17377723,NC
-0.22,17377724,NC
-0.31,17377725,NC
-0.35,17377726,NC
-0.425,17377727,NC
-0.47,17377728,NC
-0.495,17377729,NC
-0.475,17377730,NC
-0.42,17377731,NC
-0.38,17377732,NC
-0.37,17377733,NC
-0.36,17377734,NC
-0.375,17377735,NC
-0.38,17377736,NC
-0.36,17377737,NC
-0.335,17377738,NC
-0.32,17377739,NC
-0.355,17377740,NC
-0.37,17377741,NC
-0.39,17377742,NC
-0.395,17377743,NC
-0.39,17377744,NC
-0.375,17377745,NC
-0.37,17377746,NC
-0.36,17377747,NC
-0.37,17377748,NC
-0.365,17377749,NC
-0.355,17377750,NC
-0.35,17377751,NC
-0.355,17377752,NC
-0.365,17377753,NC
-0.385,17377754,NC
-0.39,17377755,NC
-0.355,17377756,NC
-0.335,17377757,NC
-0.35,17377758,NC
-0.345,17377759,NC
-0.33,17377760,NC
-0.31,17377761,NC
-0.285,17377762,NC
-0.28,17377763,NC
-0.255,17377764,NC
-0.245,17377765,NC
-0.23,17377766,NC
-0.185,17377767,NC
-0.135,17377768,NC
-0.1,17377769,NC
-0.105,17377770,NC
-0.105,17377771,NC
-0.075,17377772,NC
-0.035,17377773,NC
-0.005,17377774,NC
0.01,17377775,NC
0.05,17377776,NC
0.06,17377777,NC
0.09,17377778,NC
0.115,17377779,NC
0.155,17377780,NC
0.19,17377781,NC
0.22,17377782,NC
0.23,17377783,NC
0.235,17377784,NC
0.27,17377785,NC
0.31,17377786,NC
0.34,17377787,NC
0.345,17377788,NC
0.325,17377789,NC
0.325,17377790,NC
0.34,17377791,NC
0.36,17377792,NC
0.37,17377793,NC
0.365,17377794,NC
0.345,17377795,NC
0.34,17377796,NC
0.335,17377797,NC
0.315,17377798,NC
0.305,17377799,NC
0.285,17377800,NC
0.23,17377801,NC
0.19,17377802,NC
0.18,17377803,NC
0.215,17377804,NC
0.255,17377805,NC
0.31,17377806,NC
0.325,17377807,NC
0.26,17377808,NC
0.19,17377809,NC
0.12,17377810,NC
0.04,17377811,NC
-0.11,17377812,NC
-0.28,17377813,NC
-0.495,17377814,NC
-0.73,17377815,NC
-0.915,17377816,NC
-1.045,17377817,NC
-1.11,17377818,V
-1.13,17377819,NC
-1.105,17377820,NC
-0.97,17377821,NC
-0.735,17377822,NC
-0.505,17377823,NC
-0.32,17377824,NC
-0.18,17377825,NC
-0.115,17377826,NC
-0.13,17377827,NC
-0.22,17377828,NC
-0.29,17377829,NC
-0.375,17377830,NC
-0.44,17377831,NC
-0.565,17377832,NC
-0.605,17377833,NC
-0.57,17377834,NC
-0.51,17377835,NC
-0.485,17377836,NC
-0.47,17377837,NC
-0.435,17377838,NC
-0.405,17377839,NC
-0.375,17377840,NC
-0.36,17377841,NC
-0.37,17377842,NC
-0.38,17377843,NC
-0.395,17377844,NC
-0.41,17377845,NC
-0.4,17377846,NC
-0.41,17377847,NC
-0.4,17377848,NC
-0.405,17377849,NC
-0.41,17377850,NC
-0.405,17377851,NC
-0.38,17377852,NC
-0.38,17377853,NC
-0.375,17377854,NC
-0.395,17377855,NC
-0.405,17377856,NC
-0.4,17377857,NC
-0.38,17377858,NC
-0.355,17377859,NC
-0.375,17377860,NC
-0.4,17377861,NC
-0.4,17377862,NC
-0.375,17377863,NC
-0.365,17377864,NC
-0.365,17377865,NC
-0.37,17377866,NC
-0.36,17377867,NC
-0.365,17377868,NC
-0.35,17377869,NC
-0.315,17377870,NC
-0.295,17377871,NC
-0.28,17377872,NC
-0.26,17377873,NC
-0.27,17377874,NC
-0.255,17377875,NC
-0.215,17377876,NC
-0.18,17377877,NC
-0.15,17377878,NC
-0.14,17377879,NC
-0.105,17377880,NC
-0.05,17377881,NC
-0.01,17377882,NC
0.03,17377883,NC
0.05,17377884,NC
0.08,17377885,NC
0.12,17377886,NC
0.165,17377887,NC
0.22,17377888,NC
0.235,17377889,NC
0.3,17377890,NC
0.32,17377891,NC
0.335,17377892,NC
0.335,17377893,NC
0.39,17377894,NC
0.42,17377895,NC
0.43,17377896,NC
0.425,17377897,NC
0.425,17377898,NC
0.42,17377899,NC
0.455,17377900,NC
0.45,17377901,NC
0.42,17377902,NC
0.39,17377903,NC
0.355,17377904,NC
0.33,17377905,NC
0.315,17377906,NC
0.29,17377907,NC
0.265,17377908,NC
0.235,17377909,NC
0.185,17377910,NC
0.145,17377911,NC
0.11,17377912,NC
0.11,17377913,NC
0.065,17377914,NC
0.025,17377915,NC
-0.01,17377916,NC
-0.02,17377917,NC
-0.025,17377918,NC
-0.035,17377919,NC
-0.075,17377920,NC
-0.125,17377921,NC
-0.155,17377922,NC
-0.16,17377923,NC
-0.175,17377924,NC
-0.185,17377925,NC
-0.21,17377926,NC
-0.215,17377927,NC
-0.235,17377928,NC
-0.25,17377929,NC
-0.25,17377930,NC
-0.245,17377931,NC
-0.27,17377932,NC
-0.285,17377933,NC
-0.3,17377934,NC
-0.295,17377935,NC
-0.255,17377936,NC
-0.24,17377937,NC
-0.28,17377938,NC
-0.295,17377939,NC
-0.305,17377940,NC
-0.3,17377941,NC
-0.295,17377942,NC
-0.3,17377943,NC
-0.285,17377944,NC
-0.29,17377945,NC
-0.295,17377946,NC
-0.295,17377947,NC
-0.275,17377948,NC
-0.265,17377949,NC
-0.275,17377950,NC
-0.3,17377951,NC
-0.325,17377952,NC
-0.29,17377953,NC
-0.285,17377954,NC
-0.285,17377955,NC
-0.29,17377956,NC
-0.28,17377957,NC
-0.285,17377958,NC
-0.285,17377959,NC
-0.275,17377960,NC
-0.27,17377961,NC
-0.27,17377962,NC
-0.285,17377963,NC
-0.28,17377964,NC
-0.3,17377965,NC
-0.26,17377966,NC
-0.26,17377967,NC
-0.265,17377968,NC
-0.285,17377969,NC
-0.285,17377970,NC
-0.28,17377971,NC
-0.28,17377972,NC
-0.25,17377973,NC
-0.25,17377974,NC
-0.25,17377975,NC
-0.29,17377976,NC
-0.285,17377977,NC
-0.27,17377978,NC
-0.25,17377979,NC
-0.26,17377980,NC
-0.29,17377981,NC
-0.3,17377982,NC
-0.3,17377983,NC
-0.3,17377984,NC
-0.305,17377985,NC
-0.315,17377986,NC
-0.31,17377987,NC
-0.31,17377988,NC
-0.315,17377989,NC
-0.32,17377990,NC
-0.305,17377991,NC
-0.305,17377992,NC
-0.335,17377993,NC
-0.345,17377994,NC
-0.315,17377995,NC
-0.3,17377996,NC
-0.28,17377997,NC
-0.295,17377998,NC
-0.32,17377999,NC
-0.325,17378000,NC
-0.325,17378001,NC
-0.315,17378002,NC
-0.285,17378003,NC
-0.3,17378004,NC
-0.29,17378005,NC
-0.315,17378006,NC
-0.3,17378007,NC
-0.29,17378008,NC
-0.26,17378009,NC
-0.27,17378010,NC
-0.28,17378011,NC
-0.31,17378012,NC
-0.315,17378013,NC
-0.3,17378014,NC
-0.29,17378015,NC
-0.285,17378016,NC
-0.275,17378017,NC
-0.275,17378018,NC
-0.26,17378019,NC
-0.265,17378020,NC
-0.23,17378021,NC
-0.225,17378022,NC
-0.25,17378023,NC
-0.25,17378024,NC
-0.215,17378025,NC
-0.2,17378026,NC
-0.2,17378027,NC
-0.205,17378028,NC
-0.21,17378029,NC
-0.22,17378030,NC
-0.21,17378031,NC
-0.195,17378032,NC
-0.17,17378033,NC
-0.175,17378034,NC
-0.195,17378035,NC
-0.205,17378036,NC
-0.195,17378037,NC
-0.175,17378038,NC
-0.155,17378039,NC
-0.165,17378040,NC
-0.195,17378041,NC
-0.21,17378042,NC
-0.2,17378043,NC
-0.19,17378044,NC
-0.18,17378045,NC
-0.215,17378046,NC
-0.23,17378047,NC
-0.25,17378048,NC
-0.235,17378049,NC
-0.205,17378050,NC
-0.225,17378051,NC
-0.24,17378052,NC
-0.25,17378053,NC
-0.245,17378054,NC
-0.245,17378055,NC
-0.265,17378056,NC
-0.265,17378057,NC
-0.26,17378058,NC
-0.24,17378059,NC
-0.25,17378060,NC
-0.26,17378061,NC
-0.27,17378062,NC
-0.285,17378063,NC
-0.26,17378064,NC
-0.265,17378065,NC
-0.28,17378066,NC
-0.285,17378067,NC
-0.265,17378068,NC
-0.255,17378069,NC
-0.27,17378070,NC
-0.27,17378071,NC
-0.29,17378072,NC
-0.265,17378073,NC
-0.235,17378074,NC
-0.23,17378075,NC
-0.23,17378076,NC
-0.245,17378077,NC
-0.235,17378078,NC
-0.205,17378079,NC
-0.185,17378080,NC
-0.195,17378081,NC
-0.21,17378082,NC
-0.23,17378083,NC
-0.255,17378084,NC
-0.245,17378085,NC
-0.245,17378086,NC
-0.23,17378087,NC
-0.22,17378088,NC
-0.25,17378089,NC
-0.275,17378090,NC
-0.26,17378091,NC
-0.24,17378092,NC
-0.22,17378093,NC
-0.225,17378094,NC
-0.26,17378095,NC
-0.275,17378096,NC
-0.27,17378097,NC
-0.24,17378098,NC
-0.225,17378099,NC
-0.25,17378100,NC
-0.275,17378101,NC
-0.26,17378102,NC
-0.24,17378103,NC
-0.235,17378104,NC
-0.23,17378105,NC
-0.225,17378106,NC
-0.245,17378107,NC
-0.26,17378108,NC
-0.27,17378109,NC
-0.24,17378110,NC
-0.225,17378111,NC
-0.215,17378112,NC
-0.23,17378113,NC
-0.245,17378114,NC
-0.22,17378115,NC
-0.21,17378116,NC
-0.2,17378117,NC
-0.22,17378118,NC
-0.225,17378119,NC
-0.22,17378120,NC
-0.215,17378121,NC
-0.21,17378122,NC
-0.195,17378123,NC
-0.185,17378124,NC
-0.185,17378125,NC
-0.21,17378126,NC
-0.215,17378127,NC
-0.205,17378128,NC
-0.2,17378129,NC
-0.195,17378130,NC
-0.215,17378131,NC
-0.2,17378132,NC
-0.175,17378133,NC
-0.15,17378134,NC
-0.145,17378135,NC
-0.16,17378136,NC
-0.165,17378137,NC
-0.17,17378138,NC
-0.18,17378139,NC
-0.185,17378140,NC
-0.175,17378141,NC
-0.175,17378142,NC
-0.185,17378143,NC
-0.2,17378144,NC
-0.21,17378145,NC
-0.2,17378146,NC
-0.21,17378147,NC
-0.19,17378148,NC
-0.19,17378149,NC
-0.2,17378150,NC
-0.185,17378151,NC
-0.19,17378152,NC
-0.2,17378153,NC
-0.22,17378154,NC
-0.22,17378155,NC
-0.23,17378156,NC
-0.23,17378157,NC
-0.215,17378158,NC
-0.175,17378159,NC
-0.19,17378160,NC
-0.205,17378161,NC
-0.21,17378162,NC
-0.2,17378163,NC
-0.19,17378164,NC
-0.175,17378165,NC
-0.18,17378166,NC
-0.185,17378167,NC
-0.185,17378168,NC
-0.2,17378169,NC
-0.205,17378170,NC
-0.175,17378171,NC
-0.18,17378172,NC
-0.19,17378173,NC
-0.19,17378174,NC
-0.175,17378175,NC
-0.155,17378176,NC
-0.155,17378177,NC
-0.185,17378178,NC
-0.16,17378179,NC
-0.115,17378180,NC
-0.045,17378181,NC
0.065,17378182,NC
0.155,17378183,NC
0.23,17378184,NC
0.3,17378185,NC
0.375,17378186,NC
0.415,17378187,NC
0.45,17378188,NC
0.485,17378189,NC
0.52,17378190,NC
0.605,17378191,NC
0.77,17378192,NC
0.975,17378193,NC
1.13,17378194,NC
1.24,17378195,NC
1.285,17378196,NC
1.35,17378197,NC
1.425,17378198,NC
1.46,17378199,N
