channel_0,sample #,type
0.395,27449629,N
0.38,27449630,NC
0.35,27449631,NC
0.265,27449632,NC
0.145,27449633,NC
0.035,27449634,NC
-0.065,27449635,NC
-0.115,27449636,NC
-0.165,27449637,NC
-0.2,27449638,NC
-0.22,27449639,NC
-0.235,27449640,NC
-0.255,27449641,NC
-0.24,27449642,NC
-0.215,27449643,NC
-0.215,27449644,NC
-0.235,27449645,NC
-0.24,27449646,NC
-0.245,27449647,NC
-0.22,27449648,NC
-0.205,27449649,NC
-0.195,27449650,NC
-0.2,27449651,NC
-0.205,27449652,NC
-0.2,27449653,NC
-0.185,27449654,NC
-0.18,27449655,NC
-0.195,27449656,NC
-0.195,27449657,NC
-0.225,27449658,NC
-0.2,27449659,NC
-0.185,27449660,NC
-0.16,27449661,NC
-0.14,27449662,NC
-0.145,27449663,NC
-0.15,27449664,NC
-0.16,27449665,NC
-0.14,27449666,NC
-0.13,27449667,NC
-0.14,27449668,NC
-0.15,27449669,NC
-0.15,27449670,NC
-0.15,27449671,NC
-0.125,27449672,NC
-0.115,27449673,NC
-0.115,27449674,NC
-0.125,27449675,NC
-0.125,27449676,NC
-0.125,27449677,NC
-0.11,27449678,NC
-0.08,27449679,NC
-0.095,27449680,NC
-0.08,27449681,NC
-0.095,27449682,NC
-0.095,27449683,NC
-0.08,27449684,NC
-0.06,27449685,NC
-0.055,27449686,NC
-0.07,27449687,NC
-0.08,27449688,NC
-0.07,27449689,NC
-0.05,27449690,NC
-0.035,27449691,NC
-0.035,27449692,NC
-0.04,27449693,NC
-0.025,27449694,NC
-0.025,27449695,NC
-0.01,27449696,NC
-0.005,27449697,NC
-0.015,27449698,NC
-0.01,27449699,NC
-0.03,27449700,NC
-0.025,27449701,NC
-0.01,27449702,NC
0.005,27449703,NC
0.02,27449704,NC
0.01,27449705,NC
0.025,27449706,NC
0.03,27449707,NC
0.05,27449708,NC
0.06,27449709,NC
0.05,27449710,NC
0.03,27449711,NC
0.03,27449712,NC
0.025,27449713,NC
0.05,27449714,NC
0.06,27449715,NC
0.075,27449716,NC
0.07,27449717,NC
0.065,27449718,NC
0.05,27449719,NC
0.06,27449720,NC
0.075,27449721,NC
0.065,27449722,NC
0.06,27449723,NC
0.065,27449724,NC
0.09,27449725,NC
0.1,27449726,NC
0.105,27449727,NC
0.09,27449728,NC
0.065,27449729,NC
0.045,27449730,NC
0.035,27449731,NC
0.065,27449732,NC
0.085,27449733,NC
0.08,27449734,NC
0.075,27449735,NC
0.045,27449736,NC
0.025,27449737,NC
0.01,27449738,NC
-0.01,27449739,NC
-0.03,27449740,NC
-0.03,27449741,NC
-0.06,27449742,NC
-0.065,27449743,NC
-0.045,27449744,NC
-0.025,27449745,NC
-0.045,27449746,NC
-0.085,27449747,NC
-0.075,27449748,NC
-0.105,27449749,NC
-0.1,27449750,NC
-0.115,27449751,NC
-0.12,27449752,NC
-0.115,27449753,NC
-0.125,27449754,NC
-0.115,27449755,NC
-0.1,27449756,NC
-0.085,27449757,NC
-0.1,27449758,NC
-0.125,27449759,NC
-0.125,27449760,NC
-0.155,27449761,NC
-0.145,27449762,NC
-0.12,27449763,NC
-0.115,27449764,NC
-0.13,27449765,NC
-0.135,27449766,NC
-0.155,27449767,NC
-0.16,27449768,NC
-0.16,27449769,NC
-0.175,27449770,NC
-0.2,27449771,NC
-0.215,27449772,NC
-0.22,27449773,NC
-0.185,27449774,NC
-0.155,27449775,NC
-0.145,27449776,NC
-0.17,27449777,NC
-0.185,27449778,NC
-0.195,27449779,NC
-0.195,27449780,NC
-0.195,27449781,NC
-0.195,27449782,NC
-0.185,27449783,NC
-0.195,27449784,NC
-0.19,27449785,NC
-0.18,27449786,NC
-0.2,27449787,NC
-0.21,27449788,NC
-0.22,27449789,NC
-0.23,27449790,NC
-0.235,27449791,NC
-0.235,27449792,NC
-0.215,27449793,NC
-0.215,27449794,NC
-0.22,27449795,NC
-0.215,27449796,NC
-0.22,27449797,NC
-0.225,27449798,NC
-0.225,27449799,NC
-0.225,27449800,NC
-0.23,27449801,NC
-0.225,27449802,NC
-0.245,27449803,NC
-0.24,27449804,NC
-0.235,27449805,NC
-0.215,27449806,NC
-0.22,27449807,NC
-0.225,27449808,NC
-0.235,27449809,NC
-0.215,27449810,NC
-0.205,27449811,NC
-0.21,27449812,NC
-0.22,27449813,NC
-0.21,27449814,NC
-0.225,27449815,NC
-0.225,27449816,NC
-0.215,27449817,NC
-0.25,27449818,NC
-0.29,27449819,NC
-0.305,27449820,NC
-0.31,27449821,NC
-0.295,27449822,NC
-0.255,27449823,NC
-0.23,27449824,NC
-0.195,27449825,NC
-0.135,27449826,NC
-0.045,27449827,NC
0.065,27449828,NC
0.165,27449829,NC
0.225,27449830,NC
0.305,27449831,NC
0.39,27449832,NC
0.5,27449833,NC
0.675,27449834,NC
0.875,27449835,NC
1.045,27449836,NC
1.17,27449837,NC
1.27,27449838,NC
1.37,27449839,NC
1.48,27449840,NC
1.58,27449841,NC
1.66,27449842,NC
1.715,27449843,NC
1.79,27449844,NC
1.86,27449845,NC
1.93,27449846,NC
1.995,27449847,NC
2.02,27449848,NC
2.035,27449849,V
2.0,27449850,NC
1.945,27449851,NC
1.86,27449852,NC
1.715,27449853,NC
1.49,27449854,NC
1.23,27449855,NC
0.95,27449856,NC
0.675,27449857,NC
0.44,27449858,NC
0.23,27449859,NC
0.07,27449860,NC
-0.08,27449861,NC
-0.235,27449862,NC
-0.36,27449863,NC
-0.46,27449864,NC
-0.48,27449865,NC
-0.505,27449866,NC
-0.52,27449867,NC
-0.55,27449868,NC
-0.57,27449869,NC
-0.57,27449870,NC
-0.56,27449871,NC
-0.585,27449872,NC
-0.58,27449873,NC
-0.58,27449874,NC
-0.58,27449875,NC
-0.555,27449876,NC
-0.55,27449877,NC
-0.555,27449878,NC
-0.57,27449879,NC
-0.585,27449880,NC
-0.595,27449881,NC
-0.605,27449882,NC
-0.605,27449883,NC
-0.585,27449884,NC
-0.56,27449885,NC
-0.56,27449886,NC
-0.555,27449887,NC
-0.55,27449888,NC
-0.545,27449889,NC
-0.56,27449890,NC
-0.57,27449891,NC
-0.57,27449892,NC
-0.565,27449893,NC
-0.55,27449894,NC
-0.525,27449895,NC
-0.52,27449896,NC
-0.545,27449897,NC
-0.555,27449898,NC
-0.585,27449899,NC
-0.59,27449900,NC
-0.595,27449901,NC
-0.605,27449902,NC
-0.59,27449903,NC
-0.6,27449904,NC
-0.6,27449905,NC
-0.585,27449906,NC
-0.6,27449907,NC
-0.62,27449908,NC
-0.635,27449909,NC
-0.655,27449910,NC
-0.665,27449911,NC
-0.65,27449912,NC
-0.635,27449913,NC
-0.63,27449914,NC
-0.64,27449915,NC
-0.64,27449916,NC
-0.66,27449917,NC
-0.665,27449918,NC
-0.665,27449919,NC
-0.68,27449920,NC
-0.685,27449921,NC
-0.69,27449922,NC
-0.685,27449923,NC
-0.67,27449924,NC
-0.66,27449925,NC
-0.665,27449926,NC
-0.675,27449927,NC
-0.69,27449928,NC
-0.7,27449929,NC
-0.7,27449930,NC
-0.68,27449931,NC
-0.675,27449932,NC
-0.66,27449933,NC
-0.665,27449934,NC
-0.665,27449935,NC
-0.65,27449936,NC
-0.615,27449937,NC
-0.635,27449938,NC
-0.63,27449939,NC
-0.63,27449940,NC
-0.625,27449941,NC
-0.605,27449942,NC
-0.59,27449943,NC
-0.58,27449944,NC
-0.575,27449945,NC
-0.57,27449946,NC
-0.56,27449947,NC
-0.56,27449948,NC
-0.525,27449949,NC
-0.525,27449950,NC
-0.5,27449951,NC
-0.5,27449952,NC
-0.49,27449953,NC
-0.45,27449954,NC
-0.43,27449955,NC
-0.43,27449956,NC
-0.42,27449957,NC
-0.41,27449958,NC
-0.405,27449959,NC
-0.375,27449960,NC
-0.355,27449961,NC
-0.32,27449962,NC
-0.315,27449963,NC
-0.325,27449964,NC
-0.345,27449965,NC
-0.325,27449966,NC
-0.295,27449967,NC
-0.3,27449968,NC
-0.265,27449969,NC
-0.27,27449970,NC
-0.265,27449971,NC
-0.25,27449972,NC
-0.22,27449973,NC
-0.21,27449974,NC
-0.2,27449975,NC
-0.215,27449976,NC
-0.23,27449977,NC
-0.22,27449978,NC
-0.215,27449979,NC
-0.215,27449980,NC
-0.215,27449981,NC
-0.22,27449982,NC
-0.225,27449983,NC
-0.205,27449984,NC
-0.21,27449985,NC
-0.23,27449986,NC
-0.235,27449987,NC
-0.24,27449988,NC
-0.26,27449989,NC
-0.24,27449990,NC
-0.24,27449991,NC
-0.245,27449992,NC
-0.255,27449993,NC
-0.255,27449994,NC
-0.255,27449995,NC
-0.24,27449996,NC
-0.22,27449997,NC
-0.2,27449998,NC
-0.22,27449999,NC
-0.235,27450000,NC
-0.25,27450001,NC
-0.24,27450002,NC
-0.215,27450003,NC
-0.205,27450004,NC
-0.215,27450005,NC
-0.22,27450006,NC
-0.24,27450007,NC
-0.22,27450008,NC
-0.21,27450009,NC
-0.22,27450010,NC
-0.23,27450011,NC
-0.24,27450012,NC
-0.245,27450013,NC
-0.225,27450014,NC
-0.205,27450015,NC
-0.205,27450016,NC
-0.215,27450017,NC
-0.215,27450018,NC
-0.24,27450019,NC
-0.225,27450020,NC
-0.225,27450021,NC
-0.23,27450022,NC
-0.23,27450023,NC
-0.24,27450024,NC
-0.24,27450025,NC
-0.21,27450026,NC
-0.195,27450027,NC
-0.215,27450028,NC
-0.22,27450029,NC
-0.24,27450030,NC
-0.245,27450031,NC
-0.235,27450032,NC
-0.23,27450033,NC
-0.235,27450034,NC
-0.21,27450035,NC
-0.205,27450036,NC
-0.195,27450037,NC
-0.185,27450038,NC
-0.185,27450039,NC
-0.21,27450040,NC
-0.23,27450041,NC
-0.245,27450042,NC
-0.27,27450043,NC
-0.23,27450044,NC
-0.21,27450045,NC
-0.2,27450046,NC
-0.19,27450047,NC
-0.21,27450048,NC
-0.215,27450049,NC
-0.22,27450050,NC
-0.23,27450051,NC
-0.255,27450052,NC
-0.245,27450053,NC
-0.27,27450054,NC
-0.265,27450055,NC
-0.235,27450056,NC
-0.205,27450057,NC
-0.195,27450058,NC
-0.205,27450059,NC
-0.21,27450060,NC
-0.235,27450061,NC
-0.225,27450062,NC
-0.22,27450063,NC
-0.215,27450064,NC
-0.22,27450065,NC
-0.21,27450066,NC
-0.23,27450067,NC
-0.195,27450068,NC
-0.2,27450069,NC
-0.22,27450070,NC
-0.235,27450071,NC
-0.25,27450072,NC
-0.27,27450073,NC
-0.255,27450074,NC
-0.245,27450075,NC
-0.225,27450076,NC
-0.225,27450077,NC
-0.225,27450078,NC
-0.245,27450079,NC
-0.24,27450080,NC
-0.24,27450081,NC
-0.255,27450082,NC
-0.25,27450083,NC
-0.25,27450084,NC
-0.255,27450085,NC
-0.23,27450086,NC
-0.22,27450087,NC
-0.23,27450088,NC
-0.225,27450089,NC
-0.245,27450090,NC
-0.26,27450091,NC
-0.23,27450092,NC
-0.195,27450093,NC
-0.2,27450094,NC
-0.225,27450095,NC
-0.23,27450096,NC
-0.255,27450097,NC
-0.23,27450098,NC
-0.22,27450099,NC
-0.265,27450100,NC
-0.285,27450101,NC
-0.3,27450102,NC
-0.29,27450103,NC
-0.26,27450104,NC
-0.23,27450105,NC
-0.235,27450106,NC
-0.24,27450107,NC
-0.24,27450108,NC
-0.25,27450109,NC
-0.25,27450110,NC
-0.26,27450111,NC
-0.28,27450112,NC
-0.265,27450113,NC
-0.265,27450114,NC
-0.27,27450115,NC
-0.25,27450116,NC
-0.23,27450117,NC
-0.225,27450118,NC
-0.245,27450119,NC
-0.25,27450120,NC
-0.28,27450121,NC
-0.26,27450122,NC
-0.235,27450123,NC
-0.235,27450124,NC
-0.25,27450125,NC
-0.245,27450126,NC
-0.255,27450127,NC
-0.24,27450128,NC
-0.225,27450129,NC
-0.23,27450130,NC
-0.23,27450131,NC
-0.245,27450132,NC
-0.255,27450133,NC
-0.245,27450134,NC
-0.225,27450135,NC
-0.22,27450136,NC
-0.215,27450137,NC
-0.22,27450138,NC
-0.21,27450139,NC
-0.18,27450140,NC
-0.16,27450141,NC
-0.15,27450142,NC
-0.14,27450143,NC
-0.14,27450144,NC
-0.14,27450145,NC
-0.13,27450146,NC
-0.115,27450147,NC
-0.14,27450148,NC
-0.14,27450149,NC
-0.155,27450150,NC
-0.17,27450151,NC
-0.16,27450152,NC
-0.16,27450153,NC
-0.18,27450154,NC
-0.195,27450155,NC
-0.215,27450156,NC
-0.23,27450157,NC
-0.235,27450158,NC
-0.23,27450159,NC
-0.235,27450160,NC
-0.26,27450161,NC
-0.27,27450162,NC
-0.275,27450163,NC
-0.285,27450164,NC
-0.28,27450165,NC
-0.305,27450166,NC
-0.305,27450167,NC
-0.32,27450168,NC
-0.32,27450169,NC
-0.31,27450170,NC
-0.29,27450171,NC
-0.305,27450172,NC
-0.315,27450173,NC
-0.33,27450174,NC
-0.36,27450175,NC
-0.35,27450176,NC
-0.34,27450177,NC
-0.33,27450178,NC
-0.34,27450179,NC
-0.34,27450180,NC
-0.36,27450181,NC
-0.355,27450182,NC
-0.355,27450183,NC
-0.36,27450184,NC
-0.395,27450185,NC
-0.405,27450186,NC
-0.4,27450187,NC
-0.385,27450188,NC
-0.355,27450189,NC
-0.35,27450190,NC
-0.345,27450191,NC
-0.345,27450192,NC
-0.35,27450193,NC
-0.355,27450194,NC
-0.34,27450195,NC
-0.335,27450196,NC
-0.335,27450197,NC
-0.365,27450198,NC
-0.37,27450199,NC
-0.325,27450200,NC
-0.305,27450201,NC
-0.285,27450202,NC
-0.285,27450203,NC
-0.295,27450204,NC
-0.32,27450205,NC
-0.315,27450206,NC
-0.33,27450207,NC
-0.32,27450208,NC
-0.32,27450209,NC
-0.305,27450210,NC
-0.3,27450211,NC
-0.28,27450212,NC
-0.27,27450213,NC
-0.28,27450214,NC
-0.31,27450215,NC
-0.29,27450216,NC
-0.29,27450217,NC
-0.29,27450218,NC
-0.265,27450219,NC
-0.26,27450220,NC
-0.265,27450221,NC
-0.265,27450222,NC
-0.27,27450223,NC
-0.275,27450224,NC
-0.29,27450225,NC
-0.32,27450226,NC
-0.34,27450227,NC
-0.39,27450228,NC
-0.405,27450229,NC
-0.38,27450230,NC
-0.35,27450231,NC
-0.325,27450232,NC
-0.305,27450233,NC
-0.29,27450234,NC
-0.275,27450235,NC
-0.235,27450236,NC
-0.195,27450237,NC
-0.165,27450238,NC
-0.135,27450239,NC
-0.08,27450240,NC
0.015,27450241,NC
0.185,27450242,NC
0.335,27450243,NC
0.445,27450244,NC
0.475,27450245,N
