channel_0,sample #,type
1.045,15586995,N
1.05,15586996,NC
1.01,15586997,NC
0.935,15586998,NC
0.83,15586999,NC
0.66,15587000,NC
0.41,15587001,NC
0.16,15587002,NC
-0.02,15587003,NC
-0.1,15587004,NC
-0.125,15587005,NC
-0.12,15587006,NC
-0.05,15587007,NC
0.02,15587008,NC
0.01,15587009,NC
-0.035,15587010,NC
-0.045,15587011,NC
-0.02,15587012,NC
-0.04,15587013,NC
-0.155,15587014,NC
-0.255,15587015,NC
-0.27,15587016,NC
-0.22,15587017,NC
-0.175,15587018,NC
-0.15,15587019,NC
-0.155,15587020,NC
-0.155,15587021,NC
-0.13,15587022,NC
-0.115,15587023,NC
-0.11,15587024,NC
-0.09,15587025,NC
-0.1,15587026,NC
-0.105,15587027,NC
-0.09,15587028,NC
-0.09,15587029,NC
-0.07,15587030,NC
-0.065,15587031,NC
-0.08,15587032,NC
-0.1,15587033,NC
-0.115,15587034,NC
-0.11,15587035,NC
-0.1,15587036,NC
-0.09,15587037,NC
-0.075,15587038,NC
-0.05,15587039,NC
-0.03,15587040,NC
-0.03,15587041,NC
-0.065,15587042,NC
-0.1,15587043,NC
-0.11,15587044,NC
-0.06,15587045,NC
-0.045,15587046,NC
-0.07,15587047,NC
-0.12,15587048,NC
-0.145,15587049,NC
-0.15,15587050,NC
-0.14,15587051,NC
-0.12,15587052,NC
-0.085,15587053,NC
-0.065,15587054,NC
-0.05,15587055,NC
-0.045,15587056,NC
-0.055,15587057,NC
-0.035,15587058,NC
-0.02,15587059,NC
-0.01,15587060,NC
-0.035,15587061,NC
-0.045,15587062,NC
-0.045,15587063,NC
-0.035,15587064,NC
-0.005,15587065,NC
0.005,15587066,NC
0.015,15587067,NC
0.0,15587068,NC
0.01,15587069,NC
0.02,15587070,NC
0.035,15587071,NC
0.025,15587072,NC
-0.005,15587073,NC
-0.04,15587074,NC
-0.035,15587075,NC
-0.015,15587076,NC
0.015,15587077,NC
0.035,15587078,NC
0.03,15587079,NC
0.04,15587080,NC
0.045,15587081,NC
0.07,15587082,NC
0.075,15587083,NC
0.065,15587084,NC
0.06,15587085,NC
0.045,15587086,NC
0.035,15587087,NC
0.06,15587088,NC
0.105,15587089,NC
0.145,15587090,NC
0.155,15587091,NC
0.135,15587092,NC
0.13,15587093,NC
0.14,15587094,NC
0.155,15587095,NC
0.18,15587096,NC
0.18,15587097,NC
0.165,15587098,NC
0.165,15587099,NC
0.16,15587100,NC
0.15,15587101,NC
0.16,15587102,NC
0.16,15587103,NC
0.17,15587104,NC
0.175,15587105,NC
0.18,15587106,NC
0.145,15587107,NC
0.125,15587108,NC
0.115,15587109,NC
0.095,15587110,NC
0.085,15587111,NC
0.085,15587112,NC
0.075,15587113,NC
0.09,15587114,NC
0.11,15587115,NC
0.135,15587116,NC
0.155,15587117,NC
0.165,15587118,NC
0.15,15587119,NC
0.1,15587120,NC
0.075,15587121,NC
0.015,15587122,NC
-0.015,15587123,NC
-0.005,15587124,NC
0.015,15587125,NC
0.02,15587126,NC
0.02,15587127,NC
-0.005,15587128,NC
0.0,15587129,NC
0.02,15587130,NC
0.035,15587131,NC
0.035,15587132,NC
0.035,15587133,NC
0.01,15587134,NC
-0.005,15587135,NC
-0.01,15587136,NC
0.0,15587137,NC
0.01,15587138,NC
0.005,15587139,NC
-0.015,15587140,NC
-0.025,15587141,NC
-0.01,15587142,NC
0.0,15587143,NC
0.005,15587144,NC
0.0,15587145,NC
-0.01,15587146,NC
-0.02,15587147,NC
-0.02,15587148,NC
-0.015,15587149,NC
-0.01,15587150,NC
0.0,15587151,NC
-0.015,15587152,NC
-0.05,15587153,NC
-0.055,15587154,NC
-0.035,15587155,NC
-0.01,15587156,NC
-0.005,15587157,NC
-0.01,15587158,NC
-0.01,15587159,NC
0.03,15587160,NC
0.075,15587161,NC
0.09,15587162,NC
0.11,15587163,NC
0.095,15587164,NC
0.1,15587165,NC
0.09,15587166,NC
0.095,15587167,NC
0.07,15587168,NC
0.075,15587169,NC
0.105,15587170,NC
0.14,15587171,NC
0.185,15587172,NC
0.2,15587173,NC
0.2,15587174,NC
0.2,15587175,NC
0.175,15587176,NC
0.14,15587177,NC
0.105,15587178,NC
0.06,15587179,NC
0.01,15587180,NC
-0.075,15587181,NC
-0.205,15587182,NC
-0.385,15587183,NC
-0.665,15587184,NC
-1.025,15587185,NC
-1.37,15587186,NC
-1.645,15587187,NC
-1.815,15587188,NC
-1.9,15587189,NC
-1.91,15587190,NC
-1.86,15587191,V
-1.81,15587192,NC
-1.765,15587193,NC
-1.745,15587194,NC
-1.695,15587195,NC
-1.565,15587196,NC
-1.415,15587197,NC
-1.3,15587198,NC
-1.22,15587199,NC
-1.165,15587200,NC
-1.1,15587201,NC
-1.035,15587202,NC
-0.96,15587203,NC
-0.875,15587204,NC
-0.79,15587205,NC
-0.745,15587206,NC
-0.725,15587207,NC
-0.69,15587208,NC
-0.65,15587209,NC
-0.605,15587210,NC
-0.55,15587211,NC
-0.52,15587212,NC
-0.485,15587213,NC
-0.45,15587214,NC
-0.415,15587215,NC
-0.375,15587216,NC
-0.34,15587217,NC
-0.32,15587218,NC
-0.275,15587219,NC
-0.19,15587220,NC
-0.105,15587221,NC
-0.025,15587222,NC
0.055,15587223,NC
0.105,15587224,NC
0.155,15587225,NC
0.225,15587226,NC
0.27,15587227,NC
0.285,15587228,NC
0.29,15587229,NC
0.295,15587230,NC
0.29,15587231,NC
0.295,15587232,NC
0.325,15587233,NC
0.34,15587234,NC
0.345,15587235,NC
0.34,15587236,NC
0.355,15587237,NC
0.37,15587238,NC
0.395,15587239,NC
0.405,15587240,NC
0.42,15587241,NC
0.415,15587242,NC
0.4,15587243,NC
0.405,15587244,NC
0.43,15587245,NC
0.45,15587246,NC
0.46,15587247,NC
0.47,15587248,NC
0.475,15587249,NC
0.5,15587250,NC
0.515,15587251,NC
0.53,15587252,NC
0.535,15587253,NC
0.525,15587254,NC
0.53,15587255,NC
0.55,15587256,NC
0.575,15587257,NC
0.595,15587258,NC
0.615,15587259,NC
0.62,15587260,NC
0.615,15587261,NC
0.635,15587262,NC
0.655,15587263,NC
0.655,15587264,NC
0.67,15587265,NC
0.665,15587266,NC
0.67,15587267,NC
0.69,15587268,NC
0.71,15587269,NC
0.715,15587270,NC
0.7,15587271,NC
0.68,15587272,NC
0.69,15587273,NC
0.72,15587274,NC
0.72,15587275,NC
0.75,15587276,NC
0.755,15587277,NC
0.74,15587278,NC
0.74,15587279,NC
0.745,15587280,NC
0.745,15587281,NC
0.745,15587282,NC
0.735,15587283,NC
0.715,15587284,NC
0.695,15587285,NC
0.685,15587286,NC
0.68,15587287,NC
0.67,15587288,NC
0.65,15587289,NC
0.625,15587290,NC
0.6,15587291,NC
0.59,15587292,NC
0.565,15587293,NC
0.525,15587294,NC
0.485,15587295,NC
0.445,15587296,NC
0.425,15587297,NC
0.425,15587298,NC
0.405,15587299,NC
0.42,15587300,NC
0.395,15587301,NC
0.355,15587302,NC
0.325,15587303,NC
0.305,15587304,NC
0.285,15587305,NC
0.275,15587306,NC
0.25,15587307,NC
0.23,15587308,NC
0.215,15587309,NC
0.215,15587310,NC
0.2,15587311,NC
0.175,15587312,NC
0.165,15587313,NC
0.145,15587314,NC
0.14,15587315,NC
0.13,15587316,NC
0.12,15587317,NC
0.1,15587318,NC
0.08,15587319,NC
0.06,15587320,NC
0.055,15587321,NC
0.055,15587322,NC
0.05,15587323,NC
0.045,15587324,NC
0.03,15587325,NC
0.03,15587326,NC
0.025,15587327,NC
0.015,15587328,NC
0.025,15587329,NC
0.025,15587330,NC
0.005,15587331,NC
-0.005,15587332,NC
-0.01,15587333,NC
0.005,15587334,NC
0.01,15587335,NC
0.02,15587336,NC
0.01,15587337,NC
-0.005,15587338,NC
-0.005,15587339,NC
-0.005,15587340,NC
0.0,15587341,NC
-0.015,15587342,NC
-0.03,15587343,NC
-0.045,15587344,NC
-0.06,15587345,NC
-0.07,15587346,NC
-0.055,15587347,NC
-0.065,15587348,NC
-0.075,15587349,NC
-0.085,15587350,NC
-0.1,15587351,NC
-0.08,15587352,NC
-0.07,15587353,NC
-0.075,15587354,NC
-0.06,15587355,NC
-0.075,15587356,NC
-0.08,15587357,NC
-0.075,15587358,NC
-0.065,15587359,NC
-0.075,15587360,NC
-0.08,15587361,NC
-0.1,15587362,NC
-0.105,15587363,NC
-0.08,15587364,NC
-0.08,15587365,NC
-0.085,15587366,NC
-0.08,15587367,NC
-0.1,15587368,NC
-0.09,15587369,NC
-0.08,15587370,NC
-0.075,15587371,NC
-0.085,15587372,NC
-0.095,15587373,NC
-0.1,15587374,NC
-0.105,15587375,NC
-0.1,15587376,NC
-0.105,15587377,NC
-0.105,15587378,NC
-0.1,15587379,NC
-0.11,15587380,NC
-0.115,15587381,NC
-0.105,15587382,NC
-0.095,15587383,NC
-0.09,15587384,NC
-0.105,15587385,NC
-0.11,15587386,NC
-0.11,15587387,NC
-0.105,15587388,NC
-0.095,15587389,NC
-0.105,15587390,NC
-0.11,15587391,NC
-0.12,15587392,NC
-0.125,15587393,NC
-0.11,15587394,NC
-0.11,15587395,NC
