channel_0,sample #,type
0.905,15404300,N
0.93,15404301,NC
0.885,15404302,NC
0.81,15404303,NC
0.71,15404304,NC
0.59,15404305,NC
0.405,15404306,NC
0.155,15404307,NC
-0.125,15404308,NC
-0.32,15404309,NC
-0.44,15404310,NC
-0.49,15404311,NC
-0.47,15404312,NC
-0.45,15404313,NC
-0.4,15404314,NC
-0.355,15404315,NC
-0.32,15404316,NC
-0.3,15404317,NC
-0.275,15404318,NC
-0.23,15404319,NC
-0.225,15404320,NC
-0.23,15404321,NC
-0.21,15404322,NC
-0.15,15404323,NC
-0.105,15404324,NC
-0.15,15404325,NC
-0.33,15404326,NC
-0.505,15404327,NC
-0.585,15404328,NC
-0.51,15404329,NC
-0.33,15404330,NC
-0.195,15404331,NC
-0.15,15404332,NC
-0.26,15404333,NC
-0.405,15404334,NC
-0.555,15404335,NC
-0.58,15404336,NC
-0.53,15404337,NC
-0.465,15404338,NC
-0.425,15404339,NC
-0.38,15404340,NC
-0.345,15404341,NC
-0.315,15404342,NC
-0.31,15404343,NC
-0.315,15404344,NC
-0.31,15404345,NC
-0.325,15404346,NC
-0.33,15404347,NC
-0.32,15404348,NC
-0.305,15404349,NC
-0.295,15404350,NC
-0.305,15404351,NC
-0.31,15404352,NC
-0.31,15404353,NC
-0.275,15404354,NC
-0.26,15404355,NC
-0.265,15404356,NC
-0.29,15404357,NC
-0.315,15404358,NC
-0.31,15404359,NC
-0.285,15404360,NC
-0.275,15404361,NC
-0.275,15404362,NC
-0.28,15404363,NC
-0.28,15404364,NC
-0.275,15404365,NC
-0.275,15404366,NC
-0.295,15404367,NC
-0.28,15404368,NC
-0.245,15404369,NC
-0.19,15404370,NC
-0.145,15404371,NC
-0.105,15404372,NC
-0.07,15404373,NC
-0.08,15404374,NC
-0.14,15404375,NC
-0.225,15404376,NC
-0.285,15404377,NC
-0.315,15404378,NC
-0.315,15404379,NC
-0.315,15404380,NC
-0.315,15404381,NC
-0.32,15404382,NC
-0.325,15404383,NC
-0.335,15404384,NC
-0.32,15404385,NC
-0.295,15404386,NC
-0.255,15404387,NC
-0.24,15404388,NC
-0.23,15404389,NC
-0.24,15404390,NC
-0.21,15404391,NC
-0.22,15404392,NC
-0.235,15404393,NC
-0.265,15404394,NC
-0.27,15404395,NC
-0.24,15404396,NC
-0.19,15404397,NC
-0.18,15404398,NC
-0.21,15404399,NC
-0.235,15404400,NC
-0.22,15404401,NC
-0.175,15404402,NC
-0.145,15404403,NC
-0.16,15404404,NC
-0.185,15404405,NC
