channel_0,sample #,type
1.88,3936101,N
1.9,3936102,NC
1.795,3936103,NC
1.55,3936104,NC
1.09,3936105,NC
0.45,3936106,NC
-0.19,3936107,NC
-0.62,3936108,NC
-0.67,3936109,NC
-0.5,3936110,NC
-0.38,3936111,NC
-0.375,3936112,NC
-0.39,3936113,NC
-0.37,3936114,NC
-0.35,3936115,NC
-0.365,3936116,NC
-0.37,3936117,NC
-0.35,3936118,NC
-0.345,3936119,NC
-0.355,3936120,NC
-0.365,3936121,NC
-0.37,3936122,NC
-0.38,3936123,NC
-0.35,3936124,NC
-0.345,3936125,NC
-0.33,3936126,NC
-0.35,3936127,NC
-0.37,3936128,NC
-0.37,3936129,NC
-0.355,3936130,NC
-0.355,3936131,NC
-0.35,3936132,NC
-0.355,3936133,NC
-0.37,3936134,NC
-0.375,3936135,NC
-0.365,3936136,NC
-0.35,3936137,NC
-0.325,3936138,NC
-0.345,3936139,NC
-0.37,3936140,NC
-0.39,3936141,NC
-0.365,3936142,NC
-0.33,3936143,NC
-0.33,3936144,NC
-0.345,3936145,NC
-0.355,3936146,NC
-0.35,3936147,NC
-0.315,3936148,NC
-0.295,3936149,NC
-0.3,3936150,NC
-0.31,3936151,NC
-0.31,3936152,NC
-0.31,3936153,NC
-0.295,3936154,NC
-0.26,3936155,NC
-0.265,3936156,NC
-0.275,3936157,NC
-0.285,3936158,NC
-0.265,3936159,NC
-0.235,3936160,NC
-0.2,3936161,NC
-0.21,3936162,NC
-0.22,3936163,NC
-0.23,3936164,NC
-0.215,3936165,NC
-0.195,3936166,NC
-0.16,3936167,NC
-0.145,3936168,NC
-0.155,3936169,NC
-0.14,3936170,NC
-0.13,3936171,NC
-0.11,3936172,NC
-0.07,3936173,NC
-0.05,3936174,NC
-0.055,3936175,NC
-0.045,3936176,NC
-0.035,3936177,NC
-0.01,3936178,NC
0.02,3936179,NC
0.045,3936180,NC
0.045,3936181,NC
0.055,3936182,NC
0.095,3936183,NC
0.135,3936184,NC
0.165,3936185,NC
0.19,3936186,NC
0.195,3936187,NC
0.215,3936188,NC
0.215,3936189,NC
0.225,3936190,NC
0.26,3936191,NC
0.295,3936192,NC
0.305,3936193,NC
0.32,3936194,NC
0.345,3936195,NC
0.36,3936196,NC
0.38,3936197,NC
0.395,3936198,NC
0.405,3936199,NC
0.41,3936200,NC
0.41,3936201,NC
0.41,3936202,NC
0.42,3936203,NC
0.415,3936204,NC
0.415,3936205,NC
0.4,3936206,NC
0.38,3936207,NC
0.385,3936208,NC
0.385,3936209,NC
0.385,3936210,NC
0.365,3936211,NC
0.325,3936212,NC
0.33,3936213,NC
0.315,3936214,NC
0.305,3936215,NC
0.27,3936216,NC
0.245,3936217,NC
0.2,3936218,NC
0.185,3936219,NC
0.175,3936220,NC
0.165,3936221,NC
0.14,3936222,NC
0.105,3936223,NC
0.075,3936224,NC
0.055,3936225,NC
0.055,3936226,NC
0.05,3936227,NC
0.02,3936228,NC
-0.015,3936229,NC
-0.05,3936230,NC
-0.04,3936231,NC
-0.03,3936232,NC
-0.03,3936233,NC
-0.06,3936234,NC
-0.09,3936235,NC
-0.125,3936236,NC
-0.14,3936237,NC
-0.125,3936238,NC
-0.115,3936239,NC
-0.115,3936240,NC
-0.13,3936241,NC
-0.14,3936242,NC
-0.13,3936243,NC
-0.13,3936244,NC
-0.14,3936245,NC
-0.15,3936246,NC
-0.15,3936247,NC
-0.155,3936248,NC
-0.15,3936249,NC
-0.15,3936250,NC
-0.145,3936251,NC
-0.15,3936252,NC
-0.155,3936253,NC
-0.17,3936254,NC
-0.14,3936255,NC
-0.115,3936256,NC
-0.1,3936257,NC
-0.095,3936258,NC
-0.11,3936259,NC
-0.13,3936260,NC
-0.115,3936261,NC
-0.11,3936262,NC
-0.105,3936263,NC
-0.11,3936264,NC
-0.11,3936265,NC
-0.095,3936266,NC
-0.09,3936267,NC
-0.08,3936268,NC
-0.065,3936269,NC
-0.055,3936270,NC
-0.08,3936271,NC
-0.1,3936272,NC
-0.105,3936273,NC
-0.085,3936274,NC
-0.055,3936275,NC
-0.04,3936276,NC
-0.025,3936277,NC
-0.005,3936278,NC
0.025,3936279,NC
0.09,3936280,NC
0.15,3936281,NC
0.21,3936282,NC
0.245,3936283,NC
0.295,3936284,NC
0.355,3936285,NC
0.455,3936286,NC
0.585,3936287,NC
0.685,3936288,NC
0.73,3936289,NC
0.71,3936290,V
0.645,3936291,NC
0.54,3936292,NC
0.4,3936293,NC
0.255,3936294,NC
0.075,3936295,NC
-0.145,3936296,NC
-0.405,3936297,NC
-0.71,3936298,NC
-1.015,3936299,NC
-1.28,3936300,NC
-1.41,3936301,NC
-1.435,3936302,NC
-1.365,3936303,NC
-1.255,3936304,NC
-1.145,3936305,NC
-1.11,3936306,NC
-1.135,3936307,NC
-1.175,3936308,NC
-1.2,3936309,NC
-1.17,3936310,NC
-1.16,3936311,NC
-1.145,3936312,NC
-1.155,3936313,NC
-1.15,3936314,NC
-1.085,3936315,NC
-0.98,3936316,NC
-0.93,3936317,NC
-0.895,3936318,NC
-0.86,3936319,NC
-0.845,3936320,NC
-0.795,3936321,NC
-0.735,3936322,NC
-0.66,3936323,NC
-0.62,3936324,NC
-0.585,3936325,NC
-0.525,3936326,NC
-0.485,3936327,NC
-0.48,3936328,NC
-0.455,3936329,NC
-0.45,3936330,NC
-0.435,3936331,NC
-0.405,3936332,NC
-0.36,3936333,NC
-0.315,3936334,NC
-0.295,3936335,NC
-0.275,3936336,NC
-0.305,3936337,NC
-0.295,3936338,NC
-0.27,3936339,NC
-0.25,3936340,NC
-0.22,3936341,NC
-0.23,3936342,NC
-0.255,3936343,NC
-0.255,3936344,NC
-0.245,3936345,NC
-0.2,3936346,NC
-0.165,3936347,NC
-0.18,3936348,NC
-0.18,3936349,NC
-0.205,3936350,NC
-0.195,3936351,NC
-0.175,3936352,NC
-0.145,3936353,NC
-0.15,3936354,NC
-0.165,3936355,NC
-0.17,3936356,NC
-0.145,3936357,NC
-0.125,3936358,NC
-0.09,3936359,NC
-0.11,3936360,NC
-0.08,3936361,NC
-0.08,3936362,NC
-0.05,3936363,NC
-0.02,3936364,NC
0.02,3936365,NC
0.035,3936366,NC
0.035,3936367,NC
0.055,3936368,NC
0.08,3936369,NC
0.11,3936370,NC
0.16,3936371,NC
0.185,3936372,NC
0.215,3936373,NC
0.245,3936374,NC
0.27,3936375,NC
0.305,3936376,NC
0.36,3936377,NC
0.39,3936378,NC
0.41,3936379,NC
0.45,3936380,NC
0.495,3936381,NC
0.53,3936382,NC
0.555,3936383,NC
0.575,3936384,NC
0.605,3936385,NC
0.63,3936386,NC
0.665,3936387,NC
0.675,3936388,NC
0.71,3936389,NC
0.695,3936390,NC
0.69,3936391,NC
0.69,3936392,NC
0.695,3936393,NC
0.715,3936394,NC
0.72,3936395,NC
0.71,3936396,NC
0.69,3936397,NC
0.67,3936398,NC
0.66,3936399,NC
0.66,3936400,NC
0.655,3936401,NC
0.63,3936402,NC
0.575,3936403,NC
0.545,3936404,NC
0.535,3936405,NC
0.515,3936406,NC
0.495,3936407,NC
0.465,3936408,NC
0.42,3936409,NC
0.37,3936410,NC
0.345,3936411,NC
0.335,3936412,NC
0.31,3936413,NC
0.26,3936414,NC
0.245,3936415,NC
0.2,3936416,NC
0.175,3936417,NC
0.165,3936418,NC
0.16,3936419,NC
0.14,3936420,NC
0.1,3936421,NC
0.06,3936422,NC
0.025,3936423,NC
0.015,3936424,NC
0.015,3936425,NC
-0.005,3936426,NC
-0.045,3936427,NC
-0.09,3936428,NC
-0.105,3936429,NC
-0.095,3936430,NC
