channel_0,sample #,type
1.48,19002159,F
1.55,19002160,NC
1.645,19002161,NC
1.735,19002162,NC
1.81,19002163,NC
1.875,19002164,NC
1.92,19002165,NC
1.9,19002166,NC
1.72,19002167,NC
1.37,19002168,NC
0.995,19002169,NC
0.64,19002170,NC
0.34,19002171,NC
0.095,19002172,NC
-0.07,19002173,NC
-0.195,19002174,NC
-0.28,19002175,NC
-0.375,19002176,NC
-0.435,19002177,NC
-0.465,19002178,NC
-0.48,19002179,NC
-0.495,19002180,NC
-0.52,19002181,NC
-0.55,19002182,NC
-0.58,19002183,NC
-0.585,19002184,NC
-0.59,19002185,NC
-0.585,19002186,NC
-0.6,19002187,NC
-0.62,19002188,NC
-0.63,19002189,NC
-0.635,19002190,NC
-0.62,19002191,NC
-0.615,19002192,NC
-0.625,19002193,NC
-0.65,19002194,NC
-0.665,19002195,NC
-0.655,19002196,NC
-0.655,19002197,NC
-0.645,19002198,NC
-0.66,19002199,NC
-0.68,19002200,NC
-0.695,19002201,NC
-0.705,19002202,NC
-0.7,19002203,NC
-0.71,19002204,NC
-0.715,19002205,NC
-0.73,19002206,NC
-0.745,19002207,NC
-0.745,19002208,NC
-0.735,19002209,NC
-0.755,19002210,NC
-0.755,19002211,NC
-0.78,19002212,NC
-0.795,19002213,NC
-0.785,19002214,NC
-0.785,19002215,NC
-0.79,19002216,NC
-0.795,19002217,NC
-0.82,19002218,NC
-0.835,19002219,NC
-0.82,19002220,NC
-0.815,19002221,NC
-0.825,19002222,NC
-0.84,19002223,NC
-0.86,19002224,NC
-0.855,19002225,NC
-0.845,19002226,NC
-0.835,19002227,NC
-0.84,19002228,NC
-0.83,19002229,NC
-0.825,19002230,NC
-0.83,19002231,NC
-0.81,19002232,NC
-0.785,19002233,NC
-0.77,19002234,NC
-0.76,19002235,NC
-0.76,19002236,NC
-0.75,19002237,NC
-0.73,19002238,NC
-0.705,19002239,NC
-0.665,19002240,NC
-0.65,19002241,NC
-0.645,19002242,NC
-0.64,19002243,NC
-0.6,19002244,NC
-0.565,19002245,NC
-0.525,19002246,NC
-0.505,19002247,NC
-0.495,19002248,NC
-0.46,19002249,NC
-0.43,19002250,NC
-0.4,19002251,NC
-0.385,19002252,NC
-0.37,19002253,NC
-0.365,19002254,NC
-0.36,19002255,NC
-0.345,19002256,NC
-0.325,19002257,NC
-0.305,19002258,NC
-0.315,19002259,NC
-0.32,19002260,NC
-0.33,19002261,NC
-0.335,19002262,NC
-0.31,19002263,NC
-0.32,19002264,NC
-0.325,19002265,NC
-0.355,19002266,NC
-0.355,19002267,NC
-0.335,19002268,NC
-0.34,19002269,NC
-0.34,19002270,NC
-0.345,19002271,NC
-0.34,19002272,NC
-0.355,19002273,NC
-0.35,19002274,NC
-0.33,19002275,NC
-0.325,19002276,NC
-0.34,19002277,NC
-0.355,19002278,NC
-0.36,19002279,NC
-0.365,19002280,NC
-0.35,19002281,NC
-0.335,19002282,NC
-0.36,19002283,NC
-0.375,19002284,NC
-0.375,19002285,NC
-0.36,19002286,NC
-0.35,19002287,NC
-0.35,19002288,NC
-0.365,19002289,NC
-0.36,19002290,NC
-0.355,19002291,NC
-0.36,19002292,NC
-0.35,19002293,NC
-0.34,19002294,NC
-0.345,19002295,NC
-0.355,19002296,NC
-0.365,19002297,NC
-0.35,19002298,NC
-0.32,19002299,NC
-0.315,19002300,NC
-0.325,19002301,NC
-0.34,19002302,NC
-0.345,19002303,NC
-0.32,19002304,NC
-0.32,19002305,NC
-0.31,19002306,NC
-0.31,19002307,NC
-0.33,19002308,NC
-0.325,19002309,NC
-0.31,19002310,NC
-0.305,19002311,NC
-0.29,19002312,NC
-0.295,19002313,NC
-0.3,19002314,NC
-0.29,19002315,NC
-0.265,19002316,NC
-0.235,19002317,NC
-0.22,19002318,NC
-0.165,19002319,NC
