channel_0,sample #,type
1.23,3706498,N
1.175,3706499,NC
0.985,3706500,NC
0.635,3706501,NC
0.285,3706502,NC
0.125,3706503,NC
0.11,3706504,NC
0.11,3706505,NC
0.015,3706506,NC
-0.115,3706507,NC
-0.22,3706508,NC
-0.26,3706509,NC
-0.27,3706510,NC
-0.3,3706511,NC
-0.32,3706512,NC
-0.36,3706513,NC
-0.36,3706514,NC
-0.365,3706515,NC
-0.375,3706516,NC
-0.39,3706517,NC
-0.42,3706518,NC
-0.42,3706519,NC
-0.4,3706520,NC
-0.395,3706521,NC
-0.39,3706522,NC
-0.395,3706523,NC
-0.4,3706524,NC
-0.405,3706525,NC
-0.405,3706526,NC
-0.4,3706527,NC
-0.4,3706528,NC
-0.405,3706529,NC
-0.415,3706530,NC
-0.405,3706531,NC
-0.39,3706532,NC
-0.37,3706533,NC
-0.385,3706534,NC
-0.375,3706535,NC
-0.385,3706536,NC
-0.38,3706537,NC
-0.39,3706538,NC
-0.375,3706539,NC
-0.375,3706540,NC
-0.375,3706541,NC
-0.4,3706542,NC
-0.395,3706543,NC
-0.39,3706544,NC
-0.385,3706545,NC
-0.38,3706546,NC
-0.37,3706547,NC
-0.365,3706548,NC
-0.385,3706549,NC
-0.385,3706550,NC
-0.37,3706551,NC
-0.37,3706552,NC
-0.365,3706553,NC
-0.365,3706554,NC
-0.36,3706555,NC
-0.35,3706556,NC
-0.33,3706557,NC
-0.34,3706558,NC
-0.345,3706559,NC
-0.35,3706560,NC
-0.33,3706561,NC
-0.32,3706562,NC
-0.325,3706563,NC
-0.315,3706564,NC
-0.3,3706565,NC
-0.28,3706566,NC
-0.27,3706567,NC
-0.245,3706568,NC
-0.225,3706569,NC
-0.22,3706570,NC
-0.215,3706571,NC
-0.21,3706572,NC
-0.2,3706573,NC
-0.17,3706574,NC
-0.155,3706575,NC
-0.135,3706576,NC
-0.135,3706577,NC
-0.115,3706578,NC
-0.1,3706579,NC
-0.08,3706580,NC
-0.08,3706581,NC
-0.06,3706582,NC
-0.055,3706583,NC
-0.07,3706584,NC
-0.075,3706585,NC
-0.065,3706586,NC
-0.045,3706587,NC
-0.045,3706588,NC
-0.055,3706589,NC
-0.08,3706590,NC
-0.11,3706591,NC
-0.12,3706592,NC
-0.13,3706593,NC
-0.14,3706594,NC
-0.155,3706595,NC
-0.18,3706596,NC
-0.19,3706597,NC
-0.195,3706598,NC
-0.2,3706599,NC
-0.21,3706600,NC
-0.225,3706601,NC
-0.23,3706602,NC
-0.225,3706603,NC
-0.22,3706604,NC
-0.23,3706605,NC
-0.235,3706606,NC
-0.25,3706607,NC
-0.26,3706608,NC
-0.265,3706609,NC
-0.27,3706610,NC
-0.26,3706611,NC
-0.255,3706612,NC
-0.255,3706613,NC
-0.265,3706614,NC
-0.27,3706615,NC
-0.245,3706616,NC
-0.25,3706617,NC
-0.25,3706618,NC
-0.255,3706619,NC
-0.27,3706620,NC
-0.27,3706621,NC
-0.26,3706622,NC
-0.27,3706623,NC
-0.28,3706624,NC
-0.275,3706625,NC
-0.285,3706626,NC
-0.28,3706627,NC
-0.26,3706628,NC
-0.245,3706629,NC
-0.23,3706630,NC
-0.23,3706631,NC
-0.24,3706632,NC
-0.235,3706633,NC
-0.23,3706634,NC
-0.23,3706635,NC
-0.21,3706636,NC
-0.2,3706637,NC
-0.195,3706638,NC
-0.19,3706639,NC
-0.17,3706640,NC
-0.125,3706641,NC
-0.12,3706642,NC
-0.105,3706643,NC
-0.12,3706644,NC
-0.12,3706645,NC
-0.105,3706646,NC
-0.08,3706647,NC
-0.08,3706648,NC
-0.065,3706649,NC
-0.07,3706650,NC
-0.065,3706651,NC
-0.03,3706652,NC
-0.005,3706653,NC
0.035,3706654,NC
0.055,3706655,NC
0.07,3706656,NC
0.085,3706657,NC
0.115,3706658,NC
0.175,3706659,NC
0.26,3706660,NC
0.36,3706661,NC
0.485,3706662,NC
0.61,3706663,NC
0.735,3706664,NC
0.855,3706665,NC
0.995,3706666,NC
1.085,3706667,NC
1.2,3706668,NC
1.315,3706669,NC
1.43,3706670,NC
1.495,3706671,NC
1.48,3706672,V
1.415,3706673,NC
1.31,3706674,NC
1.2,3706675,NC
1.06,3706676,NC
0.83,3706677,NC
0.44,3706678,NC
-0.02,3706679,NC
-0.4,3706680,NC
-0.675,3706681,NC
-0.865,3706682,NC
-0.995,3706683,NC
-1.08,3706684,NC
-1.075,3706685,NC
-1.03,3706686,NC
-0.99,3706687,NC
-0.91,3706688,NC
-0.825,3706689,NC
-0.75,3706690,NC
-0.69,3706691,NC
-0.635,3706692,NC
-0.605,3706693,NC
-0.565,3706694,NC
-0.55,3706695,NC
-0.55,3706696,NC
-0.545,3706697,NC
-0.555,3706698,NC
-0.545,3706699,NC
-0.53,3706700,NC
-0.525,3706701,NC
-0.52,3706702,NC
-0.54,3706703,NC
-0.535,3706704,NC
-0.53,3706705,NC
-0.51,3706706,NC
-0.49,3706707,NC
-0.5,3706708,NC
-0.52,3706709,NC
-0.525,3706710,NC
-0.525,3706711,NC
-0.505,3706712,NC
-0.49,3706713,NC
-0.49,3706714,NC
-0.485,3706715,NC
-0.505,3706716,NC
-0.51,3706717,NC
-0.495,3706718,NC
-0.485,3706719,NC
-0.465,3706720,NC
-0.46,3706721,NC
-0.455,3706722,NC
-0.455,3706723,NC
-0.44,3706724,NC
-0.42,3706725,NC
-0.415,3706726,NC
-0.41,3706727,NC
-0.415,3706728,NC
-0.43,3706729,NC
-0.43,3706730,NC
-0.41,3706731,NC
-0.395,3706732,NC
-0.385,3706733,NC
-0.385,3706734,NC
-0.385,3706735,NC
-0.365,3706736,NC
-0.365,3706737,NC
-0.355,3706738,NC
-0.35,3706739,NC
-0.355,3706740,NC
-0.345,3706741,NC
-0.33,3706742,NC
-0.31,3706743,NC
-0.305,3706744,NC
-0.295,3706745,NC
-0.3,3706746,NC
-0.285,3706747,NC
-0.255,3706748,NC
-0.21,3706749,NC
-0.185,3706750,NC
-0.19,3706751,NC
-0.19,3706752,NC
-0.175,3706753,NC
-0.155,3706754,NC
-0.15,3706755,NC
-0.125,3706756,NC
-0.12,3706757,NC
-0.115,3706758,NC
-0.095,3706759,NC
-0.075,3706760,NC
-0.06,3706761,NC
-0.035,3706762,NC
-0.055,3706763,NC
-0.06,3706764,NC
-0.06,3706765,NC
-0.045,3706766,NC
-0.035,3706767,NC
-0.04,3706768,NC
-0.065,3706769,NC
-0.06,3706770,NC
-0.06,3706771,NC
-0.05,3706772,NC
-0.06,3706773,NC
-0.065,3706774,NC
-0.095,3706775,NC
-0.11,3706776,NC
-0.115,3706777,NC
-0.1,3706778,NC
-0.11,3706779,NC
-0.11,3706780,NC
-0.11,3706781,NC
-0.12,3706782,NC
-0.16,3706783,NC
-0.15,3706784,NC
-0.145,3706785,NC
-0.135,3706786,NC
-0.135,3706787,NC
-0.145,3706788,NC
-0.15,3706789,NC
-0.155,3706790,NC
-0.165,3706791,NC
-0.14,3706792,NC
-0.12,3706793,NC
-0.13,3706794,NC
-0.135,3706795,NC
-0.135,3706796,NC
-0.13,3706797,NC
-0.115,3706798,NC
-0.1,3706799,NC
-0.115,3706800,NC
-0.125,3706801,NC
-0.115,3706802,NC
-0.105,3706803,NC
-0.105,3706804,NC
-0.085,3706805,NC
-0.095,3706806,NC
-0.105,3706807,NC
-0.09,3706808,NC
-0.075,3706809,NC
-0.07,3706810,NC
-0.085,3706811,NC
-0.1,3706812,NC
-0.13,3706813,NC
-0.135,3706814,NC
-0.125,3706815,~
