channel_0,sample #,type
0.545,18286215,R
0.545,18286216,NC
0.5,18286217,NC
0.43,18286218,NC
0.355,18286219,NC
0.265,18286220,NC
0.13,18286221,NC
-0.01,18286222,NC
-0.12,18286223,NC
-0.21,18286224,NC
-0.245,18286225,NC
-0.265,18286226,NC
-0.275,18286227,NC
-0.285,18286228,NC
-0.31,18286229,NC
-0.34,18286230,NC
-0.36,18286231,NC
-0.355,18286232,NC
-0.325,18286233,NC
-0.285,18286234,NC
-0.285,18286235,NC
-0.285,18286236,NC
-0.275,18286237,NC
-0.24,18286238,NC
-0.215,18286239,NC
-0.175,18286240,NC
-0.15,18286241,NC
-0.16,18286242,NC
-0.19,18286243,NC
-0.22,18286244,NC
-0.23,18286245,NC
-0.245,18286246,NC
-0.25,18286247,NC
-0.23,18286248,NC
-0.25,18286249,NC
-0.25,18286250,NC
-0.26,18286251,NC
-0.255,18286252,NC
-0.23,18286253,NC
-0.235,18286254,NC
-0.255,18286255,NC
-0.26,18286256,NC
-0.25,18286257,NC
-0.245,18286258,NC
-0.23,18286259,NC
-0.245,18286260,NC
-0.255,18286261,NC
-0.255,18286262,NC
-0.245,18286263,NC
-0.23,18286264,NC
-0.225,18286265,NC
-0.235,18286266,NC
-0.245,18286267,NC
-0.25,18286268,NC
-0.255,18286269,NC
-0.245,18286270,NC
-0.245,18286271,NC
-0.24,18286272,NC
-0.245,18286273,NC
-0.245,18286274,NC
-0.23,18286275,NC
-0.215,18286276,NC
-0.22,18286277,NC
-0.21,18286278,NC
-0.23,18286279,NC
-0.25,18286280,NC
-0.255,18286281,NC
-0.235,18286282,NC
-0.215,18286283,NC
-0.21,18286284,NC
-0.215,18286285,NC
-0.22,18286286,NC
-0.215,18286287,NC
-0.215,18286288,NC
-0.205,18286289,NC
-0.2,18286290,NC
-0.215,18286291,NC
-0.22,18286292,NC
-0.21,18286293,NC
-0.185,18286294,NC
-0.17,18286295,NC
-0.175,18286296,NC
-0.2,18286297,NC
-0.195,18286298,NC
-0.175,18286299,NC
-0.16,18286300,NC
-0.15,18286301,NC
-0.16,18286302,NC
-0.155,18286303,NC
-0.165,18286304,NC
-0.145,18286305,NC
-0.145,18286306,NC
-0.145,18286307,NC
-0.125,18286308,NC
-0.14,18286309,NC
-0.16,18286310,NC
-0.135,18286311,NC
-0.11,18286312,NC
-0.095,18286313,NC
-0.105,18286314,NC
-0.12,18286315,NC
-0.11,18286316,NC
-0.08,18286317,NC
-0.065,18286318,NC
-0.055,18286319,NC
-0.065,18286320,NC
-0.07,18286321,NC
-0.08,18286322,NC
-0.07,18286323,NC
-0.045,18286324,NC
-0.035,18286325,NC
-0.045,18286326,NC
-0.055,18286327,NC
-0.045,18286328,NC
-0.025,18286329,NC
-0.01,18286330,NC
-0.005,18286331,NC
0.01,18286332,NC
0.01,18286333,NC
0.0,18286334,NC
0.01,18286335,NC
0.035,18286336,NC
0.025,18286337,NC
0.025,18286338,NC
0.03,18286339,NC
0.02,18286340,NC
0.02,18286341,NC
0.04,18286342,NC
0.045,18286343,NC
0.055,18286344,NC
0.05,18286345,NC
0.045,18286346,NC
0.04,18286347,NC
0.07,18286348,NC
0.085,18286349,NC
0.095,18286350,NC
0.085,18286351,NC
0.08,18286352,NC
0.08,18286353,NC
0.09,18286354,NC
0.105,18286355,NC
0.09,18286356,NC
0.095,18286357,NC
0.11,18286358,NC
0.11,18286359,NC
0.11,18286360,NC
0.12,18286361,NC
0.12,18286362,NC
0.11,18286363,NC
0.095,18286364,NC
0.105,18286365,NC
0.125,18286366,NC
0.13,18286367,NC
0.14,18286368,NC
0.11,18286369,NC
0.105,18286370,NC
0.12,18286371,NC
0.135,18286372,NC
0.125,18286373,NC
0.12,18286374,NC
0.095,18286375,NC
0.095,18286376,NC
0.105,18286377,NC
0.105,18286378,NC
0.11,18286379,NC
0.115,18286380,NC
0.095,18286381,NC
0.075,18286382,NC
0.07,18286383,NC
0.075,18286384,NC
0.065,18286385,NC
0.07,18286386,NC
0.045,18286387,NC
0.035,18286388,NC
0.015,18286389,NC
0.045,18286390,NC
0.045,18286391,NC
0.035,18286392,NC
0.025,18286393,NC
-0.005,18286394,NC
-0.01,18286395,NC
-0.015,18286396,NC
0.0,18286397,NC
0.005,18286398,NC
-0.02,18286399,NC
-0.035,18286400,NC
-0.04,18286401,NC
-0.03,18286402,NC
-0.04,18286403,NC
-0.065,18286404,NC
-0.065,18286405,NC
-0.08,18286406,NC
-0.08,18286407,NC
-0.08,18286408,NC
-0.085,18286409,NC
-0.105,18286410,NC
-0.115,18286411,NC
-0.125,18286412,NC
-0.14,18286413,NC
-0.11,18286414,NC
-0.095,18286415,NC
-0.08,18286416,NC
-0.075,18286417,NC
-0.085,18286418,NC
-0.06,18286419,NC
-0.065,18286420,NC
-0.05,18286421,NC
-0.03,18286422,NC
-0.035,18286423,NC
-0.05,18286424,NC
-0.07,18286425,V
-0.09,18286426,NC
-0.115,18286427,NC
-0.155,18286428,NC
-0.205,18286429,NC
-0.25,18286430,NC
-0.285,18286431,NC
-0.325,18286432,NC
-0.385,18286433,NC
-0.445,18286434,NC
-0.52,18286435,NC
-0.565,18286436,NC
-0.615,18286437,NC
-0.645,18286438,NC
-0.675,18286439,NC
-0.71,18286440,NC
-0.735,18286441,NC
-0.76,18286442,NC
-0.75,18286443,NC
-0.74,18286444,NC
-0.745,18286445,NC
-0.765,18286446,NC
-0.77,18286447,NC
-0.775,18286448,NC
-0.73,18286449,NC
-0.705,18286450,NC
-0.705,18286451,NC
-0.735,18286452,NC
-0.78,18286453,NC
-0.81,18286454,NC
-0.81,18286455,NC
-0.78,18286456,NC
-0.725,18286457,NC
-0.72,18286458,NC
-0.705,18286459,NC
-0.68,18286460,NC
-0.655,18286461,NC
-0.625,18286462,NC
-0.59,18286463,NC
-0.57,18286464,NC
-0.56,18286465,NC
-0.525,18286466,NC
-0.495,18286467,NC
-0.455,18286468,NC
-0.425,18286469,NC
-0.42,18286470,NC
-0.42,18286471,NC
-0.41,18286472,NC
-0.385,18286473,NC
-0.365,18286474,NC
-0.34,18286475,NC
-0.315,18286476,NC
-0.3,18286477,NC
-0.28,18286478,NC
-0.275,18286479,NC
-0.24,18286480,NC
-0.235,18286481,NC
-0.235,18286482,NC
-0.25,18286483,NC
-0.245,18286484,NC
-0.24,18286485,NC
-0.225,18286486,NC
-0.215,18286487,NC
-0.22,18286488,NC
-0.22,18286489,NC
-0.23,18286490,NC
-0.23,18286491,NC
-0.21,18286492,NC
-0.2,18286493,NC
-0.22,18286494,NC
-0.215,18286495,NC
-0.215,18286496,NC
-0.22,18286497,NC
-0.2,18286498,NC
-0.19,18286499,NC
-0.185,18286500,NC
-0.195,18286501,NC
-0.2,18286502,NC
-0.2,18286503,NC
-0.19,18286504,NC
-0.18,18286505,NC
-0.19,18286506,NC
-0.18,18286507,NC
-0.165,18286508,NC
-0.15,18286509,NC
-0.13,18286510,NC
-0.11,18286511,NC
-0.115,18286512,NC
-0.115,18286513,NC
-0.13,18286514,NC
-0.115,18286515,NC
-0.105,18286516,NC
-0.1,18286517,NC
-0.11,18286518,NC
-0.115,18286519,NC
-0.11,18286520,NC
-0.1,18286521,NC
-0.11,18286522,NC
-0.105,18286523,NC
-0.09,18286524,NC
-0.105,18286525,NC
-0.105,18286526,NC
-0.11,18286527,NC
-0.095,18286528,NC
-0.07,18286529,NC
-0.08,18286530,NC
-0.09,18286531,NC
-0.1,18286532,NC
-0.08,18286533,NC
-0.065,18286534,NC
-0.055,18286535,NC
-0.05,18286536,NC
-0.075,18286537,NC
-0.06,18286538,NC
-0.055,18286539,NC
-0.04,18286540,+
