channel_0,sample #,type
1.6,25762418,N
1.58,25762419,NC
1.415,25762420,NC
1.17,25762421,NC
0.855,25762422,NC
0.55,25762423,NC
0.24,25762424,NC
-0.03,25762425,NC
-0.19,25762426,NC
-0.245,25762427,NC
-0.185,25762428,NC
-0.12,25762429,NC
-0.09,25762430,NC
-0.11,25762431,NC
-0.14,25762432,NC
-0.17,25762433,NC
-0.185,25762434,NC
-0.17,25762435,NC
-0.205,25762436,NC
-0.23,25762437,NC
-0.265,25762438,NC
-0.27,25762439,NC
-0.265,25762440,NC
-0.26,25762441,NC
-0.265,25762442,NC
-0.265,25762443,NC
-0.26,25762444,NC
-0.255,25762445,NC
-0.265,25762446,NC
-0.25,25762447,NC
-0.265,25762448,NC
-0.29,25762449,NC
-0.295,25762450,NC
-0.3,25762451,NC
-0.3,25762452,NC
-0.275,25762453,NC
-0.28,25762454,NC
-0.31,25762455,NC
-0.31,25762456,NC
-0.315,25762457,NC
-0.3,25762458,NC
-0.29,25762459,NC
-0.29,25762460,NC
-0.285,25762461,NC
-0.3,25762462,NC
-0.295,25762463,NC
-0.28,25762464,NC
-0.28,25762465,NC
-0.28,25762466,NC
-0.295,25762467,NC
-0.305,25762468,NC
-0.29,25762469,NC
-0.29,25762470,NC
-0.255,25762471,NC
-0.255,25762472,NC
-0.25,25762473,NC
-0.255,25762474,NC
-0.26,25762475,NC
-0.26,25762476,NC
-0.24,25762477,NC
-0.245,25762478,NC
-0.245,25762479,NC
-0.25,25762480,NC
-0.26,25762481,NC
-0.235,25762482,NC
-0.225,25762483,NC
-0.23,25762484,NC
-0.24,25762485,NC
-0.25,25762486,NC
-0.25,25762487,NC
-0.245,25762488,NC
-0.22,25762489,NC
-0.205,25762490,NC
-0.185,25762491,NC
-0.185,25762492,NC
-0.15,25762493,NC
-0.14,25762494,NC
-0.115,25762495,NC
-0.115,25762496,NC
-0.135,25762497,NC
-0.145,25762498,NC
-0.155,25762499,NC
-0.135,25762500,NC
-0.115,25762501,NC
-0.105,25762502,NC
-0.11,25762503,NC
-0.13,25762504,NC
-0.12,25762505,NC
-0.1,25762506,NC
-0.075,25762507,NC
-0.07,25762508,NC
-0.08,25762509,NC
-0.08,25762510,NC
-0.07,25762511,NC
-0.055,25762512,NC
-0.025,25762513,NC
-0.035,25762514,NC
-0.025,25762515,NC
-0.045,25762516,NC
-0.04,25762517,NC
-0.04,25762518,NC
-0.035,25762519,NC
-0.04,25762520,NC
-0.035,25762521,NC
-0.055,25762522,NC
