channel_0,sample #,type
0.71,27665225,N
0.705,27665226,NC
0.63,27665227,NC
0.515,27665228,NC
0.345,27665229,NC
0.17,27665230,NC
0.045,27665231,NC
-0.035,27665232,NC
-0.095,27665233,NC
-0.125,27665234,NC
-0.15,27665235,NC
-0.165,27665236,NC
-0.18,27665237,NC
-0.175,27665238,NC
-0.17,27665239,NC
-0.16,27665240,NC
-0.175,27665241,NC
-0.18,27665242,NC
-0.16,27665243,NC
-0.16,27665244,NC
-0.14,27665245,NC
-0.155,27665246,NC
-0.16,27665247,NC
-0.165,27665248,NC
-0.195,27665249,NC
-0.165,27665250,NC
-0.14,27665251,NC
-0.12,27665252,NC
-0.105,27665253,NC
-0.11,27665254,NC
-0.145,27665255,NC
-0.14,27665256,NC
-0.135,27665257,NC
-0.135,27665258,NC
-0.145,27665259,NC
-0.115,27665260,NC
-0.13,27665261,NC
-0.11,27665262,NC
-0.105,27665263,NC
-0.09,27665264,NC
-0.105,27665265,NC
-0.125,27665266,NC
-0.135,27665267,NC
-0.125,27665268,NC
-0.11,27665269,NC
-0.075,27665270,NC
-0.07,27665271,NC
-0.08,27665272,NC
-0.095,27665273,NC
-0.095,27665274,NC
-0.09,27665275,NC
-0.095,27665276,NC
-0.05,27665277,NC
-0.06,27665278,NC
-0.065,27665279,NC
-0.055,27665280,NC
-0.04,27665281,NC
-0.045,27665282,NC
-0.05,27665283,NC
-0.06,27665284,NC
-0.065,27665285,NC
-0.06,27665286,NC
-0.04,27665287,NC
-0.02,27665288,NC
-0.015,27665289,NC
-0.02,27665290,NC
-0.015,27665291,NC
-0.015,27665292,NC
-0.005,27665293,NC
0.01,27665294,NC
0.01,27665295,NC
0.0,27665296,NC
0.0,27665297,NC
-0.005,27665298,NC
0.02,27665299,NC
0.03,27665300,NC
0.035,27665301,NC
0.04,27665302,NC
0.035,27665303,NC
0.025,27665304,NC
0.04,27665305,NC
0.055,27665306,NC
0.045,27665307,NC
0.035,27665308,NC
0.035,27665309,NC
0.05,27665310,NC
0.07,27665311,NC
0.07,27665312,NC
0.09,27665313,NC
0.065,27665314,NC
0.04,27665315,NC
0.035,27665316,NC
0.04,27665317,NC
0.035,27665318,NC
0.035,27665319,NC
0.03,27665320,NC
0.02,27665321,NC
0.0,27665322,NC
0.015,27665323,NC
-0.01,27665324,NC
-0.04,27665325,NC
-0.07,27665326,NC
-0.09,27665327,NC
-0.085,27665328,NC
-0.08,27665329,NC
-0.085,27665330,NC
-0.08,27665331,NC
-0.1,27665332,NC
-0.125,27665333,NC
-0.145,27665334,NC
-0.15,27665335,NC
-0.15,27665336,NC
-0.155,27665337,NC
-0.16,27665338,NC
-0.155,27665339,NC
-0.165,27665340,NC
-0.175,27665341,NC
-0.195,27665342,NC
-0.215,27665343,NC
-0.235,27665344,NC
-0.235,27665345,NC
-0.225,27665346,NC
-0.21,27665347,NC
-0.19,27665348,NC
-0.22,27665349,NC
-0.235,27665350,NC
-0.255,27665351,NC
-0.27,27665352,NC
-0.25,27665353,NC
-0.24,27665354,NC
-0.24,27665355,NC
-0.24,27665356,NC
-0.23,27665357,NC
-0.23,27665358,NC
-0.23,27665359,NC
-0.25,27665360,NC
-0.255,27665361,NC
-0.29,27665362,NC
-0.29,27665363,NC
-0.285,27665364,NC
-0.255,27665365,NC
-0.235,27665366,NC
-0.225,27665367,NC
-0.225,27665368,NC
-0.235,27665369,NC
-0.225,27665370,NC
-0.21,27665371,NC
-0.2,27665372,NC
-0.155,27665373,NC
-0.13,27665374,NC
-0.095,27665375,NC
-0.05,27665376,NC
0.02,27665377,NC
0.06,27665378,NC
0.075,27665379,NC
0.055,27665380,NC
0.01,27665381,NC
-0.02,27665382,V
-0.04,27665383,NC
-0.045,27665384,NC
-0.065,27665385,NC
-0.15,27665386,NC
-0.305,27665387,NC
-0.495,27665388,NC
-0.685,27665389,NC
-0.845,27665390,NC
-1.005,27665391,NC
-1.165,27665392,NC
-1.325,27665393,NC
-1.425,27665394,NC
-1.465,27665395,NC
-1.465,27665396,NC
-1.385,27665397,NC
-1.305,27665398,NC
-1.29,27665399,NC
-1.32,27665400,NC
-1.35,27665401,NC
-1.35,27665402,NC
-1.36,27665403,NC
-1.355,27665404,NC
-1.355,27665405,NC
-1.325,27665406,NC
-1.26,27665407,NC
-1.18,27665408,NC
