channel_0,sample #,type
0.805,15814662,N
0.855,15814663,NC
0.84,15814664,NC
0.75,15814665,NC
0.605,15814666,NC
0.405,15814667,NC
0.205,15814668,NC
0.025,15814669,NC
-0.115,15814670,NC
-0.205,15814671,NC
-0.27,15814672,NC
-0.265,15814673,NC
-0.24,15814674,NC
-0.2,15814675,NC
-0.19,15814676,NC
-0.195,15814677,NC
-0.2,15814678,NC
-0.215,15814679,NC
-0.225,15814680,NC
-0.245,15814681,NC
-0.245,15814682,NC
-0.235,15814683,NC
-0.235,15814684,NC
-0.235,15814685,NC
-0.235,15814686,NC
-0.24,15814687,NC
-0.25,15814688,NC
-0.245,15814689,NC
-0.23,15814690,NC
-0.23,15814691,NC
-0.25,15814692,NC
-0.255,15814693,NC
-0.26,15814694,NC
-0.245,15814695,NC
-0.235,15814696,NC
-0.225,15814697,NC
-0.225,15814698,NC
-0.24,15814699,NC
-0.245,15814700,NC
-0.24,15814701,NC
-0.215,15814702,NC
-0.205,15814703,NC
-0.225,15814704,NC
-0.225,15814705,NC
-0.215,15814706,NC
-0.21,15814707,NC
-0.205,15814708,NC
-0.205,15814709,NC
-0.21,15814710,NC
-0.21,15814711,NC
-0.21,15814712,NC
-0.21,15814713,NC
-0.19,15814714,NC
-0.19,15814715,NC
-0.195,15814716,NC
-0.205,15814717,NC
-0.2,15814718,NC
-0.19,15814719,NC
-0.175,15814720,NC
-0.18,15814721,NC
-0.18,15814722,NC
-0.19,15814723,NC
-0.19,15814724,NC
-0.18,15814725,NC
-0.165,15814726,NC
-0.165,15814727,NC
-0.16,15814728,NC
-0.17,15814729,NC
-0.17,15814730,NC
-0.15,15814731,NC
-0.135,15814732,NC
-0.135,15814733,NC
-0.125,15814734,NC
-0.135,15814735,NC
-0.135,15814736,NC
-0.115,15814737,NC
-0.105,15814738,NC
-0.11,15814739,NC
-0.095,15814740,NC
-0.1,15814741,NC
-0.1,15814742,NC
-0.085,15814743,NC
-0.07,15814744,NC
-0.055,15814745,NC
-0.06,15814746,NC
-0.06,15814747,NC
-0.055,15814748,NC
-0.03,15814749,NC
-0.02,15814750,NC
-0.02,15814751,NC
-0.02,15814752,NC
-0.025,15814753,NC
-0.015,15814754,NC
-0.005,15814755,NC
0.015,15814756,NC
0.01,15814757,NC
0.015,15814758,NC
0.005,15814759,NC
0.01,15814760,NC
0.025,15814761,NC
0.035,15814762,NC
0.03,15814763,NC
0.02,15814764,NC
0.015,15814765,NC
0.015,15814766,NC
0.015,15814767,NC
0.03,15814768,NC
0.02,15814769,NC
0.01,15814770,NC
0.0,15814771,NC
-0.015,15814772,NC
-0.015,15814773,NC
-0.025,15814774,NC
-0.035,15814775,NC
-0.045,15814776,NC
-0.07,15814777,NC
-0.08,15814778,NC
-0.08,15814779,NC
-0.08,15814780,NC
-0.095,15814781,NC
-0.12,15814782,NC
-0.135,15814783,NC
-0.135,15814784,NC
-0.14,15814785,NC
-0.125,15814786,NC
-0.14,15814787,NC
-0.155,15814788,NC
-0.17,15814789,NC
-0.17,15814790,NC
-0.165,15814791,NC
-0.155,15814792,NC
-0.165,15814793,NC
-0.17,15814794,NC
-0.165,15814795,NC
-0.175,15814796,NC
-0.175,15814797,NC
-0.17,15814798,NC
-0.17,15814799,NC
-0.17,15814800,NC
-0.18,15814801,NC
-0.185,15814802,NC
-0.17,15814803,NC
-0.17,15814804,NC
-0.175,15814805,NC
-0.185,15814806,NC
-0.19,15814807,NC
-0.185,15814808,NC
-0.19,15814809,NC
-0.18,15814810,NC
-0.17,15814811,NC
-0.175,15814812,NC
-0.195,15814813,NC
-0.2,15814814,NC
-0.19,15814815,NC
-0.175,15814816,NC
-0.18,15814817,NC
-0.18,15814818,NC
-0.195,15814819,NC
-0.195,15814820,NC
-0.185,15814821,NC
-0.18,15814822,NC
-0.18,15814823,NC
-0.195,15814824,NC
-0.195,15814825,NC
-0.195,15814826,NC
-0.19,15814827,NC
-0.19,15814828,NC
-0.18,15814829,NC
-0.185,15814830,NC
-0.2,15814831,NC
-0.2,15814832,NC
-0.19,15814833,NC
-0.19,15814834,NC
-0.185,15814835,NC
-0.19,15814836,NC
-0.205,15814837,NC
-0.205,15814838,NC
-0.2,15814839,NC
-0.19,15814840,NC
-0.195,15814841,NC
-0.195,15814842,NC
-0.21,15814843,NC
-0.205,15814844,NC
-0.21,15814845,NC
-0.19,15814846,NC
-0.185,15814847,NC
-0.195,15814848,NC
-0.205,15814849,NC
-0.205,15814850,NC
-0.195,15814851,NC
-0.19,15814852,NC
-0.195,15814853,NC
-0.195,15814854,NC
-0.2,15814855,NC
-0.21,15814856,NC
-0.2,15814857,NC
-0.195,15814858,NC
-0.205,15814859,NC
-0.21,15814860,NC
-0.215,15814861,NC
-0.225,15814862,NC
-0.215,15814863,NC
-0.21,15814864,NC
-0.2,15814865,NC
-0.205,15814866,NC
-0.22,15814867,NC
-0.22,15814868,NC
-0.215,15814869,NC
-0.21,15814870,NC
-0.205,15814871,NC
-0.21,15814872,NC
-0.22,15814873,NC
-0.225,15814874,NC
-0.215,15814875,NC
-0.21,15814876,NC
-0.21,15814877,NC
-0.22,15814878,NC
-0.215,15814879,NC
-0.215,15814880,NC
-0.215,15814881,NC
-0.205,15814882,NC
-0.22,15814883,NC
-0.22,15814884,NC
-0.215,15814885,NC
-0.215,15814886,NC
-0.22,15814887,NC
-0.205,15814888,NC
-0.21,15814889,NC
-0.205,15814890,NC
-0.21,15814891,NC
-0.215,15814892,NC
-0.215,15814893,NC
-0.205,15814894,NC
-0.21,15814895,NC
-0.21,15814896,NC
-0.22,15814897,NC
-0.215,15814898,NC
-0.21,15814899,NC
-0.205,15814900,NC
-0.21,15814901,NC
-0.22,15814902,NC
-0.215,15814903,NC
-0.205,15814904,NC
-0.22,15814905,NC
-0.195,15814906,NC
-0.195,15814907,NC
-0.205,15814908,NC
-0.215,15814909,NC
-0.21,15814910,NC
-0.2,15814911,NC
-0.2,15814912,NC
-0.215,15814913,NC
-0.21,15814914,NC
-0.215,15814915,NC
-0.215,15814916,NC
-0.215,15814917,NC
-0.205,15814918,NC
-0.21,15814919,NC
-0.21,15814920,NC
-0.22,15814921,NC
-0.225,15814922,NC
-0.215,15814923,NC
-0.21,15814924,NC
-0.2,15814925,NC
-0.21,15814926,NC
-0.215,15814927,NC
-0.225,15814928,NC
-0.215,15814929,NC
-0.2,15814930,NC
-0.2,15814931,NC
-0.22,15814932,NC
-0.215,15814933,NC
-0.21,15814934,NC
-0.2,15814935,NC
-0.185,15814936,NC
-0.195,15814937,NC
-0.205,15814938,NC
-0.21,15814939,NC
-0.21,15814940,NC
-0.205,15814941,NC
-0.205,15814942,NC
-0.205,15814943,NC
-0.2,15814944,NC
-0.205,15814945,NC
-0.21,15814946,NC
-0.205,15814947,NC
-0.195,15814948,NC
-0.195,15814949,NC
-0.205,15814950,NC
-0.215,15814951,NC
-0.205,15814952,NC
-0.19,15814953,NC
-0.185,15814954,NC
-0.185,15814955,NC
-0.195,15814956,NC
-0.21,15814957,NC
-0.205,15814958,NC
-0.2,15814959,NC
-0.185,15814960,NC
-0.195,15814961,NC
-0.2,15814962,NC
-0.2,15814963,NC
-0.195,15814964,NC
-0.19,15814965,NC
-0.175,15814966,NC
-0.19,15814967,NC
-0.195,15814968,NC
-0.195,15814969,NC
-0.185,15814970,NC
-0.185,15814971,NC
-0.18,15814972,NC
-0.19,15814973,NC
