channel_0,sample #,type
1.53,19038886,F
1.615,19038887,NC
1.67,19038888,NC
1.715,19038889,NC
1.8,19038890,NC
1.835,19038891,NC
1.76,19038892,NC
1.525,19038893,NC
1.155,19038894,NC
0.81,19038895,NC
0.48,19038896,NC
0.22,19038897,NC
-0.015,19038898,NC
-0.165,19038899,NC
-0.3,19038900,NC
-0.395,19038901,NC
-0.485,19038902,NC
-0.505,19038903,NC
-0.51,19038904,NC
-0.54,19038905,NC
-0.57,19038906,NC
-0.595,19038907,NC
-0.61,19038908,NC
-0.615,19038909,NC
-0.61,19038910,NC
-0.615,19038911,NC
-0.63,19038912,NC
-0.65,19038913,NC
-0.67,19038914,NC
-0.67,19038915,NC
-0.66,19038916,NC
-0.655,19038917,NC
-0.675,19038918,NC
-0.7,19038919,NC
-0.71,19038920,NC
-0.715,19038921,NC
-0.705,19038922,NC
-0.69,19038923,NC
-0.7,19038924,NC
-0.72,19038925,NC
-0.725,19038926,NC
-0.725,19038927,NC
-0.715,19038928,NC
-0.715,19038929,NC
-0.72,19038930,NC
-0.745,19038931,NC
-0.77,19038932,NC
-0.76,19038933,NC
-0.755,19038934,NC
-0.755,19038935,NC
-0.78,19038936,NC
-0.805,19038937,NC
-0.82,19038938,NC
-0.825,19038939,NC
-0.82,19038940,NC
-0.815,19038941,NC
-0.81,19038942,NC
-0.815,19038943,NC
-0.835,19038944,NC
-0.835,19038945,NC
-0.815,19038946,NC
-0.815,19038947,NC
-0.83,19038948,NC
-0.855,19038949,NC
-0.865,19038950,NC
-0.855,19038951,NC
-0.855,19038952,NC
-0.855,19038953,NC
-0.86,19038954,NC
-0.875,19038955,NC
-0.865,19038956,NC
-0.84,19038957,NC
-0.825,19038958,NC
-0.81,19038959,NC
-0.795,19038960,NC
-0.795,19038961,NC
-0.79,19038962,NC
-0.77,19038963,NC
-0.74,19038964,NC
-0.725,19038965,NC
-0.71,19038966,NC
-0.695,19038967,NC
-0.69,19038968,NC
-0.675,19038969,NC
-0.635,19038970,NC
-0.605,19038971,NC
-0.59,19038972,NC
-0.575,19038973,NC
-0.555,19038974,NC
-0.51,19038975,NC
-0.475,19038976,NC
-0.46,19038977,NC
-0.44,19038978,NC
-0.44,19038979,NC
-0.445,19038980,NC
-0.43,19038981,NC
-0.4,19038982,NC
-0.39,19038983,NC
-0.4,19038984,NC
-0.425,19038985,NC
-0.42,19038986,NC
-0.415,19038987,NC
-0.415,19038988,NC
-0.41,19038989,NC
-0.42,19038990,NC
-0.45,19038991,NC
-0.435,19038992,NC
-0.425,19038993,NC
-0.415,19038994,NC
-0.41,19038995,NC
-0.415,19038996,NC
-0.42,19038997,NC
-0.435,19038998,NC
-0.425,19038999,NC
-0.405,19039000,NC
-0.405,19039001,NC
-0.4,19039002,NC
-0.42,19039003,NC
-0.43,19039004,NC
-0.435,19039005,NC
-0.45,19039006,NC
-0.43,19039007,NC
-0.42,19039008,NC
-0.415,19039009,NC
-0.42,19039010,NC
-0.41,19039011,NC
-0.39,19039012,NC
-0.385,19039013,NC
-0.39,19039014,NC
-0.405,19039015,NC
-0.42,19039016,NC
-0.4,19039017,NC
-0.39,19039018,NC
-0.385,19039019,NC
-0.39,19039020,NC
-0.405,19039021,NC
-0.405,19039022,NC
-0.405,19039023,NC
-0.39,19039024,NC
-0.38,19039025,NC
-0.37,19039026,NC
-0.37,19039027,NC
-0.355,19039028,NC
-0.335,19039029,NC
-0.325,19039030,NC
-0.28,19039031,NC
-0.25,19039032,NC
-0.23,19039033,NC
-0.19,19039034,NC
-0.145,19039035,NC
-0.09,19039036,NC
-0.025,19039037,NC
0.03,19039038,NC
0.085,19039039,NC
0.175,19039040,NC
0.255,19039041,NC
0.36,19039042,NC
0.445,19039043,NC
0.52,19039044,NC
0.58,19039045,NC
0.655,19039046,NC
0.74,19039047,NC
0.83,19039048,NC
0.895,19039049,NC
0.95,19039050,NC
0.975,19039051,V
1.0,19039052,NC
1.065,19039053,NC
1.115,19039054,NC
1.13,19039055,NC
1.115,19039056,NC
1.07,19039057,NC
1.045,19039058,NC
1.005,19039059,NC
0.975,19039060,NC
0.935,19039061,NC
0.91,19039062,NC
0.905,19039063,NC
0.905,19039064,NC
0.895,19039065,NC
0.905,19039066,NC
0.91,19039067,NC
0.915,19039068,NC
0.93,19039069,NC
0.98,19039070,NC
1.04,19039071,NC
1.045,19039072,NC
0.99,19039073,NC
0.88,19039074,NC
0.715,19039075,NC
0.51,19039076,NC
0.285,19039077,NC
0.075,19039078,NC
-0.11,19039079,NC
-0.255,19039080,NC
-0.375,19039081,NC
-0.47,19039082,NC
-0.515,19039083,NC
-0.545,19039084,NC
-0.57,19039085,NC
-0.6,19039086,NC
-0.645,19039087,NC
-0.675,19039088,NC
-0.68,19039089,NC
-0.685,19039090,NC
-0.7,19039091,NC
-0.735,19039092,NC
-0.75,19039093,NC
-0.775,19039094,NC
-0.765,19039095,NC
-0.745,19039096,NC
-0.76,19039097,NC
-0.765,19039098,NC
-0.79,19039099,NC
-0.805,19039100,NC
-0.8,19039101,NC
-0.795,19039102,NC
-0.795,19039103,NC
-0.8,19039104,NC
-0.825,19039105,NC
-0.835,19039106,NC
-0.84,19039107,NC
-0.835,19039108,NC
-0.83,19039109,NC
-0.865,19039110,NC
-0.9,19039111,NC
-0.93,19039112,NC
-0.905,19039113,NC
-0.88,19039114,NC
-0.88,19039115,NC
-0.9,19039116,NC
-0.915,19039117,NC
-0.925,19039118,NC
-0.92,19039119,NC
-0.915,19039120,NC
-0.915,19039121,NC
-0.92,19039122,NC
-0.935,19039123,NC
-0.96,19039124,NC
-0.935,19039125,NC
-0.93,19039126,NC
-0.925,19039127,NC
-0.955,19039128,NC
-0.975,19039129,NC
-0.99,19039130,NC
-0.97,19039131,NC
-0.95,19039132,NC
-0.94,19039133,NC
-0.94,19039134,NC
-0.935,19039135,NC
-0.935,19039136,NC
-0.92,19039137,NC
-0.9,19039138,NC
-0.88,19039139,NC
-0.87,19039140,NC
-0.885,19039141,NC
-0.865,19039142,NC
-0.85,19039143,NC
-0.81,19039144,NC
-0.795,19039145,NC
-0.78,19039146,NC
-0.775,19039147,NC
-0.755,19039148,NC
-0.72,19039149,NC
-0.685,19039150,NC
-0.66,19039151,NC
-0.64,19039152,NC
-0.62,19039153,NC
-0.605,19039154,NC
-0.585,19039155,NC
-0.545,19039156,NC
-0.52,19039157,NC
-0.515,19039158,NC
-0.5,19039159,NC
-0.495,19039160,NC
-0.49,19039161,NC
-0.465,19039162,NC
-0.435,19039163,NC
-0.445,19039164,NC
-0.45,19039165,NC
-0.465,19039166,NC
-0.45,19039167,NC
-0.44,19039168,NC
-0.43,19039169,NC
-0.43,19039170,NC
-0.445,19039171,NC
-0.435,19039172,NC
-0.435,19039173,NC
-0.415,19039174,NC
-0.415,19039175,NC
-0.415,19039176,NC
-0.43,19039177,NC
-0.43,19039178,NC
-0.44,19039179,NC
-0.425,19039180,NC
-0.415,19039181,NC
-0.425,19039182,NC
-0.44,19039183,NC
-0.455,19039184,NC
-0.445,19039185,NC
-0.42,19039186,NC
-0.405,19039187,NC
-0.43,19039188,NC
-0.435,19039189,NC
-0.425,19039190,NC
-0.4,19039191,NC
-0.385,19039192,NC
-0.38,19039193,NC
-0.395,19039194,NC
-0.395,19039195,NC
-0.405,19039196,NC
-0.395,19039197,NC
-0.385,19039198,NC
-0.37,19039199,NC
-0.39,19039200,NC
-0.405,19039201,NC
-0.425,19039202,NC
-0.425,19039203,NC
-0.4,19039204,NC
-0.385,19039205,NC
-0.385,19039206,NC
-0.4,19039207,NC
-0.4,19039208,NC
-0.39,19039209,NC
-0.365,19039210,NC
-0.355,19039211,NC
-0.365,19039212,NC
-0.385,19039213,NC
-0.39,19039214,NC
-0.38,19039215,NC
-0.355,19039216,NC
-0.345,19039217,NC
-0.36,19039218,NC
-0.375,19039219,NC
-0.385,19039220,NC
-0.385,19039221,NC
-0.365,19039222,NC
-0.36,19039223,NC
-0.355,19039224,NC
-0.375,19039225,NC
-0.375,19039226,NC
-0.365,19039227,NC
-0.36,19039228,NC
-0.345,19039229,NC
-0.34,19039230,NC
-0.355,19039231,NC
-0.36,19039232,NC
-0.345,19039233,NC
-0.335,19039234,NC
-0.33,19039235,NC
-0.325,19039236,NC
-0.345,19039237,NC
-0.365,19039238,NC
-0.36,19039239,NC
-0.355,19039240,NC
-0.36,19039241,NC
-0.345,19039242,NC
-0.36,19039243,NC
-0.36,19039244,NC
-0.35,19039245,NC
-0.33,19039246,NC
-0.34,19039247,NC
-0.335,19039248,NC
-0.35,19039249,NC
-0.36,19039250,NC
-0.355,19039251,NC
-0.34,19039252,NC
-0.325,19039253,NC
-0.34,19039254,NC
-0.36,19039255,NC
-0.38,19039256,NC
-0.38,19039257,NC
-0.355,19039258,NC
-0.35,19039259,NC
-0.355,19039260,NC
-0.365,19039261,NC
-0.365,19039262,NC
-0.355,19039263,NC
-0.335,19039264,NC
-0.335,19039265,NC
-0.335,19039266,NC
-0.34,19039267,NC
-0.35,19039268,NC
-0.35,19039269,NC
-0.33,19039270,NC
-0.32,19039271,NC
-0.34,19039272,NC
-0.345,19039273,NC
-0.35,19039274,NC
-0.345,19039275,NC
-0.345,19039276,NC
-0.34,19039277,NC
-0.34,19039278,NC
-0.35,19039279,NC
-0.355,19039280,NC
-0.345,19039281,NC
-0.335,19039282,NC
-0.32,19039283,NC
-0.33,19039284,NC
-0.35,19039285,NC
-0.345,19039286,NC
-0.33,19039287,NC
-0.325,19039288,NC
-0.32,19039289,NC
-0.325,19039290,NC
-0.345,19039291,NC
-0.35,19039292,NC
-0.34,19039293,NC
-0.335,19039294,NC
-0.34,19039295,NC
-0.34,19039296,NC
-0.345,19039297,NC
-0.35,19039298,NC
-0.33,19039299,NC
-0.315,19039300,NC
-0.33,19039301,NC
-0.325,19039302,NC
-0.335,19039303,NC
-0.345,19039304,NC
-0.335,19039305,NC
-0.32,19039306,NC
-0.32,19039307,NC
-0.335,19039308,NC
-0.34,19039309,NC
-0.35,19039310,NC
-0.35,19039311,NC
-0.34,19039312,NC
-0.33,19039313,NC
-0.325,19039314,NC
-0.35,19039315,NC
-0.345,19039316,NC
-0.32,19039317,NC
-0.305,19039318,NC
-0.305,19039319,NC
-0.315,19039320,NC
-0.32,19039321,NC
-0.32,19039322,NC
-0.31,19039323,NC
-0.315,19039324,NC
-0.315,19039325,NC
-0.315,19039326,NC
-0.33,19039327,NC
-0.335,19039328,NC
-0.33,19039329,NC
-0.32,19039330,NC
-0.305,19039331,NC
-0.305,19039332,NC
-0.285,19039333,NC
-0.27,19039334,NC
-0.245,19039335,NC
-0.235,19039336,NC
-0.23,19039337,NC
-0.23,19039338,NC
-0.235,19039339,NC
-0.23,19039340,NC
-0.215,19039341,NC
-0.195,19039342,NC
-0.175,19039343,NC
-0.18,19039344,NC
-0.195,19039345,NC
-0.21,19039346,NC
-0.19,19039347,NC
-0.19,19039348,NC
-0.185,19039349,NC
-0.205,19039350,NC
-0.23,19039351,NC
-0.24,19039352,NC
-0.235,19039353,NC
-0.23,19039354,NC
-0.235,19039355,NC
-0.25,19039356,NC
-0.275,19039357,NC
-0.305,19039358,NC
-0.315,19039359,NC
-0.305,19039360,NC
-0.32,19039361,NC
-0.325,19039362,NC
-0.335,19039363,NC
-0.35,19039364,NC
-0.35,19039365,NC
-0.34,19039366,NC
-0.33,19039367,NC
-0.33,19039368,NC
-0.34,19039369,NC
-0.345,19039370,NC
-0.35,19039371,NC
-0.34,19039372,NC
-0.335,19039373,NC
-0.34,19039374,NC
-0.36,19039375,NC
-0.365,19039376,NC
-0.355,19039377,NC
-0.345,19039378,NC
-0.335,19039379,NC
-0.34,19039380,NC
-0.34,19039381,NC
-0.335,19039382,NC
-0.335,19039383,NC
-0.345,19039384,NC
-0.34,19039385,NC
-0.31,19039386,NC
-0.26,19039387,NC
-0.145,19039388,NC
0.02,19039389,NC
0.25,19039390,NC
0.515,19039391,NC
0.77,19039392,NC
1.03,19039393,NC
1.26,19039394,NC
1.445,19039395,N
