channel_0,sample #,type
2.115,30511487,N
2.09,30511488,NC
2.015,30511489,NC
1.88,30511490,NC
1.655,30511491,NC
1.355,30511492,NC
1.05,30511493,NC
0.79,30511494,NC
0.605,30511495,NC
0.485,30511496,NC
0.415,30511497,NC
0.4,30511498,NC
0.39,30511499,NC
0.365,30511500,NC
0.315,30511501,NC
0.255,30511502,NC
0.195,30511503,NC
0.145,30511504,NC
0.14,30511505,NC
0.165,30511506,NC
0.175,30511507,NC
0.2,30511508,NC
0.185,30511509,NC
0.185,30511510,NC
0.17,30511511,NC
0.15,30511512,NC
0.155,30511513,NC
0.155,30511514,NC
0.18,30511515,NC
0.18,30511516,NC
0.17,30511517,NC
0.175,30511518,NC
0.16,30511519,NC
0.16,30511520,NC
0.145,30511521,NC
0.135,30511522,NC
0.13,30511523,NC
0.155,30511524,NC
0.165,30511525,NC
0.2,30511526,NC
0.205,30511527,NC
0.19,30511528,NC
0.16,30511529,NC
0.13,30511530,NC
0.11,30511531,NC
0.095,30511532,NC
0.105,30511533,NC
0.125,30511534,NC
0.15,30511535,NC
0.15,30511536,NC
0.155,30511537,NC
0.15,30511538,NC
0.13,30511539,NC
0.12,30511540,NC
0.1,30511541,NC
0.095,30511542,NC
0.07,30511543,NC
0.075,30511544,NC
0.07,30511545,NC
0.075,30511546,NC
0.075,30511547,NC
0.075,30511548,NC
0.07,30511549,NC
0.06,30511550,NC
0.035,30511551,NC
0.005,30511552,NC
-0.015,30511553,NC
-0.025,30511554,NC
-0.025,30511555,NC
-0.01,30511556,NC
-0.005,30511557,NC
0.005,30511558,NC
-0.005,30511559,NC
-0.02,30511560,NC
-0.025,30511561,NC
-0.035,30511562,NC
-0.035,30511563,NC
-0.04,30511564,NC
-0.04,30511565,NC
-0.025,30511566,NC
0.005,30511567,NC
0.03,30511568,NC
0.045,30511569,NC
0.065,30511570,NC
0.075,30511571,NC
0.095,30511572,NC
0.13,30511573,NC
0.175,30511574,NC
0.21,30511575,NC
0.24,30511576,NC
0.265,30511577,NC
0.3,30511578,NC
0.34,30511579,NC
0.375,30511580,NC
0.405,30511581,NC
0.425,30511582,NC
0.45,30511583,NC
0.45,30511584,NC
0.46,30511585,NC
0.465,30511586,NC
0.475,30511587,NC
0.48,30511588,NC
0.495,30511589,NC
0.5,30511590,NC
0.48,30511591,NC
0.465,30511592,NC
0.475,30511593,NC
0.495,30511594,NC
0.5,30511595,NC
0.5,30511596,NC
0.505,30511597,NC
0.49,30511598,NC
0.495,30511599,NC
0.485,30511600,NC
0.47,30511601,NC
0.43,30511602,NC
0.42,30511603,NC
0.415,30511604,NC
0.42,30511605,NC
0.435,30511606,NC
0.455,30511607,NC
0.455,30511608,NC
0.445,30511609,NC
0.43,30511610,NC
0.415,30511611,NC
0.395,30511612,NC
0.39,30511613,NC
0.39,30511614,NC
0.42,30511615,NC
0.425,30511616,NC
0.42,30511617,NC
0.415,30511618,NC
0.415,30511619,NC
0.4,30511620,NC
0.415,30511621,NC
0.425,30511622,NC
0.44,30511623,NC
0.445,30511624,NC
0.44,30511625,NC
0.44,30511626,NC
0.435,30511627,NC
0.42,30511628,NC
0.405,30511629,NC
0.405,30511630,NC
0.405,30511631,NC
0.395,30511632,NC
0.425,30511633,NC
0.45,30511634,NC
0.46,30511635,NC
0.49,30511636,NC
0.505,30511637,NC
0.53,30511638,NC
0.555,30511639,NC
0.575,30511640,NC
0.61,30511641,NC
0.655,30511642,NC
0.705,30511643,NC
0.76,30511644,NC
0.79,30511645,NC
0.84,30511646,NC
0.875,30511647,NC
0.93,30511648,NC
0.995,30511649,NC
1.08,30511650,NC
1.195,30511651,NC
1.31,30511652,NC
1.445,30511653,NC
1.57,30511654,NC
1.7,30511655,NC
1.81,30511656,NC
1.895,30511657,NC
1.94,30511658,NC
1.965,30511659,NC
1.97,30511660,NC
1.95,30511661,NC
1.91,30511662,NC
1.855,30511663,NC
1.74,30511664,NC
1.53,30511665,NC
1.225,30511666,NC
0.865,30511667,NC
0.495,30511668,NC
0.155,30511669,NC
-0.155,30511670,NC
-0.45,30511671,NC
-0.72,30511672,NC
-0.955,30511673,NC
-1.11,30511674,NC
