channel_0,sample #,type
1.255,12125896,N
1.215,12125897,NC
1.075,12125898,NC
0.8,12125899,NC
0.36,12125900,NC
-0.15,12125901,NC
-0.655,12125902,NC
-0.96,12125903,NC
-1.065,12125904,NC
-1.005,12125905,NC
-0.88,12125906,NC
-0.75,12125907,NC
-0.71,12125908,NC
-0.695,12125909,NC
-0.74,12125910,NC
-0.78,12125911,NC
-0.82,12125912,NC
-0.865,12125913,NC
-0.9,12125914,NC
-0.905,12125915,NC
-0.885,12125916,NC
-0.905,12125917,NC
-0.89,12125918,NC
-0.905,12125919,NC
-0.905,12125920,NC
-0.91,12125921,NC
-0.9,12125922,NC
-0.9,12125923,NC
-0.895,12125924,NC
-0.885,12125925,NC
-0.895,12125926,NC
-0.905,12125927,NC
-0.9,12125928,NC
-0.915,12125929,NC
-0.92,12125930,NC
-0.92,12125931,NC
-0.915,12125932,NC
-0.905,12125933,NC
-0.9,12125934,NC
-0.905,12125935,NC
-0.9,12125936,NC
-0.9,12125937,NC
-0.89,12125938,NC
-0.885,12125939,NC
-0.9,12125940,NC
-0.9,12125941,NC
-0.895,12125942,NC
-0.93,12125943,NC
-0.91,12125944,NC
-0.92,12125945,NC
-0.9,12125946,NC
-0.905,12125947,NC
-0.885,12125948,NC
-0.885,12125949,NC
-0.885,12125950,NC
-0.89,12125951,NC
-0.915,12125952,NC
-0.89,12125953,NC
-0.885,12125954,NC
-0.89,12125955,NC
-0.89,12125956,NC
-0.89,12125957,NC
-0.885,12125958,NC
-0.865,12125959,NC
-0.855,12125960,NC
-0.865,12125961,NC
-0.86,12125962,NC
-0.865,12125963,NC
-0.87,12125964,NC
-0.87,12125965,NC
-0.86,12125966,NC
-0.85,12125967,NC
-0.845,12125968,NC
-0.835,12125969,NC
-0.825,12125970,NC
-0.795,12125971,NC
-0.8,12125972,NC
-0.785,12125973,NC
-0.78,12125974,NC
-0.77,12125975,NC
-0.77,12125976,NC
-0.76,12125977,NC
-0.75,12125978,NC
-0.75,12125979,NC
-0.73,12125980,NC
-0.705,12125981,NC
-0.69,12125982,NC
-0.665,12125983,NC
-0.635,12125984,NC
-0.625,12125985,NC
-0.61,12125986,NC
-0.605,12125987,NC
-0.58,12125988,NC
-0.56,12125989,NC
-0.55,12125990,NC
-0.54,12125991,NC
-0.535,12125992,NC
-0.515,12125993,NC
-0.49,12125994,NC
-0.475,12125995,NC
-0.445,12125996,NC
-0.44,12125997,NC
-0.42,12125998,NC
-0.42,12125999,NC
-0.4,12126000,NC
-0.405,12126001,NC
-0.39,12126002,NC
-0.39,12126003,NC
-0.395,12126004,NC
-0.395,12126005,NC
-0.365,12126006,NC
-0.36,12126007,NC
-0.365,12126008,NC
-0.36,12126009,NC
-0.365,12126010,NC
-0.385,12126011,NC
-0.39,12126012,NC
-0.44,12126013,NC
-0.455,12126014,NC
-0.485,12126015,NC
-0.51,12126016,NC
-0.525,12126017,NC
-0.54,12126018,NC
-0.55,12126019,NC
-0.575,12126020,NC
-0.585,12126021,NC
-0.6,12126022,NC
-0.625,12126023,NC
-0.635,12126024,NC
-0.68,12126025,NC
-0.685,12126026,NC
-0.7,12126027,NC
-0.74,12126028,NC
-0.755,12126029,NC
-0.75,12126030,NC
-0.745,12126031,NC
-0.75,12126032,NC
-0.745,12126033,NC
-0.75,12126034,NC
-0.765,12126035,NC
-0.775,12126036,NC
-0.78,12126037,NC
-0.8,12126038,NC
-0.8,12126039,NC
-0.8,12126040,NC
-0.81,12126041,NC
-0.8,12126042,NC
-0.805,12126043,NC
-0.785,12126044,NC
-0.775,12126045,NC
-0.765,12126046,NC
-0.765,12126047,NC
-0.77,12126048,NC
-0.79,12126049,NC
-0.775,12126050,NC
-0.795,12126051,NC
-0.8,12126052,NC
-0.785,12126053,NC
-0.79,12126054,NC
-0.77,12126055,NC
-0.765,12126056,NC
-0.765,12126057,NC
-0.735,12126058,NC
-0.74,12126059,NC
-0.73,12126060,NC
-0.75,12126061,NC
-0.76,12126062,NC
-0.745,12126063,NC
-0.735,12126064,NC
-0.73,12126065,NC
-0.705,12126066,NC
-0.7,12126067,NC
-0.69,12126068,NC
-0.685,12126069,NC
-0.685,12126070,NC
-0.69,12126071,NC
-0.705,12126072,NC
-0.71,12126073,NC
-0.715,12126074,NC
-0.715,12126075,NC
-0.725,12126076,NC
-0.72,12126077,NC
-0.675,12126078,NC
-0.61,12126079,NC
-0.515,12126080,NC
-0.385,12126081,NC
-0.26,12126082,NC
-0.14,12126083,NC
0.0,12126084,NC
0.13,12126085,NC
0.275,12126086,NC
0.455,12126087,NC
0.65,12126088,NC
0.835,12126089,NC
1.055,12126090,NC
1.265,12126091,NC
1.455,12126092,NC
1.625,12126093,NC
1.765,12126094,NC
1.87,12126095,NC
1.96,12126096,NC
2.01,12126097,NC
2.04,12126098,V
2.035,12126099,NC
2.0,12126100,NC
1.975,12126101,NC
1.925,12126102,NC
1.87,12126103,NC
1.79,12126104,NC
1.745,12126105,NC
1.725,12126106,NC
1.73,12126107,NC
1.77,12126108,NC
1.775,12126109,NC
1.76,12126110,NC
1.67,12126111,NC
1.565,12126112,NC
1.415,12126113,NC
1.245,12126114,NC
1.08,12126115,NC
0.845,12126116,NC
0.58,12126117,NC
0.22,12126118,NC
-0.165,12126119,NC
-0.525,12126120,NC
-0.775,12126121,NC
-0.91,12126122,NC
-0.95,12126123,NC
-0.925,12126124,NC
-0.895,12126125,NC
-0.88,12126126,NC
-0.91,12126127,NC
-0.96,12126128,NC
-1.01,12126129,NC
-1.045,12126130,NC
-1.07,12126131,NC
-1.085,12126132,NC
-1.105,12126133,NC
-1.125,12126134,NC
-1.125,12126135,NC
-1.13,12126136,NC
-1.13,12126137,NC
-1.115,12126138,NC
-1.095,12126139,NC
-1.085,12126140,NC
-1.07,12126141,NC
-1.055,12126142,NC
-1.065,12126143,NC
-1.08,12126144,NC
-1.11,12126145,NC
-1.15,12126146,NC
-1.175,12126147,NC
-1.235,12126148,NC
-1.24,12126149,NC
-1.28,12126150,NC
-1.29,12126151,NC
-1.3,12126152,NC
-1.31,12126153,NC
-1.34,12126154,NC
-1.375,12126155,NC
-1.41,12126156,NC
-1.465,12126157,NC
-1.51,12126158,NC
-1.545,12126159,NC
-1.595,12126160,NC
-1.61,12126161,NC
-1.605,12126162,NC
-1.605,12126163,NC
-1.615,12126164,NC
-1.64,12126165,NC
-1.65,12126166,NC
-1.7,12126167,NC
-1.72,12126168,NC
-1.75,12126169,NC
-1.78,12126170,NC
-1.8,12126171,NC
-1.84,12126172,NC
-1.85,12126173,NC
-1.875,12126174,NC
-1.905,12126175,NC
-1.925,12126176,NC
-1.925,12126177,NC
-1.935,12126178,NC
-1.97,12126179,NC
-2.015,12126180,NC
-2.05,12126181,NC
-2.08,12126182,NC
-2.1,12126183,NC
-2.13,12126184,NC
-2.125,12126185,NC
-2.145,12126186,NC
-2.145,12126187,NC
-2.145,12126188,NC
-2.15,12126189,NC
-2.155,12126190,NC
-2.16,12126191,NC
-2.185,12126192,NC
-2.175,12126193,NC
-2.18,12126194,NC
-2.15,12126195,NC
-2.135,12126196,NC
-2.12,12126197,NC
-2.105,12126198,NC
-2.075,12126199,NC
-2.035,12126200,NC
-1.985,12126201,NC
-1.955,12126202,NC
-1.91,12126203,NC
-1.85,12126204,NC
-1.81,12126205,NC
-1.755,12126206,NC
-1.7,12126207,NC
-1.645,12126208,NC
-1.59,12126209,NC
-1.52,12126210,NC
-1.47,12126211,NC
-1.405,12126212,NC
-1.355,12126213,NC
-1.31,12126214,NC
-1.26,12126215,NC
-1.225,12126216,NC
-1.205,12126217,NC
-1.175,12126218,NC
-1.145,12126219,NC
-1.135,12126220,NC
-1.115,12126221,NC
-1.085,12126222,NC
-1.065,12126223,NC
-1.04,12126224,NC
-1.02,12126225,NC
-1.005,12126226,NC
-1.02,12126227,NC
-1.015,12126228,NC
-1.025,12126229,NC
-1.04,12126230,NC
-1.045,12126231,NC
-1.05,12126232,NC
-1.04,12126233,NC
-1.025,12126234,NC
-1.015,12126235,NC
-1.02,12126236,NC
-1.005,12126237,NC
-0.995,12126238,NC
-1.0,12126239,NC
-1.01,12126240,NC
-1.015,12126241,NC
-1.03,12126242,NC
-1.0,12126243,NC
-1.02,12126244,NC
-1.01,12126245,NC
-1.005,12126246,NC
-1.005,12126247,NC
-1.0,12126248,NC
-0.995,12126249,NC
-0.985,12126250,NC
-1.0,12126251,NC
-0.985,12126252,NC
-0.995,12126253,NC
-1.005,12126254,NC
-1.015,12126255,NC
-1.0,12126256,NC
-1.0,12126257,NC
-0.995,12126258,NC
-0.985,12126259,NC
-0.96,12126260,NC
-0.96,12126261,NC
-0.96,12126262,NC
-0.945,12126263,NC
-0.955,12126264,NC
-0.96,12126265,NC
-0.96,12126266,NC
-0.99,12126267,NC
-0.975,12126268,NC
-0.97,12126269,NC
-0.955,12126270,NC
-0.945,12126271,NC
-0.93,12126272,NC
-0.93,12126273,NC
-0.91,12126274,NC
-0.92,12126275,NC
-0.93,12126276,NC
-0.955,12126277,NC
-0.945,12126278,NC
-0.965,12126279,NC
-0.96,12126280,NC
-0.935,12126281,NC
-0.945,12126282,NC
-0.92,12126283,NC
-0.915,12126284,NC
-0.92,12126285,NC
-0.91,12126286,NC
-0.915,12126287,NC
-0.925,12126288,NC
-0.92,12126289,NC
-0.92,12126290,NC
-0.915,12126291,NC
-0.92,12126292,NC
-0.935,12126293,NC
-0.93,12126294,NC
-0.935,12126295,NC
-0.925,12126296,NC
-0.915,12126297,NC
-0.905,12126298,NC
-0.89,12126299,NC
-0.9,12126300,NC
-0.905,12126301,NC
-0.91,12126302,NC
-0.925,12126303,NC
-0.93,12126304,NC
-0.925,12126305,NC
-0.93,12126306,NC
-0.91,12126307,NC
-0.905,12126308,NC
-0.9,12126309,NC
-0.9,12126310,NC
-0.9,12126311,NC
-0.895,12126312,NC
-0.9,12126313,NC
-0.92,12126314,NC
-0.92,12126315,NC
-0.91,12126316,NC
-0.93,12126317,NC
-0.925,12126318,NC
-0.92,12126319,NC
-0.91,12126320,NC
-0.925,12126321,NC
-0.9,12126322,NC
-0.9,12126323,NC
-0.89,12126324,NC
-0.91,12126325,NC
-0.915,12126326,NC
-0.92,12126327,NC
-0.915,12126328,NC
-0.925,12126329,NC
-0.93,12126330,NC
-0.915,12126331,NC
-0.915,12126332,NC
-0.91,12126333,NC
-0.9,12126334,NC
-0.9,12126335,NC
-0.885,12126336,NC
-0.895,12126337,NC
-0.91,12126338,NC
-0.905,12126339,NC
-0.92,12126340,NC
-0.925,12126341,NC
-0.92,12126342,NC
-0.91,12126343,NC
-0.92,12126344,NC
-0.915,12126345,NC
-0.92,12126346,NC
-0.915,12126347,NC
-0.9,12126348,NC
-0.92,12126349,NC
-0.94,12126350,NC
-0.935,12126351,NC
-0.925,12126352,NC
-0.935,12126353,NC
-0.93,12126354,NC
-0.935,12126355,NC
-0.91,12126356,NC
-0.905,12126357,NC
-0.91,12126358,NC
-0.885,12126359,NC
