channel_0,sample #,type
1.51,30385582,V
1.48,30385583,NC
1.43,30385584,NC
1.305,30385585,NC
1.105,30385586,NC
0.81,30385587,NC
0.475,30385588,NC
0.155,30385589,NC
-0.125,30385590,NC
-0.355,30385591,NC
-0.565,30385592,NC
-0.785,30385593,NC
-0.965,30385594,NC
-1.12,30385595,NC
-1.215,30385596,NC
-1.255,30385597,NC
-1.26,30385598,NC
-1.285,30385599,NC
-1.29,30385600,NC
-1.295,30385601,NC
-1.27,30385602,NC
-1.235,30385603,NC
-1.175,30385604,NC
-1.08,30385605,NC
-0.98,30385606,NC
-0.845,30385607,NC
-0.695,30385608,NC
-0.54,30385609,NC
-0.415,30385610,NC
-0.33,30385611,NC
-0.305,30385612,NC
-0.3,30385613,NC
-0.325,30385614,NC
-0.35,30385615,NC
-0.355,30385616,NC
-0.335,30385617,NC
-0.285,30385618,NC
-0.245,30385619,NC
-0.205,30385620,NC
-0.21,30385621,NC
-0.215,30385622,NC
-0.25,30385623,NC
-0.285,30385624,NC
-0.305,30385625,NC
-0.32,30385626,NC
-0.315,30385627,NC
-0.32,30385628,NC
-0.33,30385629,NC
-0.34,30385630,NC
-0.34,30385631,NC
-0.34,30385632,NC
-0.325,30385633,NC
-0.32,30385634,NC
-0.325,30385635,NC
-0.335,30385636,NC
-0.365,30385637,NC
-0.385,30385638,NC
-0.4,30385639,NC
-0.405,30385640,NC
-0.41,30385641,NC
-0.415,30385642,NC
-0.405,30385643,NC
-0.39,30385644,NC
-0.39,30385645,NC
-0.39,30385646,NC
-0.39,30385647,NC
-0.405,30385648,NC
-0.415,30385649,NC
-0.44,30385650,NC
-0.445,30385651,NC
-0.445,30385652,NC
-0.455,30385653,NC
-0.45,30385654,NC
-0.445,30385655,NC
-0.42,30385656,NC
-0.405,30385657,NC
-0.38,30385658,NC
-0.375,30385659,NC
-0.35,30385660,NC
-0.32,30385661,NC
-0.295,30385662,NC
-0.27,30385663,NC
-0.245,30385664,NC
-0.215,30385665,NC
-0.195,30385666,NC
-0.165,30385667,NC
-0.13,30385668,NC
-0.095,30385669,NC
-0.065,30385670,NC
-0.03,30385671,NC
-0.005,30385672,NC
0.025,30385673,NC
0.035,30385674,NC
0.045,30385675,NC
0.06,30385676,NC
0.065,30385677,NC
0.075,30385678,NC
0.07,30385679,NC
0.075,30385680,NC
0.085,30385681,NC
0.105,30385682,NC
0.115,30385683,NC
0.115,30385684,NC
0.105,30385685,NC
0.1,30385686,NC
0.085,30385687,NC
0.085,30385688,NC
0.07,30385689,NC
0.065,30385690,NC
0.04,30385691,NC
0.035,30385692,NC
0.015,30385693,NC
0.015,30385694,NC
0.02,30385695,NC
0.025,30385696,NC
0.05,30385697,NC
0.045,30385698,NC
0.06,30385699,NC
0.065,30385700,NC
0.07,30385701,NC
0.075,30385702,NC
0.1,30385703,NC
0.12,30385704,NC
0.13,30385705,NC
0.155,30385706,NC
0.2,30385707,NC
0.235,30385708,NC
0.28,30385709,NC
0.335,30385710,NC
0.37,30385711,NC
0.415,30385712,NC
0.48,30385713,NC
0.575,30385714,NC
0.705,30385715,NC
0.855,30385716,NC
0.985,30385717,NC
1.095,30385718,NC
1.165,30385719,NC
1.19,30385720,NC
1.195,30385721,NC
1.185,30385722,V
1.14,30385723,NC
1.085,30385724,NC
1.02,30385725,NC
0.91,30385726,NC
0.77,30385727,NC
0.55,30385728,NC
0.3,30385729,NC
0.015,30385730,NC
-0.26,30385731,NC
-0.495,30385732,NC
-0.645,30385733,NC
-0.75,30385734,NC
-0.815,30385735,NC
-0.885,30385736,NC
-0.965,30385737,NC
-1.06,30385738,NC
-1.135,30385739,NC
-1.15,30385740,NC
-1.1,30385741,NC
-1.025,30385742,NC
-0.925,30385743,NC
-0.85,30385744,NC
-0.785,30385745,NC
-0.74,30385746,NC
-0.675,30385747,NC
-0.61,30385748,NC
-0.535,30385749,NC
-0.455,30385750,NC
-0.39,30385751,NC
-0.32,30385752,NC
-0.29,30385753,NC
-0.265,30385754,NC
-0.27,30385755,NC
-0.305,30385756,NC
-0.32,30385757,NC
-0.345,30385758,NC
-0.37,30385759,NC
-0.375,30385760,NC
-0.385,30385761,NC
-0.385,30385762,NC
-0.37,30385763,NC
-0.355,30385764,NC
-0.335,30385765,NC
-0.335,30385766,NC
-0.34,30385767,NC
-0.33,30385768,NC
-0.295,30385769,NC
-0.28,30385770,NC
-0.24,30385771,NC
-0.225,30385772,NC
