channel_0,sample #,type
1.91,4314854,N
1.9,4314855,NC
1.76,4314856,NC
1.515,4314857,NC
1.06,4314858,NC
0.475,4314859,NC
-0.165,4314860,NC
-0.605,4314861,NC
-0.645,4314862,NC
-0.445,4314863,NC
-0.315,4314864,NC
-0.3,4314865,NC
-0.33,4314866,NC
-0.32,4314867,NC
-0.3,4314868,NC
-0.28,4314869,NC
-0.28,4314870,NC
-0.295,4314871,NC
-0.33,4314872,NC
-0.36,4314873,NC
-0.35,4314874,NC
-0.35,4314875,NC
-0.335,4314876,NC
-0.34,4314877,NC
-0.335,4314878,NC
-0.335,4314879,NC
-0.33,4314880,NC
-0.31,4314881,NC
-0.3,4314882,NC
-0.32,4314883,NC
-0.33,4314884,NC
-0.335,4314885,NC
-0.345,4314886,NC
-0.325,4314887,NC
-0.33,4314888,NC
-0.335,4314889,NC
-0.35,4314890,NC
-0.335,4314891,NC
-0.335,4314892,NC
-0.32,4314893,NC
-0.31,4314894,NC
-0.315,4314895,NC
-0.32,4314896,NC
-0.33,4314897,NC
-0.305,4314898,NC
-0.285,4314899,NC
-0.29,4314900,NC
-0.28,4314901,NC
-0.305,4314902,NC
-0.31,4314903,NC
-0.305,4314904,NC
-0.29,4314905,NC
-0.275,4314906,NC
-0.29,4314907,NC
-0.295,4314908,NC
-0.27,4314909,NC
-0.245,4314910,NC
-0.225,4314911,NC
-0.215,4314912,NC
-0.215,4314913,NC
-0.23,4314914,NC
-0.24,4314915,NC
-0.235,4314916,NC
-0.21,4314917,NC
-0.19,4314918,NC
-0.185,4314919,NC
-0.195,4314920,NC
-0.18,4314921,NC
-0.155,4314922,NC
-0.12,4314923,NC
-0.1,4314924,NC
-0.085,4314925,NC
-0.07,4314926,NC
-0.09,4314927,NC
-0.07,4314928,NC
-0.03,4314929,NC
0.005,4314930,NC
0.03,4314931,NC
0.03,4314932,NC
0.02,4314933,NC
0.06,4314934,NC
0.115,4314935,NC
0.165,4314936,NC
0.185,4314937,NC
0.205,4314938,NC
0.21,4314939,NC
0.235,4314940,NC
0.265,4314941,NC
0.28,4314942,NC
0.3,4314943,NC
0.3,4314944,NC
0.345,4314945,NC
0.385,4314946,NC
0.43,4314947,NC
0.435,4314948,NC
0.46,4314949,NC
0.445,4314950,NC
0.44,4314951,NC
0.45,4314952,NC
0.485,4314953,NC
0.5,4314954,NC
0.505,4314955,NC
0.5,4314956,NC
0.48,4314957,NC
0.48,4314958,NC
0.48,4314959,NC
0.48,4314960,NC
0.48,4314961,NC
0.46,4314962,NC
0.45,4314963,NC
0.43,4314964,NC
0.42,4314965,NC
0.395,4314966,NC
0.365,4314967,NC
0.325,4314968,NC
0.295,4314969,NC
0.29,4314970,NC
0.27,4314971,NC
0.245,4314972,NC
0.215,4314973,NC
0.185,4314974,NC
0.14,4314975,NC
0.12,4314976,NC
0.105,4314977,NC
0.085,4314978,NC
0.05,4314979,NC
0.025,4314980,NC
0.01,4314981,NC
0.005,4314982,NC
0.01,4314983,NC
0.005,4314984,NC
-0.01,4314985,NC
-0.04,4314986,NC
-0.08,4314987,NC
-0.1,4314988,NC
-0.075,4314989,NC
-0.08,4314990,NC
-0.08,4314991,NC
-0.09,4314992,NC
-0.1,4314993,NC
-0.1,4314994,NC
-0.1,4314995,NC
-0.11,4314996,NC
-0.13,4314997,NC
-0.135,4314998,NC
-0.14,4314999,NC
-0.135,4315000,NC
-0.115,4315001,NC
-0.12,4315002,NC
-0.125,4315003,NC
-0.135,4315004,NC
-0.155,4315005,NC
-0.155,4315006,NC
-0.125,4315007,NC
-0.11,4315008,NC
-0.115,4315009,NC
-0.115,4315010,NC
-0.125,4315011,NC
-0.12,4315012,NC
-0.11,4315013,NC
-0.1,4315014,NC
-0.085,4315015,NC
-0.09,4315016,NC
-0.085,4315017,NC
-0.07,4315018,NC
-0.05,4315019,NC
-0.04,4315020,NC
-0.005,4315021,NC
-0.005,4315022,NC
0.005,4315023,NC
0.045,4315024,NC
0.075,4315025,NC
0.12,4315026,NC
0.17,4315027,NC
0.235,4315028,NC
0.345,4315029,NC
0.465,4315030,NC
0.57,4315031,NC
0.665,4315032,NC
0.735,4315033,NC
0.795,4315034,NC
0.875,4315035,NC
0.985,4315036,NC
1.155,4315037,NC
1.37,4315038,NC
1.595,4315039,NC
1.835,4315040,NC
2.025,4315041,NC
2.14,4315042,NC
2.18,4315043,V
2.15,4315044,NC
2.11,4315045,NC
2.005,4315046,NC
1.865,4315047,NC
1.625,4315048,NC
1.275,4315049,NC
0.78,4315050,NC
0.255,4315051,NC
-0.13,4315052,NC
-0.375,4315053,NC
-0.525,4315054,NC
-0.635,4315055,NC
-0.69,4315056,NC
-0.71,4315057,NC
-0.71,4315058,NC
-0.695,4315059,NC
-0.65,4315060,NC
-0.58,4315061,NC
-0.535,4315062,NC
-0.49,4315063,NC
-0.505,4315064,NC
-0.53,4315065,NC
-0.555,4315066,NC
-0.555,4315067,NC
-0.565,4315068,NC
-0.575,4315069,NC
-0.595,4315070,NC
-0.615,4315071,NC
-0.63,4315072,NC
-0.645,4315073,NC
-0.675,4315074,NC
-0.7,4315075,NC
-0.71,4315076,NC
-0.705,4315077,NC
-0.71,4315078,NC
-0.7,4315079,NC
-0.685,4315080,NC
-0.71,4315081,NC
-0.735,4315082,NC
-0.74,4315083,NC
-0.71,4315084,NC
-0.675,4315085,NC
-0.67,4315086,NC
-0.67,4315087,NC
-0.675,4315088,NC
-0.685,4315089,NC
-0.67,4315090,NC
-0.65,4315091,NC
-0.64,4315092,NC
-0.645,4315093,NC
-0.67,4315094,NC
-0.68,4315095,NC
-0.68,4315096,NC
-0.67,4315097,NC
-0.66,4315098,NC
-0.665,4315099,NC
-0.68,4315100,NC
-0.705,4315101,NC
-0.71,4315102,NC
-0.725,4315103,NC
-0.735,4315104,NC
-0.745,4315105,NC
-0.745,4315106,NC
-0.75,4315107,NC
-0.735,4315108,NC
-0.735,4315109,NC
-0.745,4315110,NC
-0.76,4315111,NC
-0.785,4315112,NC
-0.81,4315113,NC
-0.815,4315114,NC
-0.82,4315115,NC
-0.84,4315116,NC
-0.845,4315117,NC
-0.835,4315118,NC
-0.84,4315119,NC
-0.825,4315120,NC
-0.81,4315121,NC
-0.8,4315122,NC
-0.78,4315123,NC
-0.775,4315124,NC
-0.76,4315125,NC
-0.72,4315126,NC
-0.705,4315127,NC
-0.665,4315128,NC
-0.64,4315129,NC
-0.645,4315130,NC
-0.63,4315131,NC
-0.59,4315132,NC
-0.54,4315133,NC
-0.515,4315134,NC
-0.495,4315135,NC
-0.48,4315136,NC
-0.46,4315137,NC
-0.43,4315138,NC
-0.385,4315139,NC
-0.375,4315140,NC
-0.355,4315141,NC
-0.355,4315142,NC
-0.35,4315143,NC
-0.32,4315144,NC
-0.295,4315145,NC
-0.29,4315146,NC
-0.31,4315147,NC
-0.315,4315148,NC
-0.31,4315149,NC
-0.28,4315150,NC
-0.265,4315151,NC
-0.265,4315152,NC
-0.285,4315153,NC
-0.305,4315154,NC
-0.305,4315155,NC
-0.29,4315156,NC
-0.27,4315157,NC
-0.275,4315158,NC
-0.285,4315159,NC
-0.3,4315160,NC
-0.29,4315161,NC
-0.27,4315162,NC
-0.275,4315163,NC
-0.285,4315164,NC
-0.29,4315165,NC
-0.295,4315166,NC
-0.29,4315167,NC
-0.27,4315168,NC
-0.265,4315169,NC
-0.26,4315170,NC
-0.265,4315171,NC
-0.285,4315172,NC
-0.305,4315173,NC
-0.295,4315174,NC
-0.27,4315175,NC
-0.255,4315176,NC
-0.26,4315177,NC
-0.255,4315178,NC
-0.26,4315179,NC
-0.245,4315180,NC
-0.24,4315181,NC
-0.235,4315182,NC
-0.265,4315183,NC
-0.295,4315184,NC
-0.275,4315185,NC
-0.255,4315186,NC
-0.24,4315187,NC
-0.225,4315188,NC
-0.22,4315189,NC
-0.245,4315190,NC
-0.23,4315191,NC
-0.21,4315192,NC
-0.185,4315193,NC
-0.175,4315194,NC
-0.17,4315195,NC
-0.185,4315196,NC
