channel_0,sample #,type
1.765,30152478,N
1.745,30152479,NC
1.65,30152480,NC
1.505,30152481,NC
1.29,30152482,NC
0.985,30152483,NC
0.675,30152484,NC
0.375,30152485,NC
0.16,30152486,NC
0.005,30152487,NC
-0.09,30152488,NC
-0.12,30152489,NC
-0.12,30152490,NC
-0.12,30152491,NC
-0.135,30152492,NC
-0.165,30152493,NC
-0.205,30152494,NC
-0.24,30152495,NC
-0.265,30152496,NC
-0.27,30152497,NC
-0.27,30152498,NC
-0.265,30152499,NC
-0.26,30152500,NC
-0.265,30152501,NC
-0.265,30152502,NC
-0.27,30152503,NC
-0.29,30152504,NC
-0.29,30152505,NC
-0.3,30152506,NC
-0.305,30152507,NC
-0.305,30152508,NC
-0.3,30152509,NC
-0.31,30152510,NC
-0.295,30152511,NC
-0.3,30152512,NC
-0.305,30152513,NC
-0.305,30152514,NC
-0.325,30152515,NC
-0.335,30152516,NC
-0.33,30152517,NC
-0.33,30152518,NC
-0.33,30152519,NC
-0.33,30152520,NC
-0.32,30152521,NC
-0.32,30152522,NC
-0.32,30152523,NC
-0.325,30152524,NC
-0.35,30152525,NC
-0.345,30152526,NC
-0.345,30152527,NC
-0.365,30152528,NC
-0.365,30152529,NC
-0.37,30152530,NC
-0.37,30152531,NC
-0.38,30152532,NC
-0.38,30152533,NC
-0.375,30152534,NC
-0.385,30152535,NC
-0.39,30152536,NC
-0.405,30152537,NC
-0.415,30152538,NC
-0.43,30152539,NC
-0.45,30152540,NC
-0.465,30152541,NC
-0.475,30152542,NC
-0.5,30152543,NC
-0.515,30152544,NC
-0.52,30152545,NC
-0.51,30152546,NC
-0.525,30152547,NC
-0.53,30152548,NC
-0.53,30152549,NC
-0.55,30152550,NC
-0.57,30152551,NC
-0.58,30152552,NC
-0.585,30152553,NC
-0.6,30152554,NC
-0.59,30152555,NC
-0.575,30152556,NC
-0.575,30152557,NC
-0.565,30152558,NC
-0.55,30152559,NC
-0.535,30152560,NC
-0.53,30152561,NC
-0.52,30152562,NC
-0.51,30152563,NC
-0.495,30152564,NC
-0.48,30152565,NC
-0.465,30152566,NC
-0.445,30152567,NC
-0.415,30152568,NC
-0.37,30152569,NC
-0.35,30152570,NC
-0.315,30152571,NC
-0.3,30152572,NC
-0.28,30152573,NC
-0.27,30152574,NC
-0.26,30152575,NC
-0.235,30152576,NC
-0.235,30152577,NC
-0.225,30152578,NC
-0.185,30152579,NC
-0.165,30152580,NC
-0.155,30152581,NC
-0.125,30152582,NC
-0.125,30152583,NC
-0.12,30152584,NC
-0.14,30152585,NC
-0.155,30152586,NC
-0.145,30152587,NC
-0.155,30152588,NC
-0.145,30152589,NC
-0.155,30152590,NC
-0.135,30152591,NC
-0.125,30152592,NC
-0.125,30152593,NC
-0.105,30152594,NC
-0.085,30152595,NC
-0.09,30152596,NC
-0.055,30152597,NC
-0.045,30152598,NC
-0.045,30152599,NC
-0.015,30152600,NC
0.005,30152601,NC
0.055,30152602,NC
0.105,30152603,NC
0.155,30152604,NC
0.235,30152605,NC
0.31,30152606,NC
0.375,30152607,NC
0.445,30152608,NC
0.535,30152609,NC
0.62,30152610,NC
0.72,30152611,NC
0.805,30152612,NC
0.845,30152613,NC
0.805,30152614,NC
0.65,30152615,NC
0.37,30152616,NC
-0.045,30152617,NC
-0.51,30152618,NC
-0.97,30152619,NC
-1.37,30152620,NC
-1.65,30152621,NC
-1.86,30152622,NC
-2.015,30152623,NC
-2.115,30152624,NC
-2.195,30152625,NC
-2.245,30152626,V
-2.27,30152627,NC
-2.28,30152628,NC
-2.24,30152629,NC
-2.205,30152630,NC
-2.13,30152631,NC
-2.045,30152632,NC
-1.945,30152633,NC
-1.85,30152634,NC
-1.735,30152635,NC
-1.635,30152636,NC
-1.515,30152637,NC
-1.4,30152638,NC
-1.295,30152639,NC
-1.225,30152640,NC
-1.165,30152641,NC
-1.115,30152642,NC
-1.03,30152643,NC
-0.955,30152644,NC
-0.845,30152645,NC
-0.73,30152646,NC
-0.635,30152647,NC
-0.575,30152648,NC
-0.505,30152649,NC
-0.465,30152650,NC
-0.425,30152651,NC
-0.38,30152652,NC
-0.285,30152653,NC
