channel_0,sample #,type
0.61,27823979,N
0.58,27823980,NC
0.49,27823981,NC
0.335,27823982,NC
0.18,27823983,NC
0.085,27823984,NC
0.025,27823985,NC
0.005,27823986,NC
-0.025,27823987,NC
-0.08,27823988,NC
-0.11,27823989,NC
-0.115,27823990,NC
-0.11,27823991,NC
-0.1,27823992,NC
-0.08,27823993,NC
-0.07,27823994,NC
-0.08,27823995,NC
-0.095,27823996,NC
-0.125,27823997,NC
-0.135,27823998,NC
-0.155,27823999,NC
-0.15,27824000,NC
-0.1,27824001,NC
-0.035,27824002,NC
-0.005,27824003,NC
-0.03,27824004,NC
-0.095,27824005,NC
-0.145,27824006,NC
-0.15,27824007,NC
-0.145,27824008,NC
-0.125,27824009,NC
-0.15,27824010,NC
-0.145,27824011,NC
-0.145,27824012,NC
-0.105,27824013,NC
-0.045,27824014,NC
-0.005,27824015,NC
0.03,27824016,NC
0.06,27824017,NC
0.075,27824018,NC
0.06,27824019,NC
0.05,27824020,NC
0.02,27824021,NC
0.005,27824022,NC
-0.005,27824023,NC
0.01,27824024,NC
0.03,27824025,NC
0.035,27824026,NC
0.03,27824027,NC
0.025,27824028,NC
-0.015,27824029,NC
-0.025,27824030,NC
-0.04,27824031,NC
-0.04,27824032,NC
-0.025,27824033,NC
-0.005,27824034,NC
0.02,27824035,NC
0.05,27824036,NC
0.075,27824037,NC
0.105,27824038,NC
0.14,27824039,NC
0.135,27824040,NC
0.09,27824041,NC
0.025,27824042,NC
0.005,27824043,NC
0.0,27824044,NC
0.01,27824045,NC
0.055,27824046,NC
0.08,27824047,NC
0.11,27824048,NC
0.12,27824049,NC
0.125,27824050,NC
0.095,27824051,NC
0.05,27824052,NC
0.02,27824053,NC
0.0,27824054,NC
-0.005,27824055,NC
0.03,27824056,NC
0.055,27824057,NC
0.075,27824058,NC
0.105,27824059,NC
0.11,27824060,NC
0.095,27824061,NC
0.07,27824062,NC
0.055,27824063,NC
0.05,27824064,NC
0.075,27824065,NC
0.12,27824066,NC
0.17,27824067,NC
0.225,27824068,NC
0.25,27824069,NC
0.24,27824070,NC
0.185,27824071,NC
0.125,27824072,NC
0.115,27824073,NC
0.12,27824074,NC
0.135,27824075,NC
0.145,27824076,NC
0.135,27824077,NC
0.13,27824078,NC
0.15,27824079,NC
0.145,27824080,NC
0.155,27824081,NC
0.17,27824082,NC
0.165,27824083,NC
0.15,27824084,NC
0.16,27824085,NC
0.135,27824086,NC
0.09,27824087,NC
0.035,27824088,NC
0.0,27824089,NC
0.015,27824090,NC
0.065,27824091,NC
0.085,27824092,NC
0.095,27824093,NC
0.065,27824094,NC
0.025,27824095,NC
0.02,27824096,NC
-0.01,27824097,NC
-0.025,27824098,NC
-0.01,27824099,NC
0.005,27824100,NC
0.005,27824101,NC
-0.01,27824102,NC
-0.025,27824103,NC
-0.025,27824104,NC
-0.02,27824105,NC
-0.02,27824106,NC
-0.03,27824107,NC
-0.065,27824108,NC
-0.1,27824109,NC
-0.11,27824110,NC
-0.13,27824111,NC
-0.115,27824112,NC
-0.11,27824113,NC
-0.095,27824114,NC
-0.07,27824115,NC
-0.055,27824116,NC
-0.065,27824117,NC
-0.085,27824118,NC
-0.13,27824119,NC
-0.15,27824120,NC
-0.15,27824121,NC
-0.16,27824122,NC
-0.155,27824123,NC
-0.155,27824124,NC
-0.165,27824125,NC
-0.185,27824126,NC
-0.195,27824127,NC
-0.205,27824128,NC
-0.2,27824129,NC
-0.21,27824130,NC
-0.195,27824131,NC
-0.16,27824132,NC
-0.14,27824133,NC
-0.12,27824134,NC
-0.12,27824135,NC
-0.145,27824136,NC
-0.17,27824137,NC
-0.2,27824138,NC
-0.205,27824139,NC
-0.16,27824140,NC
-0.14,27824141,NC
-0.12,27824142,NC
-0.115,27824143,NC
-0.145,27824144,NC
-0.155,27824145,NC
-0.15,27824146,NC
-0.13,27824147,NC
-0.095,27824148,NC
-0.075,27824149,NC
-0.08,27824150,NC
-0.145,27824151,NC
-0.24,27824152,NC
-0.305,27824153,NC
-0.325,27824154,NC
-0.335,27824155,NC
-0.36,27824156,NC
-0.34,27824157,NC
-0.325,27824158,NC
-0.36,27824159,NC
-0.38,27824160,NC
-0.41,27824161,NC
-0.42,27824162,NC
-0.39,27824163,NC
-0.34,27824164,NC
-0.24,27824165,NC
-0.105,27824166,NC
0.02,27824167,NC
0.13,27824168,NC
0.23,27824169,NC
0.31,27824170,NC
0.37,27824171,NC
0.43,27824172,NC
0.545,27824173,NC
0.69,27824174,NC
0.895,27824175,NC
1.08,27824176,NC
1.21,27824177,NC
1.345,27824178,NC
1.49,27824179,NC
1.59,27824180,NC
1.68,27824181,NC
1.77,27824182,NC
1.88,27824183,NC
1.985,27824184,NC
2.085,27824185,NC
2.175,27824186,NC
2.26,27824187,NC
2.35,27824188,NC
2.415,27824189,NC
2.435,27824190,V
2.42,27824191,NC
2.34,27824192,NC
2.185,27824193,NC
1.995,27824194,NC
1.77,27824195,NC
1.51,27824196,NC
1.165,27824197,NC
0.865,27824198,NC
0.605,27824199,NC
0.405,27824200,NC
0.24,27824201,NC
0.1,27824202,NC
-0.005,27824203,NC
-0.11,27824204,NC
-0.23,27824205,NC
-0.32,27824206,NC
-0.4,27824207,NC
-0.455,27824208,NC
-0.49,27824209,NC
-0.525,27824210,NC
-0.515,27824211,NC
-0.485,27824212,NC
-0.44,27824213,NC
-0.43,27824214,NC
-0.465,27824215,NC
-0.525,27824216,NC
-0.545,27824217,NC
-0.575,27824218,NC
-0.61,27824219,NC
-0.61,27824220,NC
-0.63,27824221,NC
-0.64,27824222,NC
-0.635,27824223,NC
-0.625,27824224,NC
-0.61,27824225,NC
-0.595,27824226,NC
-0.575,27824227,NC
-0.565,27824228,NC
-0.53,27824229,NC
-0.53,27824230,NC
-0.61,27824231,NC
-0.71,27824232,NC
-0.81,27824233,NC
-0.84,27824234,NC
-0.83,27824235,NC
-0.805,27824236,NC
-0.785,27824237,NC
-0.765,27824238,NC
-0.775,27824239,NC
-0.815,27824240,NC
-0.805,27824241,NC
-0.785,27824242,NC
-0.76,27824243,NC
-0.735,27824244,NC
-0.715,27824245,NC
-0.72,27824246,NC
-0.74,27824247,NC
-0.75,27824248,NC
-0.745,27824249,NC
-0.75,27824250,NC
-0.765,27824251,NC
-0.76,27824252,NC
-0.73,27824253,NC
-0.72,27824254,NC
-0.7,27824255,NC
