channel_0,sample #,type
0.775,4429019,N
0.775,4429020,NC
0.715,4429021,NC
0.62,4429022,NC
0.485,4429023,NC
0.335,4429024,NC
0.165,4429025,NC
0.01,4429026,NC
-0.115,4429027,NC
-0.16,4429028,NC
-0.125,4429029,NC
-0.125,4429030,NC
-0.13,4429031,NC
-0.15,4429032,NC
-0.165,4429033,NC
-0.175,4429034,NC
-0.195,4429035,NC
-0.175,4429036,NC
-0.175,4429037,NC
-0.18,4429038,NC
-0.2,4429039,NC
-0.23,4429040,NC
-0.23,4429041,NC
-0.215,4429042,NC
-0.22,4429043,NC
-0.22,4429044,NC
-0.235,4429045,NC
-0.25,4429046,NC
-0.25,4429047,NC
-0.245,4429048,NC
-0.225,4429049,NC
-0.235,4429050,NC
-0.255,4429051,NC
-0.265,4429052,NC
-0.265,4429053,NC
-0.26,4429054,NC
-0.235,4429055,NC
-0.245,4429056,NC
-0.245,4429057,NC
-0.26,4429058,NC
-0.25,4429059,NC
-0.235,4429060,NC
-0.225,4429061,NC
-0.225,4429062,NC
-0.235,4429063,NC
-0.24,4429064,NC
-0.23,4429065,NC
-0.21,4429066,NC
-0.21,4429067,NC
-0.215,4429068,NC
-0.22,4429069,NC
-0.23,4429070,NC
-0.21,4429071,NC
-0.195,4429072,NC
-0.19,4429073,NC
-0.2,4429074,NC
-0.195,4429075,NC
-0.2,4429076,NC
-0.2,4429077,NC
-0.18,4429078,NC
-0.16,4429079,NC
-0.16,4429080,NC
-0.175,4429081,NC
-0.18,4429082,NC
-0.17,4429083,NC
-0.145,4429084,NC
-0.145,4429085,NC
-0.12,4429086,NC
-0.135,4429087,NC
-0.125,4429088,NC
-0.115,4429089,NC
-0.105,4429090,NC
-0.065,4429091,NC
-0.065,4429092,NC
-0.075,4429093,NC
-0.085,4429094,NC
-0.065,4429095,NC
-0.055,4429096,NC
-0.03,4429097,NC
-0.015,4429098,NC
-0.02,4429099,NC
-0.01,4429100,NC
0.01,4429101,NC
0.04,4429102,NC
0.06,4429103,NC
0.065,4429104,NC
0.065,4429105,NC
0.07,4429106,NC
0.095,4429107,NC
0.12,4429108,NC
0.14,4429109,NC
0.155,4429110,NC
0.165,4429111,NC
0.15,4429112,NC
0.18,4429113,NC
0.195,4429114,NC
0.23,4429115,NC
0.235,4429116,NC
0.225,4429117,NC
0.23,4429118,NC
0.255,4429119,NC
0.28,4429120,NC
0.29,4429121,NC
0.295,4429122,NC
0.3,4429123,NC
0.295,4429124,NC
0.31,4429125,NC
0.325,4429126,NC
0.34,4429127,NC
0.33,4429128,NC
0.325,4429129,NC
0.3,4429130,NC
0.3,4429131,NC
0.31,4429132,NC
0.33,4429133,NC
0.31,4429134,NC
0.285,4429135,NC
0.265,4429136,NC
0.265,4429137,NC
0.26,4429138,NC
0.265,4429139,NC
0.25,4429140,NC
0.22,4429141,NC
0.205,4429142,NC
0.185,4429143,NC
0.185,4429144,NC
0.18,4429145,NC
0.165,4429146,NC
0.13,4429147,NC
0.09,4429148,NC
0.09,4429149,NC
0.095,4429150,NC
0.09,4429151,NC
0.055,4429152,NC
0.04,4429153,NC
0.025,4429154,NC
0.02,4429155,NC
0.02,4429156,NC
0.025,4429157,NC
0.0,4429158,NC
-0.02,4429159,NC
-0.04,4429160,NC
-0.04,4429161,NC
-0.04,4429162,NC
-0.035,4429163,NC
-0.045,4429164,NC
-0.06,4429165,NC
-0.08,4429166,NC
-0.075,4429167,NC
-0.07,4429168,NC
-0.055,4429169,NC
-0.065,4429170,NC
-0.09,4429171,NC
-0.095,4429172,NC
-0.085,4429173,NC
-0.085,4429174,NC
-0.065,4429175,NC
-0.08,4429176,NC
-0.08,4429177,NC
-0.08,4429178,NC
-0.09,4429179,NC
-0.065,4429180,NC
-0.05,4429181,NC
-0.05,4429182,NC
-0.04,4429183,NC
-0.035,4429184,NC
-0.025,4429185,NC
-0.015,4429186,NC
0.03,4429187,NC
